idx,case,scale,modality,fov_w,fov_h,content_w,content_h,pad_x,pad_y,target_iou,achieved_iou
0,k0000,near,WLI,256,256,256,256,0,0,0.7,0.6895
1,k0000,near,NBI,256,256,256,256,0,0,0.7,0.6895
2,k0001,near,WLI,256,256,256,256,0,0,0.7,0.6986
3,k0001,near,NBI,256,256,256,256,0,0,0.7,0.6986
4,k0002,near,WLI,256,256,256,256,0,0,0.7,0.69
5,k0002,near,NBI,256,256,256,256,0,0,0.7,0.69
6,k0003,near,WLI,256,256,256,256,0,0,0.7,0.7125
7,k0003,near,NBI,256,256,256,256,0,0,0.7,0.7125
8,k0004,near,WLI,256,256,256,256,0,0,0.7,0.6973
9,k0004,near,NBI,256,256,256,256,0,0,0.7,0.6973
10,k0005,near,WLI,256,256,256,256,0,0,0.7,0.7054
11,k0005,near,NBI,256,256,256,256,0,0,0.7,0.7054
12,k0006,near,WLI,256,256,256,256,0,0,0.7,0.6974
13,k0006,near,NBI,256,256,256,256,0,0,0.7,0.6974
14,k0007,near,WLI,256,256,256,256,0,0,0.7,0.704
15,k0007,near,NBI,256,256,256,256,0,0,0.7,0.704
16,k0008,near,WLI,256,256,256,256,0,0,0.7,0.6918
17,k0008,near,NBI,256,256,256,256,0,0,0.7,0.6918
18,k0009,near,WLI,256,256,256,256,0,0,0.7,0.695
19,k0009,near,NBI,256,256,256,256,0,0,0.7,0.695
20,k0010,near,WLI,256,256,256,256,0,0,0.7,0.6878
21,k0010,near,NBI,256,256,256,256,0,0,0.7,0.6878
22,k0011,near,WLI,256,256,256,256,0,0,0.7,0.6961
23,k0011,near,NBI,256,256,256,256,0,0,0.7,0.6961
24,k0012,near,WLI,256,256,256,256,0,0,0.7,0.6898
25,k0012,near,NBI,256,256,256,256,0,0,0.7,0.6898
26,k0013,near,WLI,256,256,256,256,0,0,0.7,0.6937
27,k0013,near,NBI,256,256,256,256,0,0,0.7,0.6937
28,k0014,near,WLI,256,256,256,256,0,0,0.7,0.6987
29,k0014,near,NBI,256,256,256,256,0,0,0.7,0.6987
30,k0015,near,WLI,256,256,256,256,0,0,0.7,0.6857
31,k0015,near,NBI,256,256,256,256,0,0,0.7,0.6857
32,k0016,near,WLI,256,256,256,256,0,0,0.7,0.6879
33,k0016,near,NBI,256,256,256,256,0,0,0.7,0.6879
34,k0017,near,WLI,256,256,256,256,0,0,0.7,0.6945
35,k0017,near,NBI,256,256,256,256,0,0,0.7,0.6945
36,k0018,near,WLI,256,256,256,256,0,0,0.7,0.7128
37,k0018,near,NBI,256,256,256,256,0,0,0.7,0.7128
38,k0019,near,WLI,256,256,256,256,0,0,0.7,0.7129
39,k0019,near,NBI,256,256,256,256,0,0,0.7,0.7129
40,k0020,near,WLI,256,256,256,256,0,0,0.7,0.7071
41,k0020,near,NBI,256,256,256,256,0,0,0.7,0.7071
42,k0021,near,WLI,256,256,256,256,0,0,0.7,0.7011
43,k0021,near,NBI,256,256,256,256,0,0,0.7,0.7011
44,k0022,near,WLI,256,256,256,256,0,0,0.7,0.6853
45,k0022,near,NBI,256,256,256,256,0,0,0.7,0.6853
46,k0023,near,WLI,256,256,256,256,0,0,0.7,0.6894
47,k0023,near,NBI,256,256,256,256,0,0,0.7,0.6894
48,k0024,near,WLI,256,256,256,256,0,0,0.7,0.689
49,k0024,near,NBI,256,256,256,256,0,0,0.7,0.689
50,k0025,near,WLI,256,256,256,256,0,0,0.7,0.6923
51,k0025,near,NBI,256,256,256,256,0,0,0.7,0.6923
52,k0026,near,WLI,256,256,256,256,0,0,0.7,0.6851
53,k0026,near,NBI,256,256,256,256,0,0,0.7,0.6851
54,k0027,near,WLI,256,256,256,256,0,0,0.7,0.71
55,k0027,near,NBI,256,256,256,256,0,0,0.7,0.71
56,k0028,near,WLI,256,256,256,256,0,0,0.7,0.7099
57,k0028,near,NBI,256,256,256,256,0,0,0.7,0.7099
58,k0029,near,WLI,256,256,256,256,0,0,0.7,0.6995
59,k0029,near,NBI,256,256,256,256,0,0,0.7,0.6995
60,k0030,near,WLI,256,256,256,256,0,0,0.7,0.7063
61,k0030,near,NBI,256,256,256,256,0,0,0.7,0.7063
62,k0031,near,WLI,256,256,256,256,0,0,0.7,0.7006
63,k0031,near,NBI,256,256,256,256,0,0,0.7,0.7006
64,k0032,near,WLI,256,256,256,256,0,0,0.7,0.7125
65,k0032,near,NBI,256,256,256,256,0,0,0.7,0.7125
66,k0033,near,WLI,256,256,256,256,0,0,0.7,0.6859
67,k0033,near,NBI,256,256,256,256,0,0,0.7,0.6859
68,k0034,near,WLI,256,256,256,256,0,0,0.7,0.7008
69,k0034,near,NBI,256,256,256,256,0,0,0.7,0.7008
70,k0035,near,WLI,256,256,256,256,0,0,0.7,0.7142
71,k0035,near,NBI,256,256,256,256,0,0,0.7,0.7142
72,k0036,near,WLI,256,256,256,256,0,0,0.7,0.6887
73,k0036,near,NBI,256,256,256,256,0,0,0.7,0.6887
74,k0037,near,WLI,256,256,256,256,0,0,0.7,0.6931
75,k0037,near,NBI,256,256,256,256,0,0,0.7,0.6931
76,k0038,near,WLI,256,256,256,256,0,0,0.7,0.7083
77,k0038,near,NBI,256,256,256,256,0,0,0.7,0.7083
78,k0039,near,WLI,256,256,256,256,0,0,0.7,0.7007
79,k0039,near,NBI,256,256,256,256,0,0,0.7,0.7007
