idx,case,scale,modality,fov_w,fov_h,content_w,content_h,pad_x,pad_y,target_iou,achieved_iou
0,k0000,near,WLI,256,256,256,256,0,0,0.5,0.4912
1,k0000,near,NBI,256,256,256,256,0,0,0.5,0.4912
2,k0001,near,WLI,256,256,256,256,0,0,0.5,0.51
3,k0001,near,NBI,256,256,256,256,0,0,0.5,0.51
4,k0002,near,WLI,256,256,256,256,0,0,0.5,0.49
5,k0002,near,NBI,256,256,256,256,0,0,0.5,0.49
6,k0003,near,WLI,256,256,256,256,0,0,0.5,0.5056
7,k0003,near,NBI,256,256,256,256,0,0,0.5,0.5056
8,k0004,near,WLI,256,256,256,256,0,0,0.5,0.5139
9,k0004,near,NBI,256,256,256,256,0,0,0.5,0.5139
10,k0005,near,WLI,256,256,256,256,0,0,0.5,0.4934
11,k0005,near,NBI,256,256,256,256,0,0,0.5,0.4934
12,k0006,near,WLI,256,256,256,256,0,0,0.5,0.4922
13,k0006,near,NBI,256,256,256,256,0,0,0.5,0.4922
14,k0007,near,WLI,256,256,256,256,0,0,0.5,0.5064
15,k0007,near,NBI,256,256,256,256,0,0,0.5,0.5064
16,k0008,near,WLI,256,256,256,256,0,0,0.5,0.5059
17,k0008,near,NBI,256,256,256,256,0,0,0.5,0.5059
18,k0009,near,WLI,256,256,256,256,0,0,0.5,0.5012
19,k0009,near,NBI,256,256,256,256,0,0,0.5,0.5012
20,k0010,near,WLI,256,256,256,256,0,0,0.5,0.4878
21,k0010,near,NBI,256,256,256,256,0,0,0.5,0.4878
22,k0011,near,WLI,256,256,256,256,0,0,0.5,0.5002
23,k0011,near,NBI,256,256,256,256,0,0,0.5,0.5002
24,k0012,near,WLI,256,256,256,256,0,0,0.5,0.5127
25,k0012,near,NBI,256,256,256,256,0,0,0.5,0.5127
26,k0013,near,WLI,256,256,256,256,0,0,0.5,0.5133
27,k0013,near,NBI,256,256,256,256,0,0,0.5,0.5133
28,k0014,near,WLI,256,256,256,256,0,0,0.5,0.506
29,k0014,near,NBI,256,256,256,256,0,0,0.5,0.506
30,k0015,near,WLI,256,256,256,256,0,0,0.5,0.4916
31,k0015,near,NBI,256,256,256,256,0,0,0.5,0.4916
32,k0016,near,WLI,256,256,256,256,0,0,0.5,0.5292
33,k0016,near,NBI,256,256,256,256,0,0,0.5,0.5292
34,k0017,near,WLI,256,256,256,256,0,0,0.5,0.506
35,k0017,near,NBI,256,256,256,256,0,0,0.5,0.506
36,k0018,near,WLI,256,256,256,256,0,0,0.5,0.4859
37,k0018,near,NBI,256,256,256,256,0,0,0.5,0.4859
38,k0019,near,WLI,256,256,256,256,0,0,0.5,0.5133
39,k0019,near,NBI,256,256,256,256,0,0,0.5,0.5133
40,k0020,near,WLI,256,256,256,256,0,0,0.5,0.494
41,k0020,near,NBI,256,256,256,256,0,0,0.5,0.494
42,k0021,near,WLI,256,256,256,256,0,0,0.5,0.5073
43,k0021,near,NBI,256,256,256,256,0,0,0.5,0.5073
44,k0022,near,WLI,256,256,256,256,0,0,0.5,0.5088
45,k0022,near,NBI,256,256,256,256,0,0,0.5,0.5088
46,k0023,near,WLI,256,256,256,256,0,0,0.5,0.4857
47,k0023,near,NBI,256,256,256,256,0,0,0.5,0.4857
48,k0024,near,WLI,256,256,256,256,0,0,0.5,0.5002
49,k0024,near,NBI,256,256,256,256,0,0,0.5,0.5002
50,k0025,near,WLI,256,256,256,256,0,0,0.5,0.4913
51,k0025,near,NBI,256,256,256,256,0,0,0.5,0.4913
52,k0026,near,WLI,256,256,256,256,0,0,0.5,0.5142
53,k0026,near,NBI,256,256,256,256,0,0,0.5,0.5142
54,k0027,near,WLI,256,256,256,256,0,0,0.5,0.4968
55,k0027,near,NBI,256,256,256,256,0,0,0.5,0.4968
56,k0028,near,WLI,256,256,256,256,0,0,0.5,0.4999
57,k0028,near,NBI,256,256,256,256,0,0,0.5,0.4999
58,k0029,near,WLI,256,256,256,256,0,0,0.5,0.4868
59,k0029,near,NBI,256,256,256,256,0,0,0.5,0.4868
60,k0030,near,WLI,256,256,256,256,0,0,0.5,0.5104
61,k0030,near,NBI,256,256,256,256,0,0,0.5,0.5104
62,k0031,near,WLI,256,256,256,256,0,0,0.5,0.4909
63,k0031,near,NBI,256,256,256,256,0,0,0.5,0.4909
64,k0032,near,WLI,256,256,256,256,0,0,0.5,0.4984
65,k0032,near,NBI,256,256,256,256,0,0,0.5,0.4984
66,k0033,near,WLI,256,256,256,256,0,0,0.5,0.5011
67,k0033,near,NBI,256,256,256,256,0,0,0.5,0.5011
68,k0034,near,WLI,256,256,256,256,0,0,0.5,0.5063
69,k0034,near,NBI,256,256,256,256,0,0,0.5,0.5063
70,k0035,near,WLI,256,256,256,256,0,0,0.5,0.5092
71,k0035,near,NBI,256,256,256,256,0,0,0.5,0.5092
72,k0036,near,WLI,256,256,256,256,0,0,0.5,0.4966
73,k0036,near,NBI,256,256,256,256,0,0,0.5,0.4966
74,k0037,near,WLI,256,256,256,256,0,0,0.5,0.5089
75,k0037,near,NBI,256,256,256,256,0,0,0.5,0.5089
76,k0038,near,WLI,256,256,256,256,0,0,0.5,0.499
77,k0038,near,NBI,256,256,256,256,0,0,0.5,0.499
78,k0039,near,WLI,256,256,256,256,0,0,0.5,0.4926
79,k0039,near,NBI,256,256,256,256,0,0,0.5,0.4926
