idx,case,scale,modality,fov_w,fov_h,content_w,content_h,pad_x,pad_y,target_iou,achieved_iou
0,k0000,near,WLI,256,256,256,256,0,0,1.0,1.0
1,k0000,near,NBI,256,256,256,256,0,0,1.0,1.0
2,k0001,near,WLI,256,256,256,256,0,0,1.0,1.0
3,k0001,near,NBI,256,256,256,256,0,0,1.0,1.0
4,k0002,near,WLI,256,256,256,256,0,0,1.0,1.0
5,k0002,near,NBI,256,256,256,256,0,0,1.0,1.0
6,k0003,near,WLI,256,256,256,256,0,0,1.0,1.0
7,k0003,near,NBI,256,256,256,256,0,0,1.0,1.0
8,k0004,near,WLI,256,256,256,256,0,0,1.0,1.0
9,k0004,near,NBI,256,256,256,256,0,0,1.0,1.0
10,k0005,near,WLI,256,256,256,256,0,0,1.0,1.0
11,k0005,near,NBI,256,256,256,256,0,0,1.0,1.0
12,k0006,near,WLI,256,256,256,256,0,0,1.0,1.0
13,k0006,near,NBI,256,256,256,256,0,0,1.0,1.0
14,k0007,near,WLI,256,256,256,256,0,0,1.0,1.0
15,k0007,near,NBI,256,256,256,256,0,0,1.0,1.0
16,k0008,near,WLI,256,256,256,256,0,0,1.0,1.0
17,k0008,near,NBI,256,256,256,256,0,0,1.0,1.0
18,k0009,near,WLI,256,256,256,256,0,0,1.0,1.0
19,k0009,near,NBI,256,256,256,256,0,0,1.0,1.0
20,k0010,near,WLI,256,256,256,256,0,0,1.0,1.0
21,k0010,near,NBI,256,256,256,256,0,0,1.0,1.0
22,k0011,near,WLI,256,256,256,256,0,0,1.0,1.0
23,k0011,near,NBI,256,256,256,256,0,0,1.0,1.0
24,k0012,near,WLI,256,256,256,256,0,0,1.0,1.0
25,k0012,near,NBI,256,256,256,256,0,0,1.0,1.0
26,k0013,near,WLI,256,256,256,256,0,0,1.0,1.0
27,k0013,near,NBI,256,256,256,256,0,0,1.0,1.0
28,k0014,near,WLI,256,256,256,256,0,0,1.0,1.0
29,k0014,near,NBI,256,256,256,256,0,0,1.0,1.0
30,k0015,near,WLI,256,256,256,256,0,0,1.0,1.0
31,k0015,near,NBI,256,256,256,256,0,0,1.0,1.0
32,k0016,near,WLI,256,256,256,256,0,0,1.0,1.0
33,k0016,near,NBI,256,256,256,256,0,0,1.0,1.0
34,k0017,near,WLI,256,256,256,256,0,0,1.0,1.0
35,k0017,near,NBI,256,256,256,256,0,0,1.0,1.0
36,k0018,near,WLI,256,256,256,256,0,0,1.0,1.0
37,k0018,near,NBI,256,256,256,256,0,0,1.0,1.0
38,k0019,near,WLI,256,256,256,256,0,0,1.0,1.0
39,k0019,near,NBI,256,256,256,256,0,0,1.0,1.0
40,k0020,near,WLI,256,256,256,256,0,0,1.0,1.0
41,k0020,near,NBI,256,256,256,256,0,0,1.0,1.0
42,k0021,near,WLI,256,256,256,256,0,0,1.0,1.0
43,k0021,near,NBI,256,256,256,256,0,0,1.0,1.0
44,k0022,near,WLI,256,256,256,256,0,0,1.0,1.0
45,k0022,near,NBI,256,256,256,256,0,0,1.0,1.0
46,k0023,near,WLI,256,256,256,256,0,0,1.0,1.0
47,k0023,near,NBI,256,256,256,256,0,0,1.0,1.0
48,k0024,near,WLI,256,256,256,256,0,0,1.0,1.0
49,k0024,near,NBI,256,256,256,256,0,0,1.0,1.0
50,k0025,near,WLI,256,256,256,256,0,0,1.0,1.0
51,k0025,near,NBI,256,256,256,256,0,0,1.0,1.0
52,k0026,near,WLI,256,256,256,256,0,0,1.0,1.0
53,k0026,near,NBI,256,256,256,256,0,0,1.0,1.0
54,k0027,near,WLI,256,256,256,256,0,0,1.0,1.0
55,k0027,near,NBI,256,256,256,256,0,0,1.0,1.0
56,k0028,near,WLI,256,256,256,256,0,0,1.0,1.0
57,k0028,near,NBI,256,256,256,256,0,0,1.0,1.0
58,k0029,near,WLI,256,256,256,256,0,0,1.0,1.0
59,k0029,near,NBI,256,256,256,256,0,0,1.0,1.0
60,k0030,near,WLI,256,256,256,256,0,0,1.0,1.0
61,k0030,near,NBI,256,256,256,256,0,0,1.0,1.0
62,k0031,near,WLI,256,256,256,256,0,0,1.0,1.0
63,k0031,near,NBI,256,256,256,256,0,0,1.0,1.0
64,k0032,near,WLI,256,256,256,256,0,0,1.0,1.0
65,k0032,near,NBI,256,256,256,256,0,0,1.0,1.0
66,k0033,near,WLI,256,256,256,256,0,0,1.0,1.0
67,k0033,near,NBI,256,256,256,256,0,0,1.0,1.0
68,k0034,near,WLI,256,256,256,256,0,0,1.0,1.0
69,k0034,near,NBI,256,256,256,256,0,0,1.0,1.0
70,k0035,near,WLI,256,256,256,256,0,0,1.0,1.0
71,k0035,near,NBI,256,256,256,256,0,0,1.0,1.0
72,k0036,near,WLI,256,256,256,256,0,0,1.0,1.0
73,k0036,near,NBI,256,256,256,256,0,0,1.0,1.0
74,k0037,near,WLI,256,256,256,256,0,0,1.0,1.0
75,k0037,near,NBI,256,256,256,256,0,0,1.0,1.0
76,k0038,near,WLI,256,256,256,256,0,0,1.0,1.0
77,k0038,near,NBI,256,256,256,256,0,0,1.0,1.0
78,k0039,near,WLI,256,256,256,256,0,0,1.0,1.0
79,k0039,near,NBI,256,256,256,256,0,0,1.0,1.0
