idx,case,scale,modality,fov_w,fov_h,content_w,content_h,pad_x,pad_y,target_iou,achieved_iou
0,k0000,near,WLI,256,256,256,256,0,0,0.28,0.2739
1,k0000,near,NBI,256,256,256,256,0,0,0.28,0.2739
2,k0001,near,WLI,256,256,256,256,0,0,0.28,0.272
3,k0001,near,NBI,256,256,256,256,0,0,0.28,0.272
4,k0002,near,WLI,256,256,256,256,0,0,0.28,0.2796
5,k0002,near,NBI,256,256,256,256,0,0,0.28,0.2796
6,k0003,near,WLI,256,256,256,256,0,0,0.28,0.2889
7,k0003,near,NBI,256,256,256,256,0,0,0.28,0.2889
8,k0004,near,WLI,256,256,256,256,0,0,0.28,0.2895
9,k0004,near,NBI,256,256,256,256,0,0,0.28,0.2895
10,k0005,near,WLI,256,256,256,256,0,0,0.28,0.2855
11,k0005,near,NBI,256,256,256,256,0,0,0.28,0.2855
12,k0006,near,WLI,256,256,256,256,0,0,0.28,0.2805
13,k0006,near,NBI,256,256,256,256,0,0,0.28,0.2805
14,k0007,near,WLI,256,256,256,256,0,0,0.28,0.2894
15,k0007,near,NBI,256,256,256,256,0,0,0.28,0.2894
16,k0008,near,WLI,256,256,256,256,0,0,0.28,0.2662
17,k0008,near,NBI,256,256,256,256,0,0,0.28,0.2662
18,k0009,near,WLI,256,256,256,256,0,0,0.28,0.2721
19,k0009,near,NBI,256,256,256,256,0,0,0.28,0.2721
20,k0010,near,WLI,256,256,256,256,0,0,0.28,0.2817
21,k0010,near,NBI,256,256,256,256,0,0,0.28,0.2817
22,k0011,near,WLI,256,256,256,256,0,0,0.28,0.2741
23,k0011,near,NBI,256,256,256,256,0,0,0.28,0.2741
24,k0012,near,WLI,256,256,256,256,0,0,0.28,0.2744
25,k0012,near,NBI,256,256,256,256,0,0,0.28,0.2744
26,k0013,near,WLI,256,256,256,256,0,0,0.28,0.2788
27,k0013,near,NBI,256,256,256,256,0,0,0.28,0.2788
28,k0014,near,WLI,256,256,256,256,0,0,0.28,0.292
29,k0014,near,NBI,256,256,256,256,0,0,0.28,0.292
30,k0015,near,WLI,256,256,256,256,0,0,0.28,0.2697
31,k0015,near,NBI,256,256,256,256,0,0,0.28,0.2697
32,k0016,near,WLI,256,256,256,256,0,0,0.28,0.2693
33,k0016,near,NBI,256,256,256,256,0,0,0.28,0.2693
34,k0017,near,WLI,256,256,256,256,0,0,0.28,0.8797
35,k0017,near,NBI,256,256,256,256,0,0,0.28,0.8797
36,k0018,near,WLI,256,256,256,256,0,0,0.28,0.2815
37,k0018,near,NBI,256,256,256,256,0,0,0.28,0.2815
38,k0019,near,WLI,256,256,256,256,0,0,0.28,0.2731
39,k0019,near,NBI,256,256,256,256,0,0,0.28,0.2731
40,k0020,near,WLI,256,256,256,256,0,0,0.28,0.2801
41,k0020,near,NBI,256,256,256,256,0,0,0.28,0.2801
42,k0021,near,WLI,256,256,256,256,0,0,0.28,0.2827
43,k0021,near,NBI,256,256,256,256,0,0,0.28,0.2827
44,k0022,near,WLI,256,256,256,256,0,0,0.28,0.2863
45,k0022,near,NBI,256,256,256,256,0,0,0.28,0.2863
46,k0023,near,WLI,256,256,256,256,0,0,0.28,0.2947
47,k0023,near,NBI,256,256,256,256,0,0,0.28,0.2947
48,k0024,near,WLI,256,256,256,256,0,0,0.28,0.2783
49,k0024,near,NBI,256,256,256,256,0,0,0.28,0.2783
50,k0025,near,WLI,256,256,256,256,0,0,0.28,0.3112
51,k0025,near,NBI,256,256,256,256,0,0,0.28,0.3112
52,k0026,near,WLI,256,256,256,256,0,0,0.28,0.2895
53,k0026,near,NBI,256,256,256,256,0,0,0.28,0.2895
54,k0027,near,WLI,256,256,256,256,0,0,0.28,0.2807
55,k0027,near,NBI,256,256,256,256,0,0,0.28,0.2807
56,k0028,near,WLI,256,256,256,256,0,0,0.28,0.2941
57,k0028,near,NBI,256,256,256,256,0,0,0.28,0.2941
58,k0029,near,WLI,256,256,256,256,0,0,0.28,0.292
59,k0029,near,NBI,256,256,256,256,0,0,0.28,0.292
60,k0030,near,WLI,256,256,256,256,0,0,0.28,0.2802
61,k0030,near,NBI,256,256,256,256,0,0,0.28,0.2802
62,k0031,near,WLI,256,256,256,256,0,0,0.28,0.2833
63,k0031,near,NBI,256,256,256,256,0,0,0.28,0.2833
64,k0032,near,WLI,256,256,256,256,0,0,0.28,0.2865
65,k0032,near,NBI,256,256,256,256,0,0,0.28,0.2865
66,k0033,near,WLI,256,256,256,256,0,0,0.28,0.2677
67,k0033,near,NBI,256,256,256,256,0,0,0.28,0.2677
68,k0034,near,WLI,256,256,256,256,0,0,0.28,0.2709
69,k0034,near,NBI,256,256,256,256,0,0,0.28,0.2709
70,k0035,near,WLI,256,256,256,256,0,0,0.28,0.2771
71,k0035,near,NBI,256,256,256,256,0,0,0.28,0.2771
72,k0036,near,WLI,256,256,256,256,0,0,0.28,0.2908
73,k0036,near,NBI,256,256,256,256,0,0,0.28,0.2908
74,k0037,near,WLI,256,256,256,256,0,0,0.28,0.272
75,k0037,near,NBI,256,256,256,256,0,0,0.28,0.272
76,k0038,near,WLI,256,256,256,256,0,0,0.28,0.2924
77,k0038,near,NBI,256,256,256,256,0,0,0.28,0.2924
78,k0039,near,WLI,256,256,256,256,0,0,0.28,0.2838
79,k0039,near,NBI,256,256,256,256,0,0,0.28,0.2838
