case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mid_fusion,2,0,0.8578991889953613,0.7511588931083679,0.7548681497573853,0.9935009479522705,0.0727878138422966,0.0553046353161335,263.0,384
病例15,far,NBI,mid_fusion,2,0,0.7714151740074158,0.6278892159461975,0.7262213230133057,0.8226072192192078,0.1073065847158432,0.0947333425283432,239.0,384
病例15,near,WLI,mid_fusion,2,0,0.7104641199111938,0.5509455800056458,0.8864257335662842,0.5927910208702087,0.1092122420668602,0.1633097380399704,176.0,384
病例15,near,NBI,mid_fusion,2,0,0.7195265293121338,0.5619222521781921,0.5783700346946716,0.9518292546272278,0.512498676776886,0.3114149272441864,346.0,384
病例18,far,WLI,mid_fusion,2,0,0.03217077627778053,0.016348358243703842,0.017466535791754723,0.20342205464839935,0.0830891951918602,0.007134331855922937,139.0,384
病例18,far,NBI,mid_fusion,2,0,0.9066012501716614,0.8291588425636292,0.8448532819747925,0.9780868887901306,0.1275499165058136,0.1101752370595932,180.0,384
病例18,near,WLI,mid_fusion,2,0,0.8963199853897095,0.8121194243431091,0.9750584363937378,0.8293480277061462,0.2523261308670044,0.2966579794883728,253.0,384
病例18,near,NBI,mid_fusion,2,0,0.948434054851532,0.9019253849983215,0.9056980609893799,0.9954027533531189,0.1459147185087204,0.1327650249004364,192.0,384
病例23,far,WLI,mid_fusion,2,0,0.7834991812705994,0.6440597176551819,0.9790362119674683,0.6530661582946777,0.1494547575712204,0.2240532785654068,171.0,384
病例23,far,NBI,mid_fusion,2,0,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mid_fusion,2,0,0.4483349025249481,0.28893792629241943,0.9947496652603149,0.2893792390823364,0.15887451171875,0.5461357831954956,223.0,384
病例23,near,NBI,mid_fusion,2,0,0.44516220688819885,0.28630781173706055,0.9864950180053711,0.2874344289302826,0.0753241628408432,0.2585178017616272,131.0,384
病例25,far,WLI,mid_fusion,2,0,0.602839469909668,0.4314747154712677,0.4401523768901825,0.956304132938385,0.0765448659658432,0.0352308489382267,158.0,384
病例25,far,NBI,mid_fusion,2,0,0.9180951118469238,0.8485913276672363,0.916942298412323,0.9192508459091187,0.1107177734375,0.1104397252202034,187.0,384
病例25,near,WLI,mid_fusion,2,0,0.8933832049369812,0.8073103427886963,0.8073103427886963,1.0,0.2178209125995636,0.1758490651845932,311.0,384
病例25,near,NBI,mid_fusion,2,0,0.9625674486160278,0.9278362393379211,0.9403414130210876,0.9858696460723877,0.471978098154068,0.4501817524433136,316.0,384
病例30,far,WLI,mid_fusion,2,0,0.882784366607666,0.7901647090911865,0.9814046621322632,0.8021746873855591,0.0474107526242733,0.0580037422478199,101.0,384
病例30,far,NBI,mid_fusion,2,0,0.7904574275016785,0.6535176634788513,0.6555264592170715,0.995332658290863,0.1036919504404068,0.0682915598154068,171.0,384
病例30,near,WLI,mid_fusion,2,0,0.8666877150535583,0.7647386193275452,0.9493434429168701,0.7972722053527832,0.0981309711933136,0.1168484166264534,138.0,384
病例30,near,NBI,mid_fusion,2,0,0.9203733801841736,0.8524922728538513,0.9309077262878418,0.9100747108459473,0.1623467355966568,0.1660631000995636,269.0,384
病例32,far,WLI,mid_fusion,2,0,0.8185685873031616,0.6928617358207703,0.6940221786499023,0.997592568397522,0.0526394322514534,0.03662109375,102.0,384
病例32,far,NBI,mid_fusion,2,0,0.9525472521781921,0.9093940258026123,0.9254166483879089,0.9813166856765747,0.1139322891831398,0.1074422225356102,153.0,384
病例32,near,WLI,mid_fusion,2,0,0.9463891386985779,0.8982340693473816,0.8999850153923035,0.9978387355804443,0.0904541015625,0.0815836563706398,130.0,384
病例32,near,NBI,mid_fusion,2,0,0.8776013851165771,0.7818981409072876,0.9977080821990967,0.7833051085472107,0.6598442792892456,0.8404541015625,384.0,384
病例53,far,WLI,mid_fusion,2,0,0.760371208190918,0.6133861541748047,0.617875337600708,0.9882937073707581,0.09173583984375,0.0573527030646801,140.0,384
病例53,far,NBI,mid_fusion,2,0,0.7984804511070251,0.6645588278770447,0.6673918962478638,0.993652880191803,0.2306654155254364,0.1549275666475296,242.0,384
病例53,near,WLI,mid_fusion,2,0,0.7240804433822632,0.5674969553947449,0.705840528011322,0.7432880401611328,0.1335313618183136,0.1268039345741272,208.0,384
病例53,near,NBI,mid_fusion,2,0,0.9394006729125977,0.885726273059845,0.9150161743164062,0.9651204347610474,0.5016208291053772,0.475579172372818,305.0,384
病例57,far,WLI,mid_fusion,2,0,0.8297892212867737,0.7090938091278076,0.898522675037384,0.7708242535591125,0.0665622279047966,0.077589251101017,147.0,384
病例57,far,NBI,mid_fusion,2,0,0.9662743806838989,0.9347493648529053,0.9696121215820312,0.9629595279693604,0.1452840119600296,0.1462877094745636,199.0,384
病例57,near,WLI,mid_fusion,2,0,0.8841707110404968,0.7923888564109802,0.8981806039810181,0.8705911636352539,0.1587863564491272,0.163818359375,226.0,384
病例57,near,NBI,mid_fusion,2,0,0.945306658744812,0.8962857723236084,0.9881261587142944,0.906044065952301,0.3501112163066864,0.381829172372818,337.0,384
病例6,far,WLI,mid_fusion,2,0,0.39822229743003845,0.24861271679401398,0.24861271679401398,1.0,0.129543736577034,0.0322062186896801,292.0,384
病例6,far,NBI,mid_fusion,2,0,0.8818413019180298,0.7886548638343811,0.9063718318939209,0.8586035966873169,0.1426188200712204,0.1505533903837204,181.0,384
病例6,near,WLI,mid_fusion,2,0,0.7175092697143555,0.5594654679298401,0.6576088666915894,0.7894157767295837,0.2590535581111908,0.2157999724149704,264.0,384
病例6,near,NBI,mid_fusion,2,0,0.9091894626617432,0.8334989547729492,0.9021757245063782,0.9163130521774292,0.1639539897441864,0.1614244282245636,198.0,384
病例62,far,WLI,mid_fusion,2,0,0.30582261085510254,0.18051393330097198,0.1807740032672882,0.9920931458473206,0.1694539338350296,0.03087700717151165,197.0,380
病例62,far,NBI,mid_fusion,2,0,0.6854764819145203,0.5214638113975525,0.5291052460670471,0.9730508923530579,0.4021674394607544,0.2186821848154068,343.0,380
病例62,near,WLI,mid_fusion,2,0,0.5510362386703491,0.3802967667579651,0.3804766833782196,0.9987581968307495,0.487419992685318,0.1856825053691864,326.0,384
病例62,near,NBI,mid_fusion,2,0,0.9344096779823303,0.8768938779830933,0.9978815913200378,0.8785293698310852,0.6914740800857544,0.7854139804840088,384.0,384
病例63,far,WLI,mid_fusion,2,0,0.08127156645059586,0.04235699027776718,0.04235699027776718,1.0,0.3978678286075592,0.01685248501598835,321.0,333
病例63,far,NBI,mid_fusion,2,0,0.8052813410758972,0.6740342974662781,0.6959982514381409,0.9552752375602722,0.1542154997587204,0.1123589426279068,211.0,333
病例63,near,WLI,mid_fusion,2,0,0.9101723432540894,0.8351525664329529,0.8960506319999695,0.9247463345527649,0.1586642861366272,0.1537407785654068,207.0,384
病例63,near,NBI,mid_fusion,2,0,0.7524418234825134,0.6031316518783569,0.7080885767936707,0.8027227520942688,0.3117268979549408,0.2749769389629364,288.0,384
病例64,far,WLI,mid_fusion,2,0,0.5770751237869263,0.4055555462837219,0.7744464874267578,0.4598740041255951,0.0294053815305233,0.0495198555290699,155.0,384
病例64,far,NBI,mid_fusion,2,0,0.8381434679031372,0.7213829159736633,0.7789803743362427,0.9070319533348083,0.0432332344353199,0.0371297188103199,99.0,384
病例64,near,WLI,mid_fusion,2,0,0.887435257434845,0.7976481318473816,0.8044975399971008,0.9894390106201172,0.1595323383808136,0.1297132670879364,185.0,384
病例64,near,NBI,mid_fusion,2,0,0.7464125752449036,0.5954211950302124,0.6034464836120605,0.9781524538993835,0.2601318359375,0.1604817658662796,281.0,384
病例70,far,WLI,mid_fusion,2,0,0.7664939761161804,0.6213946342468262,0.7989485859870911,0.7365732192993164,0.095458984375,0.1035427525639534,139.0,384
病例70,far,NBI,mid_fusion,2,0,0.6966724395751953,0.5345336198806763,0.5403103828430176,0.9803906083106995,0.1568806916475296,0.0864596888422966,184.0,384
病例70,near,WLI,mid_fusion,2,0,0.8104017972946167,0.6812399625778198,0.9673975110054016,0.6972478032112122,0.4846666157245636,0.6724514365196228,312.0,384
病例70,near,NBI,mid_fusion,2,0,0.8977012634277344,0.8143901824951172,0.964346170425415,0.8396724462509155,0.689317524433136,0.7916666865348816,382.0,384
