case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,early_fusion_wli,0,1,0.7061105966567993,0.5457271337509155,0.5458530187606812,0.999577522277832,0.0587904192507267,0.0321044921875,112.0,384
病例14,near,WLI,early_fusion_wli,0,1,0.6235877275466919,0.45305299758911133,0.9997893571853638,0.4530962407588959,0.2253757119178772,0.497307687997818,288.0,384
病例17,far,WLI,early_fusion_wli,0,1,0.5549100637435913,0.3839969038963318,0.6292158365249634,0.496300607919693,0.064344622194767,0.0815768763422966,144.0,384
病例17,near,WLI,early_fusion_wli,0,1,0.6792089939117432,0.5142440795898438,0.6464614272117615,0.7154513001441956,0.2777981162071228,0.2510104775428772,327.0,384
病例19,far,WLI,early_fusion_wli,0,1,0.265074223279953,0.15278705954551697,0.15278705954551697,1.0,0.1014675572514534,0.0155029296875,202.0,384
病例19,near,WLI,early_fusion_wli,0,1,0.5580291748046875,0.38699060678482056,0.38699060678482056,1.0,0.0968560129404068,0.0374823696911335,166.0,384
病例21,far,WLI,early_fusion_wli,0,1,1.0980564547902194e-11,1.0980564547902194e-11,2.4213075988654964e-10,1.1502185488787564e-11,0.0028008355293422937,0.0589599609375,177.0,384
病例21,near,WLI,early_fusion_wli,0,1,0.6463094353675842,0.47744253277778625,0.5009418725967407,0.9105367660522461,0.2232123464345932,0.122802734375,226.0,312
病例29,near,WLI,early_fusion_wli,0,1,0.36975860595703125,0.2268121838569641,0.6521201133728027,0.2580329179763794,0.0602959543466568,0.1523844450712204,113.0,384
病例40,far,WLI,early_fusion_wli,0,1,0.779488205909729,0.6386567950248718,0.9249563217163086,0.6735575795173645,0.2056816965341568,0.2824503481388092,212.0,384
病例40,near,WLI,early_fusion_wli,0,1,0.874232828617096,0.7765662670135498,0.8420575857162476,0.9089645743370056,0.2845052182674408,0.2635633647441864,279.0,384
病例44,far,WLI,early_fusion_wli,0,1,0.7574082016944885,0.6095390319824219,0.9996504187583923,0.6096689701080322,0.0775960311293602,0.1272311806678772,137.0,384
病例44,near,WLI,early_fusion_wli,0,1,0.6276227831840515,0.4573252499103546,0.9981961846351624,0.45770350098609924,0.2180582731962204,0.4755588173866272,233.0,384
病例5,far,WLI,early_fusion_wli,0,1,0.3600846827030182,0.2195751667022705,0.2195751667022705,1.0,0.1392008513212204,0.0305650494992733,200.0,384
病例5,near,WLI,early_fusion_wli,0,1,0.9177005290985107,0.847917377948761,0.8598556518554688,0.9838895201683044,0.114637590944767,0.1001858189702034,160.0,384
病例56,far,WLI,early_fusion_wli,0,1,0.6138507127761841,0.44284600019454956,0.7865431904792786,0.5033383369445801,0.0637003555893898,0.0995415598154068,120.0,384
病例56,near,WLI,early_fusion_wli,0,1,0.8209131360054016,0.6962278485298157,0.9730767607688904,0.7099029421806335,0.1748114675283432,0.2396172434091568,249.0,384
病例61,far,WLI,early_fusion_wli,0,1,8.983111997318272e-12,8.983111997318272e-12,1.3243278869368158e-11,2.792516044791693e-11,0.05120849609375,0.02428521029651165,98.0,384
病例61,near,WLI,early_fusion_wli,0,1,0.8316344022750854,0.7117929458618164,0.8012271523475647,0.8644406795501709,0.1757405549287796,0.1628892719745636,232.0,384
病例67,far,WLI,early_fusion_wli,0,1,0.4378485083580017,0.2802855670452118,0.2870103120803833,0.9228543639183044,0.1809014230966568,0.0562608502805233,202.0,384
病例67,near,WLI,early_fusion_wli,0,1,0.7725205421447754,0.6293551325798035,0.7333859801292419,0.8160670399665833,0.1287841796875,0.115736223757267,215.0,384
病例69,far,WLI,early_fusion_wli,0,1,0.251444011926651,0.14380094408988953,0.1870640069246292,0.38339242339134216,0.12152099609375,0.0592922642827034,199.0,384
病例69,near,WLI,early_fusion_wli,0,1,0.7098938226699829,0.5502600073814392,0.8621549010276794,0.6033406853675842,0.2122395783662796,0.30328369140625,234.0,358
病例73,far,WLI,early_fusion_wli,0,1,0.7366539239883423,0.5830974578857422,0.601710855960846,0.949621319770813,0.0650092214345932,0.0411919504404068,189.0,384
病例73,near,WLI,early_fusion_wli,0,1,0.8567507266998291,0.749399721622467,0.8307095766067505,0.8844773769378662,0.2395155131816864,0.2249552458524704,306.0,384
病例78,far,WLI,early_fusion_wli,0,1,0.5413073301315308,0.37109073996543884,0.4739030599594116,0.6310651302337646,0.0619778111577034,0.0465426966547966,134.0,384
病例78,near,WLI,early_fusion_wli,0,1,0.8591703772544861,0.7531101107597351,0.9255953431129456,0.8016409277915955,0.2355211079120636,0.2719387412071228,241.0,384
病例81,far,WLI,early_fusion_wli,0,1,0.5535210371017456,0.3826678693294525,0.41561999917030334,0.8283712863922119,0.1312052458524704,0.0658298060297966,238.0,384
病例81,near,WLI,early_fusion_wli,0,1,0.6822245121002197,0.5177091956138611,0.786293089389801,0.6024836897850037,0.1665378212928772,0.21734619140625,278.0,384
病例9,far,WLI,early_fusion_wli,0,1,0.28667929768562317,0.1673237830400467,0.1817498803138733,0.6782559752464294,0.1805216521024704,0.0483737513422966,222.0,384
病例9,near,WLI,early_fusion_wli,0,1,0.47365882992744446,0.310323029756546,0.574219286441803,0.4030708372592926,0.0985921248793602,0.1404554545879364,197.0,384
