case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mid_fusion,0,1,0.6236332654953003,0.4531010687351227,0.4531010687351227,1.0,0.0708550363779068,0.0321044921875,118.0,384
病例14,far,NBI,mid_fusion,0,1,0.8032865524291992,0.6712438464164734,0.9753890037536621,0.6828084588050842,0.1281331330537796,0.1830376535654068,162.0,384
病例14,near,WLI,mid_fusion,0,1,0.7281534671783447,0.5725167989730835,0.9987637996673584,0.5729227662086487,0.285271555185318,0.497307687997818,244.0,384
病例14,near,NBI,mid_fusion,0,1,0.853244423866272,0.7440508008003235,0.9544674754142761,0.7714325189590454,0.2372639924287796,0.2935587465763092,223.0,384
病例17,far,WLI,mid_fusion,0,1,0.6789765357971191,0.5139776468276978,0.8747051358222961,0.5548258423805237,0.0517442487180233,0.0815768763422966,105.0,384
病例17,far,NBI,mid_fusion,0,1,0.6554821729660034,0.48752209544181824,0.8975660800933838,0.5162449479103088,0.0521036796271801,0.090589739382267,108.0,384
病例17,near,WLI,mid_fusion,0,1,0.6950138211250305,0.5325832962989807,0.9674651622772217,0.5422959327697754,0.1406995952129364,0.2510104775428772,178.0,384
病例17,near,NBI,mid_fusion,0,1,0.8982779383659363,0.8153399229049683,0.9592185616493225,0.8446181416511536,0.5318061113357544,0.6039631962776184,316.0,384
病例19,far,WLI,mid_fusion,0,1,0.8638753890991211,0.7603702545166016,0.778518795967102,0.9702537059783936,0.01932101882994175,0.0155029296875,227.0,384
病例19,far,NBI,mid_fusion,0,1,0.8850622773170471,0.793822169303894,0.8435308933258057,0.9308950304985046,0.0425618477165699,0.0385674387216568,107.0,384
病例19,near,WLI,mid_fusion,0,1,0.8082772493362427,0.6782427430152893,0.6782427430152893,1.0,0.0552639439702034,0.0374823696911335,113.0,384
病例19,near,NBI,mid_fusion,0,1,0.7863786816596985,0.6479604840278625,0.722113311290741,0.8632001876831055,0.0726521834731102,0.0607774518430233,136.0,384
病例21,far,WLI,mid_fusion,0,1,1.1502185488787564e-11,1.1502185488787564e-11,1.0,1.1502185488787564e-11,0.0,0.0589599609375,0.0,384
病例21,far,NBI,mid_fusion,0,1,0.7810420989990234,0.6407457590103149,0.7432067394256592,0.8229363560676575,0.0953369140625,0.0861002579331398,151.0,384
病例21,near,WLI,mid_fusion,0,1,0.8256270885467529,0.7030364871025085,0.8583775162696838,0.795283854007721,0.1137763112783432,0.122802734375,164.0,312
病例21,near,NBI,mid_fusion,0,1,0.6782662868499756,0.5131641030311584,0.9946603775024414,0.5145816802978516,0.3556179404258728,0.6873915195465088,337.0,312
病例29,near,WLI,mid_fusion,0,1,0.5050538182258606,0.3378407955169678,0.9616345763206482,0.3424566090106964,0.0542670376598835,0.1523844450712204,108.0,384
病例29,near,NBI,mid_fusion,0,1,0.8647867441177368,0.7617835402488708,0.9917154312133789,0.7666624188423157,0.1227891743183136,0.1588338166475296,164.0,384
病例40,far,WLI,mid_fusion,0,1,0.8290278315544128,0.7079824805259705,0.9869686365127563,0.714663028717041,0.2045220285654068,0.2824503481388092,207.0,384
病例40,far,NBI,mid_fusion,0,1,0.5957133173942566,0.4242106080055237,0.9366976022720337,0.4367309510707855,0.0380316860973835,0.0815700963139534,85.0,384
病例40,near,WLI,mid_fusion,0,1,0.7844303250312805,0.6453191041946411,0.9354264140129089,0.6754065752029419,0.1903008371591568,0.2635633647441864,227.0,384
病例40,near,NBI,mid_fusion,0,1,0.8625776171684265,0.7583617568016052,0.843552827835083,0.8824803233146667,0.271965891122818,0.2599690854549408,246.0,384
病例44,far,WLI,mid_fusion,0,1,0.8876968026161194,0.7980708479881287,0.9797284007072449,0.811470627784729,0.1053805872797966,0.1272311806678772,167.0,384
病例44,far,NBI,mid_fusion,0,1,0.9005881547927856,0.8191544413566589,0.9693915247917175,0.8409042358398438,0.1103380024433136,0.127197265625,189.0,384
病例44,near,WLI,mid_fusion,0,1,0.8317751884460449,0.7119991779327393,0.9918241500854492,0.7162027359008789,0.3434041440486908,0.4755588173866272,287.0,384
病例44,near,NBI,mid_fusion,0,1,0.9545245170593262,0.9130052328109741,0.994196355342865,0.9178973436355591,0.6228230595588684,0.6745944619178772,336.0,384
病例5,far,WLI,mid_fusion,0,1,0.8853275179862976,0.7942489981651306,0.8028525114059448,0.9866873621940613,0.0375637486577034,0.0305650494992733,101.0,384
病例5,far,NBI,mid_fusion,0,1,0.9282592535018921,0.8661229610443115,0.922848641872406,0.9337336421012878,0.0319959856569767,0.0316229946911335,83.0,384
病例5,near,WLI,mid_fusion,0,1,0.9041221737861633,0.825020968914032,0.8250670433044434,0.9999322891235352,0.1214192733168602,0.1001858189702034,166.0,384
病例5,near,NBI,mid_fusion,0,1,0.9050700664520264,0.826600968837738,0.8378053307533264,0.9840787053108215,0.1465928852558136,0.1248033344745636,180.0,384
病例56,far,WLI,mid_fusion,0,1,0.9375567436218262,0.8824535012245178,0.9256357550621033,0.9497888088226318,0.1021389439702034,0.0995415598154068,167.0,384
病例56,far,NBI,mid_fusion,0,1,0.5131181478500366,0.34509679675102234,0.9479707479476929,0.3517593443393707,0.0705159530043602,0.1900363564491272,139.0,384
病例56,near,WLI,mid_fusion,0,1,0.7827464938163757,0.6430431604385376,0.983722448348999,0.6499589681625366,0.1583184152841568,0.2396172434091568,239.0,384
病例56,near,NBI,mid_fusion,0,1,0.8322176933288574,0.7126479744911194,0.9119049906730652,0.7653382420539856,0.524705708026886,0.6251899003982544,343.0,384
病例61,far,WLI,mid_fusion,0,1,1.6223231091849755e-11,1.6223231091849755e-11,3.871467382787763e-11,2.792516044791693e-11,0.01751708984375,0.02428521029651165,61.0,384
病例61,far,NBI,mid_fusion,0,1,0.9481111764907837,0.9013416171073914,0.9258922338485718,0.9714227318763733,0.104322649538517,0.0994330495595932,146.0,384
病例61,near,WLI,mid_fusion,0,1,0.8929494023323059,0.8066021800041199,0.8066021800041199,1.0,0.2019449919462204,0.1628892719745636,199.0,384
病例61,near,NBI,mid_fusion,0,1,0.9465997815132141,0.8986136317253113,0.8997353315353394,0.9986145496368408,0.5867580771446228,0.5286594033241272,382.0,384
病例67,far,WLI,mid_fusion,0,1,0.34630894660949707,0.2094157487154007,0.20946338772773743,0.9989151358604431,0.268303781747818,0.0562608502805233,281.0,384
病例67,far,NBI,mid_fusion,0,1,0.2414754033088684,0.13731704652309418,0.20230737328529358,0.2994511127471924,0.04937744140625,0.0333591029047966,222.0,384
病例67,near,WLI,mid_fusion,0,1,0.6927244663238525,0.5298993587493896,0.6077382564544678,0.8053439855575562,0.1533677875995636,0.115736223757267,220.0,384
