case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,early_fusion_wli,0,2,0.805837094783783,0.6748133897781372,0.6871833205223083,0.9740177392959595,0.0455050989985466,0.0321044921875,95.0,384
病例14,near,WLI,early_fusion_wli,0,2,0.5936963558197021,0.42216798663139343,1.0,0.42216798663139343,0.2099473774433136,0.497307687997818,248.0,384
病例17,far,WLI,early_fusion_wli,0,2,0.4996708035469055,0.3330407738685608,0.6393209099769592,0.4100922644138336,0.0523274727165699,0.0815768763422966,251.0,384
病例17,near,WLI,early_fusion_wli,0,2,0.764430046081543,0.6186861991882324,0.7831594944000244,0.7465755343437195,0.239284947514534,0.2510104775428772,246.0,384
病例19,far,WLI,early_fusion_wli,0,2,0.28473755717277527,0.1660023182630539,0.1700552999973297,0.8744531869888306,0.0797186940908432,0.0155029296875,335.0,384
病例19,near,WLI,early_fusion_wli,0,2,0.5671626329421997,0.3958318531513214,0.3958318531513214,1.0,0.0946926549077034,0.0374823696911335,194.0,384
病例21,far,WLI,early_fusion_wli,0,2,7.523888630178721e-12,7.523888630178721e-12,2.1753317896999746e-11,1.1502185488787564e-11,0.0311754010617733,0.0589599609375,188.0,384
病例21,near,WLI,early_fusion_wli,0,2,0.6692945957183838,0.5029622316360474,0.5505826473236084,0.8532692790031433,0.1903143972158432,0.122802734375,267.0,312
病例29,near,WLI,early_fusion_wli,0,2,0.6067390441894531,0.4354812800884247,0.813946545124054,0.48362261056900024,0.0905422642827034,0.1523844450712204,136.0,384
病例40,far,WLI,early_fusion_wli,0,2,0.7515954375267029,0.6020447611808777,0.8578600287437439,0.6687555313110352,0.2201877236366272,0.2824503481388092,208.0,384
病例40,near,WLI,early_fusion_wli,0,2,0.8513944149017334,0.7412417531013489,0.8879575133323669,0.8177233338356018,0.2427164763212204,0.2635633647441864,246.0,384
病例44,far,WLI,early_fusion_wli,0,2,0.8599678874015808,0.7543365359306335,0.9119369387626648,0.8136026859283447,0.1135118305683136,0.1272311806678772,162.0,384
病例44,near,WLI,early_fusion_wli,0,2,0.6135604381561279,0.4425439238548279,0.9806722402572632,0.4464377462863922,0.21649169921875,0.4755588173866272,265.0,384
病例5,far,WLI,early_fusion_wli,0,2,0.4356693923473358,0.27850213646888733,0.27850213646888733,1.0,0.1097479909658432,0.0305650494992733,151.0,384
病例5,near,WLI,early_fusion_wli,0,2,0.8867403268814087,0.7965260744094849,0.796826958656311,0.9995261430740356,0.12567138671875,0.1001858189702034,168.0,384
病例56,far,WLI,early_fusion_wli,0,2,0.7777288556098938,0.6362981200218201,0.7732506990432739,0.7822591662406921,0.1007012277841568,0.0995415598154068,156.0,384
病例56,near,WLI,early_fusion_wli,0,2,0.8177388310432434,0.6916735768318176,0.9727925658226013,0.7053179740905762,0.173733189702034,0.2396172434091568,242.0,384
病例61,far,WLI,early_fusion_wli,0,2,0.5879050493240356,0.4163353741168976,0.42270058393478394,0.9650935530662537,0.0554470494389534,0.02428521029651165,199.0,384
病例61,near,WLI,early_fusion_wli,0,2,0.7823212742805481,0.6424693465232849,0.6968376040458679,0.8917107582092285,0.2084418386220932,0.1628892719745636,298.0,384
病例67,far,WLI,early_fusion_wli,0,2,0.4049036204814911,0.25384271144866943,0.2565920948982239,0.9594985246658325,0.2103814035654068,0.0562608502805233,221.0,384
病例67,near,WLI,early_fusion_wli,0,2,0.4561314582824707,0.29544708132743835,0.8171635866165161,0.3163600265979767,0.0448065884411335,0.115736223757267,108.0,384
病例69,far,WLI,early_fusion_wli,0,2,0.18532653152942657,0.10212665051221848,0.1170780211687088,0.44435548782348633,0.22503662109375,0.0592922642827034,235.0,384
病例69,near,WLI,early_fusion_wli,0,2,0.7439029812812805,0.5922337174415588,0.6251255869865417,0.9184052348136902,0.4455702006816864,0.30328369140625,302.0,358
病例73,far,WLI,early_fusion_wli,0,2,0.5178260207176208,0.34936925768852234,0.38121160864830017,0.8070464134216309,0.0872056782245636,0.0411919504404068,133.0,384
病例73,near,WLI,early_fusion_wli,0,2,0.796985387802124,0.66249018907547,0.7801744341850281,0.8145368099212646,0.23486328125,0.2249552458524704,244.0,384
病例78,far,WLI,early_fusion_wli,0,2,0.41737261414527893,0.2637213468551636,0.2643776535987854,0.990674614906311,0.174404576420784,0.0465426966547966,204.0,384
病例78,near,WLI,early_fusion_wli,0,2,0.9044526219367981,0.8255714178085327,0.8974465727806091,0.9115688800811768,0.2762179970741272,0.2719387412071228,242.0,384
病例81,far,WLI,early_fusion_wli,0,2,0.4722389578819275,0.30910524725914,0.359904944896698,0.6865149140357971,0.1255696564912796,0.0658298060297966,249.0,384
病例81,near,WLI,early_fusion_wli,0,2,0.7542532682418823,0.6054627299308777,0.8753142952919006,0.6626103520393372,0.1645304411649704,0.21734619140625,190.0,384
病例9,far,WLI,early_fusion_wli,0,2,0.32941555976867676,0.19718582928180695,0.19718582928180695,1.0,0.2453206330537796,0.0483737513422966,218.0,384
病例9,near,WLI,early_fusion_wli,0,2,0.5464197397232056,0.37591302394866943,0.4681943356990814,0.6560282111167908,0.196804478764534,0.1404554545879364,252.0,384
