case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mid_fusion_wide,4,2,0.36306068301200867,0.22179238498210907,0.22781457006931305,0.8935064673423767,0.02048068679869175,0.005221896804869175,65.0,384
病例1,far,NBI,mid_fusion_wide,4,2,0.7547658681869507,0.6061236262321472,0.6540403962135315,0.8921634554862976,0.0966796875,0.070875383913517,142.0,384
病例1,near,WLI,mid_fusion_wide,4,2,0.6310393214225769,0.46096235513687134,0.4656846225261688,0.9784749746322632,0.1012844517827034,0.0482042096555233,161.0,384
病例1,near,NBI,mid_fusion_wide,4,2,0.8202172517776489,0.695227324962616,0.695380449295044,0.9996833801269531,0.739013671875,0.5140584111213684,383.0,384
病例10,far,WLI,mid_fusion_wide,4,2,0.8291304707527161,0.708132266998291,0.8019652962684631,0.8582005500793457,0.1352674663066864,0.12640380859375,172.0,384
病例10,far,NBI,mid_fusion_wide,4,2,0.979671835899353,0.9601536989212036,0.987200915813446,0.9722567796707153,0.5801934003829956,0.589111328125,313.0,384
病例10,near,WLI,mid_fusion_wide,4,2,0.8723343014717102,0.7735752463340759,0.9976503849029541,0.7749871611595154,0.4820149838924408,0.6205037236213684,306.0,384
病例10,near,NBI,mid_fusion_wide,4,2,0.9971483945846558,0.9943130612373352,0.9983230233192444,0.9959765672683716,0.8290202021598816,0.8309733271598816,383.0,384
病例11,far,WLI,mid_fusion_wide,4,2,0.7498794198036194,0.5998456478118896,0.9232231378555298,0.6313395500183105,0.1427408903837204,0.2087334543466568,189.0,384
病例11,far,NBI,mid_fusion_wide,4,2,0.7570947408676147,0.6091330647468567,0.7949283123016357,0.7226988077163696,0.2184922993183136,0.2403293251991272,259.0,384
病例11,near,WLI,mid_fusion_wide,4,2,0.7934558391571045,0.6576268672943115,0.9537477493286133,0.6792907118797302,0.2067396342754364,0.2902696430683136,269.0,384
病例11,near,NBI,mid_fusion_wide,4,2,0.9881691932678223,0.9766150712966919,0.982236385345459,0.9941741228103638,0.6291639804840088,0.6216091513633728,383.0,384
病例13,far,WLI,mid_fusion_wide,4,2,0.7567275166511536,0.6086577773094177,0.6103661060333252,0.9954226613044739,0.1087307408452034,0.0666707381606102,152.0,384
病例13,far,NBI,mid_fusion_wide,4,2,0.7155635952949524,0.557103157043457,0.679526150226593,0.7556374669075012,0.27423095703125,0.246609166264534,261.0,384
病例13,near,WLI,mid_fusion_wide,4,2,0.8167294859886169,0.6902306079864502,0.9166381359100342,0.7364593744277954,0.1386243999004364,0.1725396066904068,183.0,384
病例13,near,NBI,mid_fusion_wide,4,2,0.8811814188957214,0.7875999212265015,0.9929133653640747,0.7920522689819336,0.5167643427848816,0.647813618183136,377.0,384
病例16,far,WLI,mid_fusion_wide,4,2,0.8217597007751465,0.6974465847015381,0.9724642634391785,0.7114976048469543,0.06304931640625,0.0861748605966568,130.0,384
病例16,far,NBI,mid_fusion_wide,4,2,0.9330823421478271,0.8745589256286621,0.9039676189422607,0.964134931564331,0.1524658203125,0.1429511159658432,199.0,384
病例16,near,WLI,mid_fusion_wide,4,2,0.7407553791999817,0.5882537961006165,0.9996662139892578,0.5883693695068359,0.1015828475356102,0.1725938618183136,199.0,384
病例16,near,NBI,mid_fusion_wide,4,2,0.8250022530555725,0.702130913734436,0.9110771417617798,0.7537874579429626,0.2396240234375,0.2896253764629364,277.0,384
病例20,far,WLI,mid_fusion_wide,4,2,0.7090545892715454,0.5492522120475769,0.5749298334121704,0.9248002767562866,0.0628119558095932,0.0390489362180233,118.0,384
病例20,far,NBI,mid_fusion_wide,4,2,0.6736534237861633,0.5079015493392944,0.5223387479782104,0.9483893513679504,0.104736328125,0.0576850064098835,161.0,384
病例20,near,WLI,mid_fusion_wide,4,2,0.8400773406028748,0.7242528796195984,0.7891563177108765,0.8980230689048767,0.5004475712776184,0.4397786557674408,317.0,384
病例20,near,NBI,mid_fusion_wide,4,2,0.9931711554527283,0.9864349365234375,0.9871674180030823,0.9992483854293823,0.7123820185661316,0.7037692666053772,384.0,384
病例22,far,WLI,mid_fusion_wide,4,2,0.6021072864532471,0.43072494864463806,0.568173885345459,0.6403513550758362,0.1357354074716568,0.120435930788517,187.0,384
病例22,far,NBI,mid_fusion_wide,4,2,0.8218939900398254,0.697640061378479,0.9987396597862244,0.6982547640800476,0.3336181640625,0.4771864116191864,290.0,384
病例22,near,WLI,mid_fusion_wide,4,2,0.8722774982452393,0.7734858989715576,0.9122282862663269,0.8356791734695435,0.2904391884803772,0.3170437216758728,321.0,384
病例22,near,NBI,mid_fusion_wide,4,2,0.9718232750892639,0.9451908469200134,0.9666260480880737,0.9770766496658325,0.5903049111366272,0.5839911699295044,384.0,384
病例33,far,WLI,mid_fusion_wide,4,2,0.5014334917068481,0.334608793258667,0.35423940420150757,0.8579161167144775,0.0485500767827034,0.0200466588139534,104.0,384
病例33,far,NBI,mid_fusion_wide,4,2,0.3717590868473053,0.228319451212883,0.23523472249507904,0.8859315514564514,0.0537380650639534,0.014268663711845875,114.0,384
病例33,near,WLI,mid_fusion_wide,4,2,0.763230562210083,0.6171162724494934,0.6198546290397644,0.9928922653198242,0.1436631977558136,0.0896877720952034,165.0,384
病例33,near,NBI,mid_fusion_wide,4,2,0.5561007857322693,0.38513821363449097,0.3855345845222473,0.9973376989364624,0.1186116561293602,0.0458509661257267,156.0,384
病例36,far,WLI,mid_fusion_wide,4,2,0.9161785244941711,0.8453223705291748,0.9625464081764221,0.8740726709365845,0.063917376101017,0.070387102663517,117.0,384
病例36,far,NBI,mid_fusion_wide,4,2,0.9185464978218079,0.849362850189209,0.9396606087684631,0.8983603715896606,0.0755276158452034,0.0789998397231102,198.0,384
病例36,near,WLI,mid_fusion_wide,4,2,0.9645228981971741,0.9314768314361572,0.9716418981552124,0.9575074315071106,0.1571180522441864,0.1594373881816864,185.0,384
病例36,near,NBI,mid_fusion_wide,4,2,0.9673280119895935,0.9367234110832214,0.9390674829483032,0.9973422884941101,0.612474262714386,0.5766872763633728,361.0,384
病例37,far,WLI,mid_fusion_wide,4,2,0.6520962715148926,0.483785480260849,0.8481878638267517,0.5296475887298584,0.080274797976017,0.1285535991191864,148.0,384
病例37,far,NBI,mid_fusion_wide,4,2,0.9301709532737732,0.8694575428962708,0.8984715342521667,0.9641889929771423,0.1961127370595932,0.1827460378408432,242.0,384
病例37,near,WLI,mid_fusion_wide,4,2,0.6653854250907898,0.49855998158454895,0.9022724628448486,0.527019202709198,0.1301133930683136,0.2227579802274704,188.0,384
病例37,near,NBI,mid_fusion_wide,4,2,0.7877048254013062,0.6497632265090942,0.9989179968833923,0.6502208709716797,0.3697916567325592,0.568101704120636,315.0,384
病例46,far,WLI,mid_fusion_wide,4,2,0.8186467289924622,0.6929736733436584,0.9993996620178223,0.6932622790336609,0.0564846470952034,0.0814276784658432,115.0,384
病例46,far,NBI,mid_fusion_wide,4,2,0.7855056524276733,0.6467759013175964,0.7350075244903564,0.8434545397758484,0.0856051966547966,0.074598528444767,158.0,384
病例46,near,WLI,mid_fusion_wide,4,2,0.7980663180351257,0.6639853119850159,0.6719298362731934,0.9825047254562378,0.1932779997587204,0.1321818083524704,214.0,384
病例46,near,NBI,mid_fusion_wide,4,2,0.8058997392654419,0.6749011874198914,0.6813039779663086,0.986266553401947,0.6833903193473816,0.4720798134803772,384.0,384
病例55,far,WLI,mid_fusion_wide,4,2,0.9233132004737854,0.8575503826141357,0.9183158278465271,0.9283652305603027,0.1021185964345932,0.10101318359375,140.0,384
病例55,far,NBI,mid_fusion_wide,4,2,0.9172161817550659,0.8470907807350159,0.8658934235572815,0.9750062823295593,0.183010533452034,0.1625298410654068,192.0,384
病例55,near,WLI,mid_fusion_wide,4,2,0.9224114418029785,0.8559959530830383,0.9964584112167358,0.8586081266403198,0.2757432758808136,0.3200141191482544,242.0,384
