case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mid_fusion,4,0,0.2805981934070587,0.16319523751735687,0.16535250842571259,0.9259740114212036,0.02924262173473835,0.005221896804869175,77.0,384
病例1,far,NBI,mid_fusion,4,0,0.7451560497283936,0.5938236713409424,0.6072440147399902,0.964118242263794,0.1125284805893898,0.070875383913517,144.0,384
病例1,near,WLI,mid_fusion,4,0,0.6324968934059143,0.4625195264816284,0.4625195264816284,1.0,0.1042209193110466,0.0482042096555233,152.0,384
病例1,near,NBI,mid_fusion,4,0,0.8125054240226746,0.684218168258667,0.687739372253418,0.9925726652145386,0.7419094443321228,0.5140584111213684,384.0,384
病例10,far,WLI,mid_fusion,4,0,0.7407864332199097,0.5882928967475891,0.6004264950752258,0.9667900800704956,0.2035319060087204,0.12640380859375,207.0,384
病例10,far,NBI,mid_fusion,4,0,0.9827717542648315,0.9661270976066589,0.9795628786087036,0.98600172996521,0.5929836630821228,0.589111328125,314.0,384
病例10,near,WLI,mid_fusion,4,0,0.9309268593788147,0.8707793354988098,0.9986729025840759,0.8717881441116333,0.5416666865348816,0.6205037236213684,334.0,384
病例10,near,NBI,mid_fusion,4,0,0.9821757674217224,0.9649758338928223,0.9977350831031799,0.9670943021774292,0.8054538369178772,0.8309733271598816,382.0,384
病例11,far,WLI,mid_fusion,4,0,0.4341660439968109,0.27727463841438293,0.996732771396637,0.2775268852710724,0.0581190325319767,0.2087334543466568,138.0,384
病例11,far,NBI,mid_fusion,4,0,0.8534315228462219,0.7443354725837708,0.8503473997116089,0.8565381765365601,0.2420789897441864,0.2403293251991272,266.0,384
病例11,near,WLI,mid_fusion,4,0,0.9293226003646851,0.8679762482643127,0.95807284116745,0.9022475481033325,0.2733561098575592,0.2902696430683136,273.0,384
病例11,near,NBI,mid_fusion,4,0,0.986263632774353,0.9728994965553284,0.9882894158363342,0.9842461347579956,0.619066059589386,0.6216091513633728,376.0,384
病例13,far,WLI,mid_fusion,4,0,0.4808981120586395,0.31656739115715027,0.31656739115715027,1.0,0.2106052041053772,0.0666707381606102,222.0,384
