case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,ours,2,1,0.698154628276825,0.5362807512283325,0.5377020835876465,0.9950950145721436,0.1023491770029068,0.0553046353161335,285.0,384
病例15,far,NBI,ours,2,1,0.606174647808075,0.4348999857902527,0.9293004274368286,0.4497816562652588,0.0458509661257267,0.0947333425283432,96.0,384
病例15,near,WLI,ours,2,1,0.6657763719558716,0.49899905920028687,0.8465876579284668,0.548606812953949,0.1058281809091568,0.1633097380399704,198.0,384
病例15,near,NBI,ours,2,1,0.8016146421432495,0.6689122319221497,0.7824968695640564,0.8216899037361145,0.3270128071308136,0.3114149272441864,282.0,384
病例18,far,WLI,ours,2,1,0.0388147309422493,0.019791465252637863,0.021553989499807358,0.19486692547798157,0.0645006000995636,0.007134331855922937,121.0,384
病例18,far,NBI,ours,2,1,0.8634361028671265,0.7596899271011353,0.8582897186279297,0.8686445951461792,0.1115044504404068,0.1101752370595932,169.0,384
病例18,near,WLI,ours,2,1,0.8821365237236023,0.7891272306442261,0.947860598564148,0.8249359726905823,0.2581855058670044,0.2966579794883728,270.0,384
病例18,near,NBI,ours,2,1,0.9489483833312988,0.9028561115264893,0.9045701026916504,0.9979057312011719,0.1464640349149704,0.1327650249004364,194.0,384
病例23,far,WLI,ours,2,1,0.7725083231925964,0.6293389797210693,0.9309005737304688,0.6601791977882385,0.1588948518037796,0.2240532785654068,192.0,384
病例23,far,NBI,ours,2,1,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,ours,2,1,0.45617595314979553,0.29548442363739014,0.994865357875824,0.295935720205307,0.1624552458524704,0.5461357831954956,234.0,384
病例23,near,NBI,ours,2,1,0.241601824760437,0.137398824095726,0.9460573196411133,0.13848373293876648,0.037841796875,0.2585178017616272,91.0,384
病例25,far,WLI,ours,2,1,0.5516599416732788,0.38089117407798767,0.40705129504203796,0.8556303977966309,0.0740559920668602,0.0352308489382267,146.0,384
病例25,far,NBI,ours,2,1,0.8937854170799255,0.8079675436019897,0.8231735825538635,0.977648138999939,0.13116455078125,0.1104397252202034,197.0,384
病例25,near,WLI,ours,2,1,0.9538665413856506,0.9118019938468933,0.9128626585006714,0.9987273216247559,0.1923895925283432,0.1758490651845932,251.0,384
病例25,near,NBI,ours,2,1,0.9455655813217163,0.8967514038085938,0.946343183517456,0.9447892308235168,0.4494425356388092,0.4501817524433136,320.0,384
病例30,far,WLI,ours,2,1,0.8001346588134766,0.666853666305542,0.9430339336395264,0.6948438882827759,0.0427381731569767,0.0580037422478199,98.0,384
病例30,far,NBI,ours,2,1,0.8022474646568298,0.6697940230369568,0.6798702478408813,0.9783515334129333,0.0982733815908432,0.0682915598154068,162.0,384
病例30,near,WLI,ours,2,1,0.8097983598709106,0.680387556552887,0.9823690056800842,0.6887986063957214,0.0819295272231102,0.1168484166264534,130.0,384
病例30,near,NBI,ours,2,1,0.9435998797416687,0.8932220339775085,0.971128523349762,0.9175889492034912,0.1569078266620636,0.1660631000995636,254.0,384
