case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w1.0,2,1,0.8620232343673706,0.7575051188468933,0.7596297860145569,0.9963212609291077,0.0725368931889534,0.0553046353161335,264.0,384
病例15,far,NBI,mmd_fusion_w1.0,2,1,0.6073896884918213,0.4361519515514374,0.6351773738861084,0.5819314122200012,0.0867919921875,0.0947333425283432,224.0,384
病例15,near,WLI,mmd_fusion_w1.0,2,1,0.7040382027626038,0.5432553887367249,0.8290843367576599,0.6117686033248901,0.1205037459731102,0.1633097380399704,216.0,384
病例15,near,NBI,mmd_fusion_w1.0,2,1,0.8292642831802368,0.7083274722099304,0.9019477367401123,0.7674216032028198,0.2649671733379364,0.3114149272441864,339.0,384
病例18,far,WLI,mmd_fusion_w1.0,2,1,0.0367487333714962,0.018718304112553596,0.020308123901486397,0.1929657757282257,0.0677897110581398,0.007134331855922937,115.0,384
病例18,far,NBI,mmd_fusion_w1.0,2,1,0.8961828351020813,0.8118942975997925,0.853239119052887,0.9436784386634827,0.1218532994389534,0.1101752370595932,175.0,384
病例18,near,WLI,mmd_fusion_w1.0,2,1,0.8871607780456543,0.7972047924995422,0.9624311327934265,0.8228099942207336,0.2536214292049408,0.2966579794883728,260.0,384
病例18,near,NBI,mmd_fusion_w1.0,2,1,0.9266314506530762,0.863292932510376,0.8736823201179504,0.9864126443862915,0.1498955637216568,0.1327650249004364,205.0,384
病例23,far,WLI,mmd_fusion_w1.0,2,1,0.8792657256126404,0.7845443487167358,0.8843539357185364,0.8742357492446899,0.2214898020029068,0.2240532785654068,222.0,384
病例23,far,NBI,mmd_fusion_w1.0,2,1,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion_w1.0,2,1,0.44488826394081116,0.2860812246799469,0.9974905848503113,0.2862872779369354,0.1567450612783432,0.5461357831954956,235.0,384
病例23,near,NBI,mmd_fusion_w1.0,2,1,0.30629393458366394,0.18084242939949036,0.9886932969093323,0.18121720850467682,0.0473836250603199,0.2585178017616272,98.0,384
病例25,far,WLI,mmd_fusion_w1.0,2,1,0.544803261756897,0.3743846118450165,0.38166937232017517,0.9514918327331543,0.08782958984375,0.0352308489382267,157.0,384
病例25,far,NBI,mmd_fusion_w1.0,2,1,0.8461638689041138,0.7333483695983887,0.7352088689804077,0.9965612292289734,0.1496988981962204,0.1104397252202034,215.0,384
病例25,near,WLI,mmd_fusion_w1.0,2,1,0.944886326789856,0.8955303430557251,0.9198991656303406,0.9712687730789185,0.1856689453125,0.1758490651845932,325.0,384
病例25,near,NBI,mmd_fusion_w1.0,2,1,0.965779185295105,0.9338229894638062,0.9760461449623108,0.9557259678840637,0.4408094584941864,0.4501817524433136,298.0,384
病例30,far,WLI,mmd_fusion_w1.0,2,1,0.738384485244751,0.585269033908844,0.9972155690193176,0.5862270593643188,0.0340983085334301,0.0580037422478199,86.0,384
病例30,far,NBI,mmd_fusion_w1.0,2,1,0.809881865978241,0.6805053949356079,0.73716801404953,0.8985104560852051,0.0832383930683136,0.0682915598154068,141.0,384
病例30,near,WLI,mmd_fusion_w1.0,2,1,0.8150457143783569,0.6878288388252258,0.9945656657218933,0.6904236674308777,0.08111572265625,0.1168484166264534,129.0,384
病例30,near,NBI,mmd_fusion_w1.0,2,1,0.9457319974899292,0.8970507979393005,0.95248943567276,0.9390696883201599,0.163723424077034,0.1660631000995636,245.0,384
病例32,far,WLI,mmd_fusion_w1.0,2,1,0.8826972246170044,0.7900250554084778,0.7954241633415222,0.9914814829826355,0.0456475168466568,0.03662109375,96.0,384
病例32,far,NBI,mmd_fusion_w1.0,2,1,0.9223030209541321,0.8558092713356018,0.8869848847389221,0.9605504274368286,0.1163533553481102,0.1074422225356102,162.0,384
病例32,near,WLI,mmd_fusion_w1.0,2,1,0.9570006728172302,0.9175467491149902,0.939673125743866,0.9749792218208313,0.0846489816904068,0.0815836563706398,129.0,384
病例32,near,NBI,mmd_fusion_w1.0,2,1,0.38019055128097534,0.2347131371498108,1.0,0.2347131371498108,0.197265625,0.8404541015625,329.0,384
病例53,far,WLI,mmd_fusion_w1.0,2,1,0.8492981791496277,0.7380697131156921,0.7513646483421326,0.9765874147415161,0.0745442733168602,0.0573527030646801,125.0,384
病例53,far,NBI,mmd_fusion_w1.0,2,1,0.8603459000587463,0.7549184560775757,0.790332019329071,0.943970263004303,0.1850450336933136,0.1549275666475296,236.0,384
病例53,near,WLI,mmd_fusion_w1.0,2,1,0.7196884751319885,0.5621197819709778,0.6748279333114624,0.7709380388259888,0.144863560795784,0.1268039345741272,234.0,384
病例53,near,NBI,mmd_fusion_w1.0,2,1,0.9589868783950806,0.9212053418159485,0.9580315351486206,0.9599441289901733,0.4765285849571228,0.475579172372818,305.0,384
病例57,far,WLI,mmd_fusion_w1.0,2,1,0.6921030879020691,0.5291725397109985,0.5426244735717773,0.9552486538887024,0.1365898996591568,0.077589251101017,254.0,384
病例57,far,NBI,mmd_fusion_w1.0,2,1,0.9631918668746948,0.9289972186088562,0.958373486995697,0.9680589437484741,0.14776611328125,0.1462877094745636,206.0,384
病例57,near,WLI,mmd_fusion_w1.0,2,1,0.9236496686935425,0.8581311106681824,0.8810597658157349,0.9705663323402405,0.1804606169462204,0.163818359375,270.0,384
病例57,near,NBI,mmd_fusion_w1.0,2,1,0.9461275339126587,0.8977628350257874,0.9892441630363464,0.9066124558448792,0.3499349057674408,0.381829172372818,333.0,384
病例6,far,WLI,mmd_fusion_w1.0,2,1,0.5023270845413208,0.33540505170822144,0.33540505170822144,1.0,0.096021868288517,0.0322062186896801,291.0,384
病例6,far,NBI,mmd_fusion_w1.0,2,1,0.8749313950538635,0.777669370174408,0.9808101058006287,0.7896847128868103,0.1212158203125,0.1505533903837204,157.0,384
病例6,near,WLI,mmd_fusion_w1.0,2,1,0.8768988251686096,0.780783474445343,0.8254646062850952,0.9351686239242554,0.2444797158241272,0.2157999724149704,233.0,384
病例6,near,NBI,mmd_fusion_w1.0,2,1,0.8508059978485107,0.7403502464294434,0.7403502464294434,1.0,0.2180379182100296,0.1614244282245636,225.0,384
病例62,far,WLI,mmd_fusion_w1.0,2,1,0.24405671656131744,0.1389889419078827,0.1389889419078827,1.0,0.2221544086933136,0.03087700717151165,227.0,380
病例62,far,NBI,mmd_fusion_w1.0,2,1,0.6365305185317993,0.46684619784355164,0.46684619784355164,1.0,0.4684244692325592,0.2186821848154068,381.0,380
病例62,near,WLI,mmd_fusion_w1.0,2,1,0.5584725737571716,0.3874172270298004,0.3874281942844391,0.9999269247055054,0.4792344868183136,0.1856825053691864,356.0,384
病例62,near,NBI,mmd_fusion_w1.0,2,1,0.9437500834465027,0.893491268157959,0.9991124272346497,0.8942010402679443,0.70294189453125,0.7854139804840088,383.0,384
病例63,far,WLI,mmd_fusion_w1.0,2,1,0.1015135794878006,0.05347079783678055,0.05351404473185539,0.9851106405258179,0.3102281391620636,0.01685248501598835,285.0,333
病例63,far,NBI,mmd_fusion_w1.0,2,1,0.7031077742576599,0.5421481728553772,0.5422724485397339,0.999577522277832,0.2071126252412796,0.1123589426279068,274.0,333
病例63,near,WLI,mmd_fusion_w1.0,2,1,0.842117190361023,0.7272905111312866,0.8645973801612854,0.8207763433456421,0.1459486186504364,0.1537407785654068,229.0,384
病例63,near,NBI,mmd_fusion_w1.0,2,1,0.7329552173614502,0.5784761905670166,0.6100411415100098,0.9178977608680725,0.4137437641620636,0.2749769389629364,351.0,384
病例64,far,WLI,mmd_fusion_w1.0,2,1,0.6315692663192749,0.46152812242507935,0.9629525542259216,0.46987128257751465,0.02416313998401165,0.0495198555290699,69.0,384
病例64,far,NBI,mmd_fusion_w1.0,2,1,0.6886324286460876,0.5251253843307495,0.5321905612945557,0.9753424525260925,0.0680474191904068,0.0371297188103199,221.0,384
病例64,near,WLI,mmd_fusion_w1.0,2,1,0.926811695098877,0.8636058568954468,0.912922203540802,0.9411303400993347,0.1337212473154068,0.1297132670879364,164.0,384
病例64,near,NBI,mmd_fusion_w1.0,2,1,0.6378005743026733,0.468213826417923,0.4687623977661133,0.9975067377090454,0.3414984941482544,0.1604817658662796,312.0,384
病例70,far,WLI,mmd_fusion_w1.0,2,1,0.6849030256271362,0.5208004117012024,0.7565940618515015,0.6256222128868103,0.0856187641620636,0.1035427525639534,140.0,384
病例70,far,NBI,mmd_fusion_w1.0,2,1,0.7502156496047974,0.6002761125564575,0.6042745113372803,0.9890971779823303,0.1415201872587204,0.0864596888422966,190.0,384
病例70,near,WLI,mmd_fusion_w1.0,2,1,0.7794299721717834,0.6385786533355713,0.9775032997131348,0.6481035351753235,0.4458482563495636,0.6724514365196228,305.0,384
病例70,near,NBI,mmd_fusion_w1.0,2,1,0.7889557480812073,0.6514673233032227,0.9664749503135681,0.6665295958518982,0.5459730625152588,0.7916666865348816,376.0,384
病例71,far,WLI,mmd_fusion_w1.0,2,1,0.5560312867164612,0.3850715458393097,0.3855663239955902,0.9966785907745361,0.3483479917049408,0.1347588449716568,304.0,384
病例71,far,NBI,mmd_fusion_w1.0,2,1,0.374044269323349,0.23004578053951263,0.23076923191547394,0.9865557551383972,0.2997504472732544,0.0701158344745636,250.0,384
病例71,near,WLI,mmd_fusion_w1.0,2,1,0.2199593335390091,0.12356983125209808,0.12356983125209808,1.0,0.3977254331111908,0.0491468645632267,310.0,384
病例71,near,NBI,mmd_fusion_w1.0,2,1,0.616304874420166,0.44540509581565857,0.44831740856170654,0.9856250286102295,0.5797865390777588,0.2637193500995636,323.0,384
病例77,far,WLI,mmd_fusion_w1.0,2,1,0.8130413293838501,0.6849786043167114,0.7236570715904236,0.9276183247566223,0.0690578892827034,0.0538736991584301,138.0,384
病例77,far,NBI,mmd_fusion_w1.0,2,1,0.872894823551178,0.7744572758674622,0.9468019604682922,0.809690535068512,0.4057685136795044,0.474480539560318,371.0,384
病例77,near,WLI,mmd_fusion_w1.0,2,1,0.9383629560470581,0.883882999420166,0.9790298938751221,0.9009397029876709,0.111572265625,0.1212429478764534,167.0,384
病例77,near,NBI,mmd_fusion_w1.0,2,1,0.9426741600036621,0.8915645480155945,0.944082498550415,0.9412700533866882,0.667283833026886,0.6692776083946228,382.0,384
