case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w1.0,4,1,0.2925490140914917,0.17133669555187225,0.17228637635707855,0.9688311815261841,0.02936469204723835,0.005221896804869175,75.0,384
病例1,far,NBI,mmd_fusion_w1.0,4,1,0.7275195717811584,0.5717334151268005,0.5805017352104187,0.9742608070373535,0.1189507395029068,0.070875383913517,157.0,384
病例1,near,WLI,mmd_fusion_w1.0,4,1,0.5887517333030701,0.41718512773513794,0.41718512773513794,1.0,0.1155463308095932,0.0482042096555233,203.0,384
病例1,near,NBI,mmd_fusion_w1.0,4,1,0.8305508494377136,0.7102068662643433,0.7196635007858276,0.9818339943885803,0.7013278603553772,0.5140584111213684,383.0,384
病例10,far,WLI,mmd_fusion_w1.0,4,1,0.781818687915802,0.6417917013168335,0.8055081367492676,0.7594828009605408,0.1191813126206398,0.12640380859375,160.0,384
病例10,far,NBI,mmd_fusion_w1.0,4,1,0.9461162686347961,0.8977425694465637,0.9905056953430176,0.9055348634719849,0.53857421875,0.589111328125,314.0,384
病例10,near,WLI,mmd_fusion_w1.0,4,1,0.7811369895935059,0.6408734917640686,1.0,0.6408734917640686,0.3976643979549408,0.6205037236213684,324.0,384
病例10,near,NBI,mmd_fusion_w1.0,4,1,0.9833745360374451,0.967292845249176,0.9999156594276428,0.9673717617988586,0.8039279580116272,0.8309733271598816,383.0,384
病例11,far,WLI,mmd_fusion_w1.0,4,1,0.48414695262908936,0.31938910484313965,0.8180904388427734,0.34380584955215454,0.087721087038517,0.2087334543466568,218.0,384
病例11,far,NBI,mmd_fusion_w1.0,4,1,0.7616702318191528,0.6150786876678467,0.7975852489471436,0.7288503646850586,0.2196180522441864,0.2403293251991272,265.0,384
病例11,near,WLI,mmd_fusion_w1.0,4,1,0.7006608247756958,0.5392439365386963,0.9768121838569641,0.5462361574172974,0.162319615483284,0.2902696430683136,200.0,384
病例11,near,NBI,mmd_fusion_w1.0,4,1,0.9095322489738464,0.8340753316879272,0.9830920696258545,0.8462142944335938,0.5350612998008728,0.6216091513633728,383.0,384
病例13,far,WLI,mmd_fusion_w1.0,4,1,0.8451898097991943,0.7318863868713379,0.7725090384483337,0.9329671263694763,0.080518938601017,0.0666707381606102,133.0,384
病例13,far,NBI,mmd_fusion_w1.0,4,1,0.5990842580795288,0.42763760685920715,0.4799211621284485,0.7969695329666138,0.4095255434513092,0.246609166264534,318.0,384
病例13,near,WLI,mmd_fusion_w1.0,4,1,0.7995207905769348,0.6660013198852539,0.7428320646286011,0.8655766248703003,0.2010498046875,0.1725396066904068,225.0,384
病例13,near,NBI,mmd_fusion_w1.0,4,1,0.875119686126709,0.7779669165611267,0.9892687201499939,0.7845881581306458,0.513780415058136,0.647813618183136,347.0,384
病例16,far,WLI,mmd_fusion_w1.0,4,1,0.9462512135505676,0.897985577583313,0.9634613990783691,0.9296450614929199,0.0831502303481102,0.0861748605966568,147.0,384
病例16,far,NBI,mmd_fusion_w1.0,4,1,0.8254486918449402,0.7027778625488281,0.73890221118927,0.9349589347839355,0.1808810830116272,0.1429511159658432,382.0,384
病例16,near,WLI,mmd_fusion_w1.0,4,1,0.76572185754776,0.6203803420066833,0.8772196769714355,0.6793712973594666,0.1336669921875,0.1725938618183136,246.0,384
病例16,near,NBI,mmd_fusion_w1.0,4,1,0.6423960328102112,0.47318366169929504,0.9662371873855591,0.4811389148235321,0.1442192941904068,0.2896253764629364,341.0,384
病例20,far,WLI,mmd_fusion_w1.0,4,1,0.6439432501792908,0.47486451268196106,0.4773317575454712,0.9892323613166809,0.0809258371591568,0.0390489362180233,140.0,384
病例20,far,NBI,mmd_fusion_w1.0,4,1,0.8191885948181152,0.6937505602836609,0.7578210830688477,0.8913707733154297,0.0678507462143898,0.0576850064098835,120.0,384
病例20,near,WLI,mmd_fusion_w1.0,4,1,0.8707504272460938,0.7710877060890198,0.8460162281990051,0.8969744443893433,0.4662679135799408,0.4397786557674408,320.0,384
病例20,near,NBI,mmd_fusion_w1.0,4,1,0.9879347681999207,0.9761571884155273,0.9860239028930664,0.989853024482727,0.7065022587776184,0.7037692666053772,382.0,384
病例22,far,WLI,mmd_fusion_w1.0,4,1,0.42564764618873596,0.27036362886428833,0.42386510968208313,0.4274452328681946,0.1214531809091568,0.120435930788517,186.0,384
病例22,far,NBI,mmd_fusion_w1.0,4,1,0.7418129444122314,0.5895887017250061,0.9999517798423767,0.589605450630188,0.281365305185318,0.4771864116191864,284.0,384
病例22,near,WLI,mmd_fusion_w1.0,4,1,0.8319324254989624,0.7122296690940857,0.8637514710426331,0.8023743033409119,0.2945149838924408,0.3170437216758728,343.0,384
病例22,near,NBI,mmd_fusion_w1.0,4,1,0.9374511241912842,0.8822662830352783,0.9983728528022766,0.8835367560386658,0.5168185830116272,0.5839911699295044,383.0,384
病例33,far,WLI,mmd_fusion_w1.0,4,1,0.6351860761642456,0.46540120244026184,0.4871748685836792,0.9123815894126892,0.0375434048473835,0.0200466588139534,180.0,384
病例33,far,NBI,mmd_fusion_w1.0,4,1,0.429937481880188,0.27383461594581604,0.35062986612319946,0.5556083917617798,0.0226101353764534,0.014268663711845875,77.0,384
病例33,near,WLI,mmd_fusion_w1.0,4,1,0.8783115148544312,0.7830262780189514,0.9297237992286682,0.8322873115539551,0.0802883580327034,0.0896877720952034,126.0,384
病例33,near,NBI,mmd_fusion_w1.0,4,1,0.3614058494567871,0.22055849432945251,0.22055849432945251,1.0,0.2078857421875,0.0458509661257267,264.0,384
病例36,far,WLI,mmd_fusion_w1.0,4,1,0.8721991181373596,0.7733626961708069,0.7852954864501953,0.9807302951812744,0.087904192507267,0.070387102663517,135.0,384
