case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion,4,1,0.32965341210365295,0.19735628366470337,0.2054399996995926,0.8337662220001221,0.0211927630007267,0.005221896804869175,193.0,384
病例1,far,NBI,mmd_fusion,4,1,0.7823121547698975,0.6424570679664612,0.6476160883903503,0.987752377986908,0.1081000417470932,0.070875383913517,160.0,384
病例1,near,WLI,mmd_fusion,4,1,0.6312330961227417,0.46116915345191956,0.46116915345191956,1.0,0.1045260950922966,0.0482042096555233,183.0,384
病例1,near,NBI,mmd_fusion,4,1,0.8528656959533691,0.7434750199317932,0.7436866164207458,0.9996173977851868,0.690965473651886,0.5140584111213684,383.0,384
病例10,far,WLI,mmd_fusion,4,1,0.807283341884613,0.6768441796302795,0.7277897596359253,0.9062718152999878,0.1574028879404068,0.12640380859375,200.0,384
病例10,far,NBI,mmd_fusion,4,1,0.8977817296981812,0.8145226836204529,0.9588930010795593,0.8439931869506836,0.5185207724571228,0.589111328125,314.0,384
病例10,near,WLI,mmd_fusion,4,1,0.7867774367332458,0.6485021114349365,1.0,0.6485021114349365,0.402398020029068,0.6205037236213684,280.0,384
病例10,near,NBI,mmd_fusion,4,1,0.9726995229721069,0.9468501210212708,0.9979909658432007,0.948658287525177,0.7898966670036316,0.8309733271598816,383.0,384
病例11,far,WLI,mmd_fusion,4,1,0.6276368498802185,0.45734021067619324,0.995904266834259,0.4582020342350006,0.0960354283452034,0.2087334543466568,152.0,384
病例11,far,NBI,mmd_fusion,4,1,0.7156856656074524,0.5572511553764343,0.8456951379776001,0.6203228235244751,0.1762830913066864,0.2403293251991272,258.0,384
病例11,near,WLI,mmd_fusion,4,1,0.5865525007247925,0.41498002409935,0.9350682497024536,0.4272931218147278,0.1326429545879364,0.2902696430683136,233.0,384
病例11,near,NBI,mmd_fusion,4,1,0.8699939846992493,0.7699020504951477,0.9982060790061951,0.7709687948226929,0.4801025390625,0.6216091513633728,365.0,384
病例13,far,WLI,mmd_fusion,4,1,0.6757025122642517,0.5102347135543823,0.6599748134613037,0.6921981573104858,0.0699259415268898,0.0666707381606102,128.0,384
病例13,far,NBI,mmd_fusion,4,1,0.5702674984931946,0.3988630771636963,0.5043338537216187,0.656033456325531,0.3207872211933136,0.246609166264534,319.0,384
病例13,near,WLI,mmd_fusion,4,1,0.728285551071167,0.5726801156997681,0.6637133955955505,0.806776225566864,0.2097303569316864,0.1725396066904068,254.0,384
病例13,near,NBI,mmd_fusion,4,1,0.9228298664093018,0.8567169308662415,0.9758070111274719,0.8753088116645813,0.5810953974723816,0.647813618183136,382.0,384
病例16,far,WLI,mmd_fusion,4,1,0.8350620269775391,0.7168295979499817,0.7334325909614563,0.9693869352340698,0.1138983815908432,0.0861748605966568,169.0,384
病例16,far,NBI,mmd_fusion,4,1,0.9218859672546387,0.8550913333892822,0.9091286659240723,0.9350063800811768,0.1470201313495636,0.1429511159658432,345.0,384
病例16,near,WLI,mmd_fusion,4,1,0.7213114500045776,0.5641025900840759,0.9630504846572876,0.5765815377235413,0.10333251953125,0.1725938618183136,234.0,384
病例16,near,NBI,mmd_fusion,4,1,0.4823736548423767,0.31784743070602417,0.8489497303962708,0.3369002640247345,0.1149359792470932,0.2896253764629364,271.0,384
