case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mid_fusion,0,0,0.6481379866600037,0.47944095730781555,0.47944095730781555,1.0,0.0669623464345932,0.0321044921875,116.0,384
病例14,far,NBI,mid_fusion,0,0,0.8107512593269348,0.6817339658737183,1.0,0.6817339658737183,0.1247829869389534,0.1830376535654068,167.0,384
病例14,near,WLI,mid_fusion,0,0,0.9082117676734924,0.8318570852279663,0.9830053448677063,0.8439950346946716,0.4269815981388092,0.497307687997818,351.0,384
病例14,near,NBI,mid_fusion,0,0,0.8999394178390503,0.8180816769599915,0.8336485028266907,0.9776838421821594,0.3442789614200592,0.2935587465763092,269.0,384
病例17,far,WLI,mid_fusion,0,0,0.8048222661018372,0.6733912229537964,0.6829932928085327,0.9795494079589844,0.1169976145029068,0.0815768763422966,155.0,384
病例17,far,NBI,mid_fusion,0,0,0.7911121249198914,0.654413104057312,0.7879688143730164,0.7942805886268616,0.0913153737783432,0.090589739382267,148.0,384
病例17,near,WLI,mid_fusion,0,0,0.7845975160598755,0.6455454230308533,0.9754608869552612,0.6562018990516663,0.1688571572303772,0.2510104775428772,205.0,384
病例17,near,NBI,mid_fusion,0,0,0.9262325763702393,0.8626007437705994,0.9791914224624634,0.8787082433700562,0.5419853925704956,0.6039631962776184,328.0,384
病例19,far,WLI,mid_fusion,0,0,0.5253360867500305,0.35624122619628906,0.35624122619628906,1.0,0.04351806640625,0.0155029296875,227.0,384
病例19,far,NBI,mid_fusion,0,0,0.7453503012657166,0.5940704345703125,0.6186883449554443,0.9372252225875854,0.0584242083132267,0.0385674387216568,285.0,384
病例19,near,WLI,mid_fusion,0,0,0.6465083360671997,0.477659672498703,0.477659672498703,1.0,0.0784708634018898,0.0374823696911335,316.0,384
病例19,near,NBI,mid_fusion,0,0,0.8331605195999146,0.7140318155288696,0.7472323179244995,0.9414193034172058,0.0765719935297966,0.0607774518430233,134.0,384
病例21,far,WLI,mid_fusion,0,0,6.938180932558602e-12,6.938180932558602e-12,1.7485573752806793e-11,1.1502185488787564e-11,0.0387844517827034,0.0589599609375,104.0,384
病例21,far,NBI,mid_fusion,0,0,0.6370382308959961,0.46739259362220764,0.4854300916194916,0.9263547658920288,0.164306640625,0.0861002579331398,188.0,384
病例21,near,WLI,mid_fusion,0,0,0.7520939707756042,0.6026847958564758,0.6821451187133789,0.8380274176597595,0.1508653461933136,0.122802734375,205.0,312
病例21,near,NBI,mid_fusion,0,0,0.5722428560256958,0.4007984697818756,0.9979137778282166,0.40113458037376404,0.2763129472732544,0.6873915195465088,239.0,312
病例29,near,WLI,mid_fusion,0,0,0.4146765172481537,0.2615721821784973,0.8842074871063232,0.2708500325679779,0.0466783307492733,0.1523844450712204,111.0,384
病例29,near,NBI,mid_fusion,0,0,0.8360137939453125,0.7182334661483765,0.9796901941299438,0.7290892601013184,0.1182047501206398,0.1588338166475296,162.0,384
病例40,far,WLI,mid_fusion,0,0,0.7991207242012024,0.6654463410377502,0.7164346575737,0.9033830165863037,0.3561536967754364,0.2824503481388092,249.0,384
病例40,far,NBI,mid_fusion,0,0,0.821238100528717,0.6966955065727234,0.9611011743545532,0.7169105410575867,0.0608452707529068,0.0815700963139534,118.0,384
病例40,near,WLI,mid_fusion,0,0,0.8946398496627808,0.8093650937080383,0.8558704853057861,0.9370883107185364,0.28857421875,0.2635633647441864,269.0,384
