case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w1.0,0,2,0.8552501201629639,0.7471065521240234,0.803903341293335,0.9136037230491638,0.0364854596555233,0.0321044921875,84.0,384
病例14,far,NBI,mmd_fusion_w1.0,0,2,0.68174809217453,0.5171607136726379,0.7102706432342529,0.6554279327392578,0.1689046174287796,0.1830376535654068,306.0,384
病例14,near,WLI,mmd_fusion_w1.0,0,2,0.8967993259429932,0.812906801700592,0.9931577444076538,0.8174850940704346,0.4093424379825592,0.497307687997818,330.0,384
病例14,near,NBI,mmd_fusion_w1.0,0,2,0.8266386389732361,0.7045047283172607,0.9284007549285889,0.7449811697006226,0.235561802983284,0.2935587465763092,234.0,384
病例17,far,WLI,mmd_fusion_w1.0,0,2,0.5556241869926453,0.38468116521835327,0.5918616652488708,0.5235680341720581,0.0721639022231102,0.0815768763422966,309.0,384
病例17,far,NBI,mmd_fusion_w1.0,0,2,0.7486595511436462,0.5982860326766968,0.8416035771369934,0.6742027401924133,0.07257080078125,0.090589739382267,123.0,384
病例17,near,WLI,mmd_fusion_w1.0,0,2,0.7001475691795349,0.5386362075805664,0.9793123602867126,0.54483562707901,0.1396484375,0.2510104775428772,191.0,384
病例17,near,NBI,mmd_fusion_w1.0,0,2,0.919491171836853,0.8509798049926758,0.9056180715560913,0.9337959289550781,0.6227552890777588,0.6039631962776184,377.0,384
病例19,far,WLI,mmd_fusion_w1.0,0,2,0.39884236454963684,0.24909624457359314,0.25139665603637695,0.9645669460296631,0.0594821497797966,0.0155029296875,239.0,384
病例19,far,NBI,mmd_fusion_w1.0,0,2,0.6634379625320435,0.49637648463249207,0.49646317958831787,0.9996483325958252,0.0776570662856102,0.0385674387216568,297.0,384
病例19,near,WLI,mmd_fusion_w1.0,0,2,0.5709207057952881,0.3995024561882019,0.4014706015586853,0.9878776669502258,0.0922309011220932,0.0374823696911335,249.0,384
病例19,near,NBI,mmd_fusion_w1.0,0,2,0.7823065519332886,0.6424494981765747,0.6510714292526245,0.9798036217689514,0.0914645716547966,0.0607774518430233,148.0,384
病例21,far,WLI,mmd_fusion_w1.0,0,2,1.1133378073624467e-11,1.1133378073624467e-11,3.472222231959421e-10,1.1502185488787564e-11,0.001953125,0.0589599609375,20.0,384
病例21,far,NBI,mmd_fusion_w1.0,0,2,0.6133133172988892,0.4422868490219116,0.5240994095802307,0.739130437374115,0.1214260533452034,0.0861002579331398,165.0,384
病例21,near,WLI,mmd_fusion_w1.0,0,2,0.7804674506187439,0.6399725675582886,0.849236786365509,0.722001314163208,0.1044040247797966,0.122802734375,166.0,312
病例21,near,NBI,mmd_fusion_w1.0,0,2,0.659157931804657,0.4915999472141266,0.9986380934715271,0.4919297695159912,0.3386094868183136,0.6873915195465088,334.0,312
病例29,near,WLI,mmd_fusion_w1.0,0,2,0.3376498818397522,0.20311598479747772,0.9872707724571228,0.20364931225776672,0.03143310546875,0.1523844450712204,80.0,384
病例29,near,NBI,mmd_fusion_w1.0,0,2,0.9147192239761353,0.8428410887718201,0.9344795346260071,0.8957772850990295,0.1522555947303772,0.1588338166475296,180.0,384
病例40,far,WLI,mmd_fusion_w1.0,0,2,0.720342218875885,0.5629178881645203,0.934011697769165,0.5862325429916382,0.1772800087928772,0.2824503481388092,214.0,384
