case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,ours,4,2,0.18698397278785706,0.10313420742750168,0.10313420742750168,1.0,0.0506320521235466,0.005221896804869175,221.0,384
病例1,far,NBI,ours,4,2,0.7001415491104126,0.5386290550231934,0.5403943061828613,0.9939718842506409,0.1303643137216568,0.070875383913517,173.0,384
病例1,near,WLI,ours,4,2,0.5905861854553223,0.4190296530723572,0.4190296530723572,1.0,0.1150377094745636,0.0482042096555233,194.0,384
病例1,near,NBI,ours,4,2,0.8189106583595276,0.6933520436286926,0.6940768957138062,0.9984960556030273,0.7395222783088684,0.5140584111213684,382.0,384
病例10,far,WLI,ours,4,2,0.8048138618469238,0.6733795404434204,0.680418074131012,0.984870433807373,0.1829630583524704,0.12640380859375,186.0,384
病例10,far,NBI,ours,4,2,0.9635449647903442,0.9296544194221497,0.9615071415901184,0.9655914902687073,0.59161376953125,0.589111328125,330.0,384
病例10,near,WLI,ours,4,2,0.914307713508606,0.8421425819396973,0.9968517422676086,0.8443883657455444,0.5256008505821228,0.6205037236213684,345.0,384
病例10,near,NBI,ours,4,2,0.9721170663833618,0.9457468390464783,0.9983742237091064,0.9472056031227112,0.7883843183517456,0.8309733271598816,379.0,384
病例11,far,WLI,ours,4,2,0.5074339509010315,0.33997419476509094,0.6230314373970032,0.42801910638809204,0.143398717045784,0.2087334543466568,263.0,384
病例11,far,NBI,ours,4,2,0.8261721730232239,0.703827440738678,0.8648356795310974,0.7908177375793457,0.2197604775428772,0.2403293251991272,255.0,384
病例11,near,WLI,ours,4,2,0.8967968225479126,0.8129026889801025,0.8646280765533447,0.9314517974853516,0.3127034604549408,0.2902696430683136,281.0,384
病例11,near,NBI,ours,4,2,0.9837133288383484,0.9679487347602844,0.9822900891304016,0.9851407408714294,0.6234130859375,0.6216091513633728,382.0,384
病例13,far,WLI,ours,4,2,0.6573721170425415,0.4896160066127777,0.4896160066127777,1.0,0.13616943359375,0.0666707381606102,172.0,384
病例13,far,NBI,ours,4,2,0.6594019532203674,0.49187150597572327,0.5460977554321289,0.8320316672325134,0.375732421875,0.246609166264534,304.0,384
病例13,near,WLI,ours,4,2,0.8016826510429382,0.6690070033073425,0.7945184111595154,0.8089773058891296,0.1756795197725296,0.1725396066904068,197.0,384
病例13,near,NBI,ours,4,2,0.8895178437232971,0.8010194301605225,0.9972172379493713,0.8028139472007751,0.5215250849723816,0.647813618183136,352.0,384
病例16,far,WLI,ours,4,2,0.7736232280731201,0.6308201551437378,0.6624053716659546,0.9297237992286682,0.1209513321518898,0.0861748605966568,178.0,384
病例16,far,NBI,ours,4,2,0.7634255886077881,0.6173713207244873,0.624871551990509,0.980928897857666,0.2244059294462204,0.1429511159658432,379.0,384
