case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mid_fusion_wide,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mid_fusion_wide,1,1,0.07980423420667648,0.04156046733260155,0.04668710380792618,0.2745641767978668,0.2013278603553772,0.0342339426279068,278.0,384
病例12,near,WLI,mid_fusion_wide,1,1,0.6844671368598938,0.5202964544296265,0.8610569834709167,0.5679824352264404,0.0591566301882267,0.0896809920668602,119.0,384
病例12,near,NBI,mid_fusion_wide,1,1,0.6137738823890686,0.44276607036590576,0.8060040473937988,0.495579332113266,0.0268825963139534,0.0437215156853199,71.0,384
病例2,far,WLI,mid_fusion_wide,1,1,0.621157705783844,0.45049217343330383,0.45059654116630554,0.9994861483573914,0.0585462786257267,0.0263943150639534,117.0,384
病例2,far,NBI,mid_fusion_wide,1,1,0.7526663541793823,0.6034201979637146,0.6292993426322937,0.9361971020698547,0.04791259765625,0.0322062186896801,105.0,384
病例2,near,WLI,mid_fusion_wide,1,1,0.8476301431655884,0.7355539202690125,0.7372725009918213,0.9968409538269043,0.1102973073720932,0.0815768763422966,158.0,384
病例2,near,NBI,mid_fusion_wide,1,1,0.5347096920013428,0.36491724848747253,0.5062975883483887,0.5665003061294556,0.0516899973154068,0.0461968332529068,109.0,384
病例24,far,WLI,mid_fusion_wide,1,1,0.8507320284843445,0.7402381896972656,0.8976171016693115,0.8085017204284668,0.1314832866191864,0.1459757536649704,170.0,384
病例24,far,NBI,mid_fusion_wide,1,1,0.8732512593269348,0.7750186324119568,0.9984005093574524,0.7759820818901062,0.0635986328125,0.0818277969956398,126.0,384
病例24,near,WLI,mid_fusion_wide,1,1,0.8376270532608032,0.7206181883811951,0.9817200303077698,0.7304190993309021,0.1368950754404068,0.1839938759803772,197.0,384
病例24,near,NBI,mid_fusion_wide,1,1,0.9517451524734497,0.9079329371452332,0.9332817792892456,0.9709537625312805,0.5086398720741272,0.4889051616191864,340.0,384
病例26,far,WLI,mid_fusion_wide,1,1,0.7976743578910828,0.663442850112915,0.7038728594779968,0.9203206896781921,0.1083916574716568,0.082899309694767,158.0,384
病例26,far,NBI,mid_fusion_wide,1,1,0.7824022769927979,0.6425786018371582,0.6427413821220398,0.9996061325073242,0.1338840126991272,0.0860866978764534,174.0,384
病例26,near,WLI,mid_fusion_wide,1,1,0.77658611536026,0.6347697377204895,0.6348233819007874,0.9998669028282166,0.1605089008808136,0.1019083634018898,184.0,384
病例26,near,NBI,mid_fusion_wide,1,1,0.7399476170539856,0.5872356295585632,0.9790851473808289,0.5946956276893616,0.1663411408662796,0.273857980966568,180.0,384
病例3,far,WLI,mid_fusion_wide,1,1,0.4820355474948883,0.31755390763282776,0.31755390763282776,1.0,0.1207682266831398,0.0383504219353199,175.0,384
病例3,far,NBI,mid_fusion_wide,1,1,0.6880289316177368,0.5244238972663879,0.8452785611152649,0.5801094770431519,0.0518527552485466,0.0755547434091568,102.0,384
病例3,near,WLI,mid_fusion_wide,1,1,0.9049646854400635,0.8264251351356506,0.885868489742279,0.9249023795127869,0.2375013530254364,0.22747802734375,214.0,384
病例3,near,NBI,mid_fusion_wide,1,1,0.8194185495376587,0.6940805315971375,0.718896746635437,0.9526216387748718,0.5227457880973816,0.3944905698299408,361.0,384
病例34,near,WLI,mid_fusion_wide,1,1,0.7607651352882385,0.6138991117477417,0.9280571937561035,0.6445739269256592,0.1365898996591568,0.1966620534658432,207.0,384
病例34,near,NBI,mid_fusion_wide,1,1,0.8827637434005737,0.790131688117981,0.9777722954750061,0.8045836687088013,0.3292032778263092,0.4000650942325592,266.0,384
病例35,far,WLI,mid_fusion_wide,1,1,0.5144851207733154,0.3463345170021057,0.3467787802219391,0.996314525604248,0.0475802943110466,0.01656087301671505,100.0,384
病例35,far,NBI,mid_fusion_wide,1,1,0.834054708480835,0.7153463363647461,0.8186755180358887,0.8500227332115173,0.0774197056889534,0.0745646134018898,127.0,384
病例35,near,WLI,mid_fusion_wide,1,1,0.5880898237228394,0.41652071475982666,0.897883951663971,0.43723276257514954,0.0772366002202034,0.1586100310087204,179.0,384
病例35,near,NBI,mid_fusion_wide,1,1,0.7098952531814575,0.5502617359161377,0.7645925283432007,0.662501335144043,0.3272908627986908,0.3777262270450592,304.0,384
病例38,far,WLI,mid_fusion_wide,1,1,7.002801116762214e-12,7.002801116762214e-12,1.0,7.002801116762214e-12,0.0,0.0968424454331398,0.0,384
病例38,far,NBI,mid_fusion_wide,1,1,0.8498166799545288,0.7388532161712646,0.8890509605407715,0.8138988614082336,0.25103759765625,0.2742173969745636,272.0,384
病例38,near,WLI,mid_fusion_wide,1,1,0.893616259098053,0.8076910972595215,0.9292138814926147,0.8606454730033875,0.1854790598154068,0.20025634765625,215.0,384
病例38,near,NBI,mid_fusion_wide,1,1,0.853463351726532,0.7443838119506836,0.9634475708007812,0.7660171985626221,0.22857666015625,0.2874891459941864,236.0,384
病例39,far,WLI,mid_fusion_wide,1,1,0.45705267786979675,0.2962205410003662,0.36920276284217834,0.5997633337974548,0.1675754189491272,0.1031561940908432,332.0,384
病例39,far,NBI,mid_fusion_wide,1,1,0.8818093538284302,0.7886037826538086,0.9946547746658325,0.7919600605964661,0.1395602822303772,0.1752794086933136,224.0,384
病例39,near,WLI,mid_fusion_wide,1,1,0.7892425060272217,0.6518584489822388,0.9938981533050537,0.6544776558876038,0.1544867604970932,0.2346055805683136,210.0,384
病例39,near,NBI,mid_fusion_wide,1,1,0.7902441620826721,0.6532261967658997,0.6849643588066101,0.9337649345397949,0.265618234872818,0.1948445588350296,351.0,384
病例42,far,WLI,mid_fusion_wide,1,1,0.7505761384963989,0.6007378101348877,0.6311578154563904,0.925728976726532,0.0542399100959301,0.0369805246591568,117.0,384
病例42,far,NBI,mid_fusion_wide,1,1,0.8757619261741638,0.7789825797080994,0.9034113883972168,0.8497546315193176,0.1013861745595932,0.1077880859375,158.0,384
病例42,near,WLI,mid_fusion_wide,1,1,0.9563947916030884,0.9164335131645203,0.9403847455978394,0.9729593992233276,0.1818983256816864,0.175808385014534,244.0,384
病例42,near,NBI,mid_fusion_wide,1,1,0.9878950715065002,0.9760797023773193,0.9899309277534485,0.9858675599098206,0.3751491904258728,0.3766954243183136,262.0,384
病例52,far,WLI,mid_fusion_wide,1,1,0.9214526414871216,0.854345977306366,0.8744536638259888,0.9737906455993652,0.30255126953125,0.2716878354549408,244.0,384
病例52,far,NBI,mid_fusion_wide,1,1,0.6687681078910828,0.5023678541183472,0.9776401519775391,0.5082070231437683,0.0448879674077034,0.0863511860370636,114.0,384
病例52,near,WLI,mid_fusion_wide,1,1,0.8516861200332642,0.741684079170227,0.8453664183616638,0.8581010699272156,0.125210240483284,0.12335205078125,188.0,384
病例52,near,NBI,mid_fusion_wide,1,1,0.9541013240814209,0.9122311472892761,0.9299274682998657,0.9795655608177185,0.3272162675857544,0.3106350302696228,274.0,384
病例54,far,WLI,mid_fusion_wide,1,1,0.6965668201446533,0.5344092845916748,0.8075437545776367,0.6124066710472107,0.08953857421875,0.1180691197514534,148.0,384
病例54,far,NBI,mid_fusion_wide,1,1,0.5973735451698303,0.42589640617370605,0.9940223097801208,0.42699000239372253,0.0510525181889534,0.118849016726017,102.0,384
