case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mid_fusion_wide,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mid_fusion_wide,1,0,0.4760863780975342,0.3124103546142578,0.32286298274993896,0.906101405620575,0.0960761159658432,0.0342339426279068,222.0,384
病例12,near,WLI,mid_fusion_wide,1,0,0.7847228646278381,0.6457151174545288,0.6464424133300781,0.9982607364654541,0.13848876953125,0.0896809920668602,175.0,384
病例12,near,NBI,mid_fusion_wide,1,0,0.7273319959640503,0.5715017318725586,0.6272768378257751,0.8653637170791626,0.0603162981569767,0.0437215156853199,179.0,384
病例2,far,WLI,mid_fusion_wide,1,0,0.32393720746040344,0.19327272474765778,0.19329193234443665,0.9994861483573914,0.1364813894033432,0.0263943150639534,218.0,384
病例2,far,NBI,mid_fusion_wide,1,0,0.39175087213516235,0.2435884326696396,0.2435884326696396,1.0,0.1322157084941864,0.0322062186896801,234.0,384
病例2,near,WLI,mid_fusion_wide,1,0,0.8467776775360107,0.7342709898948669,0.8007557988166809,0.8984121680259705,0.0915256068110466,0.0815768763422966,146.0,384
病例2,near,NBI,mid_fusion_wide,1,0,0.759665846824646,0.6124687194824219,0.6399276256561279,0.9345272779464722,0.0674641951918602,0.0461968332529068,137.0,384
病例24,far,WLI,mid_fusion_wide,1,0,0.8355489373207092,0.7175475358963013,0.8607813119888306,0.8117537498474121,0.137661412358284,0.1459757536649704,174.0,384
病例24,far,NBI,mid_fusion_wide,1,0,0.8001076579093933,0.666816234588623,0.872090756893158,0.7391015887260437,0.069349505007267,0.0818277969956398,121.0,384
病例24,near,WLI,mid_fusion_wide,1,0,0.8676416277885437,0.766225278377533,0.9170293211936951,0.8233017325401306,0.165188267827034,0.1839938759803772,204.0,384
病例24,near,NBI,mid_fusion_wide,1,0,0.9312816262245178,0.8714003562927246,0.8731351494789124,0.9977251291275024,0.5586683750152588,0.4889051616191864,368.0,384
病例26,far,WLI,mid_fusion_wide,1,0,0.7937484979629517,0.6580290198326111,0.687428891658783,0.938972532749176,0.113233782351017,0.082899309694767,152.0,384
病例26,far,NBI,mid_fusion_wide,1,0,0.7816842794418335,0.6416106224060059,0.6419353485107422,0.9992122054100037,0.133999302983284,0.0860866978764534,171.0,384
病例26,near,WLI,mid_fusion_wide,1,0,0.6501113772392273,0.481603741645813,0.481603741645813,1.0,0.2116021066904068,0.1019083634018898,266.0,384
病例26,near,NBI,mid_fusion_wide,1,0,0.8313463926315308,0.7113710641860962,0.9864993691444397,0.7183645963668823,0.1994221955537796,0.273857980966568,222.0,384
病例3,far,WLI,mid_fusion_wide,1,0,0.46440011262893677,0.30242258310317993,0.30242258310317993,1.0,0.1268107146024704,0.0383504219353199,175.0,384
病例3,far,NBI,mid_fusion_wide,1,0,0.8543170094490051,0.7456836104393005,0.8481202721595764,0.860605001449585,0.0766669362783432,0.0755547434091568,122.0,384
病例3,near,WLI,mid_fusion_wide,1,0,0.9325686097145081,0.873656690120697,0.9394094944000244,0.9258265495300293,0.2241889089345932,0.22747802734375,225.0,384
病例3,near,NBI,mid_fusion_wide,1,0,0.811626672744751,0.6829728484153748,0.7005293369293213,0.9646037220954895,0.543199360370636,0.3944905698299408,383.0,384
病例34,near,WLI,mid_fusion_wide,1,0,0.7807363271713257,0.6403343081474304,0.7667575478553772,0.7952343225479126,0.2039659321308136,0.1966620534658432,377.0,384
病例34,near,NBI,mid_fusion_wide,1,0,0.9514191150665283,0.9073397517204285,0.9510484933853149,0.9517900943756104,0.4003770649433136,0.4000650942325592,305.0,384
病例35,far,WLI,mid_fusion_wide,1,0,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mid_fusion_wide,1,0,0.7512646317481995,0.6016203761100769,0.9345061182975769,0.6281036734580994,0.0501166470348835,0.0745646134018898,196.0,384
病例35,near,WLI,mid_fusion_wide,1,0,0.5539367198944092,0.3830653727054596,0.9546976089477539,0.3901573419570923,0.0648193359375,0.1586100310087204,118.0,384
病例35,near,NBI,mid_fusion_wide,1,0,0.7085828185081482,0.5486862063407898,0.5927519202232361,0.8806779384613037,0.561204731464386,0.3777262270450592,345.0,384
