case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,NBI,nbi_only,1,0,0.5622355937957764,0.39104849100112915,0.7965855598449707,0.43442946672439575,0.01866997592151165,0.0342339426279068,70.0,384
病例12,near,NBI,nbi_only,1,0,0.6655246019363403,0.49871626496315,0.500156044960022,0.9942609071731567,0.0869140625,0.0437215156853199,138.0,384
病例2,far,NBI,nbi_only,1,0,0.6470940709114075,0.4782993793487549,0.5451399087905884,0.7959570288658142,0.0470241978764534,0.0322062186896801,102.0,384
病例2,near,NBI,nbi_only,1,0,0.5270595550537109,0.35782817006111145,0.5817086100578308,0.48179683089256287,0.0382622629404068,0.0461968332529068,94.0,384
病例24,far,NBI,nbi_only,1,0,0.3482423722743988,0.2108314037322998,0.9960876107215881,0.21100613474845886,0.017333984375,0.0818277969956398,72.0,384
病例24,near,NBI,nbi_only,1,0,0.9394252896308899,0.8857700228691101,0.9162063002586365,0.9638517498970032,0.514329731464386,0.4889051616191864,355.0,384
病例26,far,NBI,nbi_only,1,0,0.8385555148124695,0.721993625164032,0.7320054173469543,0.9814085364341736,0.11541748046875,0.0860866978764534,157.0,384
病例26,near,NBI,nbi_only,1,0,0.7761980295181274,0.6342513561248779,0.9567157626152039,0.6529889702796936,0.186916783452034,0.273857980966568,210.0,384
病例3,far,NBI,nbi_only,1,0,0.8438147306442261,0.7298265695571899,0.8871622085571289,0.8045058846473694,0.0685153529047966,0.0755547434091568,114.0,384
病例3,near,NBI,nbi_only,1,0,0.8175216317176819,0.6913628578186035,0.7398423552513123,0.9134261608123779,0.4870469868183136,0.3944905698299408,384.0,384
病例34,near,NBI,nbi_only,1,0,0.9220033884048462,0.855293333530426,0.9950513243675232,0.8589469790458679,0.3453437089920044,0.4000650942325592,256.0,384
病例35,far,NBI,nbi_only,1,0,0.7858460545539856,0.6472375392913818,0.7289414405822754,0.8523874282836914,0.0871921107172966,0.0745646134018898,126.0,384
病例35,near,NBI,nbi_only,1,0,0.7284849882125854,0.5729268193244934,0.645682156085968,0.8356493711471558,0.4888576865196228,0.3777262270450592,343.0,384
病例38,far,NBI,nbi_only,1,0,0.8039582967758179,0.6721824407577515,0.9330523610115051,0.7062445878982544,0.2075602263212204,0.2742173969745636,267.0,384
病例38,near,NBI,nbi_only,1,0,0.8171015977859497,0.6907622814178467,0.8824285864830017,0.7607803344726562,0.2478569895029068,0.2874891459941864,265.0,384
病例39,far,NBI,nbi_only,1,0,0.9621760845184326,0.9271091818809509,0.955476701259613,0.9689700603485107,0.1777547150850296,0.1752794086933136,230.0,384
病例39,near,NBI,nbi_only,1,0,0.9226858615875244,0.8564687371253967,0.8578265905380249,0.9981552958488464,0.2267184853553772,0.1948445588350296,316.0,384
病例42,far,NBI,nbi_only,1,0,0.8019106388092041,0.6693245768547058,0.9076164960861206,0.7182584404945374,0.0853000208735466,0.1077880859375,143.0,384
病例42,near,NBI,nbi_only,1,0,0.9839728474617004,0.9684512615203857,0.9723667502403259,0.9958592653274536,0.385796457529068,0.3766954243183136,262.0,384
病例52,far,NBI,nbi_only,1,0,0.9190260171890259,0.8501833081245422,0.8925980925559998,0.9470666646957397,0.0916205495595932,0.0863511860370636,187.0,384
病例52,near,NBI,nbi_only,1,0,0.9310392737388611,0.8709760904312134,0.9108089804649353,0.9521886110305786,0.3247477114200592,0.3106350302696228,258.0,384
病例54,far,NBI,nbi_only,1,0,5.70613434974776e-12,5.70613434974776e-12,1.0,5.70613434974776e-12,0.0,0.118849016726017,0.0,384
病例54,near,NBI,nbi_only,1,0,0.920556902885437,0.8528072834014893,0.9500038027763367,0.8928806781768799,0.4453192949295044,0.473809152841568,360.0,384
病例58,far,NBI,nbi_only,1,0,0.9542528986930847,0.9125083088874817,0.9260864853858948,0.9841864109039307,0.7524549961090088,0.7080349326133728,384.0,384
病例58,near,NBI,nbi_only,1,0,0.991324782371521,0.9827987551689148,0.995793342590332,0.9868960976600647,0.8109062910079956,0.8182169795036316,384.0,384
病例59,far,NBI,nbi_only,1,0,0.8544984459877014,0.7459600567817688,0.7656408548355103,0.9666889309883118,0.1668226420879364,0.1321275532245636,193.0,384
病例59,near,NBI,nbi_only,1,0,0.851438581943512,0.7413087487220764,0.8104874491691589,0.8967482447624207,0.7623969316482544,0.6890597939491272,384.0,384
病例72,far,NBI,nbi_only,1,0,0.7620710730552673,0.615601658821106,0.6199744343757629,0.9886724352836609,0.381890207529068,0.2394748330116272,320.0,384
病例72,near,NBI,nbi_only,1,0,0.8903294801712036,0.8023368120193481,0.8294029831886292,0.9609168171882629,0.6372748613357544,0.5500556230545044,370.0,384
病例80,far,NBI,nbi_only,1,0,0.7573071122169495,0.6094080805778503,0.9683818817138672,0.6217799186706543,0.0765719935297966,0.1192559152841568,149.0,384
病例80,near,NBI,nbi_only,1,0,0.8948119282722473,0.8096467852592468,0.8231138586997986,0.9801925420761108,0.392632395029068,0.3297119140625,315.0,384
