case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w0.01,0,2,0.7344226241111755,0.5803064107894897,0.5829713344573975,0.9921842217445374,0.0546400286257267,0.0321044921875,221.0,384
病例14,far,NBI,mmd_fusion_w0.01,0,2,0.7350779175758362,0.581125020980835,0.9773174524307251,0.5890700221061707,0.1103244349360466,0.1830376535654068,150.0,384
病例14,near,WLI,mmd_fusion_w0.01,0,2,0.9692355990409851,0.9403076171875,0.9952582120895386,0.9445391297340393,0.4719645082950592,0.497307687997818,353.0,384
病例14,near,NBI,mmd_fusion_w0.01,0,2,0.7965633273124695,0.6619071960449219,0.8821960687637329,0.7260840535163879,0.2416110634803772,0.2935587465763092,233.0,384
病例17,far,WLI,mmd_fusion_w0.01,0,2,0.7794409990310669,0.6385934352874756,0.8312299847602844,0.7337267994880676,0.0720079243183136,0.0815768763422966,123.0,384
病例17,far,NBI,mmd_fusion_w0.01,0,2,0.4615500569343567,0.3000097870826721,0.46484434604644775,0.4583021402359009,0.0893147811293602,0.090589739382267,141.0,384
病例17,near,WLI,mmd_fusion_w0.01,0,2,0.6614651083946228,0.49417102336883545,0.9541172385215759,0.5062005519866943,0.1331719309091568,0.2510104775428772,164.0,384
病例17,near,NBI,mmd_fusion_w0.01,0,2,0.9223095774650574,0.8558205366134644,0.981318473815918,0.8699948191642761,0.535447895526886,0.6039631962776184,327.0,384
病例19,far,WLI,mmd_fusion_w0.01,0,2,0.7947298884391785,0.6593791246414185,0.9993373155593872,0.6596675515174866,0.010233561508357525,0.0155029296875,45.0,384
病例19,far,NBI,mmd_fusion_w0.01,0,2,0.91704261302948,0.8467947840690613,0.9625048041343689,0.8756814002990723,0.0350884348154068,0.0385674387216568,84.0,384
病例19,near,WLI,mmd_fusion_w0.01,0,2,0.7158494591712952,0.5574498176574707,0.5575060248374939,0.9998190402984619,0.0672200545668602,0.0374823696911335,114.0,384
病例19,near,NBI,mmd_fusion_w0.01,0,2,0.6611114740371704,0.4937763214111328,0.7331159114837646,0.6019861698150635,0.0499064140021801,0.0607774518430233,120.0,384
病例21,far,WLI,mmd_fusion_w0.01,0,2,0.5005530714988708,0.33382511138916016,0.697349488735199,0.39038416743278503,0.0330064557492733,0.0589599609375,116.0,384
病例21,far,NBI,mmd_fusion_w0.01,0,2,0.6463395357131958,0.4774754047393799,0.4825576841831207,0.9784184098243713,0.1745741069316864,0.0861002579331398,206.0,384
病例21,near,WLI,mmd_fusion_w0.01,0,2,0.7954024076461792,0.6603055000305176,0.7691077589988708,0.8235586285591125,0.131496861577034,0.122802734375,166.0,312
病例21,near,NBI,mmd_fusion_w0.01,0,2,0.6969425082206726,0.5348516702651978,0.9963498115539551,0.5359017252922058,0.3697238564491272,0.6873915195465088,319.0,312
病例29,near,WLI,mmd_fusion_w0.01,0,2,4.450378433829005e-12,4.450378433829005e-12,1.0,4.450378433829005e-12,0.0,0.1523844450712204,0.0,384
病例29,near,NBI,mmd_fusion_w0.01,0,2,0.770955502986908,0.6272804141044617,0.9828624129295349,0.6342171430587769,0.102491594851017,0.1588338166475296,151.0,384
病例40,far,WLI,mmd_fusion_w0.01,0,2,0.7806835770606995,0.6402633190155029,0.8888956904411316,0.6959590911865234,0.2211439311504364,0.2824503481388092,206.0,384
病例40,far,NBI,mmd_fusion_w0.01,0,2,0.6679810881614685,0.501480221748352,0.6601445078849792,0.6760059595108032,0.0835300013422966,0.0815700963139534,155.0,384
病例40,near,WLI,mmd_fusion_w0.01,0,2,0.829291820526123,0.708367645740509,0.8645411729812622,0.7968042492866516,0.2429131418466568,0.2635633647441864,256.0,384
病例40,near,NBI,mmd_fusion_w0.01,0,2,0.8045160174369812,0.6729626059532166,0.7086512446403503,0.9303750991821289,0.34130859375,0.2599690854549408,255.0,384
病例44,far,WLI,mmd_fusion_w0.01,0,2,0.8697875738143921,0.7695788145065308,0.9197717905044556,0.8249559998512268,0.1141153946518898,0.1272311806678772,176.0,384
病例44,far,NBI,mmd_fusion_w0.01,0,2,0.7663867473602295,0.6212536692619324,0.6250799298286438,0.990243136882782,0.201504185795784,0.127197265625,262.0,384
病例44,near,WLI,mmd_fusion_w0.01,0,2,0.7798058390617371,0.6390833854675293,0.9969803094863892,0.6403228640556335,0.3054334819316864,0.4755588173866272,278.0,384
病例44,near,NBI,mmd_fusion_w0.01,0,2,0.9780428409576416,0.9570292234420776,0.9912145137786865,0.9652166962623596,0.6569010615348816,0.6745944619178772,338.0,384
病例5,far,WLI,mmd_fusion_w0.01,0,2,0.8944982290267944,0.8091332912445068,0.8349682688713074,0.9631683826446533,0.0352579765021801,0.0305650494992733,87.0,384
病例5,far,NBI,mmd_fusion_w0.01,0,2,0.8515949845314026,0.7415459156036377,0.7485370635986328,0.9875616431236267,0.0417209193110466,0.0316229946911335,90.0,384
病例5,near,WLI,mmd_fusion_w0.01,0,2,0.9225374460220337,0.8562130331993103,0.8718442916870117,0.9794896245002747,0.1125556081533432,0.1001858189702034,147.0,384
病例5,near,NBI,mmd_fusion_w0.01,0,2,0.900277316570282,0.8186402320861816,0.8396576642990112,0.9703309535980225,0.14422607421875,0.1248033344745636,172.0,384
病例56,far,WLI,mmd_fusion_w0.01,0,2,0.8074512481689453,0.6770803332328796,0.6984285116195679,0.9568061232566833,0.1363660991191864,0.0995415598154068,179.0,384
病例56,far,NBI,mmd_fusion_w0.01,0,2,0.7557210922241211,0.6073566675186157,0.8550953269004822,0.6770394444465637,0.1504652202129364,0.1900363564491272,231.0,384
病例56,near,WLI,mmd_fusion_w0.01,0,2,0.8209019303321838,0.6962117552757263,0.7785618305206299,0.8681119680404663,0.2671779990196228,0.2396172434091568,286.0,384
病例56,near,NBI,mmd_fusion_w0.01,0,2,0.8474642634391785,0.7353041768074036,0.8787522315979004,0.818327784538269,0.582200825214386,0.6251899003982544,343.0,384
病例61,far,WLI,mmd_fusion_w0.01,0,2,1.5931178251604727e-11,1.5931178251604727e-11,3.7091989202320264e-11,2.792516044791693e-11,0.01828342117369175,0.02428521029651165,62.0,384
病例61,far,NBI,mmd_fusion_w0.01,0,2,0.8795643448829651,0.7850199937820435,0.7903550267219543,0.9914745688438416,0.1247355118393898,0.0994330495595932,159.0,384
病例61,near,WLI,mmd_fusion_w0.01,0,2,0.8854421973228455,0.79443359375,0.8303744196891785,0.9483325481414795,0.1860283762216568,0.1628892719745636,198.0,384
病例61,near,NBI,mmd_fusion_w0.01,0,2,0.8914384841918945,0.8041398525238037,0.8072608709335327,0.995215117931366,0.6517469882965088,0.5286594033241272,383.0,384
病例67,far,WLI,mmd_fusion_w0.01,0,2,0.5664485692977905,0.3951365351676941,0.5207764506340027,0.6209016442298889,0.06707763671875,0.0562608502805233,116.0,384
病例67,far,NBI,mmd_fusion_w0.01,0,2,0.30914050340652466,0.18283039331436157,0.1905912458896637,0.8178491592407227,0.1431477814912796,0.0333591029047966,220.0,384
病例67,near,WLI,mmd_fusion_w0.01,0,2,0.7364538908004761,0.5828468203544617,0.6375519633293152,0.871674656867981,0.1582370400428772,0.115736223757267,239.0,384
病例67,near,NBI,mmd_fusion_w0.01,0,2,0.3171826899051666,0.1884831339120865,0.23815034329891205,0.4747241735458374,0.1347791850566864,0.0676133930683136,200.0,384
病例69,far,WLI,mmd_fusion_w0.01,0,2,0.49991467595100403,0.3332574963569641,0.3562603294849396,0.837698757648468,0.1394178569316864,0.0592922642827034,197.0,384
病例69,far,NBI,mmd_fusion_w0.01,0,2,0.6889075040817261,0.5254454016685486,0.6244920492172241,0.7681400775909424,0.245327427983284,0.1994493305683136,270.0,384
病例69,near,WLI,mmd_fusion_w0.01,0,2,0.7043077945709229,0.5435764789581299,0.7563391923904419,0.6589745283126831,0.2642415463924408,0.30328369140625,300.0,358
病例69,near,NBI,mmd_fusion_w0.01,0,2,0.8708057999610901,0.7711744904518127,0.7718188762664795,0.9989185929298401,0.6980183720588684,0.5393269658088684,383.0,358
病例73,far,WLI,mmd_fusion_w0.01,0,2,0.6560124754905701,0.4881090521812439,0.8037249445915222,0.5541653037071228,0.02840169332921505,0.0411919504404068,86.0,384
病例73,far,NBI,mmd_fusion_w0.01,0,2,0.8465042114257812,0.7338598370552063,0.8434828519821167,0.8495473265647888,0.0769517719745636,0.0764024555683136,130.0,384
病例73,near,WLI,mmd_fusion_w0.01,0,2,0.8313524127006531,0.711379885673523,0.9298232793807983,0.7517409920692444,0.1818712055683136,0.2249552458524704,213.0,384
