case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w0.01,4,1,0.4470665454864502,0.2878851890563965,0.29899168014526367,0.8857142925262451,0.015469021163880825,0.005221896804869175,56.0,384
病例1,far,NBI,mmd_fusion_w0.01,4,1,0.8515379428863525,0.7414593696594238,0.7735657095909119,0.9469907283782959,0.0867648646235466,0.070875383913517,138.0,384
病例1,near,WLI,mmd_fusion_w0.01,4,1,0.6211657524108887,0.4505006968975067,0.4505006968975067,1.0,0.1070014089345932,0.0482042096555233,155.0,384
病例1,near,NBI,mmd_fusion_w0.01,4,1,0.8259773254394531,0.7035446166992188,0.7226107120513916,0.9638527035713196,0.6856757402420044,0.5140584111213684,380.0,384
病例10,far,WLI,mmd_fusion_w0.01,4,1,0.7517364621162415,0.6022257804870605,0.7604435682296753,0.7432265877723694,0.1235419362783432,0.12640380859375,160.0,384
病例10,far,NBI,mmd_fusion_w0.01,4,1,0.902506947517395,0.8223349452018738,0.9884608387947083,0.8303057551383972,0.4948526918888092,0.589111328125,313.0,384
病例10,near,WLI,mmd_fusion_w0.01,4,1,0.8232956528663635,0.6996622681617737,1.0,0.6996622681617737,0.43414306640625,0.6205037236213684,333.0,384
病例10,near,NBI,mmd_fusion_w0.01,4,1,0.9728468656539917,0.9471293687820435,0.9990796446800232,0.9479564428329468,0.7884521484375,0.8309733271598816,380.0,384
病例11,far,WLI,mmd_fusion_w0.01,4,1,0.48781293630599976,0.32258766889572144,0.49532803893089294,0.48052242398262024,0.2024943083524704,0.2087334543466568,255.0,384
病例11,far,NBI,mmd_fusion_w0.01,4,1,0.7162827253341675,0.5579754710197449,0.9185358285903931,0.5870252251625061,0.153591588139534,0.2403293251991272,218.0,384
病例11,near,WLI,mmd_fusion_w0.01,4,1,0.6139456033706665,0.44294482469558716,0.9016883373260498,0.4654221832752228,0.1498277485370636,0.2902696430683136,208.0,384
病例11,near,NBI,mmd_fusion_w0.01,4,1,0.9432899951934814,0.8926668763160706,0.9938277006149292,0.8976434469223022,0.561448872089386,0.6216091513633728,380.0,384
病例13,far,WLI,mmd_fusion_w0.01,4,1,0.5267500877380371,0.35754290223121643,0.35754290223121643,1.0,0.1864691823720932,0.0666707381606102,217.0,384
病例13,far,NBI,mmd_fusion_w0.01,4,1,0.655974268913269,0.48806673288345337,0.5633435845375061,0.7850621342658997,0.3436686098575592,0.246609166264534,293.0,384
病例13,near,WLI,mmd_fusion_w0.01,4,1,0.7588249444961548,0.6113762259483337,0.6752267479896545,0.866048276424408,0.2212999165058136,0.1725396066904068,285.0,384
病例13,near,NBI,mmd_fusion_w0.01,4,1,0.8577243685722351,0.750890851020813,0.9899873733520508,0.7566370964050293,0.4951171875,0.647813618183136,366.0,384
病例16,far,WLI,mmd_fusion_w0.01,4,1,0.8233090043067932,0.6996815800666809,0.7160062789916992,0.9684426188468933,0.1165568009018898,0.0861748605966568,319.0,384
病例16,far,NBI,mmd_fusion_w0.01,4,1,0.8557724952697754,0.7479041814804077,0.7798634171485901,0.9480525851249695,0.1737806499004364,0.1429511159658432,371.0,384
病例16,near,WLI,mmd_fusion_w0.01,4,1,0.7533057928085327,0.6042426228523254,0.9965724349021912,0.6055009961128235,0.1048651784658432,0.1725938618183136,187.0,384
病例16,near,NBI,mmd_fusion_w0.01,4,1,0.5029940009117126,0.335999995470047,0.7608479261398315,0.37567612528800964,0.14300537109375,0.2896253764629364,271.0,384
病例20,far,WLI,mmd_fusion_w0.01,4,1,0.6342324018478394,0.4643779993057251,0.4977250099182129,0.8739145398139954,0.0685628280043602,0.0390489362180233,118.0,384
病例20,far,NBI,mmd_fusion_w0.01,4,1,0.784134030342102,0.6449181437492371,0.7103455066680908,0.8750293850898743,0.071058489382267,0.0576850064098835,135.0,384
病例20,near,WLI,mmd_fusion_w0.01,4,1,0.810103178024292,0.6808179616928101,0.8635237216949463,0.762907087802887,0.3885362446308136,0.4397786557674408,297.0,384
病例20,near,NBI,mmd_fusion_w0.01,4,1,0.9943283200263977,0.9887205958366394,0.9927761554718018,0.9958853125572205,0.7059733271598816,0.7037692666053772,382.0,384
病例22,far,WLI,mmd_fusion_w0.01,4,1,0.43381398916244507,0.2769875228404999,0.4091635048389435,0.4616250991821289,0.1358778178691864,0.120435930788517,202.0,384
病例22,far,NBI,mmd_fusion_w0.01,4,1,0.7412502765655518,0.5888782143592834,0.9647128582000732,0.6018418669700623,0.2976955771446228,0.4771864116191864,314.0,384
病例22,near,WLI,mmd_fusion_w0.01,4,1,0.7782692313194275,0.6370218992233276,0.8121758699417114,0.7470802068710327,0.2916327714920044,0.3170437216758728,336.0,384
病例22,near,NBI,mmd_fusion_w0.01,4,1,0.9793856739997864,0.9596041440963745,0.995430588722229,0.9638498425483704,0.5654636025428772,0.5839911699295044,382.0,384
病例33,far,WLI,mmd_fusion_w0.01,4,1,0.6092333197593689,0.43805572390556335,0.43805572390556335,1.0,0.0457628034055233,0.0200466588139534,96.0,384
病例33,far,NBI,mmd_fusion_w0.01,4,1,2.5641025760969605e-11,2.5641025760969605e-11,5.56792875694434e-11,4.752851931466573e-11,0.012179904617369175,0.014268663711845875,54.0,384
病例33,near,WLI,mmd_fusion_w0.01,4,1,0.5543903112411499,0.3834993243217468,0.4215562641620636,0.8094518184661865,0.1722140908241272,0.0896877720952034,237.0,384
病例33,near,NBI,mmd_fusion_w0.01,4,1,0.8780323266983032,0.7825825810432434,0.8064116835594177,0.963614821434021,0.0547892265021801,0.0458509661257267,107.0,384
病例36,far,WLI,mmd_fusion_w0.01,4,1,0.8351101875305176,0.7169005870819092,0.9786379933357239,0.7282975316047668,0.0523817278444767,0.070387102663517,102.0,384
病例36,far,NBI,mmd_fusion_w0.01,4,1,0.6923260688781738,0.5294332504272461,0.5748639106750488,0.8701176047325134,0.1195746511220932,0.0789998397231102,220.0,384
病例36,near,WLI,mmd_fusion_w0.01,4,1,0.9132665395736694,0.840377688407898,0.9649164080619812,0.8668651580810547,0.1432359516620636,0.1594373881816864,184.0,384
病例36,near,NBI,mmd_fusion_w0.01,4,1,0.977208137512207,0.955432116985321,0.9618858695030212,0.9930264949798584,0.5953572392463684,0.5766872763633728,336.0,384
病例37,far,WLI,mmd_fusion_w0.01,4,1,0.5323423743247986,0.36271563172340393,0.999854564666748,0.36273476481437683,0.0466376431286335,0.1285535991191864,110.0,384
病例37,far,NBI,mmd_fusion_w0.01,4,1,0.742103636264801,0.5899560451507568,0.6431039571762085,0.8771291971206665,0.2492472380399704,0.1827460378408432,276.0,384
病例37,near,WLI,mmd_fusion_w0.01,4,1,0.8768656849861145,0.7807309031486511,0.8809341192245483,0.8728346824645996,0.2207099050283432,0.2227579802274704,256.0,384
病例37,near,NBI,mmd_fusion_w0.01,4,1,0.7303768992424011,0.5752706527709961,0.9999792575836182,0.57527756690979,0.3268229067325592,0.568101704120636,288.0,384
病例46,far,WLI,mmd_fusion_w0.01,4,1,0.8353109359741211,0.717196524143219,0.7793163061141968,0.8999750018119812,0.0940348282456398,0.0814276784658432,136.0,384
病例46,far,NBI,mmd_fusion_w0.01,4,1,0.791684091091156,0.6551962494850159,0.8086074590682983,0.7754545211791992,0.0715399831533432,0.074598528444767,125.0,384
病例46,near,WLI,mmd_fusion_w0.01,4,1,0.835701048374176,0.7177718877792358,0.8279786705970764,0.8435688018798828,0.134670689702034,0.1321818083524704,173.0,384
病例46,near,NBI,mmd_fusion_w0.01,4,1,0.7670974731445312,0.6221882700920105,0.6472889184951782,0.9413310885429382,0.6865302324295044,0.4720798134803772,383.0,384
病例55,far,WLI,mmd_fusion_w0.01,4,1,0.927529513835907,0.8648532032966614,0.9141348004341125,0.9413225650787354,0.104017473757267,0.10101318359375,147.0,384
病例55,far,NBI,mmd_fusion_w0.01,4,1,0.8602534532546997,0.754776120185852,0.782961368560791,0.9544771909713745,0.1981336772441864,0.1625298410654068,210.0,384
病例55,near,WLI,mmd_fusion_w0.01,4,1,0.7776267528533936,0.6361614465713501,0.9574758410453796,0.6546579599380493,0.2188042551279068,0.3200141191482544,261.0,384
病例55,near,NBI,mmd_fusion_w0.01,4,1,0.6367382407188416,0.46706971526145935,0.9942653179168701,0.46833136677742004,0.2034030556678772,0.43182373046875,251.0,384
病例75,far,WLI,mmd_fusion_w0.01,4,1,0.8474477529525757,0.7352793216705322,0.7764819860458374,0.9326900839805603,0.1401434987783432,0.1166720911860466,165.0,384
病例75,far,NBI,mmd_fusion_w0.01,4,1,0.8798051476478577,0.7854036688804626,0.8492085933685303,0.9126889109611511,0.1456705778837204,0.1355387419462204,187.0,384
病例75,near,WLI,mmd_fusion_w0.01,4,1,0.913875937461853,0.8414102792739868,0.8504052758216858,0.987585186958313,0.194118931889534,0.1671549528837204,213.0,384
病例75,near,NBI,mmd_fusion_w0.01,4,1,0.8394907116889954,0.7233813405036926,0.8070911169052124,0.8746004104614258,0.4850667417049408,0.447625070810318,380.0,384
病例79,far,WLI,mmd_fusion_w0.01,4,1,0.8403671383857727,0.7246838212013245,0.7341489791870117,0.9825201630592346,0.0820380300283432,0.0612996406853199,136.0,384
病例79,far,NBI,mmd_fusion_w0.01,4,1,0.8180326223373413,0.692094087600708,0.7668269276618958,0.8765662908554077,0.0705295130610466,0.0616997629404068,121.0,384
病例79,near,WLI,mmd_fusion_w0.01,4,1,0.8475988507270813,0.7355067729949951,0.8657592535018921,0.8301846981048584,0.1848483681678772,0.1927693635225296,217.0,384
病例79,near,NBI,mmd_fusion_w0.01,4,1,0.9230203628540039,0.8570452928543091,0.893679678440094,0.9543529748916626,0.41900634765625,0.3923678994178772,326.0,384
病例8,far,WLI,mmd_fusion_w0.01,4,1,0.6907062530517578,0.5275411009788513,0.530597448348999,0.9891989231109619,0.1123725026845932,0.0602756068110466,157.0,384
病例8,far,NBI,mmd_fusion_w0.01,4,1,0.490175724029541,0.32465746998786926,0.33470186591148376,0.9153856635093689,0.1387532502412796,0.0507337786257267,236.0,384
病例8,near,WLI,mmd_fusion_w0.01,4,1,0.8540538549423218,0.7452827095985413,0.88108891248703,0.8286284804344177,0.1821017861366272,0.193630650639534,237.0,384
病例8,near,NBI,mmd_fusion_w0.01,4,1,0.581215500831604,0.40965738892555237,0.9019078016281128,0.4287606477737427,0.2385186105966568,0.5017293095588684,223.0,384
