case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,NBI,nbi_only,1,1,0.5853698253631592,0.4137970507144928,0.4959416687488556,0.714144229888916,0.0492960624396801,0.0342339426279068,111.0,384
病例12,near,NBI,nbi_only,1,1,0.5535885095596313,0.3827323615550995,0.5258163809776306,0.5844578742980957,0.0485975481569767,0.0437215156853199,101.0,384
病例2,far,NBI,nbi_only,1,1,0.7089428305625916,0.5491180419921875,0.5856103301048279,0.8980838060379028,0.0493910051882267,0.0322062186896801,100.0,384
病例2,near,NBI,nbi_only,1,1,0.6448146104812622,0.4758128523826599,0.6757844090461731,0.6165590286254883,0.0421481654047966,0.0461968332529068,97.0,384
病例24,far,NBI,nbi_only,1,1,8.287750694058182e-12,8.287750694058182e-12,1.0,8.287750694058182e-12,0.0,0.0818277969956398,0.0,384
病例24,near,NBI,nbi_only,1,1,0.9217163324356079,0.8547994494438171,0.8593204617500305,0.9938828349113464,0.5654636025428772,0.4889051616191864,377.0,384
病例26,far,NBI,nbi_only,1,1,0.767440915107727,0.6226402521133423,0.8056301474571228,0.7327083945274353,0.0782945454120636,0.0860866978764534,125.0,384
病例26,near,NBI,nbi_only,1,1,0.8287805318832397,0.7076218724250793,0.8126174807548523,0.8455995321273804,0.28497314453125,0.273857980966568,281.0,384
病例3,far,NBI,nbi_only,1,1,0.7010737657546997,0.5397332906723022,0.576749324798584,0.8937258720397949,0.117078997194767,0.0755547434091568,152.0,384
病例3,near,NBI,nbi_only,1,1,0.8178191781044006,0.6917885541915894,0.7252500057220459,0.9374763369560242,0.5099284052848816,0.3944905698299408,382.0,384
病例34,near,NBI,nbi_only,1,1,0.8156288266181946,0.6886598467826843,0.8323686122894287,0.7995491027832031,0.3842909038066864,0.4000650942325592,328.0,384
病例35,far,NBI,nbi_only,1,1,0.8509952425956726,0.7406368255615234,0.8165329098701477,0.8884947896003723,0.0811360701918602,0.0745646134018898,126.0,384
病例35,near,NBI,nbi_only,1,1,0.6917653679847717,0.5287777781486511,0.577524721622467,0.8623469471931458,0.564012348651886,0.3777262270450592,345.0,384
病例38,far,NBI,nbi_only,1,1,0.7694143652915955,0.6252424120903015,0.7006153464317322,0.8531965017318726,0.3339368999004364,0.2742173969745636,285.0,384
病例38,near,NBI,nbi_only,1,1,0.7860679626464844,0.6475386619567871,0.7678033113479614,0.8052226901054382,0.3015001118183136,0.2874891459941864,256.0,384
病例39,far,NBI,nbi_only,1,1,0.8777016401290894,0.7820572853088379,0.8023587465286255,0.9686605334281921,0.21160888671875,0.1752794086933136,359.0,384
病例39,near,NBI,nbi_only,1,1,0.6610569357872009,0.49371546506881714,0.4948689043521881,0.9953012466430664,0.3918796181678772,0.1948445588350296,383.0,384
病例42,far,NBI,nbi_only,1,1,0.7281749844551086,0.5725433826446533,0.6659711003303528,0.8031961917877197,0.1299981027841568,0.1077880859375,171.0,384
病例42,near,NBI,nbi_only,1,1,0.9522642493247986,0.9088783264160156,0.9142686724662781,0.9935548901557922,0.40936279296875,0.3766954243183136,262.0,384
病例52,far,NBI,nbi_only,1,1,0.7507352828979492,0.6009417176246643,0.6154618859291077,0.9622241258621216,0.1350029855966568,0.0863511860370636,204.0,384
病例52,near,NBI,nbi_only,1,1,0.9224128723144531,0.8559983968734741,0.9010931849479675,0.9447658658027649,0.3256903886795044,0.3106350302696228,264.0,384
病例54,far,NBI,nbi_only,1,1,5.70613434974776e-12,5.70613434974776e-12,1.0,5.70613434974776e-12,0.0,0.118849016726017,0.0,384
病例54,near,NBI,nbi_only,1,1,0.8975076079368591,0.8140714764595032,0.8923331499099731,0.9027423858642578,0.4793362021446228,0.473809152841568,377.0,384
病例58,far,NBI,nbi_only,1,1,0.9820616841316223,0.9647555947303772,0.9732218384742737,0.9910635352134705,0.7210150957107544,0.7080349326133728,384.0,384
病例58,near,NBI,nbi_only,1,1,0.9677287340164185,0.9374752044677734,0.9958865642547607,0.9411194324493408,0.7732204794883728,0.8182169795036316,383.0,384
病例59,far,NBI,nbi_only,1,1,0.7119288444519043,0.5527092218399048,0.5527092218399048,1.0,0.2390543669462204,0.1321275532245636,224.0,384
病例59,near,NBI,nbi_only,1,1,0.8619535565376282,0.7573975920677185,0.8175702691078186,0.9114323854446411,0.7681681513786316,0.6890597939491272,383.0,384
病例72,far,NBI,nbi_only,1,1,0.7122302055358887,0.5530726313591003,0.5562860369682312,0.9896635413169861,0.4260389506816864,0.2394748330116272,340.0,384
病例72,near,NBI,nbi_only,1,1,0.8679552674293518,0.7667146325111389,0.806317150592804,0.939797043800354,0.64111328125,0.5500556230545044,383.0,384
病例80,far,NBI,nbi_only,1,1,0.7268673777580261,0.5709282755851746,0.5799816846847534,0.9733864068984985,0.2001478374004364,0.1192559152841568,243.0,384
病例80,near,NBI,nbi_only,1,1,0.8531344532966614,0.7438836097717285,0.7438836097717285,1.0,0.443230539560318,0.3297119140625,339.0,384
