case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mid_fusion,2,2,0.9356202483177185,0.8790286779403687,0.9095646142959595,0.9632127285003662,0.0585666224360466,0.0553046353161335,247.0,384
病例15,far,NBI,mid_fusion,2,2,0.534382164478302,0.3646121919155121,0.5519108772277832,0.5179325938224792,0.0889010950922966,0.0947333425283432,249.0,384
病例15,near,WLI,mid_fusion,2,2,0.6559790968894958,0.48807209730148315,0.9911006689071655,0.4902205169200897,0.0807766392827034,0.1633097380399704,126.0,384
病例15,near,NBI,mid_fusion,2,2,0.6994954943656921,0.5378646850585938,0.6034948825836182,0.8318161964416504,0.4292331337928772,0.3114149272441864,331.0,384
病例18,far,WLI,mid_fusion,2,2,0.05361645668745041,0.027546707540750504,0.031158413738012314,0.19201521575450897,0.0439656563103199,0.007134331855922937,104.0,384
病例18,far,NBI,mid_fusion,2,2,0.9140781760215759,0.8417531847953796,0.8657053112983704,0.9681767821311951,0.1232164204120636,0.1101752370595932,180.0,384
病例18,near,WLI,mid_fusion,2,2,0.8521878123283386,0.7424453496932983,0.9968460202217102,0.7441934943199158,0.2214694619178772,0.2966579794883728,246.0,384
病例18,near,NBI,mid_fusion,2,2,0.9666541218757629,0.9354603290557861,0.9513304829597473,0.982479453086853,0.137112095952034,0.1327650249004364,186.0,384
病例23,far,WLI,mid_fusion,2,2,0.7990725636482239,0.665379524230957,0.9836276173591614,0.6728312969207764,0.15325927734375,0.2240532785654068,182.0,384
病例23,far,NBI,mid_fusion,2,2,0.7078983783721924,0.5478658676147461,0.9958943128585815,0.5491061210632324,0.0644192174077034,0.116834856569767,126.0,384
病例23,near,WLI,mid_fusion,2,2,0.4114941954612732,0.2590447962284088,0.9941473007202148,0.25944045186042786,0.1425238698720932,0.5461357831954956,237.0,384
病例23,near,NBI,mid_fusion,2,2,0.5413364768028259,0.37111812829971313,0.988383412361145,0.37274396419525146,0.0974934920668602,0.2585178017616272,154.0,384
病例25,far,WLI,mid_fusion,2,2,0.6826648712158203,0.5182165503501892,0.5276930928230286,0.9665062427520752,0.064527727663517,0.0352308489382267,125.0,384
