case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,wli_only,4,2,0.40709561109542847,0.25556814670562744,0.26486697793006897,0.8792207837104797,0.017333984375,0.005221896804869175,62.0,384
病例1,near,WLI,wli_only,4,2,0.7501586079597473,0.6002030372619629,0.6008638143539429,0.9981710910797119,0.080078125,0.0482042096555233,126.0,384
病例10,far,WLI,wli_only,4,2,0.836860179901123,0.7194837331771851,0.7752058506011963,0.9091689586639404,0.1482476145029068,0.12640380859375,174.0,384
病例10,near,WLI,wli_only,4,2,0.8337794542312622,0.7149415016174316,1.0,0.7149415016174316,0.4436238706111908,0.6205037236213684,347.0,384
病例11,far,WLI,wli_only,4,2,0.3706725239753723,0.227500319480896,0.9023378491401672,0.2332434505224228,0.053955078125,0.2087334543466568,201.0,384
病例11,near,WLI,wli_only,4,2,0.8719623684883118,0.7729904651641846,0.8801923394203186,0.8638848662376404,0.2848917543888092,0.2902696430683136,289.0,384
病例13,far,WLI,wli_only,4,2,0.5805209875106812,0.40896764397621155,0.8950826525688171,0.4295595586299896,0.0319959856569767,0.0666707381606102,85.0,384
病例13,near,WLI,wli_only,4,2,0.775789201259613,0.6337055563926697,0.7074805498123169,0.8586981892585754,0.2094184011220932,0.1725396066904068,235.0,384
病例16,far,WLI,wli_only,4,2,0.833504319190979,0.7145370244979858,0.7191890478134155,0.9910285472869873,0.1187472864985466,0.0861748605966568,163.0,384
病例16,near,WLI,wli_only,4,2,0.668948769569397,0.5025717616081238,0.9985178112983704,0.5029469728469849,0.0869344100356102,0.1725938618183136,157.0,384
病例20,far,WLI,wli_only,4,2,0.6499057412147522,0.4813780188560486,0.4842885136604309,0.9876693487167358,0.0796373188495636,0.0390489362180233,129.0,384
病例20,near,WLI,wli_only,4,2,0.8502830862998962,0.7395586371421814,0.8530014157295227,0.8475820422172546,0.4369845986366272,0.4397786557674408,303.0,384
病例22,far,WLI,wli_only,4,2,0.3370175063610077,0.2026584893465042,0.2527299225330353,0.5056591033935547,0.240966796875,0.120435930788517,303.0,384
病例22,near,WLI,wli_only,4,2,0.7543936371803284,0.605643630027771,0.8688040375709534,0.6666096448898315,0.2432590126991272,0.3170437216758728,326.0,384
病例33,far,WLI,wli_only,4,2,0.727384626865387,0.5715667605400085,0.5716773271560669,0.9996616840362549,0.0350545234978199,0.0200466588139534,84.0,384
病例33,near,WLI,wli_only,4,2,0.6057224273681641,0.43443459272384644,0.6000593900680542,0.6114934086799622,0.0913967564702034,0.0896877720952034,205.0,384
病例36,far,WLI,wli_only,4,2,0.9071168899536133,0.830021858215332,0.9388659596443176,0.877444863319397,0.0657823383808136,0.070387102663517,115.0,384
病例36,near,WLI,wli_only,4,2,0.9049915671348572,0.8264700174331665,0.9430508017539978,0.8698851466178894,0.1470676064491272,0.1594373881816864,183.0,384
病例37,far,WLI,wli_only,4,2,0.6292517185211182,0.4590570628643036,0.8856759667396545,0.4879721403121948,0.0708279088139534,0.1285535991191864,132.0,384
病例37,near,WLI,wli_only,4,2,0.8263951539993286,0.7041510939598083,0.80403733253479,0.8500319719314575,0.235500767827034,0.2227579802274704,249.0,384
病例46,far,WLI,wli_only,4,2,0.843093991279602,0.7287488579750061,0.9666163921356201,0.747563898563385,0.0629747211933136,0.0814276784658432,110.0,384
病例46,near,WLI,wli_only,4,2,0.8360291719436646,0.7182561159133911,0.9543180465698242,0.7438305020332336,0.10302734375,0.1321818083524704,146.0,384
病例55,far,WLI,wli_only,4,2,0.9059715867042542,0.8281060457229614,0.9446225762367249,0.8703591823577881,0.0930718332529068,0.10101318359375,138.0,384
病例55,near,WLI,wli_only,4,2,0.7292578220367432,0.5738833546638489,0.9789353609085083,0.5810587406158447,0.1899481862783432,0.3200141191482544,252.0,384
病例75,far,WLI,wli_only,4,2,0.765458345413208,0.6200344562530518,0.9335006475448608,0.6486863493919373,0.0810750350356102,0.1166720911860466,144.0,384
病例75,near,WLI,wli_only,4,2,0.948716402053833,0.9024362564086914,0.9248641729354858,0.9738315343856812,0.1760050505399704,0.1671549528837204,207.0,384
病例79,far,WLI,wli_only,4,2,0.7598282694816589,0.6126798987388611,0.6132209897041321,0.9985617995262146,0.0998196080327034,0.0612996406853199,146.0,384
病例79,near,WLI,wli_only,4,2,0.8772205114364624,0.7812936902046204,0.8896284699440002,0.8651539087295532,0.187466099858284,0.1927693635225296,215.0,384
病例8,far,WLI,wli_only,4,2,0.7651113867759705,0.6195792555809021,0.7749567031860352,0.755513072013855,0.0587632916867733,0.0602756068110466,109.0,384
病例8,near,WLI,wli_only,4,2,0.7502357363700867,0.6003018021583557,0.9665893316268921,0.6130218505859375,0.122802734375,0.193630650639534,177.0,384
