case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w0.01,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion_w0.01,1,0,0.27560222148895264,0.15982520580291748,0.2002333551645279,0.4419572055339813,0.0755615234375,0.0342339426279068,195.0,384
病例12,near,WLI,mmd_fusion_w0.01,1,0,0.6877836585044861,0.524138867855072,0.5758070349693298,0.8538264036178589,0.1329820454120636,0.0896809920668602,182.0,384
病例12,near,NBI,mmd_fusion_w0.01,1,0,0.6093994975090027,0.4382275640964508,0.45934030413627625,0.9050721526145935,0.0861477330327034,0.0437215156853199,145.0,384
病例2,far,WLI,mmd_fusion_w0.01,1,0,0.3359415829181671,0.20188087224960327,0.20217664539813995,0.9928057789802551,0.1296115517616272,0.0263943150639534,235.0,384
病例2,far,NBI,mmd_fusion_w0.01,1,0,0.5516157150268555,0.3808490037918091,0.38121679425239563,0.9974731802940369,0.0842692032456398,0.0322062186896801,208.0,384
病例2,near,WLI,mmd_fusion_w0.01,1,0,0.8443434834480286,0.7306180596351624,0.7647217512130737,0.9424723386764526,0.100538469851017,0.0815768763422966,147.0,384
病例2,near,NBI,mmd_fusion_w0.01,1,0,0.355125367641449,0.21589812636375427,0.2265365570783615,0.8213446736335754,0.1674940288066864,0.0461968332529068,246.0,384
病例24,far,WLI,mmd_fusion_w0.01,1,0,0.8967774510383606,0.8128708600997925,0.8837912082672119,0.9101510047912598,0.15032958984375,0.1459757536649704,188.0,384
病例24,far,NBI,mmd_fusion_w0.01,1,0,0.7898129224777222,0.6526370644569397,0.6840412616729736,0.934278130531311,0.1117621511220932,0.0818277969956398,157.0,384
病例24,near,WLI,mmd_fusion_w0.01,1,0,0.8427161574363708,0.7281844615936279,0.9905890822410583,0.7332571744918823,0.136196568608284,0.1839938759803772,205.0,384
病例24,near,NBI,mmd_fusion_w0.01,1,0,0.9329255223274231,0.8742833733558655,0.8924115300178528,0.9772928953170776,0.5354071855545044,0.4889051616191864,359.0,384
病例26,far,WLI,mmd_fusion_w0.01,1,0,0.7885804176330566,0.6509556174278259,0.6568782329559326,0.9863383769989014,0.1244778111577034,0.082899309694767,162.0,384
病例26,far,NBI,mmd_fusion_w0.01,1,0,0.731783390045166,0.5770176649093628,0.577675461769104,0.9980305433273315,0.1487291157245636,0.0860866978764534,175.0,384
病例26,near,WLI,mmd_fusion_w0.01,1,0,0.6816975474357605,0.5171025395393372,0.5171025395393372,1.0,0.1970757395029068,0.1019083634018898,202.0,384
病例26,near,NBI,mmd_fusion_w0.01,1,0,0.7658637166023254,0.6205665469169617,0.9412232041358948,0.6455846428871155,0.1878390908241272,0.273857980966568,199.0,384
病例3,far,WLI,mmd_fusion_w0.01,1,0,0.4142705500125885,0.2612491846084595,0.2612491846084595,1.0,0.1467963308095932,0.0383504219353199,187.0,384
病例3,far,NBI,mmd_fusion_w0.01,1,0,0.82268887758255,0.6987862586975098,0.7992889285087585,0.847500205039978,0.0801120325922966,0.0755547434091568,126.0,384
病例3,near,WLI,mmd_fusion_w0.01,1,0,0.9120041728019714,0.8382423520088196,0.9388811588287354,0.8866231441497803,0.2148166298866272,0.22747802734375,209.0,384
病例3,near,NBI,mmd_fusion_w0.01,1,0,0.8187516331672668,0.693123996257782,0.7137197256088257,0.9600309729576111,0.5306328535079956,0.3944905698299408,384.0,384
病例34,near,WLI,mmd_fusion_w0.01,1,0,0.8628890514373779,0.7588433027267456,0.9329057931900024,0.8026483654975891,0.1692030131816864,0.1966620534658432,221.0,384
病例34,near,NBI,mmd_fusion_w0.01,1,0,0.8694711327552795,0.769083559513092,0.9988781213760376,0.7697484493255615,0.3082953691482544,0.4000650942325592,259.0,384
病例35,far,WLI,mmd_fusion_w0.01,1,0,2.6638252367816584e-11,2.6638252367816584e-11,7.621950987024562e-11,4.09500419684683e-11,0.008897569961845875,0.01656087301671505,47.0,384
病例35,far,NBI,mmd_fusion_w0.01,1,0,0.8652983903884888,0.7625779509544373,0.7898333072662354,0.9567075967788696,0.0903184711933136,0.0745646134018898,274.0,384
病例35,near,WLI,mmd_fusion_w0.01,1,0,0.7959749698638916,0.6610950231552124,0.9703025221824646,0.6747477054595947,0.1102973073720932,0.1586100310087204,194.0,384
病例35,near,NBI,mmd_fusion_w0.01,1,0,0.6855313181877136,0.5215273499488831,0.6488592624664307,0.726597011089325,0.4229804277420044,0.3777262270450592,344.0,384
病例38,far,WLI,mmd_fusion_w0.01,1,0,0.3216556906700134,0.1916505992412567,0.9218025207519531,0.1948179304599762,0.02046712301671505,0.0968424454331398,67.0,384
病例38,far,NBI,mmd_fusion_w0.01,1,0,0.8798794150352478,0.7855219841003418,0.886606752872467,0.873253345489502,0.2700873613357544,0.2742173969745636,261.0,384
病例38,near,WLI,mmd_fusion_w0.01,1,0,0.8044390678405762,0.6728549599647522,0.77425217628479,0.837075412273407,0.2165052592754364,0.20025634765625,316.0,384
病例38,near,NBI,mmd_fusion_w0.01,1,0,0.8382635116577148,0.7215607762336731,0.8582231402397156,0.8192111849784851,0.2744208574295044,0.2874891459941864,284.0,384
病例39,far,WLI,mmd_fusion_w0.01,1,0,0.5262107849121094,0.3570461571216583,0.41193753480911255,0.7282230257987976,0.1823594868183136,0.1031561940908432,334.0,384
病例39,far,NBI,mmd_fusion_w0.01,1,0,0.8964798450469971,0.8123819231987,0.9955123066902161,0.8153679370880127,0.1435614675283432,0.1752794086933136,197.0,384
病例39,near,WLI,mmd_fusion_w0.01,1,0,0.9562948942184448,0.9162500500679016,0.9933962821960449,0.9218650460243225,0.21771240234375,0.2346055805683136,232.0,384
病例39,near,NBI,mmd_fusion_w0.01,1,0,0.9375092387199402,0.8823692798614502,0.887138843536377,0.9939438104629517,0.2183024138212204,0.1948445588350296,324.0,384
病例42,far,WLI,mmd_fusion_w0.01,1,0,0.795187771320343,0.6600096821784973,0.6600096821784973,1.0,0.0560302734375,0.0369805246591568,129.0,384
病例42,far,NBI,mmd_fusion_w0.01,1,0,0.7815834879875183,0.6414747834205627,0.9602127075195312,0.6589908003807068,0.073974609375,0.1077880859375,145.0,384
病例42,near,WLI,mmd_fusion_w0.01,1,0,0.9677929878234863,0.9375958442687988,0.9461292028427124,0.990472137928009,0.184048131108284,0.175808385014534,250.0,384
病例42,near,NBI,mmd_fusion_w0.01,1,0,0.9230613708496094,0.8571160435676575,0.867429792881012,0.9863176345825195,0.4283243715763092,0.3766954243183136,304.0,384
病例52,far,WLI,mmd_fusion_w0.01,1,0,0.9348642826080322,0.8776949644088745,0.8948845863342285,0.9785832166671753,0.2970987856388092,0.2716878354549408,245.0,384
病例52,far,NBI,mmd_fusion_w0.01,1,0,0.9055379629135132,0.8273817896842957,0.9122499227523804,0.8989240527153015,0.0850897878408432,0.0863511860370636,178.0,384
病例52,near,WLI,mmd_fusion_w0.01,1,0,0.9171767830848694,0.8470235466957092,0.8888831734657288,0.9473308324813843,0.1314629465341568,0.12335205078125,202.0,384
病例52,near,NBI,mmd_fusion_w0.01,1,0,0.9770336151123047,0.9550985097885132,0.9687922596931458,0.9854164123535156,0.3159654438495636,0.3106350302696228,291.0,384
病例54,far,WLI,mmd_fusion_w0.01,1,0,0.7936527729034424,0.6578974723815918,0.8658519983291626,0.7325674891471863,0.0998942032456398,0.1180691197514534,161.0,384
病例54,far,NBI,mmd_fusion_w0.01,1,0,0.786241352558136,0.6477740406990051,0.8109157085418701,0.7630242705345154,0.111829973757267,0.118849016726017,166.0,384
病例54,near,WLI,mmd_fusion_w0.01,1,0,0.7694826722145081,0.6253326535224915,0.9883085489273071,0.6299930214881897,0.08062744140625,0.1264851838350296,172.0,384
病例54,near,NBI,mmd_fusion_w0.01,1,0,0.9650579690933228,0.9324753284454346,0.9594940543174744,0.9706867337226868,0.4793362021446228,0.473809152841568,364.0,384
病例58,far,WLI,mmd_fusion_w0.01,1,0,0.7575260996818542,0.6096917986869812,1.0,0.6096917986869812,0.1959906667470932,0.3214586079120636,226.0,384
病例58,far,NBI,mmd_fusion_w0.01,1,0,0.973495602607727,0.9483598470687866,0.9681605696678162,0.9788897037506104,0.71588134765625,0.7080349326133728,384.0,384
病例58,near,WLI,mmd_fusion_w0.01,1,0,0.856231689453125,0.7486059069633484,1.0,0.7486059069633484,0.5389743447303772,0.719970703125,311.0,384
