case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion,3,2,0.8327746987342834,0.7134652733802795,0.7332663536071777,0.9635313749313354,0.0540025494992733,0.0410970039665699,107.0,384
病例27,far,NBI,mmd_fusion,3,2,0.7554708123207092,0.6070334315299988,0.8033214211463928,0.7130002379417419,0.0702379047870636,0.0791354700922966,141.0,384
病例27,near,WLI,mmd_fusion,3,2,0.8182876706123352,0.6924592852592468,0.6933525800704956,0.9981428980827332,0.089369036257267,0.0620795376598835,214.0,384
病例27,near,NBI,mmd_fusion,3,2,0.8530434370040894,0.7437451481819153,0.9700210094451904,0.7612429857254028,0.4040188193321228,0.5148247480392456,364.0,384
病例31,near,WLI,mmd_fusion,3,2,0.7507901787757874,0.6010120511054993,0.9985945820808411,0.601520836353302,0.2750515341758728,0.4566175639629364,267.0,266
病例31,near,NBI,mmd_fusion,3,2,0.9559955596923828,0.9157006740570068,0.9985177516937256,0.916947066783905,0.8144056797027588,0.8868544101715088,383.0,266
病例4,far,WLI,mmd_fusion,3,2,0.8359808325767517,0.7181847095489502,0.9282914400100708,0.7603686451911926,0.147060826420784,0.1795383095741272,215.0,384
病例4,far,NBI,mmd_fusion,3,2,0.7380921840667725,0.5849018096923828,0.9712976217269897,0.5951891541481018,0.2204454243183136,0.3597480058670044,309.0,384
病例4,near,WLI,mmd_fusion,3,2,0.8286238312721252,0.7073934674263,0.874681293964386,0.7871742248535156,0.3430921733379364,0.3812323808670044,285.0,384
病例4,near,NBI,mmd_fusion,3,2,0.7428215742111206,0.5908640623092651,0.9772892594337463,0.599090039730072,0.3353407084941864,0.5470377802848816,288.0,384
病例43,far,WLI,mmd_fusion,3,2,0.7374647259712219,0.584114134311676,0.9976963996887207,0.5849030017852783,0.1118706613779068,0.190823033452034,151.0,384
病例43,far,NBI,mmd_fusion,3,2,0.8176361322402954,0.6915266513824463,0.7245922088623047,0.93809574842453,0.3932969868183136,0.3037855327129364,298.0,384
病例43,near,WLI,mmd_fusion,3,2,0.8458989858627319,0.7329505681991577,0.9624095559120178,0.7545519471168518,0.2006157785654068,0.2558797299861908,219.0,384
病例43,near,NBI,mmd_fusion,3,2,0.8794097900390625,0.7847737669944763,0.9901514649391174,0.790947675704956,0.4771999716758728,0.5973849892616272,307.0,384
病例45,far,WLI,mmd_fusion,3,2,0.8467200398445129,0.7341843247413635,0.9462926983833313,0.7661072611808777,0.09356689453125,0.1155734583735466,157.0,384
病例45,far,NBI,mmd_fusion,3,2,0.8284474015235901,0.707136332988739,0.7319918274879456,0.9541811943054199,0.1290757954120636,0.0990193709731102,204.0,384
病例45,near,WLI,mmd_fusion,3,2,0.7059206962585449,0.5455002784729004,0.7545255422592163,0.6631988286972046,0.1363660991191864,0.1551445871591568,251.0,384
病例45,near,NBI,mmd_fusion,3,2,0.978384256362915,0.9576832056045532,0.9732425808906555,0.9835805296897888,0.5568305253982544,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion,3,2,0.5239959359169006,0.3550097942352295,0.4057188034057617,0.7396108508110046,0.1029324010014534,0.0564643032848835,157.0,384
病例48,far,NBI,mmd_fusion,3,2,0.8499537110328674,0.7390604615211487,0.7390604615211487,1.0,0.3581610918045044,0.264702707529068,350.0,384
病例48,near,WLI,mmd_fusion,3,2,0.8344893455505371,0.7159860134124756,0.9565733075141907,0.74004065990448,0.2631361186504364,0.3401285707950592,277.0,384
病例48,near,NBI,mmd_fusion,3,2,0.9698129892349243,0.9413950443267822,0.9812931418418884,0.958598256111145,0.6688571572303772,0.6846923828125,383.0,384
病例49,far,WLI,mmd_fusion,3,2,0.5061456561088562,0.33881863951683044,0.776190459728241,0.37550392746925354,0.0341796875,0.0706515833735466,83.0,384
病例49,far,NBI,mmd_fusion,3,2,0.8301178216934204,0.7095738649368286,0.7291556596755981,0.9635328650474548,0.4502021074295044,0.340691477060318,325.0,384
病例49,near,WLI,mmd_fusion,3,2,0.9359933733940125,0.8796875476837158,0.9739050269126892,0.9009227156639099,0.5826619267463684,0.6298624873161316,383.0,384
病例49,near,NBI,mmd_fusion,3,2,0.9399352073669434,0.886677086353302,0.9907693266868591,0.8940628170967102,0.667100727558136,0.7392578125,352.0,384
病例50,far,WLI,mmd_fusion,3,2,0.8565229773521423,0.7490512728691101,0.8838667273521423,0.8308202624320984,0.2574666440486908,0.2739054262638092,324.0,384
病例50,far,NBI,mmd_fusion,3,2,0.580069899559021,0.40852004289627075,0.7825644612312317,0.4608273208141327,0.1265665739774704,0.214931920170784,224.0,384
病例50,near,WLI,mmd_fusion,3,2,0.7485804557800293,0.5981850028038025,0.6742115020751953,0.8413900136947632,0.2459852397441864,0.197109654545784,292.0,384
病例50,near,NBI,mmd_fusion,3,2,0.7191567420959473,0.5614713430404663,0.7559725046157837,0.6857603192329407,0.4311998188495636,0.4753485918045044,384.0,384
病例60,far,WLI,mmd_fusion,3,2,0.48529675602912903,0.3203906714916229,0.9669302701950073,0.3239402770996094,0.009433322586119175,0.02815755270421505,48.0,384
病例60,far,NBI,mmd_fusion,3,2,0.9763557314872742,0.9538037180900574,0.9892963171005249,0.9637492895126343,0.351006418466568,0.3603108823299408,286.0,384
病例60,near,WLI,mmd_fusion,3,2,0.8926525712013245,0.806117832660675,0.978833794593811,0.8204188942909241,0.14898681640625,0.1777547150850296,276.0,384
病例60,near,NBI,mmd_fusion,3,2,0.8556692004203796,0.7477464079856873,0.9999887347221375,0.7477526664733887,0.6019219160079956,0.8049655556678772,380.0,384
病例65,far,WLI,mmd_fusion,3,2,0.7007272243499756,0.5393226146697998,0.5393891930580139,0.9997711181640625,0.1647678017616272,0.0888943150639534,210.0,384
