case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,ours,0,0,0.7224427461624146,0.5654875636100769,0.5656227469444275,0.999577522277832,0.0567355677485466,0.0321044921875,115.0,384
病例14,far,NBI,ours,0,0,0.7811539769172668,0.6408963799476624,0.9894336462020874,0.6453130841255188,0.1193779855966568,0.1830376535654068,165.0,384
病例14,near,WLI,ours,0,0,0.892680287361145,0.8061630725860596,0.9906702041625977,0.8123303651809692,0.4077826738357544,0.497307687997818,306.0,384
病例14,near,NBI,ours,0,0,0.8376936912536621,0.7207168340682983,0.8661190271377563,0.8110749125480652,0.27490234375,0.2935587465763092,280.0,384
病例17,far,WLI,ours,0,0,0.7761491537094116,0.6341860294342041,0.9037781953811646,0.6801064014434814,0.0613878034055233,0.0815768763422966,111.0,384
病例17,far,NBI,ours,0,0,0.7965868711471558,0.6619396209716797,0.7529160976409912,0.8456355929374695,0.10174560546875,0.090589739382267,148.0,384
病例17,near,WLI,ours,0,0,0.7420498132705688,0.5898880958557129,0.9517889022827148,0.6080566048622131,0.1603596955537796,0.2510104775428772,183.0,384
病例17,near,NBI,ours,0,0,0.9228718876838684,0.8567893505096436,0.9166260361671448,0.929203450679779,0.6122504472732544,0.6039631962776184,330.0,384
病例19,far,WLI,ours,0,0,0.6578750014305115,0.49017417430877686,0.5003418922424316,0.9601925015449524,0.0297512486577034,0.0155029296875,225.0,384
病例19,far,NBI,ours,0,0,0.9200106859207153,0.8518701791763306,0.9311959743499756,0.9090909361839294,0.0376519113779068,0.0385674387216568,93.0,384
病例19,near,WLI,ours,0,0,0.8422824144363403,0.7275369763374329,0.7295613884925842,0.996200442314148,0.0511813685297966,0.0374823696911335,104.0,384
病例19,near,NBI,ours,0,0,0.8445436954498291,0.7309179306030273,0.7900106906890869,0.9071635603904724,0.0697903111577034,0.0607774518430233,130.0,384
病例21,far,WLI,ours,0,0,1.0341261701130033e-11,1.0341261701130033e-11,1.0245902043459765e-10,1.1502185488787564e-11,0.006618923507630825,0.0589599609375,47.0,384
病例21,far,NBI,ours,0,0,0.7501986622810364,0.6002543568611145,0.7219753861427307,0.7807183265686035,0.0931057408452034,0.0861002579331398,141.0,384
病例21,near,WLI,ours,0,0,0.8316866755485535,0.7118695378303528,0.7633485794067383,0.9134636521339417,0.1469523161649704,0.122802734375,175.0,312
病例21,near,NBI,ours,0,0,0.7406773567199707,0.5881553292274475,0.9971446394920349,0.5891475677490234,0.4061347246170044,0.6873915195465088,335.0,312
病例29,near,WLI,ours,0,0,0.4848242402076721,0.31997889280319214,0.964347243309021,0.32380953431129456,0.0511678047478199,0.1523844450712204,114.0,384
病例29,near,NBI,ours,0,0,0.8674354553222656,0.7659037113189697,0.9812948107719421,0.7772511839866638,0.1258070170879364,0.1588338166475296,163.0,384
病例40,far,WLI,ours,0,0,0.8621232509613037,0.7576596140861511,0.8009807467460632,0.9333717226982117,0.3291354775428772,0.2824503481388092,265.0,384
病例40,far,NBI,ours,0,0,0.5498625040054321,0.37917956709861755,0.5598345994949341,0.5402394533157349,0.0787150040268898,0.0815700963139534,180.0,384
病例40,near,WLI,ours,0,0,0.9104840159416199,0.8356775045394897,0.8620602488517761,0.9646716713905334,0.2949354350566864,0.2635633647441864,271.0,384
病例40,near,NBI,ours,0,0,0.8223705291748047,0.6983270645141602,0.6985052824020386,0.9996348023414612,0.3720431923866272,0.2599690854549408,249.0,384
病例44,far,WLI,ours,0,0,0.9124586582183838,0.8390105366706848,0.9619497656822205,0.8678109049797058,0.1147800013422966,0.1272311806678772,185.0,384
病例44,far,NBI,ours,0,0,0.8370950222015381,0.7198309898376465,0.9870374202728271,0.7267007827758789,0.0936482772231102,0.127197265625,186.0,384
病例44,near,WLI,ours,0,0,0.9296326041221619,0.868517279624939,0.9887638688087463,0.8771747350692749,0.4218885600566864,0.4755588173866272,307.0,384
病例44,near,NBI,ours,0,0,0.9558166265487671,0.915372371673584,0.945507824420929,0.9663527011871338,0.6894667148590088,0.6745944619178772,369.0,384
病例5,far,WLI,ours,0,0,0.8537028431892395,0.7447482347488403,0.7497482299804688,0.9911249279975891,0.0404052734375,0.0305650494992733,107.0,384
病例5,far,NBI,ours,0,0,0.7270591855049133,0.5711649656295776,0.5725736618041992,0.9957109093666077,0.05499267578125,0.0316229946911335,132.0,384
