case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w1.0,0,1,0.6982955932617188,0.5364471077919006,0.5365687608718872,0.999577522277832,0.0598076730966568,0.0321044921875,111.0,384
病例14,far,NBI,mmd_fusion_w1.0,0,1,0.7513776421546936,0.6017652750015259,0.8326648473739624,0.6845498085021973,0.150478795170784,0.1830376535654068,282.0,384
病例14,near,WLI,mmd_fusion_w1.0,0,1,0.8451294302940369,0.7317957878112793,0.9946094751358032,0.7347097396850586,0.3673570454120636,0.497307687997818,349.0,384
病例14,near,NBI,mmd_fusion_w1.0,0,1,0.6847893595695496,0.5206689238548279,0.991936206817627,0.5228821635246277,0.1547444611787796,0.2935587465763092,231.0,384
病例17,far,WLI,mmd_fusion_w1.0,0,1,0.7106735706329346,0.5511975288391113,0.742927074432373,0.6811040043830872,0.0747884139418602,0.0815768763422966,269.0,384
病例17,far,NBI,mmd_fusion_w1.0,0,1,0.625158965587616,0.4547136127948761,0.794620156288147,0.5152717232704163,0.0587429478764534,0.090589739382267,137.0,384
病例17,near,WLI,mmd_fusion_w1.0,0,1,0.6999093890190125,0.5383542776107788,0.897135853767395,0.5737713575363159,0.1605360209941864,0.2510104775428772,284.0,384
病例17,near,NBI,mmd_fusion_w1.0,0,1,0.8595320582389832,0.7536661624908447,0.9629577994346619,0.7761683464050293,0.486809641122818,0.6039631962776184,333.0,384
病例19,far,WLI,mmd_fusion_w1.0,0,1,0.8253562450408936,0.702643871307373,0.7085947394371033,0.9881889820098877,0.0216200090944767,0.0155029296875,66.0,384
病例19,far,NBI,mmd_fusion_w1.0,0,1,0.8087040781974792,0.6788439750671387,0.7017589211463928,0.9541058540344238,0.0524359829723835,0.0385674387216568,280.0,384
病例19,near,WLI,mmd_fusion_w1.0,0,1,0.897193193435669,0.8135542869567871,0.8170604705810547,0.9947530031204224,0.0456339530646801,0.0374823696911335,98.0,384
病例19,near,NBI,mmd_fusion_w1.0,0,1,0.7932291626930237,0.6573154926300049,0.7437976002693176,0.8496987223625183,0.0694308802485466,0.0607774518430233,134.0,384
病例21,far,WLI,mmd_fusion_w1.0,0,1,9.57946135610177e-12,9.57946135610177e-12,5.730659002889382e-11,1.1502185488787564e-11,0.01183403842151165,0.0589599609375,54.0,384
病例21,far,NBI,mmd_fusion_w1.0,0,1,0.5531491637229919,0.382312536239624,0.44783690571784973,0.7232199311256409,0.1390448659658432,0.0861002579331398,171.0,384
病例21,near,WLI,mmd_fusion_w1.0,0,1,0.7524504661560059,0.6031427979469299,0.969768226146698,0.6147006750106812,0.0778401717543602,0.122802734375,140.0,312
病例21,near,NBI,mmd_fusion_w1.0,0,1,0.6770099997520447,0.5117272138595581,0.9945695996284485,0.5131610035896301,0.354668527841568,0.6873915195465088,354.0,312
病例29,near,WLI,mmd_fusion_w1.0,0,1,0.46921277046203613,0.3065173029899597,0.9835203886032104,0.3080996870994568,0.0477362759411335,0.1523844450712204,102.0,384
病例29,near,NBI,mmd_fusion_w1.0,0,1,0.9099141955375671,0.8347179293632507,0.96852707862854,0.8579906821250916,0.1407063752412796,0.1588338166475296,169.0,384
病例40,far,WLI,mmd_fusion_w1.0,0,1,0.7903335094451904,0.6533483266830444,0.8136123418807983,0.7683497667312622,0.2667371928691864,0.2824503481388092,243.0,384
病例40,far,NBI,mmd_fusion_w1.0,0,1,0.7028363347053528,0.5418254733085632,0.7650455236434937,0.6499833464622498,0.0693020299077034,0.0815700963139534,134.0,384
病例40,near,WLI,mmd_fusion_w1.0,0,1,0.869104266166687,0.7685096263885498,0.8756300806999207,0.8626749515533447,0.2596639096736908,0.2635633647441864,265.0,384
病例40,near,NBI,mmd_fusion_w1.0,0,1,0.9024462699890137,0.8222342133522034,0.9846424460411072,0.8329159617424011,0.21990966796875,0.2599690854549408,234.0,384
病例44,far,WLI,mmd_fusion_w1.0,0,1,0.8676760792732239,0.7662790417671204,0.9891519546508789,0.7727733254432678,0.0993991419672966,0.1272311806678772,166.0,384
