case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,wli_only,1,2,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,near,WLI,wli_only,1,2,0.7611778974533081,0.6144368052482605,0.6435550451278687,0.9314125776290894,0.1297946572303772,0.0896809920668602,179.0,384
病例2,far,WLI,wli_only,1,2,0.5704648494720459,0.39905622601509094,0.39913812279701233,0.9994861483573914,0.0660942941904068,0.0263943150639534,128.0,384
病例2,near,WLI,wli_only,1,2,0.8308832049369812,0.7106930613517761,0.7683615684509277,0.9044808149337769,0.0960286483168602,0.0815768763422966,155.0,384
病例24,far,WLI,wli_only,1,2,0.8597809672355652,0.7540489435195923,0.9119133353233337,0.8132869005203247,0.13018798828125,0.1459757536649704,182.0,384
病例24,near,WLI,wli_only,1,2,0.8555158972740173,0.7475122809410095,0.908356785774231,0.8084847331047058,0.1637641042470932,0.1839938759803772,206.0,384
病例26,far,WLI,wli_only,1,2,0.8560501933097839,0.748328447341919,0.8037919998168945,0.9155759215354919,0.0944281667470932,0.082899309694767,154.0,384
病例26,near,WLI,wli_only,1,2,0.6636761426925659,0.49664318561553955,0.49927806854248047,0.9894856214523315,0.20196533203125,0.1019083634018898,258.0,384
病例3,far,WLI,wli_only,1,2,0.47375696897506714,0.31040728092193604,0.31040728092193604,1.0,0.123548723757267,0.0383504219353199,178.0,384
病例3,near,WLI,wli_only,1,2,0.93442302942276,0.8769174814224243,0.9349110722541809,0.9339355230331421,0.2272406667470932,0.22747802734375,219.0,384
病例34,near,WLI,wli_only,1,2,0.8111474514007568,0.6822944283485413,0.9386728405952454,0.7141280770301819,0.1496175080537796,0.1966620534658432,202.0,384
病例35,far,WLI,wli_only,1,2,0.5942995548248291,0.42277824878692627,0.4718343913555145,0.8026208281517029,0.02817111648619175,0.01656087301671505,257.0,384
病例35,near,WLI,wli_only,1,2,0.31800028681755066,0.18906083703041077,0.9576889872550964,0.19065332412719727,0.0315755195915699,0.1586100310087204,146.0,384
病例38,far,WLI,wli_only,1,2,7.002801116762214e-12,7.002801116762214e-12,1.0,7.002801116762214e-12,0.0,0.0968424454331398,0.0,384
病例38,near,WLI,wli_only,1,2,0.8455489873886108,0.7324252128601074,0.9539227485656738,0.7592874765396118,0.1593967080116272,0.20025634765625,311.0,384
病例39,far,WLI,wli_only,1,2,0.36711034178733826,0.2248225063085556,0.27774778008461,0.5412530303001404,0.2010226845741272,0.1031561940908432,339.0,384
病例39,near,WLI,wli_only,1,2,0.8446829319000244,0.7311264872550964,0.8668614029884338,0.8236110210418701,0.222900390625,0.2346055805683136,298.0,384
病例42,far,WLI,wli_only,1,2,0.8409220576286316,0.7255094647407532,0.7564478516578674,0.9466348886489868,0.0462782122194767,0.0369805246591568,112.0,384
病例42,near,WLI,wli_only,1,2,0.9580259323120117,0.9194335341453552,0.9494960904121399,0.9667103886604309,0.1789957731962204,0.175808385014534,249.0,384
病例52,far,WLI,wli_only,1,2,0.9143662452697754,0.8422419428825378,0.8767380714416504,0.9553691744804382,0.2960544228553772,0.2716878354549408,257.0,384
病例52,near,WLI,wli_only,1,2,0.8000720143318176,0.6667667031288147,0.8805388808250427,0.7330804467201233,0.1026950404047966,0.12335205078125,186.0,384
病例54,far,WLI,wli_only,1,2,0.6361542344093323,0.46644148230552673,0.9005048274993896,0.49178633093833923,0.0644802525639534,0.1180691197514534,209.0,384
病例54,near,WLI,wli_only,1,2,0.8127750754356384,0.6846007108688354,0.9822961688041687,0.6931532025337219,0.0892537459731102,0.1264851838350296,160.0,384
病例58,far,WLI,wli_only,1,2,0.8832384347915649,0.7908926010131836,0.9734990000724792,0.8082951903343201,0.26690673828125,0.3214586079120636,251.0,384
病例58,near,WLI,wli_only,1,2,0.903569221496582,0.8241004943847656,0.9927032589912415,0.8291228413581848,0.6013319492340088,0.719970703125,384.0,384
病例59,far,WLI,wli_only,1,2,0.4766031503677368,0.3128555417060852,0.40317222476005554,0.5827391743659973,0.197964146733284,0.136962890625,228.0,384
病例59,near,WLI,wli_only,1,2,0.4601067304611206,0.2987913191318512,0.5533813238143921,0.3937402665615082,0.1299641877412796,0.1826578825712204,184.0,384
病例72,far,WLI,wli_only,1,2,0.688850998878479,0.5253795981407166,0.5306570529937744,0.9814223051071167,0.1883612722158432,0.1018473282456398,222.0,384
病例72,near,WLI,wli_only,1,2,0.6738384366035461,0.5081118941307068,0.5175986886024475,0.9651840925216675,0.1518283486366272,0.0814208984375,173.0,384
病例80,far,WLI,wli_only,1,2,0.9482011795043945,0.9015043377876282,0.9232817888259888,0.9745030999183655,0.1069607213139534,0.1013387069106102,172.0,384
病例80,near,WLI,wli_only,1,2,0.9279245138168335,0.8655403256416321,0.9628977179527283,0.8954028487205505,0.20782470703125,0.2234904021024704,239.0,384
