case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,NBI,nbi_only,0,0,0.848536491394043,0.7369199991226196,0.888510525226593,0.8120044469833374,0.1672770231962204,0.1830376535654068,214.0,384
病例14,near,NBI,nbi_only,0,0,0.8504152297973633,0.7397586107254028,0.7957203388214111,0.9131841063499451,0.3368937075138092,0.2935587465763092,263.0,384
病例17,far,NBI,nbi_only,0,0,0.7753264307975769,0.633088231086731,0.972661554813385,0.6445575952529907,0.0600314661860466,0.090589739382267,138.0,384
病例17,near,NBI,nbi_only,0,0,0.9211910963058472,0.85389643907547,0.9787895083427429,0.8699948191642761,0.5368313193321228,0.6039631962776184,325.0,384
病例19,far,NBI,nbi_only,0,0,0.9212518930435181,0.8540009260177612,0.8832069635391235,0.9627220034599304,0.0420396588742733,0.0385674387216568,97.0,384
病例19,near,NBI,nbi_only,0,0,0.9161670207977295,0.8453027606010437,0.9117127060890198,0.9206650257110596,0.0613742396235466,0.0607774518430233,113.0,384
病例21,far,NBI,nbi_only,0,0,0.673960268497467,0.5082504153251648,0.5142087936401367,0.9777095317840576,0.1637098491191864,0.0861002579331398,191.0,384
病例21,near,NBI,nbi_only,0,0,0.7273009419441223,0.571463406085968,0.9813644886016846,0.5777328610420227,0.4046698808670044,0.6873915195465088,378.0,312
病例29,near,NBI,nbi_only,0,0,0.8146483302116394,0.6872629523277283,0.9971559047698975,0.6886127591133118,0.1096869558095932,0.1588338166475296,158.0,384
病例40,far,NBI,nbi_only,0,0,0.8441104292869568,0.7302691340446472,0.889502763748169,0.8031260371208191,0.0736490860581398,0.0815700963139534,136.0,384
病例40,near,NBI,nbi_only,0,0,0.8083781599998474,0.6783848404884338,0.6787334084510803,0.9992434978485107,0.3827311098575592,0.2599690854549408,248.0,384
病例44,far,NBI,nbi_only,0,0,0.8604186177253723,0.7550304532051086,0.9589776992797852,0.7802303433418274,0.1034884974360466,0.127197265625,178.0,384
病例44,near,NBI,nbi_only,0,0,0.9452783465385437,0.896234929561615,0.9938910603523254,0.9011993408203125,0.611680805683136,0.6745944619178772,337.0,384
病例5,far,NBI,nbi_only,0,0,0.8456850647926331,0.7326294183731079,0.7806205749511719,0.9225820302963257,0.0373738594353199,0.0316229946911335,95.0,384
病例5,near,NBI,nbi_only,0,0,0.9301113486289978,0.8693534135818481,0.9390750527381897,0.9213171601295471,0.1224433034658432,0.1248033344745636,161.0,384
病例56,far,NBI,nbi_only,0,0,0.8964594006538391,0.8123483061790466,0.874262273311615,0.9198129773139954,0.1999376118183136,0.1900363564491272,244.0,384
病例56,near,NBI,nbi_only,0,0,0.8686324954032898,0.7677721381187439,0.8765574097633362,0.8608495593070984,0.6139865517616272,0.6251899003982544,345.0,384
病例61,far,NBI,nbi_only,0,0,0.9290211200714111,0.8674504160881042,0.9425182342529297,0.9159050583839417,0.0966254323720932,0.0994330495595932,140.0,384
病例61,near,NBI,nbi_only,0,0,0.8947262763977051,0.8095064759254456,0.8101211786270142,0.9990635514259338,0.6519572138786316,0.5286594033241272,380.0,384
病例67,far,NBI,nbi_only,0,0,0.3549804091453552,0.2157909870147705,0.42665526270866394,0.3039235472679138,0.02376302145421505,0.0333591029047966,187.0,384
病例67,near,NBI,nbi_only,0,0,3.799825037953397e-12,3.799825037953397e-12,6.1173306004080885e-12,1.0030090473456266e-11,0.1108601912856102,0.0676133930683136,157.0,384
病例69,far,NBI,nbi_only,0,0,0.7204104065895081,0.5630010962486267,0.6225667595863342,0.8547433018684387,0.2738308310508728,0.1994493305683136,266.0,384
病例69,near,NBI,nbi_only,0,0,0.872089147567749,0.7731898427009583,0.7764688730239868,0.99456787109375,0.6908162236213684,0.5393269658088684,384.0,358
病例73,far,NBI,nbi_only,0,0,0.699781596660614,0.5382031202316284,0.6330914497375488,0.7821764349937439,0.0943942591547966,0.0764024555683136,188.0,384
病例73,near,NBI,nbi_only,0,0,0.9441018104553223,0.8941219449043274,0.9901157021522522,0.9021747708320618,0.2332763671875,0.2560153603553772,234.0,384
病例78,far,NBI,nbi_only,0,0,0.7071844339370728,0.5470110774040222,0.5482948422431946,0.9957378506660461,0.27740478515625,0.1527506560087204,248.0,384
病例78,near,NBI,nbi_only,0,0,0.9846043586730957,0.969675600528717,0.9848029613494873,0.9844058752059937,0.5212199091911316,0.5214301347732544,326.0,384
病例81,far,NBI,nbi_only,0,0,0.7468098402023315,0.5959269404411316,0.9084356427192688,0.634009063243866,0.0950249582529068,0.1361558735370636,157.0,384
病例81,near,NBI,nbi_only,0,0,0.8127649426460266,0.6845864057540894,0.9948304295539856,0.6870304346084595,0.1757880300283432,0.2545437216758728,205.0,384
病例9,far,NBI,nbi_only,0,0,0.5640575885772705,0.392813503742218,0.39828673005104065,0.9661992788314819,0.0657077357172966,0.0270860455930233,116.0,384
病例9,near,NBI,nbi_only,0,0,0.3429144024848938,0.2069382667541504,0.23084624111652374,0.6664572358131409,0.155788853764534,0.0539618618786335,220.0,384
