case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mid_fusion,4,2,0.30906012654304504,0.182774156332016,0.18462316691875458,0.948051929473877,0.02681477926671505,0.005221896804869175,75.0,384
病例1,far,NBI,mid_fusion,4,2,0.8428879380226135,0.728441059589386,0.9646072387695312,0.7484451532363892,0.05499267578125,0.070875383913517,108.0,384
病例1,near,WLI,mid_fusion,4,2,0.8286420702934265,0.7074200510978699,0.7125784754753113,0.989870548248291,0.0669623464345932,0.0482042096555233,125.0,384
病例1,near,NBI,mid_fusion,4,2,0.8252521753311157,0.7024930715560913,0.7025060653686523,0.9999735951423645,0.7317301630973816,0.5140584111213684,378.0,384
病例10,far,WLI,mid_fusion,4,2,0.8305395245552063,0.7101902961730957,0.7312999963760376,0.9609420895576477,0.1660970002412796,0.12640380859375,181.0,384
病例10,far,NBI,mid_fusion,4,2,0.9516810774803162,0.9078164100646973,0.9349178075790405,0.9690564870834351,0.6106228232383728,0.589111328125,352.0,384
病例10,near,WLI,mid_fusion,4,2,0.7514764070510864,0.6018920540809631,0.9973061084747314,0.6028722524642944,0.3750949501991272,0.6205037236213684,296.0,384
病例10,near,NBI,mid_fusion,4,2,0.9764580130577087,0.9539989829063416,0.9986264109611511,0.9552525281906128,0.7948811650276184,0.8309733271598816,380.0,384
病例11,far,WLI,mid_fusion,4,2,0.6120372414588928,0.4409608244895935,0.977266252040863,0.44553104043006897,0.0951605886220932,0.2087334543466568,288.0,384
病例11,far,NBI,mid_fusion,4,2,0.8056784272193909,0.6745908856391907,0.9070712327957153,0.7246741056442261,0.1920030415058136,0.2403293251991272,236.0,384
病例11,near,WLI,mid_fusion,4,2,0.8672586679458618,0.7656282186508179,0.9706878066062927,0.78374844789505,0.2343682199716568,0.2902696430683136,271.0,384
病例11,near,NBI,mid_fusion,4,2,0.9672042727470398,0.9364913702011108,0.9980270862579346,0.9382282495498657,0.5843641757965088,0.6216091513633728,365.0,384
病例13,far,WLI,mid_fusion,4,2,0.732252836227417,0.5776016712188721,0.8885341286659241,0.6227240562438965,0.0467258021235466,0.0666707381606102,97.0,384
病例13,far,NBI,mid_fusion,4,2,0.7538873553276062,0.6049913763999939,0.8563833236694336,0.6733032464981079,0.1938883513212204,0.246609166264534,242.0,384
病例13,near,WLI,mid_fusion,4,2,0.8797014355659485,0.7852384448051453,0.9426671266555786,0.8246207237243652,0.1509331613779068,0.1725396066904068,184.0,384
病例13,near,NBI,mid_fusion,4,2,0.8486316800117493,0.7370635867118835,0.9868432283401489,0.744378387928009,0.4886474609375,0.647813618183136,340.0,384
病例16,far,WLI,mid_fusion,4,2,0.9287562370300293,0.8669886589050293,0.9117513298988342,0.9464074969291687,0.0894504114985466,0.0861748605966568,141.0,384
病例16,far,NBI,mid_fusion,4,2,0.9426587224006653,0.8915368914604187,0.9008646607398987,0.9885193705558777,0.1568603515625,0.1429511159658432,199.0,384
病例16,near,WLI,mid_fusion,4,2,0.5406714677810669,0.3704933524131775,0.7166861295700073,0.4340668022632599,0.1045328751206398,0.1725938618183136,226.0,384
病例16,near,NBI,mid_fusion,4,2,0.7052286863327026,0.5446743369102478,0.5563386678695679,0.9629334807395935,0.5012953281402588,0.2896253764629364,342.0,384
病例20,far,WLI,mid_fusion,4,2,0.6546154022216797,0.4865638017654419,0.4927574396133423,0.9748176336288452,0.0772501602768898,0.0390489362180233,130.0,384
病例20,far,NBI,mid_fusion,4,2,0.7220447063446045,0.5649999976158142,0.5956000089645386,0.9166470766067505,0.0887790247797966,0.0576850064098835,141.0,384
病例20,near,WLI,mid_fusion,4,2,0.9029210209846497,0.8230228424072266,0.8684604167938232,0.9402294754981995,0.4761216938495636,0.4397786557674408,323.0,384
病例20,near,NBI,mid_fusion,4,2,0.9886214733123779,0.9774989485740662,0.993105947971344,0.98417729139328,0.6974419355392456,0.7037692666053772,383.0,384
病例22,far,WLI,mid_fusion,4,2,0.5290507674217224,0.35966622829437256,0.39265745878219604,0.8106312155723572,0.2486368864774704,0.120435930788517,284.0,384
病例22,far,NBI,mid_fusion,4,2,0.8621549606323242,0.7577085494995117,0.9931620955467224,0.7616820931434631,0.365966796875,0.4771864116191864,320.0,384
病例22,near,WLI,mid_fusion,4,2,0.8117208480834961,0.6831061840057373,0.8358070254325867,0.788983941078186,0.2992824912071228,0.3170437216758728,334.0,384
病例22,near,NBI,mid_fusion,4,2,0.9661046266555786,0.9344316720962524,0.9872960448265076,0.9458037614822388,0.5594482421875,0.5839911699295044,383.0,384
病例33,far,WLI,mid_fusion,4,2,0.5218159556388855,0.35301145911216736,0.3530958592891693,0.9993234276771545,0.0567355677485466,0.0200466588139534,124.0,384
病例33,far,NBI,mid_fusion,4,2,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,mid_fusion,4,2,0.7861801981925964,0.647691011428833,0.7137746214866638,0.8749338388442993,0.109937883913517,0.0896877720952034,200.0,384
病例33,near,NBI,mid_fusion,4,2,0.812517523765564,0.6842353940010071,0.7729275226593018,0.8563821911811829,0.0508015938103199,0.0458509661257267,121.0,384
病例36,far,WLI,mid_fusion,4,2,0.8748059272766113,0.7774711847305298,0.8313807249069214,0.9230176210403442,0.0781453475356102,0.070387102663517,136.0,384
病例36,far,NBI,mid_fusion,4,2,0.7017719745635986,0.5405613780021667,0.574025571346283,0.9026525616645813,0.1242268905043602,0.0789998397231102,225.0,384
病例36,near,WLI,mid_fusion,4,2,0.9482884407043457,0.9016621112823486,0.930451512336731,0.966822624206543,0.1656697541475296,0.1594373881816864,183.0,384
病例36,near,NBI,mid_fusion,4,2,0.9710111618041992,0.9436557292938232,0.9460134506225586,0.9973658323287964,0.6079915165901184,0.5766872763633728,355.0,384
病例37,far,WLI,mid_fusion,4,2,0.7171937227249146,0.5590818524360657,0.9843505620956421,0.5640957951545715,0.07366943359375,0.1285535991191864,137.0,384
病例37,far,NBI,mid_fusion,4,2,0.878976047039032,0.7840831279754639,0.8628109693527222,0.895758330821991,0.189724400639534,0.1827460378408432,224.0,384
病例37,near,WLI,mid_fusion,4,2,0.8532799482345581,0.7441048622131348,0.953080415725708,0.7723993062973022,0.1805284321308136,0.2227579802274704,223.0,384
病例37,near,NBI,mid_fusion,4,2,0.4626677930355072,0.30095499753952026,1.0,0.30095499753952026,0.1709730327129364,0.568101704120636,278.0,384
病例46,far,WLI,mid_fusion,4,2,0.7957844734191895,0.6608322262763977,0.9870514273643494,0.6666111350059509,0.05499267578125,0.0814276784658432,106.0,384
病例46,far,NBI,mid_fusion,4,2,0.7565330266952515,0.6084061861038208,0.8379363417625427,0.6895454525947571,0.0613878034055233,0.074598528444767,122.0,384
病例46,near,WLI,mid_fusion,4,2,0.80520099401474,0.6739217042922974,0.9614700078964233,0.6926273703575134,0.0952216237783432,0.1321818083524704,149.0,384
病例46,near,NBI,mid_fusion,4,2,0.7920023798942566,0.6556323766708374,0.6575608849525452,0.9955466985702515,0.7147284746170044,0.4720798134803772,384.0,384
病例55,far,WLI,mid_fusion,4,2,0.8885784149169922,0.7994971871376038,0.8264610767364502,0.9607921838760376,0.117431640625,0.10101318359375,149.0,384
病例55,far,NBI,mid_fusion,4,2,0.887810468673706,0.798254668712616,0.8188482522964478,0.9694567322731018,0.1924235075712204,0.1625298410654068,197.0,384
病例55,near,WLI,mid_fusion,4,2,0.7714570760726929,0.6279447674751282,0.9924336075782776,0.6309654712677002,0.203457310795784,0.3200141191482544,217.0,384
病例55,near,NBI,mid_fusion,4,2,0.781737208366394,0.641681969165802,0.997951090335846,0.6425284743309021,0.2780286967754364,0.43182373046875,261.0,384
病例75,far,WLI,mid_fusion,4,2,0.8239765167236328,0.7006463408470154,0.7934449315071106,0.856951892375946,0.1260104775428772,0.1166720911860466,160.0,384
病例75,far,NBI,mid_fusion,4,2,0.8191763758659363,0.6937330365180969,0.7009682059288025,0.9853397607803345,0.1905246376991272,0.1355387419462204,222.0,384
病例75,near,WLI,mid_fusion,4,2,0.885949432849884,0.7952507138252258,0.7952507138252258,1.0,0.2101915180683136,0.1671549528837204,219.0,384
病例75,near,NBI,mid_fusion,4,2,0.7945297956466675,0.6591036319732666,0.6684420108795166,0.9792439937591553,0.6557549238204956,0.447625070810318,383.0,384
病例79,far,WLI,mid_fusion,4,2,0.8045320510864258,0.6729850769042969,0.6740413904190063,0.9976767301559448,0.0907321497797966,0.0612996406853199,148.0,384
病例79,far,NBI,mid_fusion,4,2,0.6869890689849854,0.5232166051864624,0.5421035885810852,0.937568724155426,0.1067098006606102,0.0616997629404068,150.0,384
病例79,near,WLI,mid_fusion,4,2,0.853935182094574,0.7451019883155823,0.8087643384933472,0.9044502973556519,0.215576171875,0.1927693635225296,223.0,384
病例79,near,NBI,mid_fusion,4,2,0.905253529548645,0.8269070386886597,0.8319981694221497,0.9926543235778809,0.468132883310318,0.3923678994178772,327.0,384
病例8,far,WLI,mid_fusion,4,2,0.49247658252716064,0.3266792297363281,0.5779899954795837,0.4290054142475128,0.04473876953125,0.0602756068110466,92.0,384
病例8,far,NBI,mid_fusion,4,2,0.48976147174835205,0.3242941200733185,0.4228266179561615,0.5818740725517273,0.0698174387216568,0.0507337786257267,232.0,384
病例8,near,WLI,mid_fusion,4,2,0.6836503744125366,0.5193531513214111,0.9865891337394714,0.5230456590652466,0.1026543527841568,0.193630650639534,150.0,384
病例8,near,NBI,mid_fusion,4,2,0.7156949639320374,0.5572624206542969,0.8495023250579834,0.6183041930198669,0.3651801347732544,0.5017293095588684,303.0,384
