case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,ours,4,1,0.2356189638376236,0.1335419863462448,0.13358844816684723,0.9974026083946228,0.0389879010617733,0.005221896804869175,86.0,384
病例1,far,NBI,ours,4,1,0.8574321866035461,0.750443160533905,0.7941440343856812,0.9316811561584473,0.0831502303481102,0.070875383913517,135.0,384
病例1,near,WLI,ours,4,1,0.6784384846687317,0.5133612751960754,0.5133612751960754,1.0,0.0938991978764534,0.0482042096555233,148.0,384
病例1,near,NBI,ours,4,1,0.834689199924469,0.7162803411483765,0.7235957980155945,0.9860819578170776,0.7005344033241272,0.5140584111213684,383.0,384
病例10,far,WLI,ours,4,1,0.7901886105537415,0.653150200843811,0.6947428584098816,0.9160362482070923,0.1666666716337204,0.12640380859375,180.0,384
病例10,far,NBI,ours,4,1,0.9374839663505554,0.8823245763778687,0.9978170990943909,0.8840309381484985,0.5219319462776184,0.589111328125,308.0,384
病例10,near,WLI,ours,4,1,0.7890574932098389,0.6516060829162598,1.0,0.6516060829162598,0.4043239951133728,0.6205037236213684,293.0,384
病例10,near,NBI,ours,4,1,0.9753562808036804,0.951897919178009,0.9982314109802246,0.9535060524940491,0.7937418818473816,0.8309733271598816,380.0,384
病例11,far,WLI,ours,4,1,0.6089861989021301,0.43780025839805603,0.9414803385734558,0.450047105550766,0.0997789204120636,0.2087334543466568,149.0,384
病例11,far,NBI,ours,4,1,0.8627153635025024,0.7585746645927429,0.9334253072738647,0.8019639849662781,0.20648193359375,0.2403293251991272,253.0,384
病例11,near,WLI,ours,4,1,0.7217278480529785,0.5646120309829712,0.9768684506416321,0.5722630023956299,0.1700439453125,0.2902696430683136,214.0,384
病例11,near,NBI,ours,4,1,0.9509333968162537,0.9064565896987915,0.9910445213317871,0.913942813873291,0.5732489824295044,0.6216091513633728,380.0,384
病例13,far,WLI,ours,4,1,0.6858031749725342,0.5218420624732971,0.6768026947975159,0.6950463056564331,0.0684678852558136,0.0666707381606102,118.0,384
病例13,far,NBI,ours,4,1,0.6211419701576233,0.45047566294670105,0.4969063997268677,0.8282092213630676,0.4110310971736908,0.246609166264534,299.0,384
病例13,near,WLI,ours,4,1,0.6946355700492859,0.5321391820907593,0.5692222714424133,0.8909283876419067,0.2700534462928772,0.1725396066904068,295.0,384
病例13,near,NBI,ours,4,1,0.9467586874961853,0.898900032043457,0.9596322178840637,0.9342259764671326,0.630662739276886,0.647813618183136,381.0,384
病例16,far,WLI,ours,4,1,0.913686990737915,0.8410900235176086,0.968532383441925,0.8647202253341675,0.0769382044672966,0.0861748605966568,127.0,384
病例16,far,NBI,ours,4,1,0.8358542919158936,0.7179979681968689,0.7313315868377686,0.9752359986305237,0.1906263530254364,0.1429511159658432,375.0,384
病例16,near,WLI,ours,4,1,0.7861964106559753,0.6477130055427551,0.994827389717102,0.6499017477035522,0.1127522811293602,0.1725938618183136,197.0,384
病例16,near,NBI,ours,4,1,0.8613061308860779,0.7563982605934143,0.8169807195663452,0.9107171893119812,0.3228556215763092,0.2896253764629364,341.0,384
病例20,far,WLI,ours,4,1,0.6116934418678284,0.440604031085968,0.46013668179512024,0.9121222496032715,0.077406145632267,0.0390489362180233,128.0,384
病例20,far,NBI,ours,4,1,0.7363513112068176,0.5827183723449707,0.6419019103050232,0.8633905649185181,0.077589251101017,0.0576850064098835,130.0,384
病例20,near,WLI,ours,4,1,0.8656749129295349,0.7631629705429077,0.8736415505409241,0.8578522205352783,0.4318305253982544,0.4397786557674408,294.0,384
病例20,near,NBI,ours,4,1,0.9877094030380249,0.975717306137085,0.9880618453025818,0.9873572587966919,0.7032673954963684,0.7037692666053772,382.0,384
病例22,far,WLI,ours,4,1,0.7212406992912292,0.5640160441398621,0.6921722888946533,0.7528576850891113,0.1309950053691864,0.120435930788517,218.0,384
病例22,far,NBI,ours,4,1,0.870552122592926,0.7707766890525818,0.9697080850601196,0.789793074131012,0.3886515200138092,0.4771864116191864,326.0,384
病例22,near,WLI,ours,4,1,0.8546145558357239,0.7461370825767517,0.929068386554718,0.7912085652351379,0.2699991762638092,0.3170437216758728,311.0,384
病例22,near,NBI,ours,4,1,0.9702421426773071,0.9422041773796082,0.9920158982276917,0.949403703212738,0.5589057207107544,0.5839911699295044,383.0,384
病例33,far,WLI,ours,4,1,0.2936180830001831,0.17207054793834686,0.17207054793834686,1.0,0.1165025532245636,0.0200466588139534,290.0,384
病例33,far,NBI,ours,4,1,7.847445783470963e-12,7.847445783470963e-12,9.399379712060618e-12,4.752851931466573e-11,0.0721503347158432,0.014268663711845875,120.0,384
病例33,near,WLI,ours,4,1,0.5605933666229248,0.3894614279270172,0.41579851508140564,0.8601134419441223,0.1855265349149704,0.0896877720952034,220.0,384
病例33,near,NBI,ours,4,1,0.2664667069911957,0.15371306240558624,0.15438811480998993,0.9723413586616516,0.2887708842754364,0.0458509661257267,307.0,384
病例36,far,WLI,ours,4,1,0.8068749308586121,0.6762701869010925,0.7451444268226624,0.8797572255134583,0.0831027552485466,0.070387102663517,128.0,384
病例36,far,NBI,ours,4,1,0.6710824966430664,0.5049843192100525,0.5304412841796875,0.9132114052772522,0.1360066682100296,0.0789998397231102,206.0,384
病例36,near,WLI,ours,4,1,0.936451256275177,0.8804967999458313,0.9412194490432739,0.9317311644554138,0.1578301340341568,0.1594373881816864,190.0,384
病例36,near,NBI,ours,4,1,0.9587222933769226,0.920717179775238,0.9670846462249756,0.9505032896995544,0.5667995810508728,0.5766872763633728,323.0,384
病例37,far,WLI,ours,4,1,0.5416396260261536,0.37140315771102905,0.9782279133796692,0.3744988441467285,0.0492146797478199,0.1285535991191864,106.0,384
病例37,far,NBI,ours,4,1,0.8409484028816223,0.7255486845970154,0.7500509023666382,0.9569154381752014,0.2331475168466568,0.1827460378408432,305.0,384
病例37,near,WLI,ours,4,1,0.8434202671051025,0.7292366027832031,0.8340676426887512,0.8529850244522095,0.227810338139534,0.2227579802274704,258.0,384
病例37,near,NBI,ours,4,1,0.8212527632713318,0.6967166066169739,0.9436008930206299,0.7269905805587769,0.4376899003982544,0.568101704120636,332.0,384
病例46,far,WLI,ours,4,1,0.8555943369865417,0.7476320266723633,0.9538146257400513,0.7757141590118408,0.06622314453125,0.0814276784658432,115.0,384
病例46,far,NBI,ours,4,1,0.7762125134468079,0.6342706680297852,0.8690851926803589,0.70127272605896,0.0601942278444767,0.074598528444767,118.0,384
病例46,near,WLI,ours,4,1,0.7760093212127686,0.6339993476867676,0.6875965595245361,0.8905135989189148,0.1711900532245636,0.1321818083524704,190.0,384
病例46,near,NBI,ours,4,1,0.7918593883514404,0.6554364562034607,0.6707077622413635,0.966427743434906,0.680223286151886,0.4720798134803772,383.0,384
病例55,far,WLI,ours,4,1,0.8815330862998962,0.7881619930267334,0.8213809728622437,0.9511916637420654,0.1169772669672966,0.10101318359375,154.0,384
病例55,far,NBI,ours,4,1,0.8319226503372192,0.7122153639793396,0.7673140168190002,0.9084119200706482,0.1924167275428772,0.1625298410654068,205.0,384
病例55,near,WLI,ours,4,1,0.8459836840629578,0.7330777645111084,0.9991917014122009,0.7335127592086792,0.23492431640625,0.3200141191482544,213.0,384
病例55,near,NBI,ours,4,1,0.6804132461547852,0.5156259536743164,0.9941735863685608,0.5171888470649719,0.2246432900428772,0.43182373046875,250.0,384
病例75,far,WLI,ours,4,1,0.8502300977706909,0.7394785284996033,0.7623218894004822,0.9610555768013,0.1470879465341568,0.1166720911860466,177.0,384
病例75,far,NBI,ours,4,1,0.8022038340568542,0.6697331666946411,0.6739271283149719,0.9907935261726379,0.1992662250995636,0.1355387419462204,227.0,384
病例75,near,WLI,ours,4,1,0.8713081479072571,0.7719628214836121,0.7719628214836121,1.0,0.2165323942899704,0.1671549528837204,222.0,384
病例75,near,NBI,ours,4,1,0.7947914004325867,0.6594637036323547,0.7055175304412842,0.9099310636520386,0.577318012714386,0.447625070810318,359.0,384
病例79,far,WLI,ours,4,1,0.8648507595062256,0.7618828415870667,0.8198850154876709,0.915034830570221,0.0684136301279068,0.0612996406853199,123.0,384
病例79,far,NBI,ours,4,1,0.8646780252456665,0.7616147994995117,0.8774470686912537,0.8522752523422241,0.0599297434091568,0.0616997629404068,117.0,384
病例79,near,WLI,ours,4,1,0.8287513852119446,0.7075794339179993,0.9370340704917908,0.742902398109436,0.15283203125,0.1927693635225296,197.0,384
病例79,near,NBI,ours,4,1,0.8617905974388123,0.7571459412574768,0.8713056445121765,0.8524811267852783,0.3838907778263092,0.3923678994178772,320.0,384
病例8,far,WLI,ours,4,1,0.7729548215866089,0.6299318671226501,0.6531087756156921,0.9466696381568909,0.0873684361577034,0.0602756068110466,134.0,384
病例8,far,NBI,ours,4,1,0.3535599112510681,0.214742049574852,0.2811267077922821,0.47627323865890503,0.085951067507267,0.0507337786257267,214.0,384
病例8,near,WLI,ours,4,1,0.8418254852294922,0.726855456829071,0.9523725509643555,0.7542728781700134,0.1533542275428772,0.193630650639534,182.0,384
病例8,near,NBI,ours,4,1,0.7969755530357361,0.6624765992164612,0.9361345171928406,0.6938350796699524,0.3718668520450592,0.5017293095588684,324.0,384
