case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,ours,1,1,0.7710537314414978,0.6274104714393616,0.8393734693527222,0.713018536567688,0.0220811627805233,0.02599419467151165,72.0,384
病例12,far,NBI,ours,1,1,0.4418273866176605,0.2835548520088196,0.309920996427536,0.7692155241966248,0.0849677175283432,0.0342339426279068,218.0,384
病例12,near,WLI,ours,1,1,0.6833756566047668,0.5190361738204956,0.5451679825782776,0.9154567718505859,0.1505940705537796,0.0896809920668602,197.0,384
病例12,near,NBI,ours,1,1,0.6885121464729309,0.5249854922294617,0.6752161979675293,0.70234215259552,0.0454779751598835,0.0437215156853199,97.0,384
病例2,far,WLI,ours,1,1,0.4066663086414337,0.2552298605442047,0.2552298605442047,1.0,0.1034139022231102,0.0263943150639534,243.0,384
病例2,far,NBI,ours,1,1,0.4981120228767395,0.3316572308540344,0.3316572308540344,1.0,0.09710693359375,0.0322062186896801,217.0,384
病例2,near,WLI,ours,1,1,0.8619253635406494,0.7573539614677429,0.8172267079353333,0.911796510219574,0.091016985476017,0.0815768763422966,135.0,384
病例2,near,NBI,ours,1,1,0.670375645160675,0.5041842460632324,0.5043336749076843,0.9994127750396729,0.0915459543466568,0.0461968332529068,162.0,384
病例24,far,WLI,ours,1,1,0.8471863269805908,0.7348856925964355,0.901467502117157,0.7990708351135254,0.12939453125,0.1459757536649704,174.0,384
病例24,far,NBI,ours,1,1,0.8227893710136414,0.6989313364028931,0.7296742796897888,0.9431460499763489,0.1057671457529068,0.0818277969956398,152.0,384
病例24,near,WLI,ours,1,1,0.8899276256561279,0.8016843795776367,0.9392041563987732,0.8455641269683838,0.1656494140625,0.1839938759803772,217.0,384
病例24,near,NBI,ours,1,1,0.9033129215240479,0.8236742615699768,0.9260964393615723,0.8816235065460205,0.4654269814491272,0.4889051616191864,342.0,384
病例26,far,WLI,ours,1,1,0.8242806792259216,0.7010862827301025,0.7698260545730591,0.8870255351066589,0.09552001953125,0.082899309694767,151.0,384
病例26,far,NBI,ours,1,1,0.7538836002349854,0.6049865484237671,0.6474279165267944,0.9022372961044312,0.1199679896235466,0.0860866978764534,172.0,384
病例26,near,WLI,ours,1,1,0.7102781534194946,0.5507220029830933,0.5507220029830933,1.0,0.1850450336933136,0.1019083634018898,208.0,384
病例26,near,NBI,ours,1,1,0.8187820911407471,0.6931676864624023,0.9515314698219299,0.7185379862785339,0.2068006694316864,0.273857980966568,198.0,384
病例3,far,WLI,ours,1,1,0.4734000265598297,0.3101009130477905,0.3101009130477905,1.0,0.123670794069767,0.0383504219353199,181.0,384
病例3,far,NBI,ours,1,1,0.8177149295806885,0.6916393637657166,0.7302942872047424,0.9289112091064453,0.0961032435297966,0.0755547434091568,135.0,384
病例3,near,WLI,ours,1,1,0.7979880571365356,0.6638769507408142,0.8623459339141846,0.7425692677497864,0.1958821564912796,0.22747802734375,286.0,384
病例3,near,NBI,ours,1,1,0.8233980536460876,0.6998101472854614,0.7337870001792908,0.9379405379295349,0.5042453408241272,0.3944905698299408,383.0,384
病例34,near,WLI,ours,1,1,0.773634672164917,0.6308354139328003,0.8006640672683716,0.7483706474304199,0.1838175505399704,0.1966620534658432,281.0,384
病例34,near,NBI,ours,1,1,0.8656758666038513,0.7631645202636719,0.9825822710990906,0.7736303210258484,0.3149888813495636,0.4000650942325592,263.0,384
病例35,far,WLI,ours,1,1,3.095016951060181e-11,3.095016951060181e-11,1.2674271354651268e-10,4.09500419684683e-11,0.0053507485426962376,0.01656087301671505,42.0,384
病例35,far,NBI,ours,1,1,0.7897542715072632,0.6525568962097168,0.7845794558525085,0.7949977517127991,0.0755547434091568,0.0745646134018898,120.0,384
病例35,near,WLI,ours,1,1,0.4299597144126892,0.273852676153183,0.8519128561019897,0.28754061460494995,0.0535346157848835,0.1586100310087204,152.0,384
病例35,near,NBI,ours,1,1,0.6673343777656555,0.5007515549659729,0.7965578436851501,0.5741857886314392,0.27227783203125,0.3777262270450592,298.0,384
病例38,far,WLI,ours,1,1,0.44289591908454895,0.2844356596469879,0.38903021812438965,0.5140756368637085,0.1279703825712204,0.0968424454331398,208.0,384
病例38,far,NBI,ours,1,1,0.7512747645378113,0.6016333699226379,0.7815188765525818,0.7232843041419983,0.2537841796875,0.2742173969745636,288.0,384
病例38,near,WLI,ours,1,1,0.8906139731407166,0.8027989268302917,0.9076652526855469,0.8741914629936218,0.19287109375,0.20025634765625,242.0,384
病例38,near,NBI,ours,1,1,0.7561231255531311,0.6078762412071228,0.9116119742393494,0.6459473371505737,0.2037082314491272,0.2874891459941864,235.0,384
病例39,far,WLI,ours,1,1,0.5893216729164124,0.41775766015052795,0.44166749715805054,0.8852803707122803,0.2067667692899704,0.1031561940908432,307.0,384
病例39,far,NBI,ours,1,1,0.9540334343910217,0.9121069312095642,0.9139819145202637,0.9977559447288513,0.19134521484375,0.1752794086933136,273.0,384
病例39,near,WLI,ours,1,1,0.9780969023704529,0.9571327567100525,0.9777296185493469,0.9784644842147827,0.2347819060087204,0.2346055805683136,247.0,384
病例39,near,NBI,ours,1,1,0.9302016496658325,0.8695111870765686,0.8705136179924011,0.9986773729324341,0.2235310822725296,0.1948445588350296,238.0,384
