case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mid_fusion_wide,4,1,0.2941666543483734,0.17244748771190643,0.17518609762191772,0.916883111000061,0.0273301862180233,0.005221896804869175,76.0,384
病例1,far,NBI,mid_fusion_wide,4,1,0.8188177347183228,0.6932188272476196,0.7151636481285095,0.9576117396354675,0.0949028879404068,0.070875383913517,140.0,384
病例1,near,WLI,mid_fusion_wide,4,1,0.7010899186134338,0.5397524237632751,0.5397524237632751,1.0,0.089308001101017,0.0482042096555233,156.0,384
病例1,near,NBI,mid_fusion_wide,4,1,0.8173279166221619,0.6910858154296875,0.6911551356315613,0.9998548626899719,0.7436591386795044,0.5140584111213684,384.0,384
病例10,far,WLI,mid_fusion_wide,4,1,0.7942636609077454,0.6587374806404114,0.658784031867981,0.9998927116394043,0.1918538361787796,0.12640380859375,191.0,384
病例10,far,NBI,mid_fusion_wide,4,1,0.9555085897445679,0.9148074984550476,0.9560977816581726,0.9549201130867004,0.5883857011795044,0.589111328125,343.0,384
病例10,near,WLI,mid_fusion_wide,4,1,0.9002834558486938,0.8186504244804382,0.999040424823761,0.8192946314811707,0.5088636875152588,0.6205037236213684,348.0,384
病例10,near,NBI,mid_fusion_wide,4,1,0.9983648061752319,0.9967349767684937,0.9976853728294373,0.9990451335906982,0.8321058750152588,0.8309733271598816,383.0,384
病例11,far,WLI,mid_fusion_wide,4,1,0.43951141834259033,0.2816498875617981,0.6348183751106262,0.3361057937145233,0.1105143204331398,0.2087334543466568,271.0,384
病例11,far,NBI,mid_fusion_wide,4,1,0.7972486615180969,0.6628540754318237,0.9203382730484009,0.7031999826431274,0.1836276650428772,0.2403293251991272,259.0,384
病例11,near,WLI,mid_fusion_wide,4,1,0.8946670293807983,0.8094095587730408,0.9735605120658875,0.8276014924049377,0.2467515766620636,0.2902696430683136,284.0,384
病例11,near,NBI,mid_fusion_wide,4,1,0.9450786709785461,0.8958759903907776,0.9921659231185913,0.9022583365440369,0.5652804970741272,0.6216091513633728,383.0,384
病例13,far,WLI,mid_fusion_wide,4,1,0.659424901008606,0.4918970465660095,0.49256432056427,0.9972535967826843,0.1349826455116272,0.0666707381606102,188.0,384
病例13,far,NBI,mid_fusion_wide,4,1,0.6223756670951843,0.45177459716796875,0.5577514171600342,0.7039379477500916,0.3112453818321228,0.246609166264534,297.0,384
病例13,near,WLI,mid_fusion_wide,4,1,0.7695840001106262,0.625466525554657,0.7558174729347229,0.7838613390922546,0.1789415180683136,0.1725396066904068,195.0,384
病例13,near,NBI,mid_fusion_wide,4,1,0.9210387468338013,0.8536346554756165,0.9820507764816284,0.8671642541885376,0.5720282793045044,0.647813618183136,382.0,384
病例16,far,WLI,mid_fusion_wide,4,1,0.8361865878105164,0.7184885740280151,0.8629322648048401,0.8110490441322327,0.08099365234375,0.0861748605966568,151.0,384
病例16,far,NBI,mid_fusion_wide,4,1,0.9211984276771545,0.8539090752601624,0.9768691062927246,0.8715308904647827,0.1275363564491272,0.1429511159658432,310.0,384
病例16,near,WLI,mid_fusion_wide,4,1,0.7000217437744141,0.5384873151779175,0.910142719745636,0.5687229633331299,0.10784912109375,0.1725938618183136,218.0,384
病例16,near,NBI,mid_fusion_wide,4,1,0.8748010993003845,0.7774635553359985,0.8557670712471008,0.8947011232376099,0.3028022050857544,0.2896253764629364,336.0,384
病例20,far,WLI,mid_fusion_wide,4,1,0.6458559036254883,0.4769476652145386,0.48054590821266174,0.9845432639122009,0.0800035297870636,0.0390489362180233,131.0,384
病例20,far,NBI,mid_fusion_wide,4,1,0.7869455814361572,0.6487306356430054,0.7115567326545715,0.8802022337913513,0.0713568776845932,0.0576850064098835,124.0,384
病例20,near,WLI,mid_fusion_wide,4,1,0.8765160441398621,0.7801767587661743,0.865648090839386,0.8876603841781616,0.4509616494178772,0.4397786557674408,313.0,384
病例20,near,NBI,mid_fusion_wide,4,1,0.9922173023223877,0.9845548272132874,0.9917874336242676,0.9926475286483765,0.7043796181678772,0.7037692666053772,384.0,384
病例22,far,WLI,mid_fusion_wide,4,1,0.5411113500595093,0.3709065318107605,0.44828733801841736,0.6824145317077637,0.1833360493183136,0.120435930788517,205.0,384
病例22,far,NBI,mid_fusion_wide,4,1,0.8310133814811707,0.7108835577964783,0.9972739219665527,0.7122676372528076,0.340813547372818,0.4771864116191864,293.0,384
病例22,near,WLI,mid_fusion_wide,4,1,0.899831235408783,0.8179028630256653,0.9164466857910156,0.8838074803352356,0.3057522177696228,0.3170437216758728,320.0,384
病例22,near,NBI,mid_fusion_wide,4,1,0.9787454605102539,0.9583756923675537,0.9720418453216553,0.9855422377586365,0.59210205078125,0.5839911699295044,384.0,384
