case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,NBI,nbi_only,2,0,0.699336588382721,0.5376768708229065,0.5856238603591919,0.8678502440452576,0.1403876394033432,0.0947333425283432,257.0,384
病例15,near,NBI,nbi_only,2,0,0.6766852140426636,0.5113561749458313,0.5308380126953125,0.9330357313156128,0.54736328125,0.3114149272441864,384.0,384
病例18,far,NBI,nbi_only,2,0,0.8973447680473328,0.8138035535812378,0.8175928592681885,0.9943370819091797,0.1339925080537796,0.1101752370595932,179.0,384
病例18,near,NBI,nbi_only,2,0,0.9213281273841858,0.8541319966316223,0.8572873473167419,0.995709240436554,0.154201939702034,0.1327650249004364,199.0,384
病例23,far,NBI,nbi_only,2,0,0.6513739824295044,0.4829908311367035,0.5457754731178284,0.8076387047767639,0.1728922575712204,0.116834856569767,248.0,384
病例23,near,NBI,nbi_only,2,0,0.774610161781311,0.6321336627006531,0.9692550301551819,0.6450682282447815,0.1720513254404068,0.2585178017616272,185.0,384
病例25,far,NBI,nbi_only,2,0,0.858108639717102,0.7514801025390625,0.7619342803955078,0.9820693731307983,0.1423475444316864,0.1104397252202034,184.0,384
病例25,near,NBI,nbi_only,2,0,0.9685632586479187,0.939042866230011,0.9558336138725281,0.9816365838050842,0.462334543466568,0.4501817524433136,377.0,384
病例30,far,NBI,nbi_only,2,0,0.6176215410232544,0.44678178429603577,0.4489768445491791,0.9891757965087891,0.1504584401845932,0.0682915598154068,299.0,384
病例30,near,NBI,nbi_only,2,0,0.9038534164428711,0.8245734572410583,0.8777512907981873,0.9315555095672607,0.1762424111366272,0.1660631000995636,279.0,384
病例32,far,NBI,nbi_only,2,0,0.8781564235687256,0.7827797532081604,0.7876434326171875,0.9921731948852539,0.135342076420784,0.1074422225356102,167.0,384
病例32,near,NBI,nbi_only,2,0,0.8438118100166321,0.7298221588134766,0.9998010396957397,0.729928195476532,0.6135932207107544,0.8404541015625,384.0,384
病例53,far,NBI,nbi_only,2,0,0.7783466577529907,0.6371256113052368,0.6378563046455383,0.998205304145813,0.2424519807100296,0.1549275666475296,244.0,384
病例53,near,NBI,nbi_only,2,0,0.943037211894989,0.8922142386436462,0.9608298540115356,0.9258915781974792,0.4582858681678772,0.475579172372818,305.0,384
病例57,far,NBI,nbi_only,2,0,0.7445470094680786,0.5930505394935608,0.5984285473823547,0.9850725531578064,0.2408040314912796,0.1462877094745636,377.0,384
病例57,near,NBI,nbi_only,2,0,0.951981782913208,0.9083637595176697,0.9774168729782104,0.9278368949890137,0.3624606728553772,0.381829172372818,339.0,384
病例6,far,NBI,nbi_only,2,0,0.7128667235374451,0.553840696811676,0.7263123393058777,0.6999099254608154,0.14508056640625,0.1505533903837204,243.0,384
病例6,near,NBI,nbi_only,2,0,0.7520932555198669,0.6026839017868042,0.6026839017868042,1.0,0.2678426206111908,0.1614244282245636,243.0,384
病例62,far,NBI,nbi_only,2,0,0.7258622050285339,0.5696889758110046,0.5776428580284119,0.9764001965522766,0.3696424663066864,0.2186821848154068,333.0,380
病例62,near,NBI,nbi_only,2,0,0.945494532585144,0.8966236710548401,0.993597686290741,0.9018339514732361,0.712877094745636,0.7854139804840088,384.0,384
病例63,far,NBI,nbi_only,2,0,0.7347391247749329,0.5807017087936401,0.5807017087936401,1.0,0.1934882253408432,0.1123589426279068,278.0,333
病例63,near,NBI,nbi_only,2,0,0.7117344737052917,0.5524750351905823,0.5738958120346069,0.9367154240608215,0.4488186240196228,0.2749769389629364,384.0,384
病例64,far,NBI,nbi_only,2,0,0.8702400922775269,0.7702876925468445,0.7806788682937622,0.9830136895179749,0.0467529296875,0.0371297188103199,100.0,384
病例64,near,NBI,nbi_only,2,0,0.6808056235313416,0.5160768032073975,0.5168682336807251,0.9970419406890869,0.3095703125,0.1604817658662796,320.0,384
病例70,far,NBI,nbi_only,2,0,0.7644832134246826,0.6187558174133301,0.6467300057411194,0.9346615672111511,0.124952532351017,0.0864596888422966,177.0,384
病例70,near,NBI,nbi_only,2,0,0.7388544082641602,0.5858597755432129,0.9519281387329102,0.6037212014198303,0.5020819902420044,0.7916666865348816,370.0,384
病例71,far,NBI,nbi_only,2,0,0.4130342900753021,0.26026666164398193,0.260869562625885,0.9911983609199524,0.266411691904068,0.0701158344745636,229.0,384
病例71,near,NBI,nbi_only,2,0,0.6611781120300293,0.4938506782054901,0.518295168876648,0.9128243327140808,0.4644639790058136,0.2637193500995636,307.0,384
病例77,far,NBI,nbi_only,2,0,0.7787886261940002,0.637718141078949,0.9788610339164734,0.6466233134269714,0.3134358823299408,0.474480539560318,333.0,384
病例77,near,NBI,nbi_only,2,0,0.9375471472740173,0.8824364542961121,0.9019701480865479,0.9760459661483765,0.7242431640625,0.6692776083946228,384.0,384
