case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w0.01,2,2,0.9393115639686584,0.8855677843093872,0.8891566395759583,0.9954628944396973,0.0619167760014534,0.0553046353161335,119.0,384
病例15,far,NBI,mmd_fusion_w0.01,2,2,0.5196130871772766,0.3509981334209442,0.5551306009292603,0.48836711049079895,0.0833401158452034,0.0947333425283432,239.0,384
病例15,near,WLI,mmd_fusion_w0.01,2,2,0.6964473128318787,0.5342686176300049,0.908756673336029,0.5645529627799988,0.101453997194767,0.1633097380399704,211.0,384
病例15,near,NBI,mmd_fusion_w0.01,2,2,0.7374222278594971,0.5840608477592468,0.6523968577384949,0.8479312062263489,0.4047512412071228,0.3114149272441864,338.0,384
病例18,far,WLI,mmd_fusion_w0.01,2,2,0.03952569141983986,0.02016128972172737,0.022055579349398613,0.1901140660047531,0.0614963099360466,0.007134331855922937,112.0,384
病例18,far,NBI,mmd_fusion_w0.01,2,2,0.9364519119262695,0.8804979920387268,0.8898187875747681,0.9882432818412781,0.1223619282245636,0.1101752370595932,180.0,384
病例18,near,WLI,mmd_fusion_w0.01,2,2,0.8646924495697021,0.7616371512413025,0.9937661290168762,0.765293538570404,0.22845458984375,0.2966579794883728,240.0,384
病例18,near,NBI,mmd_fusion_w0.01,2,2,0.9565798044204712,0.9167733788490295,0.9275501370429993,0.9874852895736694,0.1413438618183136,0.1327650249004364,187.0,384
病例23,far,WLI,mmd_fusion_w0.01,2,2,0.8926705718040466,0.8061472177505493,0.9726594686508179,0.8248380422592163,0.19000244140625,0.2240532785654068,204.0,384
病例23,far,NBI,mmd_fusion_w0.01,2,2,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion_w0.01,2,2,0.5112450122833252,0.3434043824672699,0.998916745185852,0.3435322940349579,0.1878187358379364,0.5461357831954956,239.0,384
病例23,near,NBI,mmd_fusion_w0.01,2,2,0.3569220304489136,0.21722768247127533,0.982970654964447,0.21804827451705933,0.0573459193110466,0.2585178017616272,121.0,384
病例25,far,WLI,mmd_fusion_w0.01,2,2,0.5998398065567017,0.4284079968929291,0.45908671617507935,0.8650625348091125,0.0663859024643898,0.0352308489382267,145.0,384
病例25,far,NBI,mmd_fusion_w0.01,2,2,0.8713919520378113,0.7720944285392761,0.7975723147392273,0.9602701663970947,0.1329684853553772,0.1104397252202034,181.0,384
病例25,near,WLI,mmd_fusion_w0.01,2,2,0.965813398361206,0.9338870048522949,0.9439269304275513,0.9887388944625854,0.1841973215341568,0.1758490651845932,244.0,384
病例25,near,NBI,mmd_fusion_w0.01,2,2,0.9309399724006653,0.8708022832870483,0.9333575367927551,0.9285348653793335,0.4478556215763092,0.4501817524433136,337.0,384
病例30,far,WLI,mmd_fusion_w0.01,2,2,0.828666090965271,0.707455039024353,0.8544461131095886,0.8043960928916931,0.0546061210334301,0.0580037422478199,113.0,384
病例30,far,NBI,mmd_fusion_w0.01,2,2,0.7195011377334595,0.5618912577629089,0.566607654094696,0.9854021668434143,0.1187676340341568,0.0682915598154068,159.0,384
