case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,wli_only,2,1,0.6760926842689514,0.5106797218322754,0.5303431749343872,0.932311475276947,0.0972222238779068,0.0553046353161335,294.0,384
病例15,near,WLI,wli_only,2,1,0.6595172882080078,0.4919998347759247,0.9911710619926453,0.4941655099391937,0.0814208984375,0.1633097380399704,128.0,384
病例18,far,WLI,wli_only,2,1,0.0483609214425087,0.02477964386343956,0.029158512130379677,0.1416349858045578,0.0346544049680233,0.007134331855922937,151.0,384
病例18,near,WLI,wli_only,2,1,0.8766921162605286,0.7804557681083679,0.9301138520240784,0.8290737271308899,0.2644314169883728,0.2966579794883728,279.0,384
病例23,far,WLI,wli_only,2,1,0.7705095410346985,0.626690149307251,0.9783328175544739,0.6355106234550476,0.1455417275428772,0.2240532785654068,205.0,384
病例23,near,WLI,wli_only,2,1,0.3644738495349884,0.2228480726480484,0.9960627555847168,0.22304454445838928,0.1222941055893898,0.5461357831954956,256.0,384
病例25,far,WLI,wli_only,2,1,0.5286030173301697,0.3592524826526642,0.36713600158691406,0.9435996413230896,0.0905490443110466,0.0352308489382267,158.0,384
病例25,near,WLI,wli_only,2,1,0.9659726619720459,0.9341847896575928,0.9561373591423035,0.9760123491287231,0.17950439453125,0.1758490651845932,245.0,384
病例30,far,WLI,wli_only,2,1,0.7565293312072754,0.6084014177322388,0.9967501163482666,0.6096106767654419,0.0354749895632267,0.0580037422478199,86.0,384
病例30,near,WLI,wli_only,2,1,0.8270219564437866,0.7050617337226868,0.9338347911834717,0.7421358227729797,0.0928616002202034,0.1168484166264534,138.0,384
病例32,far,WLI,wli_only,2,1,0.8004743456840515,0.6673257350921631,0.6673257350921631,1.0,0.0548773892223835,0.03662109375,108.0,384
病例32,near,WLI,wli_only,2,1,0.9341088533401489,0.8763641715049744,0.8968788385391235,0.9745635986328125,0.0886501744389534,0.0815836563706398,130.0,384
病例53,far,WLI,wli_only,2,1,0.8479641079902649,0.7360569834709167,0.7893021106719971,0.9160459041595459,0.0665622279047966,0.0573527030646801,117.0,384
病例53,near,WLI,wli_only,2,1,0.7265065908432007,0.5704832077026367,0.7339409589767456,0.719221293926239,0.1242607980966568,0.1268039345741272,275.0,384
病例57,far,WLI,wli_only,2,1,0.7903192043304443,0.6533287763595581,0.6543776392936707,0.9975526332855225,0.1182793527841568,0.077589251101017,307.0,384
病例57,near,WLI,wli_only,2,1,0.92021244764328,0.8522161841392517,0.873785674571991,0.9718496203422546,0.1822035014629364,0.163818359375,260.0,384
病例6,far,WLI,wli_only,2,1,0.7809618711471558,0.6406377553939819,0.6448559761047363,0.9898926019668579,0.0494384765625,0.0322062186896801,286.0,384
病例6,near,WLI,wli_only,2,1,0.8197135329246521,0.694503903388977,0.8972643613815308,0.7545017600059509,0.1814642995595932,0.2157999724149704,212.0,384
病例62,far,WLI,wli_only,2,1,0.23976407945156097,0.1362113356590271,0.1362113356590271,1.0,0.2266845703125,0.03087700717151165,222.0,380
病例62,near,WLI,wli_only,2,1,0.6561660766601562,0.48827916383743286,0.4973803162574768,0.9638787508010864,0.3598361611366272,0.1856825053691864,287.0,384
病例63,far,WLI,wli_only,2,1,0.08698152750730515,0.04546821117401123,0.045523807406425476,0.9738430380821228,0.3605075478553772,0.01685248501598835,311.0,333
病例63,near,WLI,wli_only,2,1,0.8091610670089722,0.6794882416725159,0.8990726470947266,0.7355977296829224,0.1257866770029068,0.1537407785654068,186.0,384
病例64,far,WLI,wli_only,2,1,0.7763047814369202,0.6343939304351807,0.688267707824707,0.8901670575141907,0.0640462264418602,0.0495198555290699,128.0,384
病例64,near,WLI,wli_only,2,1,0.8192046880722046,0.693773627281189,0.6950628757476807,0.9973335862159729,0.186123326420784,0.1297132670879364,219.0,384
病例70,far,WLI,wli_only,2,1,0.3620661795139313,0.22105056047439575,1.0,0.22105056047439575,0.02288818359375,0.1035427525639534,74.0,384
病例70,near,WLI,wli_only,2,1,0.7766196727752686,0.6348145604133606,0.8774374723434448,0.6965821981430054,0.5338473916053772,0.6724514365196228,334.0,384
病例71,far,WLI,wli_only,2,1,0.5219625234603882,0.35314565896987915,0.35616615414619446,0.9765487313270569,0.3694864809513092,0.1347588449716568,324.0,384
病例71,near,WLI,wli_only,2,1,0.2644697427749634,0.15238556265830994,0.15238556265830994,1.0,0.3225165605545044,0.0491468645632267,276.0,384
病例77,far,WLI,wli_only,2,1,0.7869402766227722,0.6487234234809875,0.6904513239860535,0.914778470993042,0.0713772252202034,0.0538736991584301,146.0,384
病例77,near,WLI,wli_only,2,1,0.7750287055969238,0.6326913237571716,0.9792449474334717,0.6412909626960754,0.0793999582529068,0.1212429478764534,124.0,384
