case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion,2,2,0.7649209499359131,0.6193295121192932,0.6241283416748047,0.9877375960350037,0.0875244140625,0.0553046353161335,279.0,384
病例15,far,NBI,mmd_fusion,2,2,0.5392261743545532,0.36913734674453735,0.6034390926361084,0.48736488819122314,0.0765109583735466,0.0947333425283432,231.0,384
病例15,near,WLI,mmd_fusion,2,2,0.6489977240562439,0.48038238286972046,0.8120671510696411,0.5404675602912903,0.1086900532245636,0.1633097380399704,201.0,384
病例15,near,NBI,mmd_fusion,2,2,0.7684422731399536,0.6239596009254456,0.786736011505127,0.7509799599647522,0.2972615659236908,0.3114149272441864,326.0,384
病例18,far,WLI,mmd_fusion,2,2,0.036428891122341156,0.018552366644144058,0.02011295035481453,0.1929657757282257,0.0684475377202034,0.007134331855922937,123.0,384
病例18,far,NBI,mmd_fusion,2,2,0.9569814205169678,0.9175113439559937,0.9448110461235046,0.969469428062439,0.113050676882267,0.1101752370595932,178.0,384
病例18,near,WLI,mmd_fusion,2,2,0.8581675291061401,0.7515704035758972,0.9894611239433289,0.7576353549957275,0.2271525114774704,0.2966579794883728,249.0,384
病例18,near,NBI,mmd_fusion,2,2,0.9481377005577087,0.9013895988464355,0.9035587310791016,0.9973438382148743,0.14654541015625,0.1327650249004364,196.0,384
病例23,far,WLI,mmd_fusion,2,2,0.8777157068252563,0.7820796370506287,0.8880627155303955,0.8676069974899292,0.2188924103975296,0.2240532785654068,222.0,384
病例23,far,NBI,mmd_fusion,2,2,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion,2,2,0.49195531010627747,0.32622063159942627,0.9953469038009644,0.32671889662742615,0.1792670339345932,0.5461357831954956,248.0,384
病例23,near,NBI,mmd_fusion,2,2,0.18035012483596802,0.09911254048347473,0.979560136795044,0.09931794553995132,0.0262112095952034,0.2585178017616272,75.0,384
病例25,far,WLI,mmd_fusion,2,2,0.553839385509491,0.38297224044799805,0.3881543278694153,0.9663137793540955,0.08770751953125,0.0352308489382267,249.0,384
病例25,far,NBI,mmd_fusion,2,2,0.8969151377677917,0.8130971193313599,0.836467981338501,0.9667792320251465,0.1276448518037796,0.1104397252202034,185.0,384
病例25,near,WLI,mmd_fusion,2,2,0.9620643854141235,0.9269017577171326,0.9503009915351868,0.9741226434707642,0.1802571564912796,0.1758490651845932,243.0,384
病例25,near,NBI,mmd_fusion,2,2,0.9484193921089172,0.9018989205360413,0.9628393650054932,0.9344249963760376,0.4368964433670044,0.4501817524433136,311.0,384
病例30,far,WLI,mmd_fusion,2,2,0.8890005946159363,0.8001809120178223,0.960629940032959,0.8273120522499084,0.0499538853764534,0.0580037422478199,99.0,384
病例30,far,NBI,mmd_fusion,2,2,0.7949104309082031,0.6596276760101318,0.6614989042282104,0.9957298636436462,0.102796770632267,0.0682915598154068,166.0,384
病例30,near,WLI,mmd_fusion,2,2,0.8855137825012207,0.7945489287376404,0.9884827136993408,0.801973283290863,0.094801165163517,0.1168484166264534,144.0,384
病例30,near,NBI,mmd_fusion,2,2,0.8896030187606812,0.8011576533317566,0.8411571979522705,0.943970263004303,0.1863606721162796,0.1660631000995636,283.0,384
病例32,far,WLI,mmd_fusion,2,2,0.9427019357681274,0.8916141986846924,0.894579291343689,0.9962962865829468,0.0407850481569767,0.03662109375,91.0,384
病例32,far,NBI,mmd_fusion,2,2,0.9105901122093201,0.8358562588691711,0.8508445024490356,0.9793599843978882,0.123670794069767,0.1074422225356102,164.0,384
病例32,near,WLI,mmd_fusion,2,2,0.9697654843330383,0.9413055181503296,0.942635178565979,0.9985037446022034,0.0864190012216568,0.0815836563706398,130.0,384
病例32,near,NBI,mmd_fusion,2,2,0.657437264919281,0.48968827724456787,0.9990949630737305,0.48990559577941895,0.4121161699295044,0.8404541015625,383.0,384
病例53,far,WLI,mmd_fusion,2,2,0.8687595725059509,0.7679708003997803,0.7865222096443176,0.9702022075653076,0.0707465261220932,0.0573527030646801,317.0,384
病例53,far,NBI,mmd_fusion,2,2,0.7885665893554688,0.6509367823600769,0.7330474853515625,0.8531845211982727,0.1803181916475296,0.1549275666475296,222.0,384
病例53,near,WLI,mmd_fusion,2,2,0.7323890328407288,0.5777711272239685,0.7389883995056152,0.725906491279602,0.1245591938495636,0.1268039345741272,208.0,384
病例53,near,NBI,mmd_fusion,2,2,0.9718180298805237,0.9451809525489807,0.9503468871116638,0.9942818284034729,0.4975653886795044,0.475579172372818,305.0,384
病例57,far,WLI,mmd_fusion,2,2,0.8098669052124023,0.6804843544960022,0.6988769769668579,0.9627655148506165,0.106886126101017,0.077589251101017,233.0,384
病例57,far,NBI,mmd_fusion,2,2,0.8277258276939392,0.7060855031013489,0.7184184193611145,0.9762644171714783,0.19879150390625,0.1462877094745636,364.0,384
病例57,near,WLI,mmd_fusion,2,2,0.8861780762672424,0.7956191897392273,0.8233789205551147,0.9593475461006165,0.1908704936504364,0.163818359375,276.0,384
病例57,near,NBI,mmd_fusion,2,2,0.9367831349372864,0.8810837864875793,0.9951858520507812,0.8848551511764526,0.3394978940486908,0.381829172372818,336.0,384
病例6,far,WLI,mmd_fusion,2,2,0.540968656539917,0.37077248096466064,0.3708304166793823,0.9995788335800171,0.0868123397231102,0.0322062186896801,303.0,384
病例6,far,NBI,mmd_fusion,2,2,0.8578593730926514,0.7510978579521179,0.9676397442817688,0.7704504728317261,0.119873046875,0.1505533903837204,156.0,384
病例6,near,WLI,mmd_fusion,2,2,0.843582034111023,0.7294785380363464,0.809592604637146,0.8805505633354187,0.2347140908241272,0.2157999724149704,244.0,384
病例6,near,NBI,mmd_fusion,2,2,0.8721810579299927,0.773334264755249,0.8216155767440796,0.9293786287307739,0.1825968474149704,0.1614244282245636,197.0,384
病例62,far,WLI,mmd_fusion,2,2,0.29813703894615173,0.1751827597618103,0.1751827597618103,1.0,0.1762559711933136,0.03087700717151165,205.0,380
病例62,far,NBI,mmd_fusion,2,2,0.7460034489631653,0.5949007272720337,0.5949007272720337,1.0,0.3675943911075592,0.2186821848154068,317.0,380
病例62,near,WLI,mmd_fusion,2,2,0.6680034399032593,0.501505434513092,0.5052237510681152,0.9855368733406067,0.3622097373008728,0.1856825053691864,286.0,384
病例62,near,NBI,mmd_fusion,2,2,0.8980168104171753,0.8149096965789795,0.9989741444587708,0.8155922293663025,0.6412353515625,0.7854139804840088,384.0,384
病例63,far,WLI,mmd_fusion,2,2,0.09495101869106293,0.04984177276492119,0.04993638023734093,0.9633802771568298,0.3251207172870636,0.01685248501598835,281.0,333
病例63,far,NBI,mmd_fusion,2,2,0.6540995240211487,0.4859939515590668,0.657954216003418,0.6502897143363953,0.1110500767827034,0.1123589426279068,169.0,333
病例63,near,WLI,mmd_fusion,2,2,0.8556864261627197,0.7477726936340332,0.9058249592781067,0.8108072280883789,0.1376139372587204,0.1537407785654068,197.0,384
病例63,near,NBI,mmd_fusion,2,2,0.7128369808197021,0.5538047552108765,0.6779389381408691,0.7515228986740112,0.3048231303691864,0.2749769389629364,353.0,384
病例64,far,WLI,mmd_fusion,2,2,0.8135806322097778,0.68574458360672,0.9546293020248413,0.7088468670845032,0.0367702916264534,0.0495198555290699,135.0,384
病例64,far,NBI,mmd_fusion,2,2,0.7783612608909607,0.6371452212333679,0.7158846855163574,0.8527854084968567,0.0442301444709301,0.0371297188103199,106.0,384
