case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_skip_shuffled,4,1,0.36672472953796387,0.2245333343744278,0.2758846580982208,0.5467532277107239,0.010348849929869175,0.005221896804869175,48.0,384
病例1,far,NBI,oracle_skip_shuffled,4,1,0.6173163652420044,0.4464624524116516,0.4582425355911255,0.9455554485321045,0.1462470144033432,0.070875383913517,186.0,384
病例1,near,WLI,oracle_skip_shuffled,4,1,0.7088860273361206,0.5490499138832092,0.5490499138832092,1.0,0.0877956822514534,0.0482042096555233,138.0,384
病例1,near,NBI,oracle_skip_shuffled,4,1,0.8040334582328796,0.67228764295578,0.6723591685295105,0.9998416900634766,0.7644382119178772,0.5140584111213684,383.0,384
病例10,far,WLI,oracle_skip_shuffled,4,1,0.8225533962249756,0.6985908150672913,0.702518880367279,0.9920596480369568,0.1785007119178772,0.12640380859375,180.0,384
病例10,far,NBI,oracle_skip_shuffled,4,1,0.974919319152832,0.9510659575462341,0.9544326663017273,0.9963047504425049,0.6149563193321228,0.589111328125,317.0,384
病例10,near,WLI,oracle_skip_shuffled,4,1,0.9084293246269226,0.8322221636772156,0.9980632662773132,0.8335683345794678,0.518235981464386,0.6205037236213684,352.0,384
病例10,near,NBI,oracle_skip_shuffled,4,1,0.9590122699737549,0.9212521910667419,0.9979968070983887,0.9229589104652405,0.76849365234375,0.8309733271598816,375.0,384
病例11,far,WLI,oracle_skip_shuffled,4,1,0.7754003405570984,0.6331868171691895,0.9125978946685791,0.674063503742218,0.1541748046875,0.2087334543466568,195.0,384
病例11,far,NBI,oracle_skip_shuffled,4,1,0.8895769715309143,0.8011153936386108,0.813793420791626,0.9809244275093079,0.2896864116191864,0.2403293251991272,270.0,384
病例11,near,WLI,oracle_skip_shuffled,4,1,0.9274789094924927,0.8647651672363281,0.8754926919937134,0.9860286712646484,0.3269178569316864,0.2902696430683136,301.0,384
病例11,near,NBI,oracle_skip_shuffled,4,1,0.9800539612770081,0.9608880281448364,0.9850659370422363,0.9750927090644836,0.6153157353401184,0.6216091513633728,382.0,384
病例13,far,WLI,oracle_skip_shuffled,4,1,0.5571550130844116,0.3861502707004547,0.3861502707004547,1.0,0.1726548969745636,0.0666707381606102,189.0,384
病例13,far,NBI,oracle_skip_shuffled,4,1,0.6120818257331848,0.4410071074962616,0.4827120900154114,0.8361841440200806,0.4271918535232544,0.246609166264534,296.0,384
病例13,near,WLI,oracle_skip_shuffled,4,1,0.8658451437950134,0.7634276151657104,0.8564562201499939,0.8754422068595886,0.1763644814491272,0.1725396066904068,187.0,384
病例13,near,NBI,oracle_skip_shuffled,4,1,0.9396306276321411,0.8861352205276489,0.9341908097267151,0.9451342225074768,0.6554023027420044,0.647813618183136,384.0,384
病例16,far,WLI,oracle_skip_shuffled,4,1,0.7611144185066223,0.614354133605957,0.6144729852676392,0.9996852278709412,0.14019775390625,0.0861748605966568,165.0,384
病例16,far,NBI,oracle_skip_shuffled,4,1,0.8766610622406006,0.7804065346717834,0.7804354429244995,0.9999525547027588,0.1831597238779068,0.1429511159658432,204.0,384
病例16,near,WLI,oracle_skip_shuffled,4,1,0.8783911466598511,0.7831528186798096,0.9939941167831421,0.7868762016296387,0.1366305947303772,0.1725938618183136,180.0,384
病例16,near,NBI,oracle_skip_shuffled,4,1,0.6777377724647522,0.5125592947006226,0.7512609362602234,0.6173226833343506,0.2379896342754364,0.2896253764629364,340.0,384
病例20,far,WLI,oracle_skip_shuffled,4,1,0.4550629258155823,0.2945511043071747,0.29580989480018616,0.9857589602470398,0.130126953125,0.0390489362180233,172.0,384
病例20,far,NBI,oracle_skip_shuffled,4,1,0.6188842058181763,0.44810453057289124,0.46044403314590454,0.9435692429542542,0.1182115375995636,0.0576850064098835,153.0,384
病例20,near,WLI,oracle_skip_shuffled,4,1,0.9213811159133911,0.8542230129241943,0.922427773475647,0.9203367829322815,0.43878173828125,0.4397786557674408,321.0,384
病例20,near,NBI,oracle_skip_shuffled,4,1,0.9837649464607239,0.968048632144928,0.9775915145874023,0.9900168776512146,0.7127143144607544,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_skip_shuffled,4,1,0.6650692820549011,0.4982050955295563,0.5705533623695374,0.7971169352531433,0.1682603657245636,0.120435930788517,214.0,384
病例22,far,NBI,oracle_skip_shuffled,4,1,0.8716936111450195,0.7725681662559509,0.9717276096343994,0.7903331518173218,0.3881089985370636,0.4771864116191864,326.0,384
病例22,near,WLI,oracle_skip_shuffled,4,1,0.8752530217170715,0.7781777381896973,0.8344810009002686,0.9202138781547546,0.3496161699295044,0.3170437216758728,350.0,384
病例22,near,NBI,oracle_skip_shuffled,4,1,0.972777247428894,0.9469974040985107,0.9706011414527893,0.9749631285667419,0.5866156816482544,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_skip_shuffled,4,1,0.22006328403949738,0.12363544851541519,0.12363544851541519,1.0,0.1621432900428772,0.0200466588139534,314.0,384
病例33,far,NBI,oracle_skip_shuffled,4,1,0.18983833491802216,0.10487369447946548,0.10804416239261627,0.7813687920570374,0.1031901016831398,0.014268663711845875,223.0,384
病例33,near,WLI,oracle_skip_shuffled,4,1,0.6276113986968994,0.4573131799697876,0.46284791827201843,0.9745179414749146,0.1888359934091568,0.0896877720952034,233.0,384
病例33,near,NBI,oracle_skip_shuffled,4,1,0.3050992786884308,0.1800101101398468,0.1800101101398468,1.0,0.2547132670879364,0.0458509661257267,231.0,384
病例36,far,WLI,oracle_skip_shuffled,4,1,0.8639612197875977,0.7605032324790955,0.7734785676002502,0.9784179329872131,0.0890367329120636,0.070387102663517,135.0,384
病例36,far,NBI,oracle_skip_shuffled,4,1,0.6133754253387451,0.44235146045684814,0.4489942193031311,0.9676367044448853,0.170254185795784,0.0789998397231102,230.0,384
病例36,near,WLI,oracle_skip_shuffled,4,1,0.9156214594841003,0.844374418258667,0.86795973777771,0.9688217639923096,0.1779649555683136,0.1594373881816864,197.0,384
病例36,near,NBI,oracle_skip_shuffled,4,1,0.9660713076591492,0.9343693852424622,0.9364217519760132,0.9976598024368286,0.6144002079963684,0.5766872763633728,346.0,384
病例37,far,WLI,oracle_skip_shuffled,4,1,0.5798230767250061,0.40827521681785583,0.4774286150932312,0.7381303906440735,0.1987508088350296,0.1285535991191864,216.0,384
病例37,far,NBI,oracle_skip_shuffled,4,1,0.7305866479873657,0.5755309462547302,0.5756662487983704,0.9995917677879333,0.31732177734375,0.1827460378408432,304.0,384
