case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w1e-4,2,1,0.8517821431159973,0.7418297529220581,0.7422351837158203,0.9992642402648926,0.0744561105966568,0.0553046353161335,266.0,384
病例15,far,NBI,mmd_fusion_w1e-4,2,1,0.5519779324531555,0.38119441270828247,0.6254532337188721,0.49395090341567993,0.0748155415058136,0.0947333425283432,234.0,384
病例15,near,WLI,mmd_fusion_w1e-4,2,1,0.7047944068908691,0.5441563725471497,0.9837077856063843,0.5491051077842712,0.0911593958735466,0.1633097380399704,133.0,384
病例15,near,NBI,mmd_fusion_w1e-4,2,1,0.7508935332298279,0.601144552230835,0.6519187092781067,0.8853005170822144,0.4228990375995636,0.3114149272441864,339.0,384
病例18,far,WLI,mmd_fusion_w1e-4,2,1,0.039347320795059204,0.02006847970187664,0.021813293918967247,0.20057034492492676,0.0655992329120636,0.007134331855922937,119.0,384
病例18,far,NBI,mmd_fusion_w1e-4,2,1,0.9319221377372742,0.8725226521492004,0.8897659778594971,0.9782716035842896,0.1211344376206398,0.1101752370595932,180.0,384
病例18,near,WLI,mmd_fusion_w1e-4,2,1,0.866691529750824,0.7647445797920227,0.9909981489181519,0.7700941562652588,0.23052978515625,0.2966579794883728,246.0,384
病例18,near,NBI,mmd_fusion_w1e-4,2,1,0.9141969084739685,0.8419545888900757,0.9275088310241699,0.9012616872787476,0.1290079802274704,0.1327650249004364,180.0,384
病例23,far,WLI,mmd_fusion_w1e-4,2,1,0.8655818104743958,0.7630182504653931,0.8978145122528076,0.8355832695960999,0.208523228764534,0.2240532785654068,215.0,384
病例23,far,NBI,mmd_fusion_w1e-4,2,1,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion_w1e-4,2,1,0.47315046191215515,0.30988675355911255,0.9963311553001404,0.310240775346756,0.1700575053691864,0.5461357831954956,253.0,384
病例23,near,NBI,mmd_fusion_w1e-4,2,1,0.3277590572834015,0.1959998905658722,0.9895585775375366,0.19640608131885529,0.0513102225959301,0.2585178017616272,108.0,384
病例25,far,WLI,mmd_fusion_w1e-4,2,1,0.5362334251403809,0.3663380444049835,0.36910027265548706,0.9799807667732239,0.0935397669672966,0.0352308489382267,160.0,384
病例25,far,NBI,mmd_fusion_w1e-4,2,1,0.8990486860275269,0.8166107535362244,0.8258031606674194,0.9865520596504211,0.1319376677274704,0.1104397252202034,187.0,384
病例25,near,WLI,mmd_fusion_w1e-4,2,1,0.8927372694015503,0.8062559962272644,0.8062559962272644,1.0,0.218105748295784,0.1758490651845932,312.0,384
病例25,near,NBI,mmd_fusion_w1e-4,2,1,0.9193904399871826,0.850807249546051,0.9464089274406433,0.8938718438148499,0.4251912534236908,0.4501817524433136,324.0,384
病例30,far,WLI,mmd_fusion_w1e-4,2,1,0.8718662858009338,0.7728394865989685,0.9507110118865967,0.8050976395606995,0.0491197369992733,0.0580037422478199,101.0,384
病例30,far,NBI,mmd_fusion_w1e-4,2,1,0.7251647114753723,0.568830132484436,0.568830132484436,1.0,0.12005615234375,0.0682915598154068,196.0,384
病例30,near,WLI,mmd_fusion_w1e-4,2,1,0.8717151880264282,0.7726020812988281,0.985223114490509,0.7816599011421204,0.0927056223154068,0.1168484166264534,132.0,384
病例30,near,NBI,mmd_fusion_w1e-4,2,1,0.938721239566803,0.8845189809799194,0.9559290409088135,0.9221219420433044,0.1601901650428772,0.1660631000995636,247.0,384
病例32,far,WLI,mmd_fusion_w1e-4,2,1,0.8427132964134216,0.7281802296638489,0.7283767461776733,0.9996296167373657,0.0502590611577034,0.03662109375,100.0,384
病例32,far,NBI,mmd_fusion_w1e-4,2,1,0.963817298412323,0.9301615953445435,0.947166383266449,0.9810642004013062,0.1112874373793602,0.1074422225356102,152.0,384
病例32,near,WLI,mmd_fusion_w1e-4,2,1,0.9202274680137634,0.8522419929504395,0.8556524515151978,0.9953449964523315,0.0949028879404068,0.0815836563706398,133.0,384
病例32,near,NBI,mmd_fusion_w1e-4,2,1,0.6019122004508972,0.4305253028869629,1.0,0.4305253028869629,0.3618367612361908,0.8404541015625,338.0,384
病例53,far,WLI,mmd_fusion_w1e-4,2,1,0.8541328310966492,0.745402991771698,0.7670871615409851,0.963462233543396,0.072035051882267,0.0573527030646801,133.0,384
病例53,far,NBI,mmd_fusion_w1e-4,2,1,0.8614161610603333,0.7565680742263794,0.8096907138824463,0.9202013611793518,0.1760728657245636,0.1549275666475296,235.0,384
病例53,near,WLI,mmd_fusion_w1e-4,2,1,0.7298370599746704,0.5746011137962341,0.7588476538658142,0.7029628753662109,0.1174655482172966,0.1268039345741272,192.0,384
病例53,near,NBI,mmd_fusion_w1e-4,2,1,0.9188955426216125,0.8499600291252136,0.9816216230392456,0.8637044429779053,0.418450266122818,0.475579172372818,306.0,384
病例57,far,WLI,mmd_fusion_w1e-4,2,1,0.7998277544975281,0.666427493095398,0.7881873846054077,0.8118171691894531,0.0799153670668602,0.077589251101017,176.0,384
病例57,far,NBI,mmd_fusion_w1e-4,2,1,0.9356293678283691,0.879044771194458,0.9244728088378906,0.9470585584640503,0.1498616486787796,0.1462877094745636,342.0,384
病例57,near,WLI,mmd_fusion_w1e-4,2,1,0.8541572093963623,0.7454400658607483,0.9489579200744629,0.7765772342681885,0.134060338139534,0.163818359375,196.0,384
病例57,near,NBI,mmd_fusion_w1e-4,2,1,0.9238163232803345,0.8584188222885132,0.9928545355796814,0.8637550473213196,0.3321804404258728,0.381829172372818,327.0,384
病例6,far,WLI,mmd_fusion_w1e-4,2,1,0.4518338739871979,0.2918510437011719,0.2918510437011719,1.0,0.1103515625,0.0322062186896801,297.0,384
病例6,far,NBI,mmd_fusion_w1e-4,2,1,0.8579121232032776,0.7511787414550781,0.9835759997367859,0.7607207298278809,0.1164415180683136,0.1505533903837204,149.0,384
病例6,near,WLI,mmd_fusion_w1e-4,2,1,0.8240073323249817,0.7006909251213074,0.8044239282608032,0.8445680737495422,0.2265692800283432,0.2157999724149704,215.0,384
病例6,near,NBI,mmd_fusion_w1e-4,2,1,0.9177756905555725,0.8480457663536072,0.9259781837463379,0.9097172617912292,0.1585896760225296,0.1614244282245636,187.0,384
病例62,far,WLI,mmd_fusion_w1e-4,2,1,0.3190721571445465,0.1898190677165985,0.1898190677165985,1.0,0.1626654714345932,0.03087700717151165,187.0,380
病例62,far,NBI,mmd_fusion_w1e-4,2,1,0.7706142663955688,0.6268287301063538,0.637516975402832,0.9739502668380737,0.3340860903263092,0.2186821848154068,314.0,380
病例62,near,WLI,mmd_fusion_w1e-4,2,1,0.657990574836731,0.4903024733066559,0.49032002687454224,0.9999269247055054,0.3786689043045044,0.1856825053691864,285.0,384
病例62,near,NBI,mmd_fusion_w1e-4,2,1,0.8627335429191589,0.7586028575897217,0.9994428157806396,0.7589237689971924,0.5964016318321228,0.7854139804840088,383.0,384
病例63,far,WLI,mmd_fusion_w1e-4,2,1,0.08614827692508698,0.04501303285360336,0.04514729604125023,0.9380281567573547,0.3501451313495636,0.01685248501598835,278.0,333
病例63,far,NBI,mmd_fusion_w1e-4,2,1,0.8467358946800232,0.7342081665992737,0.8090054392814636,0.8881579041481018,0.12335205078125,0.1123589426279068,195.0,333
病例63,near,WLI,mmd_fusion_w1e-4,2,1,0.9006811380386353,0.819308340549469,0.9090582132339478,0.8924570083618164,0.1509331613779068,0.1537407785654068,207.0,384
病例63,near,NBI,mmd_fusion_w1e-4,2,1,0.6995167136192322,0.537889838218689,0.6271663904190063,0.7907366752624512,0.3466932475566864,0.2749769389629364,294.0,384
病例64,far,WLI,mmd_fusion_w1e-4,2,1,0.45408880710601807,0.2937353849411011,0.8521870374679565,0.3095042407512665,0.01798502542078495,0.0495198555290699,136.0,384
病例64,far,NBI,mmd_fusion_w1e-4,2,1,0.7351291179656982,0.5811890959739685,0.5920142531394958,0.9694977402687073,0.0608045794069767,0.0371297188103199,113.0,384
病例64,near,WLI,mmd_fusion_w1e-4,2,1,0.8934687972068787,0.8074501752853394,0.8950626850128174,0.8918805718421936,0.1292521208524704,0.1297132670879364,169.0,384
病例64,near,NBI,mmd_fusion_w1e-4,2,1,0.6208742260932922,0.4501940608024597,0.4501940608024597,1.0,0.3564724326133728,0.1604817658662796,329.0,384
病例70,far,WLI,mmd_fusion_w1e-4,2,1,0.5908665060997009,0.4193119406700134,0.7815497517585754,0.47498035430908203,0.06292724609375,0.1035427525639534,110.0,384
病例70,far,NBI,mmd_fusion_w1e-4,2,1,0.6796383857727051,0.514736533164978,0.5180613994598389,0.9876853227615356,0.1648356169462204,0.0864596888422966,196.0,384
病例70,near,WLI,mmd_fusion_w1e-4,2,1,0.8825146555900574,0.7897326350212097,0.9588449597358704,0.8174410462379456,0.5732828974723816,0.6724514365196228,323.0,384
病例70,near,NBI,mmd_fusion_w1e-4,2,1,0.7350467443466187,0.5810860991477966,0.9819272756576538,0.5873680710792542,0.4735582172870636,0.7916666865348816,369.0,384
病例71,far,WLI,mmd_fusion_w1e-4,2,1,0.5403768420219421,0.3702166676521301,0.37129029631614685,0.9922500252723694,0.3601345419883728,0.1347588449716568,267.0,384
病例71,far,NBI,mmd_fusion_w1e-4,2,1,0.5899479985237122,0.41838741302490234,0.4205757677555084,0.9877164363861084,0.1646660715341568,0.0701158344745636,182.0,384
病例71,near,WLI,mmd_fusion_w1e-4,2,1,0.25891390442848206,0.1487082690000534,0.1487082690000534,1.0,0.3304918110370636,0.0491468645632267,274.0,384
病例71,near,NBI,mmd_fusion_w1e-4,2,1,0.7558375597000122,0.6075071096420288,0.6304295659065247,0.9435287117958069,0.3946940004825592,0.2637193500995636,270.0,384
病例77,far,WLI,mmd_fusion_w1e-4,2,1,0.7680597305297852,0.623455286026001,0.6349950432777405,0.971676766872406,0.0824381485581398,0.0538736991584301,152.0,384
病例77,far,NBI,mmd_fusion_w1e-4,2,1,0.8458338975906372,0.7328528165817261,0.9799145460128784,0.74402916431427,0.3602634072303772,0.474480539560318,340.0,384
病例77,near,WLI,mmd_fusion_w1e-4,2,1,0.9303165078163147,0.8697119951248169,0.9702970385551453,0.8935003876686096,0.111646868288517,0.1212429478764534,165.0,384
病例77,near,NBI,mmd_fusion_w1e-4,2,1,0.8132520914077759,0.6852778792381287,0.9489681720733643,0.7114977240562439,0.5017971396446228,0.6692776083946228,334.0,384
