case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_skip,4,2,0.24732069671154022,0.14111006259918213,0.14164306223392487,0.9740259647369385,0.0359090156853199,0.005221896804869175,82.0,384
病例1,far,NBI,pred_skip,4,2,0.8522909283638,0.7426018714904785,0.8169533014297485,0.8908238410949707,0.077284075319767,0.070875383913517,141.0,384
病例1,near,WLI,pred_skip,4,2,0.6210843920707703,0.4504150450229645,0.4504150450229645,1.0,0.1070217564702034,0.0482042096555233,173.0,384
病例1,near,NBI,pred_skip,4,2,0.8064751029014587,0.6757087111473083,0.6757087111473083,1.0,0.7607693076133728,0.5140584111213684,380.0,384
病例10,far,WLI,pred_skip,4,2,0.8215315937995911,0.6971180438995361,0.7298299670219421,0.9395890235900879,0.1627332866191864,0.12640380859375,173.0,384
病例10,far,NBI,pred_skip,4,2,0.9375011324882507,0.8823549151420593,0.9847676753997803,0.894564151763916,0.5351494550704956,0.589111328125,313.0,384
病例10,near,WLI,pred_skip,4,2,0.7926288843154907,0.6564914584159851,1.0,0.6564914584159851,0.4073554277420044,0.6205037236213684,297.0,384
病例10,near,NBI,pred_skip,4,2,0.9576783776283264,0.9187936186790466,0.9984060525894165,0.9201433062553406,0.7658352255821228,0.8309733271598816,374.0,384
病例11,far,WLI,pred_skip,4,2,0.6260105967521667,0.4556153118610382,0.9454473853111267,0.46791642904281616,0.1033053919672966,0.2087334543466568,148.0,384
病例11,far,NBI,pred_skip,4,2,0.878928005695343,0.7840067148208618,0.818128764629364,0.9494892358779907,0.2789171040058136,0.2403293251991272,263.0,384
病例11,near,WLI,pred_skip,4,2,0.800175130367279,0.66690993309021,0.8611933588981628,0.7472314238548279,0.2518581748008728,0.2902696430683136,244.0,384
病例11,near,NBI,pred_skip,4,2,0.9598379731178284,0.9227773547172546,0.9998818039894104,0.9228780269622803,0.5737372636795044,0.6216091513633728,366.0,384
病例13,far,WLI,pred_skip,4,2,0.8007062077522278,0.6676480770111084,0.6823326945304871,0.9687722325325012,0.0946587473154068,0.0666707381606102,168.0,384
病例13,far,NBI,pred_skip,4,2,0.716657817363739,0.5584308505058289,0.6370871067047119,0.8189418315887451,0.3170030415058136,0.246609166264534,296.0,384
病例13,near,WLI,pred_skip,4,2,0.8466950058937073,0.7341466546058655,0.7841423153877258,0.920092761516571,0.20245361328125,0.1725396066904068,206.0,384
病例13,near,NBI,pred_skip,4,2,0.9590076208114624,0.9212436676025391,0.9684357643127441,0.9497613310813904,0.6353217363357544,0.647813618183136,370.0,384
病例16,far,WLI,pred_skip,4,2,0.8213927745819092,0.6969181895256042,0.7132834792137146,0.9681277871131897,0.1169637069106102,0.0861748605966568,161.0,384
病例16,far,NBI,pred_skip,4,2,0.6736031174659729,0.5078443288803101,0.519334614276886,0.9582523107528687,0.2637668251991272,0.1429511159658432,381.0,384
病例16,near,WLI,pred_skip,4,2,0.797786295413971,0.6635977625846863,0.9383103251457214,0.6938703060150146,0.1276312917470932,0.1725938618183136,182.0,384
病例16,near,NBI,pred_skip,4,2,0.6930022239685059,0.5302244424819946,0.5701375007629395,0.8833680748939514,0.4487440288066864,0.2896253764629364,335.0,384
病例20,far,WLI,pred_skip,4,2,0.6864737868309021,0.5226190686225891,0.5250713229179382,0.991142749786377,0.0737101212143898,0.0390489362180233,121.0,384
病例20,far,NBI,pred_skip,4,2,0.756859540939331,0.6088286638259888,0.7036064267158508,0.8188337683677673,0.0671318918466568,0.0576850064098835,118.0,384
病例20,near,WLI,pred_skip,4,2,0.7997493147850037,0.6663185954093933,0.8127109408378601,0.7871946692466736,0.4259711503982544,0.4397786557674408,298.0,384
病例20,near,NBI,pred_skip,4,2,0.9796102046966553,0.9600353240966797,0.9960954785346985,0.963661789894104,0.6808539628982544,0.7037692666053772,381.0,384
病例22,far,WLI,pred_skip,4,2,0.4946375787258148,0.3285837173461914,0.36318787932395935,0.7752125859260559,0.2570665180683136,0.120435930788517,267.0,384
病例22,far,NBI,pred_skip,4,2,0.8478557467460632,0.7358937859535217,0.9599626064300537,0.7591950297355652,0.3773871660232544,0.4771864116191864,310.0,384
病例22,near,WLI,pred_skip,4,2,0.7850313186645508,0.6461329460144043,0.8459181785583496,0.7323208451271057,0.274468332529068,0.3170437216758728,288.0,384
病例22,near,NBI,pred_skip,4,2,0.9635437726974487,0.9296521544456482,0.9966244697570801,0.9325885772705078,0.5464680790901184,0.5839911699295044,382.0,384
病例33,far,WLI,pred_skip,4,2,0.7234466671943665,0.5667186975479126,0.5724138021469116,0.982746958732605,0.0344170480966568,0.0200466588139534,100.0,384
