case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,NBI,nbi_only,3,1,0.8337282538414001,0.7148662209510803,0.8715648055076599,0.7990401983261108,0.0725504532456398,0.0791354700922966,155.0,384
病例27,near,NBI,nbi_only,3,1,0.9309753775596619,0.8708642721176147,0.9624504446983337,0.9014937877655029,0.4822184145450592,0.5148247480392456,369.0,384
病例31,near,NBI,nbi_only,3,1,0.8684365153312683,0.7674660086631775,0.9991841316223145,0.767947256565094,0.6816135048866272,0.8868544101715088,360.0,266
病例4,far,NBI,nbi_only,3,1,0.7617560029029846,0.6151905059814453,0.769858717918396,0.7538220882415771,0.3522542417049408,0.3597480058670044,318.0,384
病例4,near,NBI,nbi_only,3,1,0.7695169448852539,0.625377893447876,0.9863159656524658,0.6308514475822449,0.3498874306678772,0.5470377802848816,291.0,384
病例43,far,NBI,nbi_only,3,1,0.7976388335227966,0.6633937358856201,0.8389878273010254,0.7601741552352905,0.2752481997013092,0.3037855327129364,251.0,384
病例43,near,NBI,nbi_only,3,1,0.8851097226142883,0.7938985228538513,0.99092698097229,0.7997116446495056,0.482109934091568,0.5973849892616272,305.0,384
病例45,far,NBI,nbi_only,3,1,0.7981483340263367,0.664098858833313,0.6941658854484558,0.9387713074684143,0.1339111328125,0.0990193709731102,211.0,384
病例45,near,NBI,nbi_only,3,1,0.9625549912452698,0.9278129935264587,0.9861959218978882,0.9400209188461304,0.5251803994178772,0.5509779453277588,383.0,384
病例48,far,NBI,nbi_only,3,1,0.9361676573753357,0.8799954652786255,0.8806910514831543,0.999103307723999,0.30029296875,0.264702707529068,333.0,384
病例48,near,NBI,nbi_only,3,1,0.944751501083374,0.8952882289886475,0.9863037467002869,0.9065589308738708,0.62933349609375,0.6846923828125,371.0,384
病例49,far,NBI,nbi_only,3,1,0.8415330648422241,0.7264195680618286,0.7400241494178772,0.9753170013427734,0.4490152895450592,0.340691477060318,321.0,384
病例49,near,NBI,nbi_only,3,1,0.8716077208518982,0.7724332809448242,0.9964008331298828,0.7745945453643799,0.574693500995636,0.7392578125,329.0,384
病例50,far,NBI,nbi_only,3,1,0.6567205786705017,0.4888935089111328,0.7325048446655273,0.5951471924781799,0.1746283620595932,0.214931920170784,299.0,384
病例50,near,NBI,nbi_only,3,1,0.7773194909095764,0.6357502937316895,0.8003929853439331,0.755539059638977,0.4487101137638092,0.4753485918045044,383.0,384
病例60,far,NBI,nbi_only,3,1,0.9662518501281738,0.9347072839736938,0.9894275665283203,0.9441370368003845,0.3438178300857544,0.3603108823299408,293.0,384
病例60,near,NBI,nbi_only,3,1,0.7428762316703796,0.5909332036972046,1.0,0.5909332036972046,0.4756808876991272,0.8049655556678772,356.0,384
病例65,far,NBI,nbi_only,3,1,0.8662757277488708,0.7640973925590515,0.7664538025856018,0.9959924817085266,0.186916783452034,0.1438395231962204,216.0,384
病例65,near,NBI,nbi_only,3,1,0.8935582637786865,0.8075962662696838,0.9651859998703003,0.8318272233009338,0.5090060830116272,0.5906100869178772,319.0,384
病例66,far,NBI,nbi_only,3,1,0.8131512999534607,0.6851347088813782,0.9975754618644714,0.6862775087356567,0.03076850064098835,0.0447252057492733,83.0,384
病例66,near,NBI,nbi_only,3,1,0.7213345170021057,0.5641307234764099,0.5866531729698181,0.9362822771072388,0.3144192099571228,0.1970079243183136,295.0,384
病例68,far,NBI,nbi_only,3,1,0.9299938082695007,0.8691480159759521,0.9531501531600952,0.9079359173774719,0.1011827290058136,0.1062215194106102,167.0,384
病例68,near,NBI,nbi_only,3,1,0.9583896994590759,0.920103907585144,0.9550718665122986,0.9617306590080261,0.75714111328125,0.7518988847732544,383.0,384
病例7,far,NBI,nbi_only,3,1,0.24152204394340515,0.13734722137451172,0.3746141493320465,0.17820851504802704,0.0549248605966568,0.1154581680893898,122.0,384
病例7,near,NBI,nbi_only,3,1,0.9308258891105652,0.8706027269363403,0.9931469559669495,0.8758643865585327,0.2127617746591568,0.2412516325712204,225.0,384
病例74,far,NBI,nbi_only,3,1,0.8835060596466064,0.7913218140602112,0.8639101386070251,0.9040115475654602,0.1328531950712204,0.1269599050283432,220.0,384
病例74,near,NBI,nbi_only,3,1,0.5967386364936829,0.4252512753009796,0.42957359552383423,0.9768858551979065,0.60516357421875,0.26611328125,383.0,384
病例82,near,NBI,nbi_only,3,1,0.9713836908340454,0.9443596005439758,0.975788950920105,0.9670180082321167,0.5630154013633728,0.5681220293045044,383.0,384
