case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,early_fusion_wli,1,2,0.6529657244682312,0.48474323749542236,0.9079925417900085,0.5097834467887878,0.01459418423473835,0.02599419467151165,55.0,384
病例12,near,WLI,early_fusion_wli,1,2,0.5529096722602844,0.3820837140083313,0.8341723680496216,0.4134906232357025,0.0444539375603199,0.0896809920668602,109.0,384
病例2,far,WLI,early_fusion_wli,1,2,0.4059269428253174,0.2546476423740387,0.2613905370235443,0.9080164432525635,0.091688372194767,0.0263943150639534,239.0,384
病例2,near,WLI,early_fusion_wli,1,2,0.8985459208488464,0.8157815337181091,0.8955408930778503,0.9015712141990662,0.0821261927485466,0.0815768763422966,142.0,384
病例24,far,WLI,early_fusion_wli,1,2,4.645760772609142e-12,4.645760772609142e-12,1.0,4.645760772609142e-12,0.0,0.1459757536649704,0.0,384
病例24,near,WLI,early_fusion_wli,1,2,0.8740026950836182,0.7762032151222229,0.8927843570709229,0.8559949994087219,0.1764119416475296,0.1839938759803772,237.0,384
病例26,far,WLI,early_fusion_wli,1,2,0.8854895234107971,0.7945098280906677,0.7980567216873169,0.9944371581077576,0.1032986119389534,0.082899309694767,149.0,384
病例26,near,WLI,early_fusion_wli,1,2,0.8086506128311157,0.6787686347961426,0.6875,0.9816330671310425,0.1455078125,0.1019083634018898,258.0,384
病例3,far,WLI,early_fusion_wli,1,2,0.4409448802471161,0.28282827138900757,0.28443896770477295,0.980371356010437,0.1321818083524704,0.0383504219353199,169.0,384
病例3,near,WLI,early_fusion_wli,1,2,0.8357394933700562,0.717828631401062,0.9305098652839661,0.7584891319274902,0.1854248046875,0.22747802734375,198.0,384
病例34,near,WLI,early_fusion_wli,1,2,0.7860994935035706,0.6475814580917358,0.8094472885131836,0.7640608549118042,0.185635045170784,0.1966620534658432,254.0,384
病例35,far,WLI,early_fusion_wli,1,2,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,near,WLI,early_fusion_wli,1,2,0.8796820640563965,0.7852074503898621,0.8568590879440308,0.9037540555000305,0.1672905832529068,0.1586100310087204,210.0,384
病例38,far,WLI,early_fusion_wli,1,2,0.5564032196998596,0.38542842864990234,0.5904731750488281,0.5260504484176636,0.0862765833735466,0.0968424454331398,161.0,384
病例38,near,WLI,early_fusion_wli,1,2,0.514403760433197,0.34626081585884094,0.8385639786720276,0.37099123001098633,0.0885959193110466,0.20025634765625,211.0,384
病例39,far,WLI,early_fusion_wli,1,2,0.5150313973426819,0.3468298316001892,0.4232054352760315,0.6577476859092712,0.1603257954120636,0.1031561940908432,322.0,384
病例39,near,WLI,early_fusion_wli,1,2,0.9152652621269226,0.8437687754631042,0.9887610077857971,0.8519396185874939,0.2021416574716568,0.2346055805683136,237.0,384
病例42,far,WLI,early_fusion_wli,1,2,0.571893036365509,0.4004553258419037,0.4004553258419037,1.0,0.09234619140625,0.0369805246591568,193.0,384
病例42,near,WLI,early_fusion_wli,1,2,0.9348610043525696,0.8776891827583313,0.9723333120346069,0.9001697301864624,0.1627604216337204,0.175808385014534,216.0,384
病例52,far,WLI,early_fusion_wli,1,2,0.9326621294021606,0.8738208413124084,0.8971130847930908,0.9711447358131409,0.2941080629825592,0.2716878354549408,248.0,384
病例52,near,WLI,early_fusion_wli,1,2,0.8995571732521057,0.8174501657485962,0.854759693145752,0.9493100047111511,0.1369968056678772,0.12335205078125,201.0,384
病例54,far,WLI,early_fusion_wli,1,2,0.5893203020095825,0.41775625944137573,0.687495231628418,0.5156806707382202,0.08856201171875,0.1180691197514534,293.0,384
病例54,near,WLI,early_fusion_wli,1,2,0.9444173574447632,0.8946882486343384,0.9052910804748535,0.9870784282684326,0.1379123330116272,0.1264851838350296,203.0,384
病例58,far,WLI,early_fusion_wli,1,2,0.8503111600875854,0.739601194858551,0.8041029572486877,0.9021539688110352,0.36065673828125,0.3214586079120636,339.0,384
病例58,near,WLI,early_fusion_wli,1,2,0.645739734172821,0.47682100534439087,0.9864485263824463,0.4799649715423584,0.3503078818321228,0.719970703125,360.0,384
病例59,far,WLI,early_fusion_wli,1,2,0.38247647881507874,0.23645806312561035,0.33209335803985596,0.45088136196136475,0.1859537810087204,0.136962890625,210.0,384
病例59,near,WLI,early_fusion_wli,1,2,0.4388449490070343,0.2811027467250824,0.488067626953125,0.39864110946655273,0.1491902619600296,0.1826578825712204,200.0,384
病例72,far,WLI,early_fusion_wli,1,2,0.6006358861923218,0.42922061681747437,0.42922061681747437,1.0,0.2372843474149704,0.1018473282456398,265.0,384
病例72,near,WLI,early_fusion_wli,1,2,0.5052466988563538,0.3380134403705597,0.3799211084842682,0.7539563775062561,0.1615803986787796,0.0814208984375,263.0,384
病例80,far,WLI,early_fusion_wli,1,2,0.7609999179840088,0.6142049431800842,0.6546602845191956,0.9085859656333923,0.1406453400850296,0.1013387069106102,236.0,384
病例80,near,WLI,early_fusion_wli,1,2,0.8934482336044312,0.8074166178703308,0.8983128666877747,0.8886359930038452,0.2210828959941864,0.2234904021024704,235.0,384
