case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,NBI,early_fusion_nbi,2,2,0.5268282890319824,0.3576149642467499,0.9271284341812134,0.36795762181282043,0.03759765625,0.0947333425283432,85.0,384
病例15,near,NBI,early_fusion_nbi,2,2,0.7200692892074585,0.5625845789909363,0.5638538002967834,0.9960148334503174,0.550096333026886,0.3114149272441864,376.0,384
病例18,far,NBI,early_fusion_nbi,2,2,0.6950875520706177,0.5326699018478394,0.8266440629959106,0.599655270576477,0.0799221470952034,0.1101752370595932,155.0,384
病例18,near,NBI,early_fusion_nbi,2,2,0.8720234036445618,0.7730864882469177,0.8695651888847351,0.8744955658912659,0.1335178017616272,0.1327650249004364,190.0,384
病例23,far,NBI,early_fusion_nbi,2,2,0.4383426010608673,0.28069064021110535,0.43978965282440186,0.43690502643585205,0.1160685196518898,0.116834856569767,182.0,384
病例23,near,NBI,early_fusion_nbi,2,2,0.5282233953475952,0.3589019179344177,0.9681141376495361,0.36319518089294434,0.09698486328125,0.2585178017616272,151.0,384
病例25,far,NBI,early_fusion_nbi,2,2,0.9276806712150574,0.8651160001754761,0.9021644592285156,0.9546822309494019,0.1168687641620636,0.1104397252202034,189.0,384
病例25,near,NBI,early_fusion_nbi,2,2,0.9507714509963989,0.906162440776825,0.977470874786377,0.9254918694496155,0.4262424111366272,0.4501817524433136,284.0,384
病例30,far,NBI,early_fusion_nbi,2,2,0.7352490425109863,0.5813389420509338,0.6084976196289062,0.9286991357803345,0.1042276993393898,0.0682915598154068,222.0,384
病例30,near,NBI,early_fusion_nbi,2,2,0.8386330008506775,0.7221085429191589,0.8272546529769897,0.8503287434577942,0.1706949919462204,0.1660631000995636,280.0,384
病例32,far,NBI,early_fusion_nbi,2,2,0.9375701546669006,0.8824772238731384,0.9265331029891968,0.9488733410835266,0.1100328266620636,0.1074422225356102,148.0,384
病例32,near,NBI,early_fusion_nbi,2,2,0.7037356495857239,0.5428951978683472,1.0,0.5428951978683472,0.4562784731388092,0.8404541015625,320.0,384
病例53,far,NBI,early_fusion_nbi,2,2,0.8583217263221741,0.7518070340156555,0.8955380320549011,0.8240752816200256,0.1425645649433136,0.1549275666475296,207.0,384
病例53,near,NBI,early_fusion_nbi,2,2,0.948544442653656,0.9021250605583191,0.9673822522163391,0.9304262399673462,0.4574110209941864,0.475579172372818,303.0,384
病例57,far,NBI,early_fusion_nbi,2,2,0.6865078210830688,0.5226584672927856,0.5474830865859985,0.9201706051826477,0.2458699494600296,0.1462877094745636,262.0,384
病例57,near,NBI,early_fusion_nbi,2,2,0.8844038248062134,0.7927634119987488,0.8631767630577087,0.9067012667655945,0.4010823667049408,0.381829172372818,330.0,384
病例6,far,NBI,early_fusion_nbi,2,2,0.8280286192893982,0.7065263390541077,0.9241784811019897,0.75,0.1221788227558136,0.1505533903837204,165.0,384
病例6,near,NBI,early_fusion_nbi,2,2,0.7833606600761414,0.6438724994659424,0.7165406346321106,0.8639247417449951,0.1946275532245636,0.1614244282245636,254.0,384
病例62,far,NBI,early_fusion_nbi,2,2,0.6984567046165466,0.5366373062133789,0.5366373062133789,1.0,0.4075046181678772,0.2186821848154068,356.0,380
病例62,near,NBI,early_fusion_nbi,2,2,0.8087791204452515,0.6789497137069702,0.9961085915565491,0.6807553768157959,0.5367634892463684,0.7854139804840088,384.0,384
病例63,far,NBI,early_fusion_nbi,2,2,0.7589920163154602,0.6115931868553162,0.6288115978240967,0.9571462869644165,0.1710272878408432,0.1123589426279068,274.0,333
病例63,near,NBI,early_fusion_nbi,2,2,0.7296465039253235,0.5743649005889893,0.6831808686256409,0.7828938961029053,0.3151109516620636,0.2749769389629364,278.0,384
病例64,far,NBI,early_fusion_nbi,2,2,0.8797034025192261,0.7852415442466736,0.8929445147514343,0.8668493032455444,0.0360446497797966,0.0371297188103199,84.0,384
病例64,near,NBI,early_fusion_nbi,2,2,0.796144962310791,0.6613296270370483,0.7407420873641968,0.8605054020881653,0.186428502202034,0.1604817658662796,199.0,384
病例70,far,NBI,early_fusion_nbi,2,2,0.6790529489517212,0.5140652656555176,0.6951770782470703,0.6636598706245422,0.0825398787856102,0.0864596888422966,135.0,384
病例70,near,NBI,early_fusion_nbi,2,2,0.6710353493690491,0.5049309730529785,0.9707885980606079,0.5127210021018982,0.4181179404258728,0.7916666865348816,320.0,384
病例71,far,NBI,early_fusion_nbi,2,2,0.5645502209663391,0.39329153299331665,0.47418951988220215,0.6974562406539917,0.1031290665268898,0.0701158344745636,154.0,384
病例71,near,NBI,early_fusion_nbi,2,2,0.7065570950508118,0.5462607741355896,0.6250049471855164,0.812585175037384,0.3428683876991272,0.2637193500995636,301.0,384
病例77,far,NBI,early_fusion_nbi,2,2,0.6599792838096619,0.4925142228603363,0.9220432639122009,0.5139141082763672,0.264458566904068,0.474480539560318,265.0,384
病例77,near,NBI,early_fusion_nbi,2,2,0.8843953609466553,0.7927497625350952,0.9085022211074829,0.8615347146987915,0.6346774697303772,0.6692776083946228,384.0,384
