case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion,4,2,0.16890080273151398,0.0922401174902916,0.09319526702165604,0.8999999761581421,0.0504286028444767,0.005221896804869175,220.0,384
病例1,far,NBI,mmd_fusion,4,2,0.7572008967399597,0.6092705726623535,0.7168133854866028,0.8024112582206726,0.0793389230966568,0.070875383913517,145.0,384
病例1,near,WLI,mmd_fusion,4,2,0.692180335521698,0.5292628407478333,0.5292628407478333,1.0,0.091078020632267,0.0482042096555233,175.0,384
病例1,near,NBI,mmd_fusion,4,2,0.8225718140602112,0.6986173987388611,0.7253468036651611,0.9498951435089111,0.6731974482536316,0.5140584111213684,381.0,384
病例10,far,WLI,mmd_fusion,4,2,0.7517195343971252,0.6022040247917175,0.6284066438674927,0.9352433085441589,0.1881239116191864,0.12640380859375,266.0,384
病例10,far,NBI,mmd_fusion,4,2,0.9372355937957764,0.8818846344947815,0.9977383613586426,0.883651077747345,0.5217488408088684,0.589111328125,311.0,384
病例10,near,WLI,mmd_fusion,4,2,0.8748226165771484,0.7774974703788757,0.9989476799964905,0.778134822845459,0.4833441972732544,0.6205037236213684,345.0,384
病例10,near,NBI,mmd_fusion,4,2,0.9435006976127625,0.8930442929267883,0.9984237551689148,0.8943051695823669,0.7443169355392456,0.8309733271598816,356.0,384
病例11,far,WLI,mmd_fusion,4,2,0.7044681906700134,0.5437675714492798,0.8476830124855042,0.6026511788368225,0.1483968049287796,0.2087334543466568,228.0,384
病例11,far,NBI,mmd_fusion,4,2,0.7732858061790466,0.630371630191803,0.8314504623413086,0.7227270007133484,0.2089029997587204,0.2403293251991272,258.0,384
病例11,near,WLI,mmd_fusion,4,2,0.9518179297447205,0.9080654382705688,0.9286730289459229,0.9761459827423096,0.305107980966568,0.2902696430683136,288.0,384
病例11,near,NBI,mmd_fusion,4,2,0.9091276526451111,0.8333950638771057,0.9978874921798706,0.8348680138587952,0.5200602412223816,0.6216091513633728,366.0,384
病例13,far,WLI,mmd_fusion,4,2,0.5948972702026367,0.4233834445476532,0.423438161611557,0.99969482421875,0.1574028879404068,0.0666707381606102,249.0,384
病例13,far,NBI,mmd_fusion,4,2,0.6337373852729797,0.46384739875793457,0.8684538006782532,0.49889999628067017,0.1416693776845932,0.246609166264534,223.0,384
病例13,near,WLI,mmd_fusion,4,2,0.8045019507408142,0.6729429364204407,0.7931627035140991,0.8161700963973999,0.1775444895029068,0.1725396066904068,206.0,384
病例13,near,NBI,mmd_fusion,4,2,0.8885823488235474,0.7995035648345947,0.9851408004760742,0.8092625737190247,0.5321587324142456,0.647813618183136,348.0,384
病例16,far,WLI,mmd_fusion,4,2,0.8089098930358887,0.6791340708732605,0.7421962022781372,0.8888014554977417,0.1031968891620636,0.0861748605966568,166.0,384
病例16,far,NBI,mmd_fusion,4,2,0.906772255897522,0.829444944858551,0.841295599937439,0.9833009243011475,0.167080357670784,0.1429511159658432,199.0,384
