case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion,2,0,0.7751583456993103,0.6328641176223755,0.6337019205093384,0.9979153871536255,0.0870903879404068,0.0553046353161335,276.0,384
病例15,far,NBI,mmd_fusion,2,0,0.716866672039032,0.5586844682693481,0.951112687587738,0.575202226638794,0.0572916679084301,0.0947333425283432,138.0,384
病例15,near,WLI,mmd_fusion,2,0,0.7267361283302307,0.5707663297653198,0.9256522059440613,0.5981894731521606,0.1055365651845932,0.1633097380399704,185.0,384
病例15,near,NBI,mmd_fusion,2,0,0.7219053506851196,0.5648293495178223,0.5797407627105713,0.9564459919929504,0.5137668251991272,0.3114149272441864,367.0,384
病例18,far,WLI,mmd_fusion,2,0,0.035797350108623505,0.01822487637400627,0.020029421895742416,0.1682509481906891,0.0599297434091568,0.007134331855922937,183.0,384
病例18,far,NBI,mmd_fusion,2,0,0.9141782522201538,0.8419229388237,0.8510344624519348,0.9874430894851685,0.127834752202034,0.1101752370595932,178.0,384
病例18,near,WLI,mmd_fusion,2,0,0.8737048506736755,0.7757334113121033,0.9541689157485962,0.8057562112808228,0.2505154013633728,0.2966579794883728,258.0,384
病例18,near,NBI,mmd_fusion,2,0,0.9006400108337402,0.8192402720451355,0.8197895884513855,0.9991827011108398,0.1618177592754364,0.1327650249004364,214.0,384
病例23,far,WLI,mmd_fusion,2,0,0.6419011354446411,0.4726468324661255,0.9877995252609253,0.4754222333431244,0.1078355610370636,0.2240532785654068,179.0,384
病例23,far,NBI,mmd_fusion,2,0,0.09043682366609573,0.047359954565763474,0.2039111852645874,0.05810308828949928,0.0332912877202034,0.116834856569767,83.0,384
病例23,near,WLI,mmd_fusion,2,0,0.35017129778862,0.2122470736503601,0.9927511215209961,0.21257652342319489,0.116943359375,0.5461357831954956,188.0,384
病例23,near,NBI,mmd_fusion,2,0,0.3560907542705536,0.21661216020584106,0.9874776601791382,0.21720881760120392,0.0568644218146801,0.2585178017616272,113.0,384
病例25,far,WLI,mmd_fusion,2,0,0.764670729637146,0.619001567363739,0.6245883703231812,0.9857555627822876,0.05560302734375,0.0352308489382267,238.0,384
病例25,far,NBI,mmd_fusion,2,0,0.7917473316192627,0.6552829146385193,0.6587294936180115,0.9920786023139954,0.1663275808095932,0.1104397252202034,222.0,384
病例25,near,WLI,mmd_fusion,2,0,0.9237629175186157,0.8583266735076904,0.8653237223625183,0.9906671643257141,0.201321080327034,0.1758490651845932,330.0,384
病例25,near,NBI,mmd_fusion,2,0,0.9436067938804626,0.8932344317436218,0.8995043039321899,0.9922569394111633,0.4966023862361908,0.4501817524433136,341.0,384
病例30,far,WLI,mmd_fusion,2,0,0.8790143132209778,0.7841441035270691,0.858208954334259,0.9008535146713257,0.0608859583735466,0.0580037422478199,109.0,384
病例30,far,NBI,mmd_fusion,2,0,0.7891226410865784,0.6516949534416199,0.6573412418365479,0.9869910478591919,0.1025390625,0.0682915598154068,248.0,384
病例30,near,WLI,mmd_fusion,2,0,0.8367783427238464,0.719362735748291,0.9470519423484802,0.7495066523551941,0.0924750417470932,0.1168484166264534,134.0,384
病例30,near,NBI,mmd_fusion,2,0,0.8804669976234436,0.78645920753479,0.7976723313331604,0.9824396371841431,0.20452880859375,0.1660631000995636,296.0,384
病例32,far,WLI,mmd_fusion,2,0,0.9031442403793335,0.8233937621116638,0.82887202501297,0.9920370578765869,0.0438300259411335,0.03662109375,187.0,384
病例32,far,NBI,mmd_fusion,2,0,0.7878666520118713,0.6499834656715393,0.6531146168708801,0.992678165435791,0.1633029580116272,0.1074422225356102,190.0,384
病例32,near,WLI,mmd_fusion,2,0,0.9171901345252991,0.8470463156700134,0.8504759073257446,0.9952618479728699,0.095472551882267,0.0815836563706398,263.0,384
病例32,near,NBI,mmd_fusion,2,0,0.8591669201850891,0.7531048059463501,0.9975250363349915,0.7545146346092224,0.6357082724571228,0.8404541015625,382.0,384
病例53,far,WLI,mmd_fusion,2,0,0.7555575966835022,0.6071454882621765,0.6169161796569824,0.9745772480964661,0.0906032994389534,0.0573527030646801,331.0,384
病例53,far,NBI,mmd_fusion,2,0,0.702644944190979,0.5415980219841003,0.5436486005783081,0.9930838346481323,0.2830064594745636,0.1549275666475296,315.0,384
病例53,near,WLI,mmd_fusion,2,0,0.7246536016464233,0.5682014226913452,0.7455594539642334,0.7048882246017456,0.119886614382267,0.1268039345741272,302.0,384
病例53,near,NBI,mmd_fusion,2,0,0.9653367400169373,0.9329960346221924,0.9337295889854431,0.9991586804389954,0.5089043378829956,0.475579172372818,308.0,384
病例57,far,WLI,mmd_fusion,2,0,0.7173852920532227,0.5593147277832031,0.5931554436683655,0.9074381589889526,0.1186998188495636,0.077589251101017,283.0,384
病例57,far,NBI,mmd_fusion,2,0,0.8749523758888245,0.7777025103569031,0.8052535057067871,0.9578601121902466,0.17401123046875,0.1462877094745636,353.0,384
病例57,near,WLI,mmd_fusion,2,0,0.8976615071296692,0.8143247365951538,0.8505632281303406,0.9502815008163452,0.1830240935087204,0.163818359375,286.0,384
病例57,near,NBI,mmd_fusion,2,0,0.9296489357948303,0.8685458898544312,0.9424238801002502,0.9172157645225525,0.3716159462928772,0.381829172372818,384.0,384
病例6,far,WLI,mmd_fusion,2,0,0.6710717678070068,0.5049721598625183,0.5121356248855591,0.9730469584465027,0.0611911341547966,0.0322062186896801,309.0,384
