case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion,2,1,0.7741782069206238,0.6315585374832153,0.6324421167373657,0.9977927803993225,0.0872531458735466,0.0553046353161335,281.0,384
病例15,far,NBI,mmd_fusion,2,1,0.5191113352775574,0.3505403995513916,0.55500328540802,0.4875796437263489,0.0832248255610466,0.0947333425283432,244.0,384
病例15,near,WLI,mmd_fusion,2,1,0.584076464176178,0.4125056564807892,0.8179166913032532,0.45421701669692993,0.0906914621591568,0.1633097380399704,201.0,384
病例15,near,NBI,mmd_fusion,2,1,0.7966600060462952,0.662040650844574,0.7824963927268982,0.8113458156585693,0.3228963315486908,0.3114149272441864,307.0,384
病例18,far,WLI,mmd_fusion,2,1,0.042027685791254044,0.02146490290760994,0.023473134264349937,0.20057034492492676,0.0609605573117733,0.007134331855922937,118.0,384
病例18,far,NBI,mmd_fusion,2,1,0.8468586206436157,0.7343927621841431,0.7367677688598633,0.9956296682357788,0.1488850861787796,0.1101752370595932,215.0,384
病例18,near,WLI,mmd_fusion,2,1,0.9072915315628052,0.8303143382072449,0.9663118720054626,0.8550658226013184,0.262505441904068,0.2966579794883728,256.0,384
病例18,near,NBI,mmd_fusion,2,1,0.9351969361305237,0.8782815933227539,0.896425724029541,0.9774735569953918,0.1447686105966568,0.1327650249004364,236.0,384
病例23,far,WLI,mmd_fusion,2,1,0.7844254374504089,0.6453124284744263,0.8599740266799927,0.7210787534713745,0.1878662109375,0.2240532785654068,225.0,384
病例23,far,NBI,mmd_fusion,2,1,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion,2,1,0.48310717940330505,0.31848472356796265,0.9865196347236633,0.3198768198490143,0.1770833283662796,0.5461357831954956,228.0,384
病例23,near,NBI,mmd_fusion,2,1,0.33344942331314087,0.20008358359336853,0.9790388345718384,0.20094437897205353,0.0530598945915699,0.2585178017616272,132.0,384
病例25,far,WLI,mmd_fusion,2,1,0.665327787399292,0.49849528074264526,0.5014158487319946,0.9884504079818726,0.0694512277841568,0.0352308489382267,243.0,384
病例25,far,NBI,mmd_fusion,2,1,0.8558463454246521,0.7480169534683228,0.7502659559249878,0.996008574962616,0.1466132253408432,0.1104397252202034,211.0,384
病例25,near,WLI,mmd_fusion,2,1,0.9273719191551208,0.8645791411399841,0.864665687084198,0.999884307384491,0.2033488005399704,0.1758490651845932,271.0,384
病例25,near,NBI,mmd_fusion,2,1,0.935337245464325,0.8785290718078613,0.9713479280471802,0.901901125907898,0.4179958701133728,0.4501817524433136,283.0,384
病例30,far,WLI,mmd_fusion,2,1,0.7868690490722656,0.6486266255378723,0.9930506348609924,0.651584267616272,0.0380588099360466,0.0580037422478199,89.0,384
病例30,far,NBI,mmd_fusion,2,1,0.7451213002204895,0.5937795639038086,0.5947642922401428,0.997219443321228,0.114501953125,0.0682915598154068,171.0,384
病例30,near,WLI,mmd_fusion,2,1,0.849888026714325,0.7389611005783081,0.9824120402336121,0.7488682270050049,0.0890706405043602,0.1168484166264534,142.0,384
