case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例1,far,WLI,pred_noskip,4,2,0.31780328608332653,28.19746035069878,235,191,0.005221896701388889,0.024909125434027776,384,0,0.023474178403755867,0.0564325177584846,0.09645782854505595,0.15037037037037038,0.023474178403755867,0.056338028169014086,0.09624413145539906,0.15023474178403756,14.142135623730951,11.313708498984761,0.08311688311688312,22.60750040218574,3.8532467532467534,0.0
病例1,far,NBI,pred_noskip,4,2,0.8687646616214368,36.388956786216006,934,357,0.07087537977430555,0.08234320746527778,384,0,0.15780310592167876,0.24619343770105084,0.3334312643422609,0.4853074429979918,0.15646785437645236,0.24089852827265684,0.3199070487993803,0.4608830364058869,21.93171219946131,16.431564644934742,0.06095110515740121,9.848857801796104,0.22275380346378337,0.0
病例1,near,WLI,pred_noskip,4,2,0.6425891606037039,44.620337996907274,598,411,0.04820421006944445,0.10182698567708333,384,0,0.0,0.0,0.003964321110009911,0.04851752021563343,0.0,0.0,0.003964321110009911,0.049554013875123884,0.0,0.0,0.0,28.42534080710379,1.1124085537422623,1.0
病例1,near,NBI,pred_noskip,4,2,0.8162933448202583,116.0,2848,1261,0.5140584309895834,0.7454359266493056,384,0,0.008905090483010024,0.011117624466859372,0.02064485055470721,0.06176963505979729,0.009004623996106109,0.011438306157215868,0.021173034801654902,0.06205889510829886,0.0,0.0,0.0,31.016124838541646,0.45009960290761336,1.0
病例10,far,WLI,pred_noskip,4,2,0.7420435510894319,37.7073622188966,894,478,0.12640380859375,0.14080810546875,384,0,0.027696793002915453,0.03931793294050164,0.05905861456483126,0.09663175645690955,0.027696793002915453,0.04008746355685131,0.05830903790087463,0.09620991253644315,38.27531841800928,26.627053911388696,0.21567680669563818,30.675723300355934,0.3296314179945276,0.0
病例10,far,NBI,pred_noskip,4,2,0.8613645428258916,64.69269517498735,1089,981,0.589111328125,0.4991048177083333,384,0,0.13677526021117498,0.21747498571532906,0.27838197087789257,0.35723606284887865,0.13671497584541062,0.21739130434782608,0.2782608695652174,0.3570048309178744,89.62700485902673,70.43436661176133,0.20443661647557212,22.0,0.05165308283832942,0.0
病例10,near,WLI,pred_noskip,4,2,0.8084643682652548,88.48154899159498,1165,909,0.6205037434895834,0.4210611979166667,384,0,0.21407907425265188,0.25469595088437363,0.30580552098137254,0.34170225298188783,0.21407907425265188,0.25458052073288334,0.3056894889103182,0.3413693346190935,104.62313319720452,77.87810988975015,0.32146409171885415,1.0,4.371728034798955e-05,0.0
病例10,near,NBI,pred_noskip,4,2,0.9593509733702373,31.88098924649838,1285,1182,0.8309733072916666,0.7673068576388888,384,0,0.39935839704441917,0.48626378821730476,0.5549077907258368,0.6443659814656739,0.39967571949736524,0.4864207539521686,0.5549250101337657,0.6441021483583299,46.010868281309364,33.24154027718932,0.0774001893382953,1.0,0.0007834688081480756,0.0
病例11,far,WLI,pred_noskip,4,2,0.6127769374508124,69.63475809969897,1243,396,0.2087334526909722,0.09614393446180555,384,0,0.024989822440735283,0.04421796935947018,0.06727124924779089,0.11951466652809893,0.024405125076266018,0.044539353264185476,0.06894447834045149,0.11714460036607688,82.87943049997388,59.0592922409336,0.5524870853504013,7.2732091554452625,0.013093342863640793,0.0
病例11,far,NBI,pred_noskip,4,2,0.8397515892710059,53.6924534273941,1223,705,0.2403293185763889,0.2215915256076389,384,0,0.10176439330680055,0.16308819616431627,0.2249028213166144,0.3164805380399818,0.10062240663900415,0.1607883817427386,0.22095435684647302,0.31068464730290457,71.50524456289902,53.60689896572609,0.1929849314295389,19.1049731745428,0.11501777752694847,0.0
病例11,near,WLI,pred_noskip,4,2,0.7024208250311578,76.40300448917367,775,625,0.2902696397569444,0.1896091037326389,384,0,0.06857142857142857,0.09428571428571428,0.15983434214718062,0.23092418372993914,0.06857142857142857,0.09428571428571429,0.16,0.2307142857142857,94.04786015641186,64.40496875241847,0.41937292649876173,25.62615695008623,0.07259006588477174,0.0
病例11,near,NBI,pred_noskip,4,2,0.9848442370170112,18.700000000000045,1167,1018,0.6216091579861112,0.6120537651909722,384,0,0.46404939019116,0.6584172771672772,0.7137052868232898,0.8284618750151916,0.4645308924485126,0.6585812356979405,0.7135011441647597,0.8279176201372997,12.36931687685298,6.4031242374328485,0.022725289111935415,8.564416277921316,0.007353262055422212,0.0
病例13,far,WLI,pred_noskip,4,2,0.8096166975528645,17.55254078306136,435,349,0.06667073567708333,0.07239447699652778,384,0,0.061224489795918366,0.113646147223418,0.16977329007736167,0.2622704570205416,0.061224489795918366,0.11352040816326531,0.16964285714285715,0.2614795918367347,18.867962264113206,15.0,0.1556301495270064,13.45362404707371,0.24148102939680602,0.0
病例13,far,NBI,pred_noskip,4,2,0.5842371111721198,126.28056130936862,1782,897,0.2466091579861111,0.4743720160590278,384,0,0.032062561094819156,0.05231802609150592,0.08803489503915062,0.14548547994237723,0.03172825681224337,0.0511384845091452,0.08622620380739082,0.1425905188503173,65.45991139621256,51.98990104426078,0.14596854031459686,113.14592347937243,1.0695468045319547,0.0
病例13,near,WLI,pred_noskip,4,2,0.7884115096574923,40.696426487535106,943,532,0.1725396050347222,0.1715630425347222,384,0,0.053740289715279804,0.0894915254237288,0.14124241008874358,0.2257126236183828,0.05355932203389831,0.08949152542372882,0.13966101694915253,0.2216949152542373,45.12205669071391,34.0,0.2138196682650735,25.079872407968907,0.20815973586982156,0.0
病例13,near,NBI,pred_noskip,4,2,0.9474875533333966,27.35221843556521,1874,1330,0.6478135850694444,0.6285196940104166,384,0,0.29207957180373,0.3597894519558262,0.4168617301396023,0.530348196068121,0.2918227215980025,0.35923845193508114,0.416354556803995,0.5284019975031211,39.81205847478876,26.68332812825267,0.06662200075373728,9.899494936611665,0.03683890959340061,0.0
病例16,far,WLI,pred_noskip,4,2,0.8636816604245089,27.75516667675307,552,422,0.08617485894097222,0.1111789279513889,384,0,0.29800141743444364,0.37206003477624233,0.4022099447513812,0.49501747120486606,0.29774127310061604,0.37063655030800824,0.4004106776180698,0.4928131416837782,26.68332812825267,3.6252737116907827,0.011017549382230266,22.070320087725726,0.3011725820413945,0.0
病例16,far,NBI,pred_noskip,4,2,0.9474919190711182,16.47402715217694,622,475,0.1429511176215278,0.1402859157986111,384,0,0.1317749513005615,0.2595069946502031,0.4656755102775478,0.7699620726624031,0.13126709206927986,0.25888787602552416,0.4639927073837739,0.7666362807657247,7.0,5.0,0.06134067080981071,9.055385138137417,0.04269652260543669,0.0
病例16,near,WLI,pred_noskip,4,2,3.133715646632403e-12,196.17402727127015,836,264,0.17259385850694445,0.043816460503472224,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.85216291674092,176.8989812155656,1.0,140.68759717899798,0.2538703339882122,0.0
病例16,near,NBI,pred_noskip,4,2,0.8872435173546468,78.18176213297934,882,1108,0.2896253797743056,0.3469441731770833,384,0,0.39095477386934674,0.5415925640079192,0.6051004313639564,0.6664115669500097,0.39095477386934674,0.5417085427135678,0.6045226130653266,0.6658291457286433,11.661903789690601,5.787427483507071,0.024960779263352613,75.16847728561235,0.2228674456178144,0.0
病例20,far,WLI,pred_noskip,4,2,0.6084433006646858,40.607881008493905,511,366,0.03904893663194445,0.0848049587673611,384,0,0.05394272263632797,0.07003714090805731,0.09066775576883807,0.1713850373304891,0.053591790193842644,0.06955530216647662,0.09007981755986318,0.17103762827822122,12.649110640673518,10.0,0.035081625564432097,32.14031735997639,1.2068426536992012,0.0
病例20,far,NBI,pred_noskip,4,2,0.6469502376197048,41.74624754957591,634,425,0.057685004340277776,0.11498345269097222,384,0,0.055311793644462176,0.10482676932188334,0.15798287835669703,0.23946647685951694,0.05476864966949953,0.10387157695939565,0.15675165250236073,0.23796033994334279,18.027756377319946,14.672751583480833,0.031742299553256526,31.78049716414141,1.025041147425347,0.0
病例20,near,WLI,pred_noskip,4,2,0.8795564774426688,45.4339759251842,1296,955,0.4397786458333333,0.4495171440972222,384,0,0.21654215523176293,0.30793653251972714,0.3793041799263418,0.4548280012167541,0.21634828964904487,0.30697467792092403,0.37760995113282986,0.45224344735673033,46.06517122512408,35.4400902933387,0.11070503330866026,40.01624629095327,0.1328491241056008,0.0
病例20,near,NBI,pred_noskip,4,2,0.9883847602632004,114.18125872587035,1166,1412,0.7037692599826388,0.6969129774305556,384,0,0.6081484200538438,0.7939430926935792,0.8712578584713684,0.8985959438377535,0.6082234290147401,0.7944142746314973,0.8723816912335144,0.8991466252909232,9.219544457292887,6.324555320336759,0.01642977595760058,3.0,0.006687545169838593,0.0
病例22,far,WLI,pred_noskip,4,2,0.4799912673300295,85.85776321476564,1263,614,0.12043592664930555,0.19019911024305555,384,0,0.031965903036760786,0.061087079179988714,0.08033540708682717,0.10878080107380687,0.031965903036760786,0.060735215769845495,0.07831646244006393,0.1054874800213106,66.46803743153546,48.75448697299562,0.38098992060363757,73.16419889536138,0.9602455093192184,0.0
病例22,far,NBI,pred_noskip,4,2,0.8610295651059073,49.03977967571373,1683,859,0.4771864149305556,0.3683132595486111,384,0,0.0608280744959212,0.12783665973905445,0.21146785888717737,0.31980225412525926,0.06058221872541306,0.12667191188040913,0.2088906372934697,0.3139260424862313,61.84658438426491,41.72529209005013,0.2371951566141777,5.0990195135927845,0.009038712978227503,0.0
病例22,near,WLI,pred_noskip,4,2,0.8166063691993651,51.10185172816628,1577,778,0.3170437282986111,0.2902967664930556,384,0,0.12369769063514154,0.15819958888177227,0.19277423825380632,0.28768831305769005,0.12314225053078556,0.15711252653927812,0.1902335456475584,0.28152866242038216,69.63476143421474,51.62363799656123,0.21783957219251338,32.64965543462902,0.133475935828877,0.0
病例22,near,NBI,pred_noskip,4,2,0.9602678146703689,26.98050865276331,1300,1104,0.5839911566840278,0.5565253363715278,384,0,0.3106091165792659,0.42111118382304824,0.505074891604257,0.6013635881862296,0.3115640599001664,0.4222129783693844,0.5054076539101497,0.60108153078203,32.01562118716424,21.470910553583888,0.062313471833521074,8.06225774829855,0.01528224542171333,0.0
病例33,far,WLI,pred_noskip,4,2,0.4696536383899773,40.01249804748511,217,316,0.020046657986111112,0.06532118055555555,384,0,0.0,0.018761726078799255,0.04717979736881899,0.09504100559515598,0.0,0.01876172607879925,0.04690431519699812,0.09568480300187618,0.0,0.0,0.0,35.22782990761707,2.2584573748308525,1.0
病例33,far,NBI,pred_noskip,4,2,2.165908598610225e-11,65.08978866924035,180,188,0.014268663194444444,0.017042371961805556,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26989472816156,55.53196681081116,1.0,60.207972893961475,1.1943916349809887,0.0
病例33,near,WLI,pred_noskip,4,2,0.7607835568858413,116.41072697077858,476,595,0.0896877712673611,0.12114800347222222,384,0,0.21452905486518933,0.3315498549078652,0.4348265622038289,0.5754583921015515,0.21475256769374415,0.3333333333333333,0.4388422035480859,0.5835667600373483,16.401219466856727,12.083045973594572,0.10578449905482042,111.73182178770737,0.45655954631379964,0.0
病例33,near,NBI,pred_noskip,4,2,0.7082071713162911,25.96150997149434,364,359,0.04585096571180555,0.0818142361111111,384,0,0.012285012285012286,0.027662517289073308,0.07032394595474524,0.12553217370149616,0.012448132780082987,0.027662517289073305,0.07053941908713693,0.12586445366528354,22.627416997969522,21.428756064755888,0.014051175861558941,22.090722034374522,0.7984026031652123,0.0
病例36,far,WLI,pred_noskip,4,2,0.8488191506461263,17.029386365926403,361,302,0.07038709852430555,0.05624728732638889,384,0,0.04223227752639517,0.06033182503770739,0.08144796380090498,0.2176,0.042232277526395176,0.06033182503770739,0.08144796380090498,0.2171945701357466,22.0,14.0,0.2364389632912612,7.810249675906654,0.03555255804990847,0.0
病例36,far,NBI,pred_noskip,4,2,0.8544567973479444,26.0,418,393,0.07899983723958333,0.0948486328125,384,0,0.13563501849568432,0.3256013906282126,0.42548262548262544,0.5548656061437192,0.13563501849568435,0.32552404438964244,0.4254007398273736,0.5548705302096177,11.0,9.0,0.05983346209975105,22.47220505424423,0.2604515409047987,0.0
病例36,near,WLI,pred_noskip,4,2,0.9429914269551699,16.76305461424021,562,490,0.15943739149305555,0.15223524305555555,384,0,0.11127369687510161,0.19783054071851908,0.3897338403041825,0.6876088918743046,0.1112167300380228,0.19771863117870722,0.3897338403041825,0.688212927756654,18.027756377319946,14.0,0.07830710336027222,4.47213595499958,0.033134836239897915,0.0
病例36,near,NBI,pred_noskip,4,2,0.9627185484055012,21.00475920832573,1137,1060,0.5766872829861112,0.6133355034722222,384,0,0.3746605135904966,0.49146856046337006,0.5699912068698421,0.6929735791831564,0.37505689576695495,0.4915794264906691,0.5698680018206645,0.6927628584433319,6.708203932499369,4.123105625617661,0.006691283691612964,18.601075237738275,0.0702408391739969,0.0
病例37,far,WLI,pred_noskip,4,2,0.3494956344861003,76.37666127503812,794,234,0.12855360243055555,0.031453450520833336,384,0,0.047694094226940945,0.05937912813738442,0.09323388385721897,0.18088829071332435,0.04669260700389105,0.058365758754863814,0.08949416342412451,0.17509727626459143,84.11896337925236,67.53517601961218,0.7824963072378139,5.830951894845301,0.02716817894070479,0.0
病例37,far,NBI,pred_noskip,4,2,0.9191480267845862,21.93171219946131,844,588,0.1827460394965278,0.19805908203125,384,0,0.17084596307522734,0.2718365223423319,0.3508113453499348,0.49130248949605243,0.17039106145251395,0.2709497206703911,0.34916201117318435,0.48812849162011174,16.97056274847714,9.848857801796104,0.042342375774668796,13.601470508735444,0.12613649014732622,0.0
病例37,near,WLI,pred_noskip,4,2,0.8268644853625863,47.040939102797125,1242,611,0.22275797526041666,0.1868014865451389,384,0,0.04421052631578947,0.0823284462566149,0.13538063858448318,0.19689161891412787,0.04371289800323799,0.08148947652455478,0.13221802482460873,0.19158121964382083,58.137767414994535,43.08131845707603,0.23986969890705392,16.76305461424021,0.07845465339300393,0.0
病例37,near,NBI,pred_noskip,4,2,0.7951388172864845,97.6076321336876,1528,850,0.5681016710069444,0.4184909396701389,384,0,0.02354920100925147,0.037590075031572696,0.0597507074203129,0.13991258617731078,0.023549201009251473,0.03784693019343986,0.06013456686291001,0.1400336417157275,109.62207806824317,83.48652585896721,0.30956189566670644,17.46424919657298,0.04620986033186105,0.0
病例46,far,WLI,pred_noskip,4,2,0.8394037470946829,28.395329088897608,587,319,0.08142768012152778,0.06734212239583333,384,0,0.12257069825942307,0.19512005594840315,0.29399293286219086,0.4100500625782228,0.12141280353200883,0.19205298013245034,0.28807947019867547,0.40176600441501104,35.35533905932738,26.30589287593181,0.23319730157408178,8.0,0.0602148746564504,0.0
病例46,far,NBI,pred_noskip,4,2,0.7973781953253337,30.4138126514911,461,354,0.07459852430555555,0.0806003146701389,384,0,0.104441360166551,0.19033735283398565,0.25441847206385404,0.36780057299041724,0.10429447852760736,0.1901840490797546,0.25398773006134967,0.36687116564417177,33.94112549695428,28.284271247461902,0.17054545454545456,21.540659228538015,0.251,0.0
病例46,near,WLI,pred_noskip,4,2,0.8714220113274366,20.591260281974,692,459,0.13218180338541666,0.13364664713541666,384,0,0.11294526498696784,0.17043812327771143,0.25497613148830744,0.36588619414836177,0.11294526498696786,0.16941789748045177,0.2528236316246742,0.3622936576889661,25.0,19.235384061671343,0.12374942281052793,14.142135623730951,0.1348314606741573,0.0
病例46,near,NBI,pred_noskip,4,2,0.7901183428549623,106.5112661796422,2245,1320,0.4720798068576389,0.7066921657986112,384,0,0.15723780591237838,0.26066292657830914,0.31906153304223756,0.3605809893197147,0.15539971949509115,0.25890603085554,0.3152875175315568,0.3548387096774194,38.0,18.027756377319946,0.013546709571763084,94.13527483165102,0.5105227622071224,0.0
病例55,far,WLI,pred_noskip,4,2,0.8458650958655409,34.0,468,455,0.10101318359375,0.13385009765625,384,0,0.13427907545554604,0.22427871529667937,0.2968558433854064,0.43772127454135823,0.13434452871072589,0.22426868905742145,0.29685807150595883,0.437703141928494,9.219544457292887,7.474138411636324,0.0166498825109097,29.274562336608895,0.34172541121181604,0.0
病例55,far,NBI,pred_noskip,4,2,0.8284730959961726,34.0147027033899,678,581,0.1625298394097222,0.2039794921875,384,0,0.04849938723892467,0.07233209867915298,0.11351549402111762,0.18210067932415955,0.048451151707704525,0.07227958697378872,0.11358220810166798,0.181890389197776,28.0178514522438,17.46424919657298,0.06588500375532004,28.0178514522438,0.3209129600267045,0.0
病例55,near,WLI,pred_noskip,4,2,0.8616830742972826,64.51810529787272,930,668,0.3200141059027778,0.2441745334201389,384,0,0.15519399249061325,0.33145478745999823,0.3992490613266583,0.4589986912112959,0.15519399249061328,0.3316645807259074,0.3992490613266583,0.45869837296620775,74.95331880577403,58.249463516842795,0.24042129354920744,3.0,0.0034330762058150375,0.0
病例55,near,NBI,pred_noskip,4,2,0.6649325984190407,106.83349002523245,1042,627,0.43182373046875,0.22519938151041666,384,0,0.12702216896345117,0.17060998151571166,0.23097243064254092,0.260176553089679,0.12702216896345117,0.170760934691432,0.23127621330137807,0.2606351108448173,123.4908903522847,92.11405973031478,0.49414998036906166,9.848857801796104,0.015657636435021594,0.0
病例75,far,WLI,pred_noskip,4,2,0.860945292917123,54.45181356024793,720,475,0.1166720920138889,0.1457587348090278,384,0,0.1237330887411144,0.163922942206655,0.21139327385037746,0.3121426231809461,0.12301255230125523,0.16234309623430962,0.20920502092050208,0.3104602510460251,14.866068747318506,11.313708498984761,0.031736805394094396,18.973665961010276,0.28103929318763077,0.0
病例75,far,NBI,pred_noskip,4,2,0.7905803863951898,48.56176045748575,1014,587,0.13553873697916666,0.20600721571180555,384,0,0.012922932330827067,0.03497813866333542,0.05402245088868101,0.09380155151556169,0.01311680199875078,0.03497813866333541,0.05371642723297939,0.09306683322923173,7.211102550927978,6.4031242374328485,0.003902731912338637,21.066532282488875,0.5238166716701691,0.0
病例75,near,WLI,pred_noskip,4,2,0.8990017615973668,20.0,591,573,0.16715494791666666,0.2024197048611111,384,0,0.07471911221689079,0.10991223125855543,0.17088350813587122,0.3264588025652854,0.07474226804123711,0.10996563573883161,0.17096219931271478,0.32646048109965636,7.615773105863909,6.708203932499369,0.006166828951639078,17.0,0.2171372930866602,0.0
病例75,near,NBI,pred_noskip,4,2,0.7750432481632188,108.00832691319597,1580,1071,0.4476250542534722,0.6774766710069444,384,0,0.044958089916179826,0.06292049654126788,0.0844404275705539,0.12018329111966125,0.044888721237268954,0.06299509619011694,0.08411920030177292,0.11920030177291588,31.89043743820395,25.079872407968907,0.025967729717445646,67.11929677819934,0.5394591318839482,0.0
病例79,far,WLI,pred_noskip,4,2,0.8394912174447212,18.382054654833794,423,368,0.061299641927083336,0.0842556423611111,384,0,0.03792667509481669,0.07953816549069917,0.1252787246584822,0.2720642039419332,0.03792667509481669,0.07964601769911504,0.12515802781289506,0.2718078381795196,6.4031242374328485,6.067302742859636,0.003318951211417192,13.92838827718412,0.3778072795663237,0.0
病例79,far,NBI,pred_noskip,4,2,0.7962579067676806,18.973665961010276,435,320,0.061699761284722224,0.0658840603298611,384,0,0.07367678193366267,0.09952220845867987,0.15587628865979383,0.25489892230752975,0.07417218543046358,0.09933774834437085,0.15496688741721854,0.2543046357615894,21.470910553583888,17.46424919657298,0.17674214112991865,12.529964086141668,0.24455924378984392,0.0
