case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w1e-4,0,1,0.7067253589630127,0.5464619398117065,0.5464619398117065,1.0,0.0587497279047966,0.0321044921875,108.0,384
病例14,far,NBI,mmd_fusion_w1e-4,0,1,0.7502310276031494,0.6002957820892334,0.996623694896698,0.6015191078186035,0.1104736328125,0.1830376535654068,261.0,384
病例14,near,WLI,mmd_fusion_w1e-4,0,1,0.6851152777671814,0.5210459232330322,0.9954515695571899,0.5222893357276917,0.26092529296875,0.497307687997818,246.0,384
病例14,near,NBI,mmd_fusion_w1e-4,0,1,0.8603220582008362,0.754881739616394,0.8943707346916199,0.8287707567214966,0.272026926279068,0.2935587465763092,235.0,384
病例17,far,WLI,mmd_fusion_w1e-4,0,1,0.8432474732398987,0.7289782762527466,0.8784112334251404,0.8107905983924866,0.0752970352768898,0.0815768763422966,135.0,384
病例17,far,NBI,mmd_fusion_w1e-4,0,1,0.685516893863678,0.521510660648346,0.7395147085189819,0.6388680934906006,0.078260637819767,0.090589739382267,133.0,384
病例17,near,WLI,mmd_fusion_w1e-4,0,1,0.7543264031410217,0.6055570840835571,0.8687277436256409,0.666549563407898,0.192593052983284,0.2510104775428772,230.0,384
病例17,near,NBI,mmd_fusion_w1e-4,0,1,0.9498261213302612,0.904446542263031,0.9832457900047302,0.9186035990715027,0.564256489276886,0.6039631962776184,328.0,384
病例19,far,WLI,mmd_fusion_w1e-4,0,1,0.6213563084602356,0.45070114731788635,0.4745098054409027,0.8998250365257263,0.02939859963953495,0.0155029296875,226.0,384
病例19,far,NBI,mmd_fusion_w1e-4,0,1,0.9091707468032837,0.8334675431251526,0.9083728194236755,0.9099701046943665,0.03863525390625,0.0385674387216568,95.0,384
病例19,near,WLI,mmd_fusion_w1e-4,0,1,0.7668494582176208,0.62186199426651,0.6220721006393433,0.9994571805000305,0.0602213554084301,0.0374823696911335,119.0,384
病例19,near,NBI,mmd_fusion_w1e-4,0,1,0.8092001080513,0.6795433163642883,0.7465811371803284,0.8832849860191345,0.0719061940908432,0.0607774518430233,130.0,384
病例21,far,WLI,mmd_fusion_w1e-4,0,1,0.19717755913734436,0.10937158763408661,0.22962850332260132,0.17276282608509064,0.0443589948117733,0.0589599609375,176.0,384
病例21,far,NBI,mmd_fusion_w1e-4,0,1,0.7122869491577148,0.5531410574913025,0.675059974193573,0.7538594603538513,0.0961507186293602,0.0861002579331398,147.0,384
病例21,near,WLI,mmd_fusion_w1e-4,0,1,0.8143926858901978,0.6868991851806641,0.9026947021484375,0.7418268322944641,0.1009182408452034,0.122802734375,160.0,312
病例21,near,NBI,mmd_fusion_w1e-4,0,1,0.7772448658943176,0.6356504559516907,0.9944478869438171,0.6379143595695496,0.4409450888633728,0.6873915195465088,340.0,312
病例29,near,WLI,mmd_fusion_w1e-4,0,1,0.8333015441894531,0.7142390012741089,0.897994875907898,0.7773030996322632,0.1319037526845932,0.1523844450712204,172.0,384
病例29,near,NBI,mmd_fusion_w1e-4,0,1,0.8273048400878906,0.7054730653762817,0.9911187887191772,0.7099611163139343,0.1137763112783432,0.1588338166475296,159.0,384
病例40,far,WLI,mmd_fusion_w1e-4,0,1,0.7671259641647339,0.6222257614135742,0.78665691614151,0.7485413551330566,0.2687649130821228,0.2824503481388092,245.0,384
病例40,far,NBI,mmd_fusion_w1e-4,0,1,0.8091086745262146,0.6794143319129944,0.8458329439163208,0.7754406332969666,0.074781633913517,0.0815700963139534,131.0,384
病例40,near,WLI,mmd_fusion_w1e-4,0,1,0.8836700320243835,0.7915849685668945,0.8953150510787964,0.8723239898681641,0.2567952573299408,0.2635633647441864,255.0,384
病例40,near,NBI,mmd_fusion_w1e-4,0,1,0.729045569896698,0.5736205577850342,0.6512434482574463,0.8279595375061035,0.3305121660232544,0.2599690854549408,247.0,384
病例44,far,WLI,mmd_fusion_w1e-4,0,1,0.9168658256530762,0.8464933037757874,0.9832794070243835,0.8588561415672302,0.1111314594745636,0.1272311806678772,168.0,384
病例44,far,NBI,mmd_fusion_w1e-4,0,1,0.8589634895324707,0.752792239189148,0.9967605471611023,0.7546384930610657,0.0962999165058136,0.127197265625,177.0,384
病例44,near,WLI,mmd_fusion_w1e-4,0,1,0.9606533050537109,0.9242857098579407,0.9810316562652588,0.9411043524742126,0.4562038779258728,0.4755588173866272,319.0,384
病例44,near,NBI,mmd_fusion_w1e-4,0,1,0.9721277952194214,0.9457671642303467,0.9875130653381348,0.9572145342826843,0.6538967490196228,0.6745944619178772,337.0,384
病例5,far,WLI,mmd_fusion_w1e-4,0,1,0.874778151512146,0.7774272561073303,0.7872227430343628,0.9842467308044434,0.0382147915661335,0.0305650494992733,108.0,384
病例5,far,NBI,mmd_fusion_w1e-4,0,1,0.5205402970314026,0.3518448770046234,0.3518448770046234,1.0,0.0898776575922966,0.0316229946911335,139.0,384
病例5,near,WLI,mmd_fusion_w1e-4,0,1,0.9241218566894531,0.8589466214179993,0.8848559856414795,0.9670344591140747,0.1094902902841568,0.1001858189702034,154.0,384
病例5,near,NBI,mmd_fusion_w1e-4,0,1,0.891517698764801,0.8042687177658081,0.8143139481544495,0.9848937392234802,0.1509467214345932,0.1248033344745636,183.0,384
病例56,far,WLI,mmd_fusion_w1e-4,0,1,0.9324652552604675,0.8734753131866455,0.9234932661056519,0.9416133165359497,0.1014946848154068,0.0995415598154068,163.0,384
病例56,far,NBI,mmd_fusion_w1e-4,0,1,0.5067965984344482,0.33940228819847107,0.9679009914398193,0.34326601028442383,0.067396380007267,0.1900363564491272,133.0,384
病例56,near,WLI,mmd_fusion_w1e-4,0,1,0.7685113549232483,0.6240506768226624,0.978847324848175,0.6325814127922058,0.1548529714345932,0.2396172434091568,231.0,384
病例56,near,NBI,mmd_fusion_w1e-4,0,1,0.8678005933761597,0.7664732336997986,0.8929784893989563,0.8440035581588745,0.5909016728401184,0.6251899003982544,345.0,384
病例61,far,WLI,mmd_fusion_w1e-4,0,1,0.31974682211875916,0.19029679894447327,0.24349986016750336,0.4655124247074127,0.0464274100959301,0.02428521029651165,206.0,384
病例61,far,NBI,mmd_fusion_w1e-4,0,1,0.9310274124145508,0.8709552884101868,0.9368784427642822,0.925248920917511,0.0981987863779068,0.0994330495595932,142.0,384
病例61,near,WLI,mmd_fusion_w1e-4,0,1,0.9318141937255859,0.8723334670066833,0.8741154074668884,0.9976685047149658,0.1859130859375,0.1628892719745636,192.0,384
病例61,near,NBI,mmd_fusion_w1e-4,0,1,0.9094198942184448,0.8338863253593445,0.836536169052124,0.9962157011032104,0.6295708417892456,0.5286594033241272,383.0,384
病例67,far,WLI,mmd_fusion_w1e-4,0,1,0.38296592235565186,0.23683230578899384,0.23701559007167816,0.9967454075813293,0.236599400639534,0.0562608502805233,238.0,384
病例67,far,NBI,mmd_fusion_w1e-4,0,1,0.6110385060310364,0.4399247169494629,0.4753135144710541,0.855255126953125,0.0600246861577034,0.0333591029047966,138.0,384
病例67,near,WLI,mmd_fusion_w1e-4,0,1,0.7434914708137512,0.5917121767997742,0.6494768857955933,0.8693308234214783,0.1549140065908432,0.115736223757267,208.0,384
病例67,near,NBI,mmd_fusion_w1e-4,0,1,0.008650392293930054,0.0043439846485853195,0.006816081237047911,0.011835506185889244,0.1174045130610466,0.0676133930683136,154.0,384
病例69,far,WLI,mmd_fusion_w1e-4,0,1,0.16797183454036713,0.09168627113103867,0.12244042754173279,0.2674139440059662,0.1294962614774704,0.0592922642827034,207.0,384
病例69,far,NBI,mmd_fusion_w1e-4,0,1,0.7707383036613464,0.6269928216934204,0.6390331387519836,0.970826268196106,0.3030056357383728,0.1994493305683136,274.0,384
病例69,near,WLI,mmd_fusion_w1e-4,0,1,0.743985652923584,0.592338502407074,0.9347767233848572,0.6178752779960632,0.200466588139534,0.30328369140625,266.0,358
病例69,near,NBI,mmd_fusion_w1e-4,0,1,0.8638280630111694,0.7602969408035278,0.7622197866439819,0.996692955493927,0.7052341103553772,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion_w1e-4,0,1,0.6394385099411011,0.4699813425540924,0.5850526094436646,0.7049720287322998,0.0496351458132267,0.0411919504404068,124.0,384
病例73,far,NBI,mmd_fusion_w1e-4,0,1,0.6301002502441406,0.45996084809303284,0.7956668734550476,0.5215693116188049,0.0500827357172966,0.0764024555683136,105.0,384
病例73,near,WLI,mmd_fusion_w1e-4,0,1,0.9344407916069031,0.8769486546516418,0.9652014374732971,0.9055801630020142,0.2110595703125,0.2249552458524704,209.0,384
病例73,near,NBI,mmd_fusion_w1e-4,0,1,0.9797065258026123,0.9602202773094177,0.9667577743530273,0.9930068254470825,0.2629665732383728,0.2560153603553772,240.0,384
病例78,far,WLI,mmd_fusion_w1e-4,0,1,0.8892835974693298,0.8006396293640137,0.8106260299682617,0.984846293926239,0.0565456822514534,0.0465426966547966,118.0,384
病例78,far,NBI,mmd_fusion_w1e-4,0,1,0.8592764735221863,0.7532731890678406,0.7614345550537109,0.9859704971313477,0.1977946013212204,0.1527506560087204,206.0,384
病例78,near,WLI,mmd_fusion_w1e-4,0,1,0.9339478015899658,0.8760806918144226,0.8874716758728027,0.9855607151985168,0.301995187997818,0.2719387412071228,252.0,384
病例78,near,NBI,mmd_fusion_w1e-4,0,1,0.9865380525588989,0.9734336733818054,0.9758738875389099,0.9974378347396851,0.5329521894454956,0.5214301347732544,331.0,384
病例81,far,WLI,mmd_fusion_w1e-4,0,1,0.5515863299369812,0.38082098960876465,0.5233999490737915,0.5829813480377197,0.0733235701918602,0.0658298060297966,231.0,384
病例81,far,NBI,mmd_fusion_w1e-4,0,1,0.6764936447143555,0.5111374258995056,0.9133638143539429,0.5371818542480469,0.080078125,0.1361558735370636,138.0,384
病例81,near,WLI,mmd_fusion_w1e-4,0,1,0.8081582188606262,0.6780750751495361,0.9668433666229248,0.6942182183265686,0.1560601145029068,0.21734619140625,183.0,384
病例81,near,NBI,mmd_fusion_w1e-4,0,1,0.8270251750946045,0.705066442489624,0.9909226298332214,0.709649920463562,0.1822916716337204,0.2545437216758728,192.0,384
