case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w0.01,0,1,0.6150847673416138,0.4441317319869995,0.4441317319869995,1.0,0.0722859725356102,0.0321044921875,120.0,384
病例14,far,NBI,mmd_fusion_w0.01,0,1,0.902584433555603,0.8224636316299438,0.9694958329200745,0.8443127274513245,0.1594034880399704,0.1830376535654068,184.0,384
病例14,near,WLI,mmd_fusion_w0.01,0,1,0.8349425792694092,0.7166536450386047,0.9848939776420593,0.7246184945106506,0.3658854067325592,0.497307687997818,313.0,384
病例14,near,NBI,mmd_fusion_w0.01,0,1,0.8534767627716064,0.7444042563438416,0.8335976600646973,0.8743271827697754,0.3079020082950592,0.2935587465763092,243.0,384
病例17,far,WLI,mmd_fusion_w0.01,0,1,0.8132814764976501,0.6853196024894714,0.9180344939231873,0.7299858927726746,0.0648668110370636,0.0815768763422966,121.0,384
病例17,far,NBI,mmd_fusion_w0.01,0,1,0.5527329444885254,0.3819149434566498,0.54690021276474,0.5586914420127869,0.092542864382267,0.090589739382267,152.0,384
病例17,near,WLI,mmd_fusion_w0.01,0,1,0.7137839794158936,0.5549487471580505,0.992398738861084,0.5573176741600037,0.1409640908241272,0.2510104775428772,165.0,384
病例17,near,NBI,mmd_fusion_w0.01,0,1,0.9155651926994324,0.8442786931991577,0.9830573797225952,0.8567450642585754,0.5263603925704956,0.6039631962776184,327.0,384
病例19,far,WLI,mmd_fusion_w0.01,0,1,0.7170824408531189,0.5589466094970703,0.5610178112983704,0.9934383034706116,0.0274522565305233,0.0155029296875,226.0,384
病例19,far,NBI,mmd_fusion_w0.01,0,1,0.8373252749443054,0.7201715707778931,0.7341017723083496,0.9743273854255676,0.0511881522834301,0.0385674387216568,334.0,384
病例19,near,WLI,mmd_fusion_w0.01,0,1,0.856898844242096,0.7496263980865479,0.7505440711975098,0.9983716011047363,0.0498589426279068,0.0374823696911335,102.0,384
病例19,near,NBI,mmd_fusion_w0.01,0,1,0.7473912239074707,0.5966677069664001,0.6686630249023438,0.8471323251724243,0.0769992396235466,0.0607774518430233,145.0,384
病例21,far,WLI,mmd_fusion_w0.01,0,1,0.2345130741596222,0.13283194601535797,0.19222001731395721,0.3006671369075775,0.09222412109375,0.0589599609375,215.0,384
病例21,far,NBI,mmd_fusion_w0.01,0,1,0.6601622700691223,0.49271807074546814,0.49756214022636414,0.9806238412857056,0.1696912944316864,0.0861002579331398,191.0,384
病例21,near,WLI,mmd_fusion_w0.01,0,1,0.8731561899185181,0.774868905544281,0.7827057838439941,0.9872432351112366,0.1548936665058136,0.122802734375,180.0,312
病例21,near,NBI,mmd_fusion_w0.01,0,1,0.8473017811775208,0.7350594997406006,0.9674657583236694,0.7536898255348206,0.5355021357536316,0.6873915195465088,383.0,312
病例29,near,WLI,mmd_fusion_w0.01,0,1,0.5565283894538879,0.38554856181144714,0.9868540167808533,0.38753893971443176,0.0598415806889534,0.1523844450712204,113.0,384
病例29,near,NBI,mmd_fusion_w0.01,0,1,0.8793748617172241,0.7847180962562561,0.9871869683265686,0.792792797088623,0.1275566965341568,0.1588338166475296,164.0,384
