case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion,3,1,0.5451226234436035,0.3746863007545471,0.3804887533187866,0.96089106798172,0.1037868931889534,0.0410970039665699,250.0,384
病例27,far,NBI,mmd_fusion,3,1,0.7587990164756775,0.6113426089286804,0.8598871231079102,0.6789785027503967,0.0624864362180233,0.0791354700922966,135.0,384
病例27,near,WLI,mmd_fusion,3,1,0.7232075929641724,0.5664253234863281,0.5664253234863281,1.0,0.1095987930893898,0.0620795376598835,148.0,384
病例27,near,NBI,mmd_fusion,3,1,0.9372853636741638,0.8819727301597595,0.9076695442199707,0.9688990116119385,0.5495537519454956,0.5148247480392456,383.0,384
病例31,near,WLI,mmd_fusion,3,1,0.8147790431976318,0.687449038028717,0.9968624711036682,0.6889396905899048,0.3155721127986908,0.4566175639629364,257.0,266
病例31,near,NBI,mmd_fusion,3,1,0.846003532409668,0.7331075668334961,0.9994164705276489,0.7334215044975281,0.65081787109375,0.8868544101715088,369.0,266
病例4,far,WLI,mmd_fusion,3,1,0.7973227500915527,0.6629565358161926,0.8491548299789429,0.75145423412323,0.1588812917470932,0.1795383095741272,226.0,384
病例4,far,NBI,mmd_fusion,3,1,0.7888841032981873,0.6513696312904358,0.7966095209121704,0.7813071608543396,0.352837473154068,0.3597480058670044,334.0,384
病例4,near,WLI,mmd_fusion,3,1,0.8325133919715881,0.7130817174911499,0.8403748273849487,0.8247976303100586,0.3741658627986908,0.3812323808670044,299.0,384
病例4,near,NBI,mmd_fusion,3,1,0.7370736002922058,0.5836235880851746,0.9997239708900452,0.5837176442146301,0.3194037675857544,0.5470377802848816,281.0,384
病例43,far,WLI,mmd_fusion,3,1,0.670540452003479,0.5043706893920898,0.9997182488441467,0.5044423937797546,0.0962863489985466,0.190823033452034,149.0,384
病例43,far,NBI,mmd_fusion,3,1,0.8681985139846802,0.7670943737030029,0.8118940591812134,0.9328942894935608,0.34906005859375,0.3037855327129364,293.0,384
病例43,near,WLI,mmd_fusion,3,1,0.8198115825653076,0.6946446895599365,0.830284595489502,0.8095995187759399,0.2495049387216568,0.2558797299861908,241.0,384
