case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w0.01,2,0,0.8522214293479919,0.7424963116645813,0.7452925443649292,0.9949724078178406,0.0738321915268898,0.0553046353161335,258.0,384
病例15,far,NBI,mmd_fusion_w0.01,2,0,0.528150737285614,0.358834832906723,0.5848187208175659,0.4814947247505188,0.0779961496591568,0.0947333425283432,240.0,384
病例15,near,WLI,mmd_fusion_w0.01,2,0,0.6769927740097046,0.5117075443267822,0.9257258176803589,0.5336157083511353,0.0941365584731102,0.1633097380399704,199.0,384
病例15,near,NBI,mmd_fusion_w0.01,2,0,0.7272467613220215,0.57139652967453,0.571809709072113,0.9987369179725647,0.5439249873161316,0.3114149272441864,361.0,384
病例18,far,WLI,mmd_fusion_w0.01,2,0,0.032624341547489166,0.01658266969025135,0.01781037263572216,0.19391635060310364,0.0776774063706398,0.007134331855922937,130.0,384
病例18,far,NBI,mmd_fusion_w0.01,2,0,0.9420837759971619,0.8905088901519775,0.9191357493400574,0.9662070870399475,0.1158175989985466,0.1101752370595932,183.0,384
病例18,near,WLI,mmd_fusion_w0.01,2,0,0.877197802066803,0.7812576293945312,0.9657901525497437,0.8034930229187012,0.2468058317899704,0.2966579794883728,260.0,384
病例18,near,NBI,mmd_fusion_w0.01,2,0,0.9614107012748718,0.9256889820098877,0.9406647086143494,0.9830924272537231,0.1387532502412796,0.1327650249004364,188.0,384
病例23,far,WLI,mmd_fusion_w0.01,2,0,0.7889311909675598,0.6514338254928589,0.8948055505752563,0.7054603695869446,0.1766425222158432,0.2240532785654068,206.0,384
病例23,far,NBI,mmd_fusion_w0.01,2,0,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion_w0.01,2,0,0.5187919735908508,0.35024920105934143,0.9956647157669067,0.35078418254852295,0.192409947514534,0.5461357831954956,244.0,384
病例23,near,NBI,mmd_fusion_w0.01,2,0,0.47829633951187134,0.31431636214256287,0.991010308265686,0.3152151107788086,0.082227922976017,0.2585178017616272,131.0,384
病例25,far,WLI,mmd_fusion_w0.01,2,0,0.5626488327980042,0.391448438167572,0.40291181206703186,0.9322425127029419,0.0815158411860466,0.0352308489382267,152.0,384
病例25,far,NBI,mmd_fusion_w0.01,2,0,0.90491783618927,0.8263469934463501,0.8568214178085327,0.9587350487709045,0.1235758438706398,0.1104397252202034,188.0,384
病例25,near,WLI,mmd_fusion_w0.01,2,0,0.9479937553405762,0.901129424571991,0.901129424571991,1.0,0.1951429545879364,0.1758490651845932,259.0,384
病例25,near,NBI,mmd_fusion_w0.01,2,0,0.9536520838737488,0.9114100933074951,0.9441344141960144,0.9633635878562927,0.4593505859375,0.4501817524433136,306.0,384
病例30,far,WLI,mmd_fusion_w0.01,2,0,0.8247606158256531,0.7017809152603149,0.9937366247177124,0.7048988938331604,0.0411444790661335,0.0580037422478199,95.0,384
病例30,far,NBI,mmd_fusion_w0.01,2,0,0.6069226264953613,0.4356704652309418,0.43812796473503113,0.9872889518737793,0.1538899689912796,0.0682915598154068,192.0,384
病例30,near,WLI,mmd_fusion_w0.01,2,0,0.826244592666626,0.7039324641227722,0.789601743221283,0.8664538860321045,0.1282213032245636,0.1168484166264534,179.0,384
病例30,near,NBI,mmd_fusion_w0.01,2,0,0.952972412109375,0.9101693034172058,0.9381900429725647,0.9682280421257019,0.1713799387216568,0.1660631000995636,260.0,384
病例32,far,WLI,mmd_fusion_w0.01,2,0,0.8642272353172302,0.7609156370162964,0.7625318765640259,0.9972222447395325,0.0478922538459301,0.03662109375,96.0,384
病例32,far,NBI,mmd_fusion_w0.01,2,0,0.9666021466255188,0.9353630542755127,0.9714394807815552,0.9618127942085266,0.1063774973154068,0.1074422225356102,150.0,384
病例32,near,WLI,mmd_fusion_w0.01,2,0,0.9554018378257751,0.9146118760108948,0.9154478907585144,0.9990025162696838,0.0890299454331398,0.0815836563706398,131.0,384
病例32,near,NBI,mmd_fusion_w0.01,2,0,0.6186102628707886,0.447817325592041,1.0,0.447817325592041,0.3763698935508728,0.8404541015625,329.0,384
病例53,far,WLI,mmd_fusion_w0.01,2,0,0.7351065874099731,0.5811609029769897,0.585106372833252,0.9885302186012268,0.0968967005610466,0.0573527030646801,153.0,384
病例53,far,NBI,mmd_fusion_w0.01,2,0,0.7608742713928223,0.6140412092208862,0.6144711375236511,0.9988619089126587,0.2518446147441864,0.1549275666475296,253.0,384
病例53,near,WLI,mmd_fusion_w0.01,2,0,0.7442894577980042,0.5927237868309021,0.624076783657074,0.921863317489624,0.1873101145029068,0.1268039345741272,238.0,384
