case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mid_fusion,1,2,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mid_fusion,1,2,0.29672157764434814,0.17420615255832672,0.18780282139778137,0.7064183950424194,0.1287706196308136,0.0342339426279068,235.0,384
病例12,near,WLI,mid_fusion,1,2,0.7450523972511292,0.5936920046806335,0.6508474349975586,0.8711434006690979,0.1200358048081398,0.0896809920668602,163.0,384
病例12,near,NBI,mid_fusion,1,2,0.7539191842079163,0.6050323247909546,0.7027751803398132,0.8130913376808167,0.0505845807492733,0.0437215156853199,103.0,384
病例2,far,WLI,mid_fusion,1,2,0.8455249071121216,0.7323890328407288,0.7343305945396423,0.9964028596878052,0.0358140729367733,0.0263943150639534,86.0,384
病例2,far,NBI,mid_fusion,1,2,0.6636896729469299,0.4966583251953125,0.9838643074035645,0.5007370114326477,0.01639133132994175,0.0322062186896801,58.0,384
病例2,near,WLI,mid_fusion,1,2,0.6376351714134216,0.46803557872772217,1.0,0.46803557872772217,0.0381808802485466,0.0815768763422966,86.0,384
病例2,near,NBI,mid_fusion,1,2,0.26710760593414307,0.15413975715637207,1.0,0.15413975715637207,0.0071207680739462376,0.0461968332529068,48.0,384
病例24,far,WLI,mid_fusion,1,2,0.7896360158920288,0.652395486831665,0.9693098068237305,0.6661556363105774,0.1003214493393898,0.1459757536649704,150.0,384
病例24,far,NBI,mid_fusion,1,2,0.7768777012825012,0.635159432888031,0.9793242812156677,0.643792450428009,0.0537923164665699,0.0818277969956398,104.0,384
病例24,near,WLI,mid_fusion,1,2,0.724147617816925,0.567579448223114,0.9928722977638245,0.5699015855789185,0.1056111678481102,0.1839938759803772,175.0,384
病例24,near,NBI,mid_fusion,1,2,0.9105374813079834,0.8357676267623901,0.9393649101257324,0.8834267258644104,0.4597913920879364,0.4889051616191864,340.0,384
病例26,far,WLI,mid_fusion,1,2,0.7550681233406067,0.6065136194229126,0.6881604790687561,0.8363874554634094,0.1007554829120636,0.082899309694767,139.0,384
病例26,far,NBI,mid_fusion,1,2,0.8231948614120483,0.6995167136192322,0.7035030126571655,0.9919646978378296,0.1213853657245636,0.0860866978764534,176.0,384
病例26,near,WLI,mid_fusion,1,2,0.8185086250305176,0.6927757859230042,0.6927757859230042,1.0,0.1471015065908432,0.1019083634018898,182.0,384
病例26,near,NBI,mid_fusion,1,2,0.624902606010437,0.45444241166114807,0.9071071743965149,0.4766232371330261,0.1438937783241272,0.273857980966568,274.0,384
病例3,far,WLI,mid_fusion,1,2,0.5682961344718933,0.39693692326545715,0.39707639813423157,0.9991158246994019,0.09649658203125,0.0383504219353199,156.0,384
病例3,far,NBI,mid_fusion,1,2,0.8196990489959717,0.6944831013679504,0.833070695400238,0.8067498207092285,0.0731675922870636,0.0755547434091568,122.0,384
病例3,near,WLI,mid_fusion,1,2,0.7955719828605652,0.6605392694473267,0.9941449761390686,0.6631189584732056,0.1517333984375,0.22747802734375,171.0,384
病例3,near,NBI,mid_fusion,1,2,0.8289955258369446,0.7079353928565979,0.782121479511261,0.8818463087081909,0.4447903037071228,0.3944905698299408,358.0,384
病例34,near,WLI,mid_fusion,1,2,0.7300552725791931,0.5748716592788696,0.8616467118263245,0.6333321928977966,0.1445515900850296,0.1966620534658432,244.0,384
病例34,near,NBI,mid_fusion,1,2,0.6424833536148071,0.4732784330844879,0.9991414546966553,0.4734709858894348,0.1895819753408432,0.4000650942325592,216.0,384
病例35,far,WLI,mid_fusion,1,2,2.6616981188554156e-11,2.6616981188554156e-11,7.60456281279076e-11,4.09500419684683e-11,0.00891791470348835,0.01656087301671505,51.0,384
病例35,far,NBI,mid_fusion,1,2,0.7873848080635071,0.64932781457901,0.9503600597381592,0.6721236705780029,0.052734375,0.0745646134018898,101.0,384
病例35,near,WLI,mid_fusion,1,2,0.562179684638977,0.3909943699836731,0.9401503801345825,0.4009748697280884,0.0676473006606102,0.1586100310087204,118.0,384
病例35,near,NBI,mid_fusion,1,2,0.7083418965339661,0.5483973026275635,0.7755987048149109,0.6518187522888184,0.31744384765625,0.3777262270450592,319.0,384
病例38,far,WLI,mid_fusion,1,2,0.6612771153450012,0.4939611554145813,0.7064957618713379,0.6214985847473145,0.0851915180683136,0.0968424454331398,142.0,384
病例38,far,NBI,mid_fusion,1,2,0.6366362571716309,0.46695995330810547,0.8417927622795105,0.5118832588195801,0.166748046875,0.2742173969745636,233.0,384
