case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion,4,0,0.24479764699935913,0.13946975767612457,0.14007125794887543,0.9701298475265503,0.0361667200922966,0.005221896804869175,85.0,384
病例1,far,NBI,mmd_fusion,4,0,0.7836824655532837,0.6443074941635132,0.6667561531066895,0.950339674949646,0.1010199636220932,0.070875383913517,143.0,384
病例1,near,WLI,mmd_fusion,4,0,0.567754328250885,0.39640846848487854,0.39640846848487854,1.0,0.1216023787856102,0.0482042096555233,166.0,384
病例1,near,NBI,mmd_fusion,4,0,0.83254474401474,0.7131277322769165,0.721367597579956,0.9842350482940674,0.7013821005821228,0.5140584111213684,383.0,384
病例10,far,WLI,mmd_fusion,4,0,0.7909829020500183,0.6542363166809082,0.6666544079780579,0.9723160862922668,0.1843600869178772,0.12640380859375,194.0,384
病例10,far,NBI,mmd_fusion,4,0,0.9782394766807556,0.9574058651924133,0.9887006282806396,0.9679974317550659,0.5767754316329956,0.589111328125,315.0,384
病例10,near,WLI,mmd_fusion,4,0,0.8749992251396179,0.7777765393257141,0.9989760518074036,0.7783970832824707,0.4834933876991272,0.6205037236213684,350.0,384
病例10,near,NBI,mmd_fusion,4,0,0.9878034591674805,0.9759008884429932,0.997553288936615,0.9782423973083496,0.8148871660232544,0.8309733271598816,384.0,384
病例11,far,WLI,mmd_fusion,4,0,0.5049195885658264,0.33772072196006775,0.7791635394096375,0.37346893548965454,0.100050188601017,0.2087334543466568,244.0,384
病例11,far,NBI,mmd_fusion,4,0,0.6095672845840454,0.43840113282203674,0.9350528120994568,0.4521699845790863,0.1162177175283432,0.2403293251991272,225.0,384
病例11,near,WLI,mmd_fusion,4,0,0.6248899698257446,0.45442909002304077,0.9916704893112183,0.4561702609062195,0.1335245817899704,0.2902696430683136,212.0,384
病例11,near,NBI,mmd_fusion,4,0,0.9756389856338501,0.952436625957489,0.9923274517059326,0.9595025181770325,0.6010470986366272,0.6216091513633728,377.0,384
病例13,far,WLI,mmd_fusion,4,0,0.6491522192955017,0.48055174946784973,0.573535144329071,0.7477367520332336,0.0869208425283432,0.0666707381606102,140.0,384
病例13,far,NBI,mmd_fusion,4,0,0.6626958250999451,0.4955461025238037,0.5505466461181641,0.8322241902351379,0.3727823793888092,0.246609166264534,299.0,384
病例13,near,WLI,mmd_fusion,4,0,0.7856042385101318,0.6469095945358276,0.6737126111984253,0.9420642852783203,0.2412651926279068,0.1725396066904068,245.0,384
病例13,near,NBI,mmd_fusion,4,0,0.9372658133506775,0.881938099861145,0.9768949747085571,0.9007264971733093,0.5973036289215088,0.647813618183136,379.0,384
病例16,far,WLI,mmd_fusion,4,0,0.8847440481185913,0.793310284614563,0.8222612738609314,0.9575037360191345,0.1003485769033432,0.0861748605966568,140.0,384
病例16,far,NBI,mmd_fusion,4,0,0.8980120420455933,0.8149018883705139,0.8485078811645508,0.9536505341529846,0.1606648713350296,0.1429511159658432,366.0,384
病例16,near,WLI,mmd_fusion,4,0,0.5625843405723572,0.3913859724998474,0.8982247710227966,0.4095481336116791,0.0786946639418602,0.1725938618183136,188.0,384
病例16,near,NBI,mmd_fusion,4,0,0.5182480812072754,0.34975358843803406,0.763748288154602,0.39218395948410034,0.1487223356962204,0.2896253764629364,272.0,384
病例20,far,WLI,mmd_fusion,4,0,0.7083252668380737,0.5483773946762085,0.5643748044967651,0.9508509635925293,0.0657891184091568,0.0390489362180233,123.0,384
病例20,far,NBI,mmd_fusion,4,0,0.7474696636199951,0.5967676639556885,0.6562111377716064,0.8682106733322144,0.0763210728764534,0.0576850064098835,131.0,384
病例20,near,WLI,mmd_fusion,4,0,0.8681857585906982,0.7670744061470032,0.8131058812141418,0.9312700629234314,0.5036892294883728,0.4397786557674408,333.0,384
病例20,near,NBI,mmd_fusion,4,0,0.9928364157676697,0.9857747554779053,0.9874190092086792,0.9983136653900146,0.711534321308136,0.7037692666053772,384.0,384
病例22,far,WLI,mmd_fusion,4,0,0.4859701097011566,0.3209778964519501,0.451861172914505,0.5256489515304565,0.140102818608284,0.120435930788517,165.0,384
病例22,far,NBI,mmd_fusion,4,0,0.8453266620635986,0.7320916652679443,0.9727370142936707,0.7474276423454285,0.3666585385799408,0.4771864116191864,332.0,384
病例22,near,WLI,mmd_fusion,4,0,0.860916018486023,0.7557968497276306,0.8897612690925598,0.8338823318481445,0.2971327006816864,0.3170437216758728,338.0,384
病例22,near,NBI,mmd_fusion,4,0,0.9679176211357117,0.9378297924995422,0.9678164720535278,0.9680187702178955,0.5841132402420044,0.5839911699295044,384.0,384
病例33,far,WLI,mmd_fusion,4,0,0.48219063878059387,0.31768855452537537,0.3465522229671478,0.7922868728637695,0.0458306223154068,0.0200466588139534,113.0,384
病例33,far,NBI,mmd_fusion,4,0,4.710315817946231e-11,4.710315817946231e-11,5.263157909496385e-09,4.752851931466573e-11,0.00012885199976153672,0.014268663711845875,6.0,384
病例33,near,WLI,mmd_fusion,4,0,0.7471609711647034,0.5963743329048157,0.6085116267204285,0.9676370620727539,0.1426188200712204,0.0896877720952034,190.0,384
病例33,near,NBI,mmd_fusion,4,0,0.4266422688961029,0.27116671204566956,0.27116671204566956,1.0,0.1690877228975296,0.0458509661257267,223.0,384
病例36,far,WLI,mmd_fusion,4,0,0.924142599105835,0.8589823842048645,0.9227665662765503,0.9255226850509644,0.0705973282456398,0.070387102663517,124.0,384
病例36,far,NBI,mmd_fusion,4,0,0.7208540439605713,0.5635432004928589,0.5794470310211182,0.9535582661628723,0.1300048828125,0.0789998397231102,226.0,384
病例36,near,WLI,mmd_fusion,4,0,0.9587258100509644,0.9207236766815186,0.9378025531768799,0.9806039929389954,0.166714146733284,0.1594373881816864,190.0,384
病例36,near,NBI,mmd_fusion,4,0,0.9824938774108887,0.9655901193618774,0.9709905385971069,0.9942730069160461,0.59051513671875,0.5766872763633728,335.0,384
病例37,far,WLI,mmd_fusion,4,0,0.1557544469833374,0.08445429056882858,0.9993757605552673,0.08445874601602554,0.0108642578125,0.1285535991191864,50.0,384
病例37,far,NBI,mmd_fusion,4,0,0.8569053411483765,0.7496364116668701,0.7892500162124634,0.9372472167015076,0.2170138955116272,0.1827460378408432,273.0,384
病例37,near,WLI,mmd_fusion,4,0,0.8179630637168884,0.6919944882392883,0.9481457471847534,0.7192133069038391,0.168972447514534,0.2227579802274704,202.0,384
病例37,near,NBI,mmd_fusion,4,0,0.8531306385993958,0.7438778281211853,0.8866556882858276,0.8220484852790833,0.5267062783241272,0.568101704120636,347.0,384
病例46,far,WLI,mmd_fusion,4,0,0.8686075210571289,0.7677331566810608,0.9481671452522278,0.801365852355957,0.0688205286860466,0.0814276784658432,133.0,384
病例46,far,NBI,mmd_fusion,4,0,0.8165053725242615,0.6899105310440063,0.819948673248291,0.8130909204483032,0.073974609375,0.074598528444767,129.0,384
病例46,near,WLI,mmd_fusion,4,0,0.7734723091125488,0.6306195855140686,0.6412221193313599,0.9744497537612915,0.2008734792470932,0.1321818083524704,209.0,384
病例46,near,NBI,mmd_fusion,4,0,0.7845103144645691,0.645427405834198,0.6481309533119202,0.9935786128044128,0.72369384765625,0.4720798134803772,384.0,384
病例55,far,WLI,mmd_fusion,4,0,0.9095373749732971,0.8340839743614197,0.837857723236084,0.9946290850639343,0.1199137344956398,0.10101318359375,170.0,384
病例55,far,NBI,mmd_fusion,4,0,0.9035718441009521,0.8241049647331238,0.8805639147758484,0.9278144240379333,0.1712510883808136,0.1625298410654068,207.0,384
病例55,near,WLI,mmd_fusion,4,0,0.8795214891433716,0.7849516868591309,0.996965765953064,0.7868313789367676,0.2525634765625,0.3200141191482544,227.0,384
病例55,near,NBI,mmd_fusion,4,0,0.7861128449440002,0.6475995779037476,0.9880655407905579,0.6527051329612732,0.2852579653263092,0.43182373046875,277.0,384
病例75,far,WLI,mmd_fusion,4,0,0.8603257536888123,0.7548874020576477,0.788073718547821,0.947163462638855,0.140224888920784,0.1166720911860466,185.0,384
病例75,far,NBI,mmd_fusion,4,0,0.8580719232559204,0.7514238357543945,0.7690325379371643,0.9704293012619019,0.1710340678691864,0.1355387419462204,198.0,384
病例75,near,WLI,mmd_fusion,4,0,0.9435085654258728,0.8930584192276001,0.8959252834320068,0.9964297413825989,0.1859063059091568,0.1671549528837204,210.0,384
病例75,near,NBI,mmd_fusion,4,0,0.8270421028137207,0.7050910592079163,0.7210261225700378,0.9696083664894104,0.6019490361213684,0.447625070810318,381.0,384
病例79,far,WLI,mmd_fusion,4,0,0.8025036454200745,0.6701512336730957,0.6701512336730957,1.0,0.0914713516831398,0.0612996406853199,136.0,384
病例79,far,NBI,mmd_fusion,4,0,0.7271138429641724,0.5712324380874634,0.5850408673286438,0.9603209495544434,0.1012776717543602,0.0616997629404068,149.0,384
病例79,near,WLI,mmd_fusion,4,0,0.9274380803108215,0.8646941781044006,0.8706470727920532,0.9921547770500183,0.2196723073720932,0.1927693635225296,291.0,384
病例79,near,NBI,mmd_fusion,4,0,0.9187161326408386,0.8496530055999756,0.8535597920417786,0.9946419596672058,0.4572211503982544,0.3923678994178772,326.0,384
病例8,far,WLI,mmd_fusion,4,0,0.8345618844032288,0.7160928249359131,0.9697601795196533,0.7324482202529907,0.0455254465341568,0.0602756068110466,117.0,384
病例8,far,NBI,mmd_fusion,4,0,0.5533167123794556,0.38247260451316833,0.47982722520828247,0.6533885598182678,0.0690850168466568,0.0507337786257267,221.0,384
病例8,near,WLI,mmd_fusion,4,0,0.9201311469078064,0.8520767688751221,0.9529473781585693,0.889499843120575,0.1807386577129364,0.193630650639534,213.0,384
病例8,near,NBI,mmd_fusion,4,0,0.7377254962921143,0.5844414234161377,0.8939752578735352,0.6279686093330383,0.3524373471736908,0.5017293095588684,296.0,384
