case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,wli_only,0,1,0.765509307384491,0.6201013326644897,0.626954197883606,0.9826784729957581,0.0503200963139534,0.0321044921875,108.0,384
病例14,near,WLI,wli_only,0,1,0.7959006428718567,0.660992443561554,0.9849734306335449,0.6677258014678955,0.3371310830116272,0.497307687997818,368.0,384
病例17,far,WLI,wli_only,0,1,0.6931710839271545,0.5304222106933594,0.9390365481376648,0.5493391156196594,0.0477227121591568,0.0815768763422966,102.0,384
病例17,near,WLI,wli_only,0,1,0.6112854480743408,0.44018077850341797,0.9772619605064392,0.44473564624786377,0.1142306849360466,0.2510104775428772,162.0,384
病例19,far,WLI,wli_only,0,1,0.4903475046157837,0.32480818033218384,0.32480818033218384,1.0,0.0477294921875,0.0155029296875,230.0,384
病例19,near,WLI,wli_only,0,1,0.7745469808578491,0.6320495009422302,0.6329927444458008,0.9976478815078735,0.0590752512216568,0.0374823696911335,117.0,384
病例21,far,WLI,wli_only,0,1,0.5700206160545349,0.3986215889453888,0.6768938899040222,0.4922935366630554,0.0428805872797966,0.0589599609375,111.0,384
病例21,near,WLI,wli_only,0,1,0.76051265001297,0.6135703325271606,0.740593433380127,0.7815330028533936,0.1295911967754364,0.122802734375,186.0,312
病例29,near,WLI,wli_only,0,1,0.2342425286769867,0.13265837728977203,0.8487628698348999,0.1358700543642044,0.02439371682703495,0.1523844450712204,147.0,384
病例40,far,WLI,wli_only,0,1,0.8686840534210205,0.7678527235984802,0.9180682897567749,0.8243415355682373,0.2536146342754364,0.2824503481388092,241.0,384
病例40,near,WLI,wli_only,0,1,0.8677157163619995,0.7663408517837524,0.9672286510467529,0.7867692708969116,0.2143893837928772,0.2635633647441864,221.0,384
病例44,far,WLI,wli_only,0,1,0.8866863250732422,0.7964388728141785,0.8912703990936279,0.8821491599082947,0.1259290874004364,0.1272311806678772,286.0,384
病例44,near,WLI,wli_only,0,1,0.9368463754653931,0.8811956644058228,0.9853029251098633,0.8929325342178345,0.4309760332107544,0.4755588173866272,296.0,384
病例5,far,WLI,wli_only,0,1,0.8841891288757324,0.7924184203147888,0.8160660862922668,0.9647215604782104,0.0361328125,0.0305650494992733,105.0,384
病例5,near,WLI,wli_only,0,1,0.906266450881958,0.8285989165306091,0.8347395062446594,0.9912001490592957,0.1189642995595932,0.1001858189702034,155.0,384
病例56,far,WLI,wli_only,0,1,0.8100533485412598,0.6807475686073303,0.7747853994369507,0.848685085773468,0.1090359166264534,0.0995415598154068,158.0,384
病例56,near,WLI,wli_only,0,1,0.7616216540336609,0.6150152683258057,0.7199203372001648,0.8084509968757629,0.2690836489200592,0.2396172434091568,266.0,384
病例61,far,WLI,wli_only,0,1,0.4001691937446594,0.2501322031021118,0.3220425546169281,0.5283440351486206,0.0398423932492733,0.02428521029651165,197.0,384
病例61,near,WLI,wli_only,0,1,0.8704870343208313,0.7706746459007263,0.7716915607452393,0.9982930421829224,0.210720494389534,0.1628892719745636,218.0,384
病例67,far,WLI,wli_only,0,1,0.43050259351730347,0.27429327368736267,0.27429327368736267,1.0,0.2051120400428772,0.0562608502805233,209.0,384
病例67,near,WLI,wli_only,0,1,0.8282402753829956,0.7068345546722412,0.8274651765823364,0.8290167450904846,0.1159532368183136,0.115736223757267,229.0,384
病例69,far,WLI,wli_only,0,1,0.0022836264688521624,0.0011431184830144048,0.6666666865348816,0.001143772155046463,0.00010172525799134746,0.0592922642827034,6.0,384
病例69,near,WLI,wli_only,0,1,0.6272479891777039,0.4569273889064789,0.8339763879776001,0.5026497840881348,0.1827935129404068,0.30328369140625,282.0,358
病例73,far,WLI,wli_only,0,1,0.6081010699272156,0.43688592314720154,0.5030165910720825,0.7686861753463745,0.0629475936293602,0.0411919504404068,138.0,384
病例73,near,WLI,wli_only,0,1,0.9314700365066528,0.871730387210846,0.9227083325386047,0.9403997659683228,0.2292683869600296,0.2249552458524704,221.0,384
病例78,far,WLI,wli_only,0,1,0.9369216561317444,0.8813288807868958,0.9092404842376709,0.9663412570953369,0.0494656041264534,0.0465426966547966,109.0,384
病例78,near,WLI,wli_only,0,1,0.8662537932395935,0.76406329870224,0.8933880925178528,0.8407192230224609,0.2559068500995636,0.2719387412071228,258.0,384
病例81,far,WLI,wli_only,0,1,0.49785175919532776,0.3314265012741089,0.4437278211116791,0.5670135021209717,0.084120012819767,0.0658298060297966,246.0,384
病例81,near,WLI,wli_only,0,1,0.8493995070457458,0.7382227778434753,0.974936306476593,0.7525039911270142,0.1677585244178772,0.21734619140625,180.0,384
病例9,far,WLI,wli_only,0,1,0.5060411691665649,0.3387249708175659,0.38143008947372437,0.7515771985054016,0.0953165665268898,0.0483737513422966,156.0,384
病例9,near,WLI,wli_only,0,1,0.5461038947105408,0.37561413645744324,0.6612437963485718,0.46511515974998474,0.0987955704331398,0.1404554545879364,305.0,384
