case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w0.01,2,1,0.7715153098106384,0.6280219554901123,0.6291882395744324,0.9970570206642151,0.0876397043466568,0.0553046353161335,271.0,384
病例15,far,NBI,mmd_fusion_w0.01,2,1,0.5190269351005554,0.3504634201526642,0.5210677981376648,0.5170019268989563,0.093994140625,0.0947333425283432,248.0,384
病例15,near,WLI,mmd_fusion_w0.01,2,1,0.7729731798171997,0.6299562454223633,0.8071412444114685,0.7415804862976074,0.1500447541475296,0.1633097380399704,220.0,384
病例15,near,NBI,mmd_fusion_w0.01,2,1,0.7165768146514893,0.5583325028419495,0.6282156705856323,0.8338632583618164,0.4133571982383728,0.3114149272441864,346.0,384
病例18,far,WLI,mmd_fusion_w0.01,2,1,0.03526831045746803,0.017950700595974922,0.01935185119509697,0.1986691951751709,0.0732421875,0.007134331855922937,121.0,384
病例18,far,NBI,mmd_fusion_w0.01,2,1,0.8806441426277161,0.7867418527603149,0.8316284418106079,0.9357995986938477,0.123975969851017,0.1101752370595932,173.0,384
病例18,near,WLI,mmd_fusion_w0.01,2,1,0.854032576084137,0.7452502846717834,0.9091026186943054,0.805253267288208,0.2627699077129364,0.2966579794883728,276.0,384
病例18,near,NBI,mmd_fusion_w0.01,2,1,0.8754850625991821,0.7785446643829346,0.7804751396179199,0.9968330264091492,0.1695692241191864,0.1327650249004364,215.0,384
病例23,far,WLI,mmd_fusion_w0.01,2,1,0.8150591850280762,0.6878479719161987,0.962607204914093,0.7067316174507141,0.1644965261220932,0.2240532785654068,179.0,384
病例23,far,NBI,mmd_fusion_w0.01,2,1,0.7138715386390686,0.5550546050071716,0.8655198216438293,0.6074413657188416,0.0819973424077034,0.116834856569767,127.0,384
病例23,near,WLI,mmd_fusion_w0.01,2,1,0.5057017803192139,0.33842089772224426,0.995513916015625,0.33893778920173645,0.185940220952034,0.5461357831954956,259.0,384
病例23,near,NBI,mmd_fusion_w0.01,2,1,0.45245078206062317,0.29236602783203125,0.9885088205337524,0.2933630645275116,0.07672119140625,0.2585178017616272,133.0,384
病例25,far,WLI,mmd_fusion_w0.01,2,1,0.45617157220840454,0.29548075795173645,0.2966606914997101,0.9867179989814758,0.1171807199716568,0.0352308489382267,268.0,384
病例25,far,NBI,mmd_fusion_w0.01,2,1,0.9110451340675354,0.8366234302520752,0.8819775581359863,0.9420939683914185,0.1179673969745636,0.1104397252202034,178.0,384
病例25,near,WLI,mmd_fusion_w0.01,2,1,0.9401668906211853,0.8870896100997925,0.889347493648529,0.9971461892127991,0.1971638947725296,0.1758490651845932,256.0,384
病例25,near,NBI,mmd_fusion_w0.01,2,1,0.954407274723053,0.9127905964851379,0.9863854646682739,0.9244373440742493,0.4219089150428772,0.4501817524433136,282.0,384
病例30,far,WLI,mmd_fusion_w0.01,2,1,0.7726854085922241,0.6295740008354187,0.7612025141716003,0.7845200300216675,0.0597805455327034,0.0580037422478199,118.0,384
病例30,far,NBI,mmd_fusion_w0.01,2,1,0.8065606355667114,0.675828754901886,0.6893491148948669,0.9717974066734314,0.0962727889418602,0.0682915598154068,155.0,384
病例30,near,WLI,mmd_fusion_w0.01,2,1,0.8021119832992554,0.6696051955223083,0.8939372301101685,0.7273941040039062,0.0950792133808136,0.1168484166264534,138.0,384
病例30,near,NBI,mmd_fusion_w0.01,2,1,0.9371075630187988,0.8816579580307007,0.9645110964775085,0.9112182259559631,0.156887486577034,0.1660631000995636,278.0,384
病例32,far,WLI,mmd_fusion_w0.01,2,1,0.766159176826477,0.6209545731544495,0.6257625818252563,0.9877777695655823,0.0578070767223835,0.03662109375,108.0,384
病例32,far,NBI,mmd_fusion_w0.01,2,1,0.8953460454940796,0.8105217218399048,0.8609638214111328,0.932588517665863,0.1163804829120636,0.1074422225356102,156.0,384
