case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例1,far,WLI,pred_skip,4,2,0.24732069251034922,34.858254192118984,235,238,0.005221896701388889,0.035909016927083336,384,0,0.03805496828752642,0.05886792452830189,0.07083385112464273,0.10839359713983912,0.03805496828752643,0.05919661733615222,0.07188160676532769,0.10993657505285412,4.0,3.62527371169079,0.025974025974025976,29.154759474226502,5.902597402597403,0.0
病例1,far,NBI,pred_skip,4,2,0.8522909323941398,33.96173157302027,934,364,0.07087537977430555,0.07728407118055555,384,0,0.11248073959938366,0.17865862807414784,0.24366274893555004,0.39443757475015706,0.11248073959938366,0.17642526964560862,0.23651771956856701,0.37673343605546994,24.596747752497688,17.0,0.10917615539182854,8.54400374531753,0.19959812458137977,0.0
病例1,near,WLI,pred_skip,4,2,0.621084363669793,52.01393942017048,598,433,0.04820421006944445,0.1070217556423611,384,0,0.0,0.0,0.0,0.0019398642095053346,0.0,0.0,0.0,0.0019398642095053346,0.0,0.0,0.0,39.05124837953327,1.2201744513224535,1.0
病例1,near,NBI,pred_skip,4,2,0.806475122485886,117.0,2848,1253,0.5140584309895834,0.7607693142361112,384,0,0.0,0.008778346744696417,0.011680795709962302,0.03049231812176175,0.0,0.008778346744696415,0.012679834186783711,0.0326749573274811,0.0,0.0,0.0,36.76955262170047,0.47992770543924224,1.0
病例10,far,WLI,pred_skip,4,2,0.8215316054888671,43.256726755108524,894,530,0.12640380859375,0.16273328993055555,384,0,0.14606741573033707,0.22612359550561797,0.29376601195559354,0.4087301587301587,0.14606741573033707,0.22612359550561797,0.2914325842696629,0.40308988764044945,27.313000567495326,21.470910553583888,0.060410966253554375,37.36308338453881,0.347819089006921,0.0
病例10,far,NBI,pred_skip,4,2,0.9375011310238707,35.0,1089,1070,0.589111328125,0.5351494683159722,384,0,0.22788327929597035,0.28948105594066675,0.35432602712190325,0.4923414234137984,0.22788327929597035,0.2894858730893932,0.3543307086614173,0.49235757295044,38.47076812334269,27.459060435491963,0.1054358336786849,10.04987562112089,0.013837086153704471,0.0
病例10,near,WLI,pred_skip,4,2,0.7926288564568151,69.81685724284792,1165,882,0.6205037434895834,0.4073554144965278,384,0,0.13190034196384953,0.17684416218856863,0.18368343917928678,0.19565887377272928,0.13190034196384953,0.17684416218856863,0.18368343917928676,0.19540791402051783,86.68333173107735,56.08029957123981,0.3435085303343279,0.0,0.0,0.0
病例10,near,NBI,pred_skip,4,2,0.9576784068564134,36.93757453113764,1285,1264,0.8309733072916666,0.7658352322048612,384,0,0.6998118596168409,0.7053044560817254,0.7115817045252542,0.7241520006528304,0.6998823067869753,0.7053746567281287,0.7116516280894468,0.7242055708120831,46.61544808322666,34.92849839314596,0.07985669049717625,1.0,0.0014690040152776417,0.0
病例11,far,WLI,pred_skip,4,2,0.6260106059297009,82.80640069897038,1243,413,0.2087334526909722,0.1033053927951389,384,0,0.025049950794739505,0.04422266499744327,0.07227400584634053,0.1326679949923298,0.024758454106280192,0.042874396135265704,0.06944444444444445,0.1286231884057971,97.0051545022222,63.71340975279492,0.5320835634685988,7.035533905932738,0.02699892784041067,0.0
病例11,far,NBI,pred_skip,4,2,0.8789279837004951,40.379392786903054,1223,871,0.2403293185763889,0.2789171006944444,384,0,0.1458259616842744,0.18565354764569955,0.22056689480503935,0.2676605062625909,0.1451766953199618,0.18481375358166188,0.2191977077363897,0.2664756446991404,15.811388300841896,12.59549469113418,0.05051075117105931,28.442925306655784,0.211072859642192,0.0
病例11,near,WLI,pred_skip,4,2,0.8001751313487614,56.14696353428172,775,733,0.2902696397569444,0.2518581814236111,384,0,0.006631299734748011,0.02051720453088267,0.038205221836771955,0.08276037958407279,0.006631299734748011,0.020557029177718834,0.038461538461538464,0.08289124668435013,44.721359549995796,36.0180488651284,0.25276856221671884,38.300126344749394,0.12043829727582823,0.0
病例11,near,NBI,pred_skip,4,2,0.9598379675594942,24.331050121192877,1167,1098,0.6216091579861112,0.5737372504340278,384,0,0.5240479888597289,0.6017791304922443,0.6255933030364778,0.6459292629886414,0.5240618101545254,0.601766004415011,0.6256070640176601,0.645916114790287,32.202484376209235,23.0,0.07712197250709142,1.0,0.00010909884355225835,0.0
病例13,far,WLI,pred_skip,4,2,0.800706208752782,26.19539610866737,435,436,0.06667073567708333,0.09465874565972222,384,0,0.06542056074766356,0.12504476417181015,0.1895738530270128,0.29177126419325156,0.06544202066590127,0.1251435132032147,0.19058553386911595,0.29506314580941445,8.54400374531753,6.007219339662341,0.031227748957379717,20.223748416156685,0.4510222764723833,0.0
病例13,far,NBI,pred_skip,4,2,0.716657842807291,74.79699460335553,1782,955,0.2466091579861111,0.3170030381944444,384,0,0.02314191672981869,0.04112958772016137,0.0687175389532561,0.10497623367834719,0.023383266350018268,0.04092071611253197,0.06759225429302156,0.10266715381804896,48.877397639399746,39.293765408777,0.1810581894181058,67.94924393511855,0.46650533494665053,0.0
