case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w1.0,2,2,0.7003306150436401,0.5388529300689697,0.5388529300689697,1.0,0.1026340052485466,0.0553046353161335,282.0,384
病例15,far,NBI,mmd_fusion_w1.0,2,2,0.5228894948959351,0.35399484634399414,0.7798438668251038,0.3932994604110718,0.0477769635617733,0.0947333425283432,204.0,384
病例15,near,WLI,mmd_fusion_w1.0,2,2,0.6111682653427124,0.44005924463272095,0.7449399828910828,0.5181263089179993,0.11358642578125,0.1633097380399704,215.0,384
病例15,near,NBI,mmd_fusion_w1.0,2,2,0.8403992056846619,0.7247314453125,0.8078553676605225,0.8756750822067261,0.3375583291053772,0.3114149272441864,332.0,384
病例18,far,WLI,mmd_fusion_w1.0,2,2,0.0324651375412941,0.016500413417816162,0.01759859174489975,0.20912547409534454,0.08477783203125,0.007134331855922937,143.0,384
病例18,far,NBI,mmd_fusion_w1.0,2,2,0.8996431231498718,0.8175921440124512,0.850886344909668,0.9543272256851196,0.1235690638422966,0.1101752370595932,178.0,384
病例18,near,WLI,mmd_fusion_w1.0,2,2,0.9093590974807739,0.8337841033935547,0.9562936425209045,0.8668160438537598,0.2689005434513092,0.2966579794883728,305.0,384
病例18,near,NBI,mmd_fusion_w1.0,2,2,0.9522632360458374,0.9088764190673828,0.9226789474487305,0.9838075041770935,0.1415608674287796,0.1327650249004364,197.0,384
病例23,far,WLI,mmd_fusion_w1.0,2,2,0.8583033680915833,0.7517788410186768,0.9138803482055664,0.8090986013412476,0.1983642578125,0.2240532785654068,216.0,384
病例23,far,NBI,mmd_fusion_w1.0,2,2,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mmd_fusion_w1.0,2,2,0.5508986115455627,0.380165696144104,0.9968454241752625,0.38062360882759094,0.2085300087928772,0.5461357831954956,235.0,384
病例23,near,NBI,mmd_fusion_w1.0,2,2,0.1959904581308365,0.10864158719778061,0.9813194870948792,0.10886673629283905,0.02867974154651165,0.2585178017616272,78.0,384
病例25,far,WLI,mmd_fusion_w1.0,2,2,0.5556464791297913,0.38470256328582764,0.3989759087562561,0.9149181842803955,0.0807901993393898,0.0352308489382267,267.0,384
病例25,far,NBI,mmd_fusion_w1.0,2,2,0.7831268906593323,0.6435567736625671,0.6519395709037781,0.9804114103317261,0.1660834401845932,0.1104397252202034,213.0,384
病例25,near,WLI,mmd_fusion_w1.0,2,2,0.9552673101425171,0.9143653512001038,0.9369853734970093,0.9742769002914429,0.1828477680683136,0.1758490651845932,238.0,384
病例25,near,NBI,mmd_fusion_w1.0,2,2,0.9601578712463379,0.9233688712120056,0.9529349207878113,0.9674912095069885,0.4570583701133728,0.4501817524433136,334.0,384
病例30,far,WLI,mmd_fusion_w1.0,2,2,0.8175495862960815,0.691402792930603,0.920521080493927,0.7352975606918335,0.0463324673473835,0.0580037422478199,105.0,384
病例30,far,NBI,mmd_fusion_w1.0,2,2,0.7292373776435852,0.5738580822944641,0.7031812071800232,0.7572988867759705,0.07354736328125,0.0682915598154068,137.0,384
病例30,near,WLI,mmd_fusion_w1.0,2,2,0.7775055766105652,0.635999321937561,0.9791115522384644,0.6447475552558899,0.0769449844956398,0.1168484166264534,124.0,384
病例30,near,NBI,mmd_fusion_w1.0,2,2,0.9070029258728027,0.829831063747406,0.9261907935142517,0.8885939717292786,0.1593220978975296,0.1660631000995636,264.0,384
