case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion,0,0,0.7566655874252319,0.6085777282714844,0.6103913187980652,0.9951415061950684,0.0523410364985466,0.0321044921875,107.0,384
病例14,far,NBI,mmd_fusion,0,0,0.8589872121810913,0.7528287172317505,0.984720766544342,0.7617265582084656,0.1415880024433136,0.1830376535654068,197.0,384
病例14,near,WLI,mmd_fusion,0,0,0.861099123954773,0.7560791373252869,0.9870622158050537,0.7636470198631287,0.3847452700138092,0.497307687997818,342.0,384
病例14,near,NBI,mmd_fusion,0,0,0.8023066520690918,0.6698765158653259,0.9502007961273193,0.6942499876022339,0.2144843190908432,0.2935587465763092,276.0,384
病例17,far,WLI,mmd_fusion,0,0,0.8158968687057495,0.6890420317649841,0.9226009249687195,0.7313159704208374,0.0646633580327034,0.0815768763422966,119.0,384
病例17,far,NBI,mmd_fusion,0,0,0.6438586115837097,0.47477248311042786,0.945346474647522,0.48817187547683716,0.0467800572514534,0.090589739382267,109.0,384
病例17,near,WLI,mmd_fusion,0,0,0.7215801477432251,0.5644312500953674,0.9405635595321655,0.5853078365325928,0.1562025249004364,0.2510104775428772,218.0,384
病例17,near,NBI,mmd_fusion,0,0,0.9236922264099121,0.8582044839859009,0.9826774001121521,0.8713871836662292,0.5355631709098816,0.6039631962776184,328.0,384
病例19,far,WLI,mmd_fusion,0,0,0.8503553867340088,0.739668071269989,0.7428104281425476,0.9943132400512695,0.020751953125,0.0155029296875,68.0,384
病例19,far,NBI,mmd_fusion,0,0,0.7928877472877502,0.6568467617034912,0.6603839993476868,0.9919113516807556,0.0579291470348835,0.0385674387216568,286.0,384
病例19,near,WLI,mmd_fusion,0,0,0.8693240284919739,0.7688533663749695,0.7734066843986511,0.9924009442329407,0.048095703125,0.0374823696911335,105.0,384
病例19,near,NBI,mmd_fusion,0,0,0.7451578974723816,0.5938259959220886,0.6007654070854187,0.9809194207191467,0.0992363840341568,0.0607774518430233,155.0,384
