case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w1.0,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion_w1.0,1,0,1.980982565485956e-11,1.980982565485956e-11,1.0,1.980982565485956e-11,0.0,0.0342339426279068,0.0,384
病例12,near,WLI,mmd_fusion_w1.0,1,0,0.5385997891426086,0.36855047941207886,0.504255473613739,0.5779643058776855,0.1027899831533432,0.0896809920668602,217.0,384
病例12,near,NBI,mmd_fusion_w1.0,1,0,0.41682812571525574,0.2632867395877838,0.2643946409225464,0.9843338131904602,0.1627739816904068,0.0437215156853199,193.0,384
病例2,far,WLI,mmd_fusion_w1.0,1,0,0.44942522048950195,0.289844274520874,0.2898874580860138,0.9994861483573914,0.09100341796875,0.0263943150639534,209.0,384
病例2,far,NBI,mmd_fusion_w1.0,1,0,0.5807879567146301,0.4092326760292053,0.4150397777557373,0.9669404029846191,0.0750325545668602,0.0322062186896801,208.0,384
病例2,near,WLI,mmd_fusion_w1.0,1,0,0.8173829913139343,0.6911645531654358,0.6942153573036194,0.9936819076538086,0.1167670339345932,0.0815768763422966,174.0,384
病例2,near,NBI,mmd_fusion_w1.0,1,0,0.3889583647251129,0.24143284559249878,0.27953261137008667,0.6391661763191223,0.1056315079331398,0.0461968332529068,243.0,384
病例24,far,WLI,mmd_fusion_w1.0,1,0,0.8301692605018616,0.7096490263938904,0.9972633123397827,0.7110337018966675,0.104078508913517,0.1459757536649704,183.0,384
病例24,far,NBI,mmd_fusion_w1.0,1,0,0.7439056634902954,0.592237114906311,0.7929643392562866,0.7005635499954224,0.0722927525639534,0.0818277969956398,126.0,384
病例24,near,WLI,mmd_fusion_w1.0,1,0,0.8632876873016357,0.7594601511955261,0.9797800183296204,0.7715528607368469,0.1448906809091568,0.1839938759803772,208.0,384
病例24,near,NBI,mmd_fusion_w1.0,1,0,0.9542742371559143,0.9125473499298096,0.92441326379776,0.9861288070678711,0.52154541015625,0.4889051616191864,350.0,384
病例26,far,WLI,mmd_fusion_w1.0,1,0,0.8044847846031189,0.6729189157485962,0.6864955425262451,0.971449613571167,0.1173095703125,0.082899309694767,194.0,384
病例26,far,NBI,mmd_fusion_w1.0,1,0,0.80033278465271,0.6671289801597595,0.769599974155426,0.8336221575737,0.0932481586933136,0.0860866978764534,183.0,384
病例26,near,WLI,mmd_fusion_w1.0,1,0,0.6614249348640442,0.49412617087364197,0.4943051040172577,0.9992679953575134,0.2060139924287796,0.1019083634018898,254.0,384
病例26,near,NBI,mmd_fusion_w1.0,1,0,0.7805910706520081,0.6401388645172119,0.820521891117096,0.7443662881851196,0.248440220952034,0.273857980966568,271.0,384
病例3,far,WLI,mmd_fusion_w1.0,1,0,0.4318771958351135,0.27541032433509827,0.27541032433509827,1.0,0.139248326420784,0.0383504219353199,199.0,384
病例3,far,NBI,mmd_fusion_w1.0,1,0,0.813725471496582,0.6859503984451294,0.8567742109298706,0.7747957706451416,0.0683254674077034,0.0755547434091568,114.0,384
病例3,near,WLI,mmd_fusion_w1.0,1,0,0.8859825134277344,0.7953039407730103,0.7987311482429504,0.9946337342262268,0.2832709550857544,0.22747802734375,245.0,384
病例3,near,NBI,mmd_fusion_w1.0,1,0,0.8219670057296753,0.6977453231811523,0.7398313879966736,0.9246175289154053,0.4930216372013092,0.3944905698299408,362.0,384
病例34,near,WLI,mmd_fusion_w1.0,1,0,0.7302393913269043,0.5751000046730042,0.6839616894721985,0.7832338809967041,0.2252061665058136,0.1966620534658432,346.0,384
病例34,near,NBI,mmd_fusion_w1.0,1,0,0.8577185869216919,0.7508820295333862,0.8918004035949707,0.8261459469795227,0.3706122636795044,0.4000650942325592,289.0,384
病例35,far,WLI,mmd_fusion_w1.0,1,0,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mmd_fusion_w1.0,1,0,0.4322970509529114,0.27575188875198364,0.3084813058376312,0.7221464514732361,0.1745537668466568,0.0745646134018898,252.0,384
病例35,near,WLI,mmd_fusion_w1.0,1,0,0.475249707698822,0.31169018149375916,0.6632965803146362,0.3702753484249115,0.0885416641831398,0.1586100310087204,217.0,384
病例35,near,NBI,mmd_fusion_w1.0,1,0,0.7505837082862854,0.6007474660873413,0.7143181562423706,0.7907285690307617,0.4181315004825592,0.3777262270450592,322.0,384
病例38,far,WLI,mmd_fusion_w1.0,1,0,0.5888633728027344,0.41729724407196045,0.7281072735786438,0.49432772397994995,0.065748430788517,0.0968424454331398,129.0,384
病例38,far,NBI,mmd_fusion_w1.0,1,0,0.7939376831054688,0.6582891345024109,0.8610709309577942,0.7365154027938843,0.2345513254404068,0.2742173969745636,276.0,384
病例38,near,WLI,mmd_fusion_w1.0,1,0,0.783714771270752,0.6443511247634888,0.7496212720870972,0.8210572600364685,0.2193400114774704,0.20025634765625,269.0,384
