case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,early_fusion_wli,0,0,0.7599930167198181,0.6128941178321838,0.6495355367660522,0.9157161116600037,0.0452609583735466,0.0321044921875,97.0,384
病例14,near,WLI,early_fusion_wli,0,0,0.7456638216972351,0.594468891620636,1.0,0.594468891620636,0.2956339418888092,0.497307687997818,276.0,384
病例17,far,WLI,early_fusion_wli,0,0,0.06907211244106293,0.035771459341049194,0.09622809290885925,0.053869813680648804,0.0456678606569767,0.0815768763422966,110.0,384
病例17,near,WLI,early_fusion_wli,0,0,0.7868449091911316,0.6485938429832458,0.9280731678009033,0.6829222440719604,0.1847059428691864,0.2510104775428772,197.0,384
病例19,far,WLI,early_fusion_wli,0,0,0.35701364278793335,0.2172955721616745,0.2198258340358734,0.9496937990188599,0.0669759139418602,0.0155029296875,170.0,384
病例19,near,WLI,early_fusion_wli,0,0,0.42267072200775146,0.26796606183052063,0.2696242332458496,0.9775646924972534,0.1358981728553772,0.0374823696911335,216.0,384
病例21,far,WLI,early_fusion_wli,0,0,0.34145110845565796,0.20587339997291565,0.21323823928833008,0.8563377261161804,0.2367757111787796,0.0589599609375,282.0,384
病例21,near,WLI,early_fusion_wli,0,0,0.6084976196289062,0.43729543685913086,0.457682341337204,0.9075546860694885,0.2435099333524704,0.122802734375,276.0,312
病例29,near,WLI,early_fusion_wli,0,0,0.4035608172416687,0.25278809666633606,0.5721755027770996,0.31170448660850525,0.0830145925283432,0.1523844450712204,146.0,384
病例40,far,WLI,early_fusion_wli,0,0,0.7272371053695679,0.571384608745575,0.9759815335273743,0.5795336961746216,0.1677178293466568,0.2824503481388092,174.0,384
病例40,near,WLI,early_fusion_wli,0,0,0.724483847618103,0.5679926872253418,0.9812257885932922,0.5742332339286804,0.1542426198720932,0.2635633647441864,223.0,384
病例44,far,WLI,early_fusion_wli,0,0,0.8147125840187073,0.6873544454574585,0.8112679123878479,0.8181866407394409,0.1283162385225296,0.1272311806678772,175.0,384
病例44,near,WLI,early_fusion_wli,0,0,0.6755917072296143,0.5101083517074585,0.9940710663795471,0.5116650462150574,0.244778111577034,0.4755588173866272,231.0,384
病例5,far,WLI,early_fusion_wli,0,0,0.5360763072967529,0.36619144678115845,0.3665497899055481,0.9973374605178833,0.0831637904047966,0.0305650494992733,131.0,384
病例5,near,WLI,early_fusion_wli,0,0,0.8612035512924194,0.7562400698661804,0.7569383978843689,0.9987815618515015,0.1321953684091568,0.1001858189702034,175.0,384
病例56,far,WLI,early_fusion_wli,0,0,0.7830461859703064,0.6434476971626282,0.7567687630653381,0.8112140893936157,0.106703020632267,0.0995415598154068,169.0,384
病例56,near,WLI,early_fusion_wli,0,0,0.8704409599304199,0.7706024646759033,0.9394386410713196,0.8108850121498108,0.2068278044462204,0.2396172434091568,269.0,384
病例61,far,WLI,early_fusion_wli,0,0,0.3620436489582062,0.2210337519645691,0.22111578285694122,0.9983245134353638,0.1096462681889534,0.02428521029651165,214.0,384
病例61,near,WLI,early_fusion_wli,0,0,0.6607680320739746,0.49339327216148376,0.4989696443080902,0.9778508543968201,0.3192206621170044,0.1628892719745636,301.0,384
病例67,far,WLI,early_fusion_wli,0,0,0.3316081762313843,0.19875916838645935,0.20086145401000977,0.9499759078025818,0.2660861611366272,0.0562608502805233,246.0,384
病例67,near,WLI,early_fusion_wli,0,0,0.7220197319984436,0.5649694204330444,0.7303519248962402,0.7138755321502686,0.1131252720952034,0.115736223757267,196.0,384
病例69,far,WLI,early_fusion_wli,0,0,0.29140713810920715,0.17055387794971466,0.21684257686138153,0.4441267251968384,0.1214396134018898,0.0592922642827034,173.0,384
病例69,near,WLI,early_fusion_wli,0,0,0.7781617045402527,0.6368778347969055,0.7114956974983215,0.8586122989654541,0.3659939169883728,0.30328369140625,300.0,358
病例73,far,WLI,early_fusion_wli,0,0,0.6900332570075989,0.5267563462257385,0.5512795448303223,0.9221271276473999,0.0689019113779068,0.0411919504404068,114.0,384
病例73,near,WLI,early_fusion_wli,0,0,0.675612211227417,0.5101317167282104,0.8425295948982239,0.5638961791992188,0.1505601704120636,0.2249552458524704,280.0,384
病例78,far,WLI,early_fusion_wli,0,0,0.7547212839126587,0.6060661673545837,0.6202175617218018,0.9637184739112854,0.0723198801279068,0.0465426966547966,117.0,384
病例78,near,WLI,early_fusion_wli,0,0,0.8859965205192566,0.7953265905380249,0.8775225877761841,0.894635796546936,0.2772420346736908,0.2719387412071228,256.0,384
病例81,far,WLI,early_fusion_wli,0,0,0.7552047967910767,0.606689989566803,0.6746353507041931,0.8576285243034363,0.0836859792470932,0.0658298060297966,133.0,384
病例81,near,WLI,early_fusion_wli,0,0,0.7300761938095093,0.5748976469039917,0.8748474717140198,0.6264157891273499,0.1556260883808136,0.21734619140625,183.0,384
病例9,far,WLI,early_fusion_wli,0,0,0.35946279764175415,0.21911285817623138,0.21911285817623138,1.0,0.2207709401845932,0.0483737513422966,242.0,384
病例9,near,WLI,early_fusion_wli,0,0,0.8465470671653748,0.7339242100715637,0.9204332828521729,0.783641517162323,0.119581438601017,0.1404554545879364,153.0,384
