case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,NBI,early_fusion_nbi,0,1,0.7486354112625122,0.5982552170753479,0.8864500522613525,0.6479066610336304,0.1337822824716568,0.1830376535654068,286.0,384
病例14,near,NBI,early_fusion_nbi,0,1,0.7957121729850769,0.6607325673103333,0.835340142250061,0.7596738338470459,0.2669677734375,0.2935587465763092,245.0,384
病例17,far,NBI,early_fusion_nbi,0,1,0.7301932573318481,0.5750427842140198,0.6869019865989685,0.7793082594871521,0.1027764230966568,0.090589739382267,160.0,384
病例17,near,NBI,early_fusion_nbi,0,1,0.9188554286956787,0.8498913645744324,0.9682980179786682,0.8742167949676514,0.5452812910079956,0.6039631962776184,325.0,384
病例19,far,NBI,early_fusion_nbi,0,1,0.7104309797286987,0.5509057641029358,0.5509057641029358,1.0,0.07000732421875,0.0385674387216568,131.0,384
病例19,near,NBI,early_fusion_nbi,0,1,0.6933701634407043,0.5306553840637207,0.6213970184326172,0.7841999530792236,0.0767008438706398,0.0607774518430233,140.0,384
病例21,far,NBI,early_fusion_nbi,0,1,0.634451150894165,0.46461257338523865,0.625420868396759,0.6437460780143738,0.088623046875,0.0861002579331398,136.0,384
病例21,near,NBI,early_fusion_nbi,0,1,0.5297125577926636,0.36027824878692627,0.9964300990104675,0.3607438802719116,0.2488606721162796,0.6873915195465088,286.0,312
病例29,near,NBI,early_fusion_nbi,0,1,0.8804264664649963,0.786394476890564,0.9015212655067444,0.8602963089942932,0.1515706330537796,0.1588338166475296,176.0,384
病例40,far,NBI,early_fusion_nbi,0,1,0.5276574492454529,0.3583795428276062,0.4220128655433655,0.7038576602935791,0.13604736328125,0.0815700963139534,219.0,384
病例40,near,NBI,early_fusion_nbi,0,1,0.8042088747024536,0.6725329160690308,0.6734920144081116,0.9978870153427124,0.385186105966568,0.2599690854549408,252.0,384
病例44,far,NBI,early_fusion_nbi,0,1,0.8438959717750549,0.729948103427887,0.9188748002052307,0.7802303433418274,0.1080050989985466,0.127197265625,176.0,384
病例44,near,NBI,early_fusion_nbi,0,1,0.9598199129104614,0.9227439761161804,0.9963434934616089,0.9258793592453003,0.6268852949142456,0.6745944619178772,333.0,384
病例5,far,NBI,early_fusion_nbi,0,1,0.6020071506500244,0.4306224584579468,0.4311816096305847,0.9969976544380188,0.0731201171875,0.0316229946911335,123.0,384
病例5,near,NBI,early_fusion_nbi,0,1,0.7484806180000305,0.5980575680732727,0.7034222483634949,0.7997065782546997,0.1418863981962204,0.1248033344745636,187.0,384
病例56,far,NBI,early_fusion_nbi,0,1,0.7506805658340454,0.6008715629577637,0.8801535964012146,0.6544144153594971,0.14129638671875,0.1900363564491272,222.0,384
病例56,near,NBI,early_fusion_nbi,0,1,0.8176282048225403,0.691515326499939,0.8934381008148193,0.753677248954773,0.527391254901886,0.6251899003982544,330.0,384
病例61,far,NBI,early_fusion_nbi,0,1,0.8875104188919067,0.7977696657180786,0.8104954361915588,0.9806984066963196,0.120313860476017,0.0994330495595932,156.0,384
病例61,near,NBI,early_fusion_nbi,0,1,0.9332743287086487,0.8748963475227356,0.9072728157043457,0.9608102440834045,0.5598551630973816,0.5286594033241272,360.0,384
病例67,far,NBI,early_fusion_nbi,0,1,1.717917821886239e-11,1.717917821886239e-11,1.1086474793753354e-10,2.0329335437274665e-11,0.0061170789413154125,0.0333591029047966,48.0,384
病例67,near,NBI,early_fusion_nbi,0,1,0.47283488512039185,0.3096160888671875,0.32760754227638245,0.8493480682373047,0.17529296875,0.0676133930683136,208.0,384
病例69,far,NBI,early_fusion_nbi,0,1,0.6644997000694275,0.4975661337375641,0.5462689399719238,0.8480448722839355,0.30963134765625,0.1994493305683136,283.0,384
病例69,near,NBI,early_fusion_nbi,0,1,0.8649596571922302,0.7620518803596497,0.7645979523658752,0.9956492781639099,0.7023044228553772,0.5393269658088684,382.0,358
病例73,far,NBI,early_fusion_nbi,0,1,0.8380545377731323,0.7212511301040649,0.8410513401031494,0.8350790143013,0.0758599191904068,0.0764024555683136,136.0,384
病例73,near,NBI,early_fusion_nbi,0,1,0.929185152053833,0.8677365779876709,0.9795924425125122,0.8837116956710815,0.23095703125,0.2560153603553772,240.0,384
病例78,far,NBI,early_fusion_nbi,0,1,0.801686704158783,0.6690126061439514,0.6727398633956909,0.991786539554596,0.2251926064491272,0.1527506560087204,222.0,384
病例78,near,NBI,early_fusion_nbi,0,1,0.9879938960075378,0.9762726426124573,0.9791908860206604,0.9969565868377686,0.5308905839920044,0.5214301347732544,325.0,384
病例81,far,NBI,early_fusion_nbi,0,1,0.7858700156211853,0.6472700238227844,0.8952562808990479,0.700303852558136,0.10650634765625,0.1361558735370636,146.0,384
病例81,near,NBI,early_fusion_nbi,0,1,0.8510753512382507,0.7407581806182861,0.9753528237342834,0.7548888921737671,0.1970079243183136,0.2545437216758728,210.0,384
病例9,far,NBI,early_fusion_nbi,0,1,0.542921245098114,0.37260937690734863,0.37260937690734863,1.0,0.07269287109375,0.0270860455930233,125.0,384
病例9,near,NBI,early_fusion_nbi,0,1,0.4251084625720978,0.2699287235736847,0.276105672121048,0.9234636425971985,0.18048095703125,0.0539618618786335,267.0,384
