case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,NBI,early_fusion_nbi,0,2,0.8423676490783691,0.7276642322540283,0.9798505902290344,0.7387180328369141,0.1379937082529068,0.1830376535654068,181.0,384
病例14,near,NBI,early_fusion_nbi,0,2,0.8050415515899658,0.6736984252929688,0.676891565322876,0.9930464029312134,0.4306708574295044,0.2935587465763092,354.0,384
病例17,far,NBI,early_fusion_nbi,0,2,0.6481165289878845,0.47941747307777405,0.7797662615776062,0.5544991493225098,0.0644192174077034,0.090589739382267,118.0,384
病例17,near,NBI,early_fusion_nbi,0,2,0.8676610589027405,0.7662556171417236,0.9044225811958313,0.8337712287902832,0.5567830204963684,0.6039631962776184,322.0,384
病例19,far,NBI,early_fusion_nbi,0,2,0.7708051204681396,0.6270812749862671,0.6270812749862671,1.0,0.0615030936896801,0.0385674387216568,111.0,384
病例19,near,NBI,early_fusion_nbi,0,2,0.6656842827796936,0.4988956153392792,0.5032563805580139,0.9829279184341431,0.1187065988779068,0.0607774518430233,167.0,384
病例21,far,NBI,early_fusion_nbi,0,2,0.7365791201591492,0.5830037593841553,0.6207082867622375,0.9056395888328552,0.1256239116191864,0.0861002579331398,159.0,384
病例21,near,NBI,early_fusion_nbi,0,2,0.560138463973999,0.38902243971824646,0.9965171813964844,0.3895520865917206,0.2687106728553772,0.6873915195465088,292.0,312
病例29,near,NBI,early_fusion_nbi,0,2,0.7079199552536011,0.5478917360305786,0.988292932510376,0.5514708757400513,0.0886298269033432,0.1588338166475296,143.0,384
病例40,far,NBI,early_fusion_nbi,0,2,0.5140999555587769,0.3459855318069458,0.44708052277565,0.6047555804252625,0.1103380024433136,0.0815700963139534,186.0,384
病例40,near,NBI,early_fusion_nbi,0,2,0.8259080052375793,0.7034440636634827,0.7101395130157471,0.9867741465568542,0.3612399697303772,0.2599690854549408,244.0,384
病例44,far,NBI,early_fusion_nbi,0,2,0.8566403985023499,0.7492309808731079,0.843620777130127,0.8700682520866394,0.1311848908662796,0.127197265625,185.0,384
病例44,near,NBI,early_fusion_nbi,0,2,0.9189385175704956,0.8500335216522217,0.9946603775024414,0.8539302349090576,0.579149067401886,0.6745944619178772,322.0,384
病例5,far,NBI,early_fusion_nbi,0,2,0.822946310043335,0.6991578340530396,0.7193517088890076,0.9613982439041138,0.0422634556889534,0.0316229946911335,98.0,384
病例5,near,NBI,early_fusion_nbi,0,2,0.762266993522644,0.6158573627471924,0.7104756832122803,0.8222029209136963,0.1444295197725296,0.1248033344745636,195.0,384
病例56,far,NBI,early_fusion_nbi,0,2,0.8173922896385193,0.6911778450012207,0.8574787378311157,0.7808864712715149,0.173061802983284,0.1900363564491272,234.0,384
病例56,near,NBI,early_fusion_nbi,0,2,0.7416773438453674,0.5894174575805664,0.8858175873756409,0.6378812789916992,0.4502021074295044,0.6251899003982544,312.0,384
病例61,far,NBI,early_fusion_nbi,0,2,0.8514183759689331,0.7412781119346619,0.797640323638916,0.9129723310470581,0.1138102188706398,0.0994330495595932,150.0,384
病例61,near,NBI,early_fusion_nbi,0,2,0.9333207607269287,0.8749779462814331,0.9130386710166931,0.9545244574546814,0.5526801347732544,0.5286594033241272,352.0,384
病例67,far,NBI,early_fusion_nbi,0,2,0.2477858066558838,0.14141297340393066,0.14162278175354004,0.9896320104598999,0.2331068217754364,0.0333591029047966,250.0,384
病例67,near,NBI,early_fusion_nbi,0,2,0.44929084181785583,0.28973251581192017,0.34844130277633667,0.6322969198226929,0.122694231569767,0.0676133930683136,183.0,384
病例69,far,NBI,early_fusion_nbi,0,2,0.7097200751304626,0.550051212310791,0.5667586922645569,0.9491329193115234,0.3340114951133728,0.1994493305683136,285.0,384
病例69,near,NBI,early_fusion_nbi,0,2,0.8623831272125244,0.7580611109733582,0.7640658020973206,0.9897393584251404,0.6986219882965088,0.5393269658088684,383.0,358
病例73,far,NBI,early_fusion_nbi,0,2,0.7493481040000916,0.5991660356521606,0.965695858001709,0.6121959686279297,0.0484347864985466,0.0764024555683136,104.0,384
病例73,near,NBI,early_fusion_nbi,0,2,0.9352535605430603,0.8783814907073975,0.9687730669975281,0.9039760828018188,0.2388916015625,0.2560153603553772,245.0,384
病例78,far,NBI,early_fusion_nbi,0,2,0.8816316723823547,0.7883195877075195,0.8099486827850342,0.9672349691390991,0.1824137419462204,0.1527506560087204,198.0,384
病例78,near,NBI,early_fusion_nbi,0,2,0.9744362235069275,0.9501469135284424,0.9905939102172852,0.9587972164154053,0.5046929121017456,0.5214301347732544,309.0,384
病例81,far,NBI,early_fusion_nbi,0,2,0.6887257099151611,0.5252339243888855,0.8442018628120422,0.5816107988357544,0.0938042551279068,0.1361558735370636,135.0,384
病例81,near,NBI,early_fusion_nbi,0,2,0.8594141006469727,0.7534847855567932,0.9905076622962952,0.7589651942253113,0.1950412392616272,0.2545437216758728,207.0,384
病例9,far,NBI,early_fusion_nbi,0,2,0.4044966697692871,0.2535229027271271,0.2535229027271271,1.0,0.1068386510014534,0.0270860455930233,158.0,384
病例9,near,NBI,early_fusion_nbi,0,2,0.539829432964325,0.3697029650211334,0.3788747489452362,0.9385446906089783,0.1336737722158432,0.0539618618786335,167.0,384
